time(microseconds) avg_error param1 param2 param3
1580349 0.512345 15 10 10
2970689 0.512345 15 10 10
4391047 0.512345 15 10 10
5897411 0.512345 15 10 10
7348760 0.512345 15 10 10
7598194 5 1 1 10
7821541 5 1 1 10
8049848 5 1 1 10
8268207 5 1 1 10
8488118 5 1 1 10
8713449 5 1 1 10
8949764 5 1 1 10
9174076 5 1 1 10
9994436 1.0101 80 1 10
10887774 1.0101 80 1 10
11702103 1.0101 80 1 10
12543404 1.0101 80 1 10
12959737 0.435348 1 20 10
13364062 0.435348 1 20 10
13736361 0.435348 1 20 10
14101682 0.435348 1 20 10
14526958 0.435348 1 20 10
14885302 0.435348 1 20 10
15267675 0.435348 1 20 10
28248113 0.323938 80 20 10
45339494 0.265181 80 20 46
46599865 0.638322 25 5 10
47977178 0.638322 25 5 10
49230517 0.638322 25 5 10
54645852 0.444325 25 5 46
59873239 0.597372 80 1 46
64611559 0.335456 1 20 46
66315886 0.599302 1 5 28
71597511 0.406734 80 5 28
73592540 1.27877 25 1 28
79553856 0.347341 25 20 28
82405588 0.523942 25 5 28
86906040 1.13122 1 1 46
91437434 1.13122 1 1 46
91658857 5 1 1 10
92018369 0.435348 1 20 10
92402712 0.435348 1 20 10
92770128 0.435348 1 20 10
93138439 0.435348 1 20 10
93498744 0.435348 1 20 10
93983037 0.435348 1 20 10
94357390 0.435348 1 20 10
94781723 0.435348 1 20 10
95159059 0.435348 1 20 10
95528370 0.435348 1 20 10
95939758 0.435348 1 20 10
96333049 0.435348 1 20 10
96723332 0.435348 1 20 10
97095634 0.435348 1 20 10
97511919 0.435348 1 20 10
97902204 0.435348 1 20 10
98273599 0.435348 1 20 10
98649979 0.435348 1 20 10
99010391 0.435348 1 20 10
99399697 0.435348 1 20 10
99760044 0.435348 1 20 10
100128341 0.435348 1 20 10
100487629 0.435348 1 20 10
100914937 0.435348 1 20 10
101290246 0.435348 1 20 10
101684565 0.435348 1 20 10
102091865 0.435348 1 20 10
102507210 0.435348 1 20 10
102940538 0.435348 1 20 10
103310845 0.435348 1 20 10
103671995 0.435348 1 20 10
104081375 0.435348 1 20 10
104451660 0.435348 1 20 10
104840960 0.435348 1 20 10
105199281 0.435348 1 20 10
105611582 0.435348 1 20 10
105978913 0.435348 1 20 10
106359233 0.435348 1 20 10
106732530 0.435348 1 20 10
107093827 0.435348 1 20 10
107497111 0.435348 1 20 10
107863414 0.435348 1 20 10
108231683 0.435348 1 20 10
108606983 0.435348 1 20 10
109012300 0.435348 1 20 10
109391574 0.435348 1 20 10
109800862 0.435348 1 20 10
110174151 0.435348 1 20 10
110577547 0.435348 1 20 10
110971872 0.435348 1 20 10
111386181 0.435348 1 20 10
112739028 0.396038 1 20 22
113914378 0.396038 1 20 22
115094649 0.396038 1 20 22
116433062 0.396038 1 20 22
117710410 0.396038 1 20 22
118876717 0.396038 1 20 22
120044019 0.396038 1 20 22
121272403 0.396038 1 20 22
122494738 0.396038 1 20 22
123883020 0.396038 1 20 22
125105407 0.396038 1 20 22
126307791 0.396038 1 20 22
127560127 0.396038 1 20 22
128733559 0.396038 1 20 22
129914882 0.396038 1 20 22
131131250 0.396038 1 20 22
132315665 0.396038 1 20 22
133514994 0.396038 1 20 22
134681319 0.396038 1 20 22
135868630 0.396038 1 20 22
137139005 0.396038 1 20 22
138338409 0.396038 1 20 22
139588679 0.396038 1 20 22
140847084 0.396038 1 20 22
142169458 0.396038 1 20 22
143348840 0.396038 1 20 22
144620182 0.396038 1 20 22
145842650 0.396038 1 20 22
147136983 0.396038 1 20 22
148508404 0.396038 1 20 22
149750900 0.396038 1 20 22
150923228 0.396038 1 20 22
152101511 0.396038 1 20 22
153333959 0.396038 1 20 22
154517376 0.396038 1 20 22
155832669 0.396038 1 20 22
157168022 0.396038 1 20 22
158378367 0.396038 1 20 22
