time(microseconds) avg_throughput param1 param2 param3
1580349 0.705174 15 10 10
2970689 0.719351 15 10 10
4391047 0.704159 15 10 10
5897411 0.663966 15 10 10
7348760 0.689123 15 10 10
7598194 4.01432 1 1 10
7821541 4.48211 1 1 10
8049848 4.38425 1 1 10
8268207 4.5844 1 1 10
8488118 4.58501 1 1 10
8713449 4.44239 1 1 10
8949764 4.23488 1 1 10
9174076 4.46275 1 1 10
9994436 1.21941 80 1 10
10887774 1.11967 80 1 10
11702103 1.22832 80 1 10
12543404 1.18892 80 1 10
12959737 2.40323 1 20 10
13364062 2.47457 1 20 10
13736361 2.69457 1 20 10
14101682 2.7388 1 20 10
14526958 2.35252 1 20 10
14885302 2.79263 1 20 10
15267675 2.61723 1 20 10
28248113 0.0770409 80 20 10
45339494 0.0585101 80 20 46
46599865 0.793585 25 5 10
47977178 0.726161 25 5 10
49230517 0.798034 25 5 10
54645852 0.184669 25 5 46
59873239 0.19131 80 1 46
64611559 0.211055 1 20 46
66315886 0.586818 1 5 28
71597511 0.18939 80 5 28
73592540 0.50173 25 1 28
79553856 0.167754 25 20 28
82405588 0.350868 25 5 28
86906040 0.222217 1 1 46
91437434 0.220698 1 1 46
91658857 4.52319 1 1 10
92018369 2.78469 1 20 10
92402712 2.6034 1 20 10
92770128 2.7239 1 20 10
93138439 2.72425 1 20 10
93498744 2.77709 1 20 10
93983037 2.0658 1 20 10
94357390 2.67327 1 20 10
94781723 2.3581 1 20 10
95159059 2.65167 1 20 10
95528370 2.70951 1 20 10
95939758 2.4324 1 20 10
96333049 2.54385 1 20 10
96723332 2.56364 1 20 10
97095634 2.68743 1 20 10
97511919 2.40327 1 20 10
97902204 2.56345 1 20 10
98273599 2.69462 1 20 10
98649979 2.66574 1 20 10
99010391 2.77692 1 20 10
99399697 2.56999 1 20 10
99760044 2.77706 1 20 10
100128341 2.71687 1 20 10
100487629 2.78491 1 20 10
100914937 2.3414 1 20 10
101290246 2.66605 1 20 10
101684565 2.53754 1 20 10
102091865 2.45649 1 20 10
102507210 2.40906 1 20 10
102940538 2.30908 1 20 10
103310845 2.70192 1 20 10
103671995 2.77718 1 20 10
104081375 2.44449 1 20 10
104451660 2.70198 1 20 10
104840960 2.57019 1 20 10
105199281 2.79253 1 20 10
105611582 2.42676 1 20 10
105978913 2.72426 1 20 10
106359233 2.63107 1 20 10
106732530 2.68046 1 20 10
107093827 2.76939 1 20 10
107497111 2.48095 1 20 10
107863414 2.73155 1 20 10
108231683 2.71687 1 20 10
108606983 2.66616 1 20 10
109012300 2.4685 1 20 10
109391574 2.63797 1 20 10
109800862 2.44456 1 20 10
110174151 2.68026 1 20 10
110577547 2.4807 1 20 10
110971872 2.53726 1 20 10
111386181 2.41505 1 20 10
112739028 0.740155 1 20 22
113914378 0.850997 1 20 22
115094649 0.848125 1 20 22
116433062 0.747312 1 20 22
117710410 0.783022 1 20 22
118876717 0.857568 1 20 22
120044019 0.85682 1 20 22
121272403 0.814257 1 20 22
122494738 0.818272 1 20 22
123883020 0.720424 1 20 22
125105407 0.81828 1 20 22
126307791 0.831896 1 20 22
127560127 0.798664 1 20 22
128733559 0.852462 1 20 22
129914882 0.846693 1 20 22
131131250 0.822312 1 20 22
132315665 0.844534 1 20 22
133514994 0.833962 1 20 22
134681319 0.857558 1 20 22
135868630 0.842383 1 20 22
137139005 0.787322 1 20 22
138338409 0.833955 1 20 22
139588679 0.799951 1 20 22
140847084 0.794834 1 20 22
142169458 0.756367 1 20 22
143348840 0.848099 1 20 22
144620182 0.786716 1 20 22
145842650 0.818244 1 20 22
147136983 0.772737 1 20 22
148508404 0.729354 1 20 22
149750900 0.805075 1 20 22
150923228 0.853194 1 20 22
152101511 0.848847 1 20 22
153333959 0.812292 1 20 22
154517376 0.845243 1 20 22
155832669 0.760385 1 20 22
157168022 0.749024 1 20 22
158378367 0.82636 1 20 22
