param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.01433870049
1.0 1.0 13.0 3.8910472674 2.43455332
1.0 1.0 16.0 3.1847093765 1.64970102777
1.0 1.0 19.0 2.69541396944 1.19708946206
1.0 1.0 22.0 2.33644524856 0.910481456961
1.0 1.0 25.0 2.06185287456 0.71681910753
1.0 1.0 28.0 1.84501621092 0.579523444734
1.0 1.0 31.0 1.66944736975 0.47850761551
1.0 1.0 34.0 1.52438901929 0.401949033642
1.0 1.0 37.0 1.40252376533 0.342501428119
1.0 1.0 40.0 1.29870092574 0.295396048007
1.0 1.0 43.0 1.20918983908 0.257423649624
1.0 1.0 46.0 1.1312220519 0.226358043579
1.0 5.0 10.0 0.7538024757 4.55248777831
1.0 5.0 13.0 0.722748201139 2.60751820061
1.0 5.0 16.0 0.694151384562 1.7208022907
1.0 5.0 19.0 0.667731424766 1.23074851369
1.0 5.0 22.0 0.643248874235 0.927923876577
1.0 5.0 25.0 0.620498161354 0.726423694623
1.0 5.0 28.0 0.599301804303 0.585031014545
1.0 5.0 31.0 0.57950577172 0.481745080315
1.0 5.0 34.0 0.560975733446 0.403871720379
1.0 5.0 37.0 0.543594008297 0.343636429619
1.0 5.0 40.0 0.52725706223 0.296046957456
1.0 5.0 43.0 0.511873444479 0.257771539826
1.0 5.0 46.0 0.497362074759 0.226514035678
1.0 10.0 10.0 0.450243864309 4.32330262099
1.0 10.0 13.0 0.438977918856 2.51318518826
1.0 10.0 16.0 0.428262008858 1.67148677565
1.0 10.0 19.0 0.41805681277 1.20133160781
1.0 10.0 22.0 0.408326669892 0.908825667676
1.0 10.0 25.0 0.399039164032 0.713264736966
1.0 10.0 28.0 0.390164762712 0.575553327541
1.0 10.0 31.0 0.381676503485 0.474679529278
1.0 10.0 34.0 0.373549720319 0.398456848793
1.0 10.0 37.0 0.365761804206 0.339391338878
1.0 10.0 40.0 0.358291993115 0.292655078552
1.0 10.0 43.0 0.351121187158 0.255017210746
1.0 10.0 46.0 0.344231785524 0.224246033488
1.0 20.0 10.0 0.435347902151 2.40324359508
1.0 20.0 13.0 0.424806331704 1.70009611607
1.0 20.0 16.0 0.414763209383 1.25933273824
1.0 20.0 19.0 0.405183998731 0.967387317123
1.0 20.0 22.0 0.39603728188 0.76503807905
1.0 20.0 25.0 0.387294415314 0.619460332695
1.0 20.0 28.0 0.378929230253 0.511439939478
1.0 20.0 31.0 0.370917771031 0.429186249368
1.0 20.0 34.0 0.363238065991 0.365164840097
1.0 20.0 37.0 0.355869926254 0.314390337924
1.0 20.0 40.0 0.348794768495 0.27346306872
1.0 20.0 43.0 0.341995458452 0.240003031237
1.0 20.0 46.0 0.335456172383 0.212305268243
10.0 1.0 10.0 3.44827730985 2.95902625454
