time(microseconds) avg_throughput param1 param2 param3
5120512 0.201688 150 100 360
11201389 0.164553 150 100 360
11486092 3.52006 800 1 10
11755520 3.71576 800 1 10
12021838 3.7582 800 1 10
12282192 3.84496 800 1 10
20170564 0.126774 1 200 10
21950905 0.561776 1 1 850
23731277 0.561772 800 1 850
25472018 0.574666 800 1 850
34730438 0.108013 1 200 850
39661784 0.202795 1 100 430
41030134 0.730958 300 1 430
42256531 0.815587 300 1 430
51317946 0.110362 300 200 430
51534663 4.62779 1 1 10
51782038 4.04719 1 1 10
51989561 4.82765 1 1 10
52207028 4.6067 1 1 10
52445483 4.19981 1 1 10
52705832 3.84465 1 1 10
52926222 4.54296 1 1 10
53164514 4.20043 1 1 10
53375843 4.73696 1 1 10
53585201 4.7821 1 1 10
53793474 4.80605 1 1 10
54006791 4.69265 1 1 10
54220213 4.69323 1 1 10
54479672 3.85944 800 1 10
54774026 3.40009 800 1 10
55033361 3.86001 800 1 10
55301658 3.73016 800 1 10
55558028 3.90447 800 1 10
55827374 3.7158 800 1 10
56099677 3.67516 800 1 10
56380993 3.55778 800 1 10
56672337 3.43492 800 1 10
56948620 3.62201 800 1 10
57234043 3.50789 800 1 10
65170347 0.126007 1 200 10
66952796 0.561143 1 1 850
68778193 0.547917 800 1 850
70580567 0.554908 800 1 850
81134945 0.0947501 1 200 850
86494383 0.186598 800 100 430
87774024 0.781782 300 1 430
96586425 0.11348 300 200 430
104796104 0.121816 1 200 10
106595896 0.555842 1 1 850
108523392 0.518918 800 1 850
119042856 0.0950652 1 200 850
124023138 0.200962 1 100 430
125271571 0.801214 300 1 430
126631973 0.735245 300 1 430
136011309 0.10662 300 200 430
144238059 0.121564 1 200 10
154222457 0.100159 1 200 850
159310238 0.196575 1 100 430
168560685 0.108106 300 200 430
176631495 0.123914 1 200 10
178334269 0.587514 1 1 850
188714693 0.0963381 1 200 850
193799014 0.196925 1 100 430
202609640 0.113506 300 200 430
210707247 0.123501 800 200 10
216234658 0.180927 300 100 430
221402263 0.193533 800 100 430
225667625 0.234463 300 100 10
233702066 0.124469 800 200 10
243302818 0.104165 800 200 850
247398183 0.244194 300 100 10
253123670 0.174669 300 100 850
254859687 0.576328 1 1 850
256456022 0.626529 1 1 850
265909402 0.105786 800 200 850
270899202 0.200437 800 100 430
276473591 0.179401 300 100 850
285946282 0.105573 800 200 850
291005226 0.19782 800 100 430
295247816 0.235731 300 100 10
303363303 0.123227 800 200 10
308399083 0.198605 1 100 430
313387683 0.200477 800 100 430
319473076 0.164335 300 100 850
329408871 0.100653 800 200 850
335136553 0.174609 300 100 850
345361968 0.0977983 800 200 850
353254349 0.126709 800 200 10
357579715 0.231208 300 100 10
367314010 0.102732 800 200 10
372753815 0.183855 300 100 850
376812176 0.246423 300 100 10
382109553 0.188782 300 100 430
387374198 0.189966 300 100 430
392409010 0.198644 300 100 430
397970583 0.179821 300 100 430
403395276 0.184362 300 100 430
403605727 4.75998 1 1 10
403864040 3.8748 800 1 10
404119377 3.92022 800 1 10
404389663 3.7028 800 1 10
404651998 3.81515 800 1 10
404912349 3.84432 800 1 10
405170652 3.87465 800 1 10
405433953 3.80123 800 1 10
405707222 3.66209 800 1 10
405963487 3.90515 800 1 10
406228833 3.77189 800 1 10
406485233 3.90437 800 1 10
406756579 3.68839 800 1 10
407012954 3.90393 800 1 10
407285362 3.67415 800 1 10
407556791 3.68809 800 1 10
407817164 3.84496 800 1 10
408076675 3.85972 800 1 10
408353001 3.62231 800 1 10
408625368 3.67527 800 1 10
408895717 3.70195 800 1 10
409164070 3.72955 800 1 10
409435509 3.68753 800 1 10
409728794 3.41218 800 1 10
409995125 3.75782 800 1 10
410267459 3.67517 800 1 10
410522791 3.92022 800 1 10
410836203 3.19354 800 1 10
411102526 3.75844 800 1 10
411375805 3.66197 800 1 10
411647079 3.68914 800 1 10
411908345 3.83035 800 1 10
412174625 3.7584 800 1 10
412440923 3.75832 800 1 10
412712230 3.68907 800 1 10
412974028 3.82957 800 1 10
413239307 3.77257 800 1 10
413498609 3.85992 800 1 10
413766879 3.7304 800 1 10
414026174 3.86004 800 1 10
414292501 3.75793 800 1 10
414562807 3.70206 800 1 10
414824084 3.83035 800 1 10
415095368 3.68906 800 1 10
415389660 3.40048 800 1 10
415668090 3.59619 800 1 10
415940496 3.67447 800 1 10
416223818 3.53267 800 1 10
416497144 3.66174 800 1 10
416805462 3.24595 800 1 10
417097796 3.42381 800 1 10
417369170 3.68893 800 1 10
