time(microseconds) avg_error param1 param2 param3
5120512 1.99803 150 100 360
11201389 1.99803 150 100 360
11486092 2.04609 800 1 10
11755520 2.04609 800 1 10
12021838 2.04609 800 1 10
12282192 2.04609 800 1 10
20170564 3.9321 1 200 10
21950905 4.90517 1 1 850
23731277 1.63097 800 1 850
25472018 1.63097 800 1 850
34730438 2.64054 1 200 850
39661784 2.9695 1 100 430
41030134 2.32778 300 1 430
42256531 2.32778 300 1 430
51317946 1.65443 300 200 430
51534663 12.583 1 1 10
51782038 12.583 1 1 10
51989561 12.583 1 1 10
52207028 12.583 1 1 10
52445483 12.583 1 1 10
52705832 12.583 1 1 10
52926222 12.583 1 1 10
53164514 12.583 1 1 10
53375843 12.583 1 1 10
53585201 12.583 1 1 10
53793474 12.583 1 1 10
54006791 12.583 1 1 10
54220213 12.583 1 1 10
54479672 2.04609 800 1 10
54774026 2.04609 800 1 10
55033361 2.04609 800 1 10
55301658 2.04609 800 1 10
55558028 2.04609 800 1 10
55827374 2.04609 800 1 10
56099677 2.04609 800 1 10
56380993 2.04609 800 1 10
56672337 2.04609 800 1 10
56948620 2.04609 800 1 10
57234043 2.04609 800 1 10
65170347 3.9321 1 200 10
66952796 4.90517 1 1 850
68778193 1.63097 800 1 850
70580567 1.63097 800 1 850
81134945 2.64054 1 200 850
86494383 1.34045 800 100 430
87774024 2.32778 300 1 430
96586425 1.65443 300 200 430
104796104 3.9321 1 200 10
106595896 4.90517 1 1 850
108523392 1.63097 800 1 850
119042856 2.64054 1 200 850
124023138 2.9695 1 100 430
125271571 2.32778 300 1 430
126631973 2.32778 300 1 430
136011309 1.65443 300 200 430
144238059 3.9321 1 200 10
154222457 2.64054 1 200 850
159310238 2.9695 1 100 430
168560685 1.65443 300 200 430
176631495 3.9321 1 200 10
178334269 4.90517 1 1 850
188714693 2.64054 1 200 850
193799014 2.9695 1 100 430
202609640 1.65443 300 200 430
210707247 1.50698 800 200 10
216234658 1.7195 300 100 430
221402263 1.34045 800 100 430
225667625 2.09973 300 100 10
233702066 1.50698 800 200 10
243302818 1.26908 800 200 850
247398183 2.09973 300 100 10
253123670 1.66488 300 100 850
254859687 4.90517 1 1 850
256456022 4.90517 1 1 850
265909402 1.26908 800 200 850
270899202 1.34045 800 100 430
276473591 1.66488 300 100 850
285946282 1.26908 800 200 850
291005226 1.34045 800 100 430
