param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.46183047815
1.0 1.0 80.0 9.70750722329 2.43751221566
1.0 1.0 150.0 8.05422923463 1.70707547975
1.0 1.0 220.0 6.99749287459 1.33199825317
1.0 1.0 290.0 6.27892549301 1.10482829161
1.0 1.0 360.0 5.77293383278 0.953383326534
1.0 1.0 430.0 5.41166492608 0.84596228343
1.0 1.0 500.0 5.1558478464 0.766467194226
1.0 1.0 570.0 4.98187433552 0.705865496174
1.0 1.0 640.0 4.87554095137 0.658707093156
1.0 1.0 710.0 4.82886817324 0.621518669141
1.0 1.0 780.0 4.83851640098 0.59199251748
1.0 1.0 850.0 4.90516796834 0.568546629886
1.0 50.0 10.0 5.85572916124 0.472467152825
1.0 50.0 80.0 5.14632005954 0.433972854873
1.0 50.0 150.0 4.64125595155 0.402990892215
1.0 50.0 220.0 4.26969301022 0.377641870322
1.0 50.0 290.0 3.99100477923 0.35663478107
1.0 50.0 360.0 3.78039390909 0.339054510271
1.0 50.0 430.0 3.62205234859 0.324235369737
1.0 50.0 500.0 3.50563440141 0.3116826143
1.0 50.0 570.0 3.42432661586 0.301021990111
1.0 50.0 640.0 3.37375086419 0.291966316236
1.0 50.0 710.0 3.35133648309 0.284292776615
1.0 50.0 780.0 3.35598084932 0.277827152838
1.0 50.0 850.0 3.38791060018 0.272432678799
1.0 100.0 10.0 4.32071954159 0.244725096672
1.0 100.0 80.0 3.92182066901 0.233885079794
1.0 100.0 150.0 3.62149667074 0.224497012113
1.0 100.0 220.0 3.39122280092 0.216327902462
1.0 100.0 290.0 3.21302195018 0.209194786427
1.0 100.0 360.0 3.07509967864 0.202952255387
1.0 100.0 430.0 2.96950396536 0.197483570885
1.0 100.0 500.0 2.89079929767 0.19269422133
1.0 100.0 570.0 2.83528497435 0.188507177103
1.0 100.0 640.0 2.80052413212 0.184859349169
1.0 100.0 710.0 2.78506197399 0.181698915443
1.0 100.0 780.0 2.78826866698 0.178983283218
1.0 100.0 850.0 2.81027396417 0.176677525228
1.0 150.0 10.0 3.85667213448 0.164071667873
1.0 150.0 80.0 3.53567302052 0.159085497685
1.0 150.0 150.0 3.28972363284 0.154646259825
1.0 150.0 220.0 3.09859551982 0.150688091431
1.0 150.0 290.0 2.94914389685 0.147156417304
1.0 150.0 360.0 2.83253471543 0.14400573728
1.0 150.0 430.0 2.7426974824 0.141197925589
1.0 150.0 500.0 2.6754201764 0.138700910575
1.0 150.0 570.0 2.62780174856 0.136487640683
1.0 150.0 640.0 2.59791546135 0.134535268552
1.0 150.0 710.0 2.58460432209 0.132824503263
1.0 150.0 780.0 2.58736578203 0.131339093748
1.0 150.0 850.0 2.60630345513 0.130065415726
1.0 200.0 10.0 3.93210299931 0.122811062443
1.0 200.0 80.0 3.59896684448 0.119972209662
1.0 200.0 150.0 3.34444984753 0.11740740804
1.0 200.0 220.0 3.14710054416 0.115090051816
1.0 200.0 290.0 2.99304960756 0.112997437583
1.0 200.0 360.0 2.87301316818 0.111110125386
1.0 200.0 430.0 2.78063180671 0.109411426252
1.0 200.0 500.0 2.71150404782 0.107886988463
1.0 200.0 570.0 2.66260421284 0.106524461737
1.0 200.0 640.0 2.63192567281 0.105313223403
1.0 200.0 710.0 2.61826464027 0.1042441544
1.0 200.0 780.0 2.62109852831 0.103309455665
1.0 200.0 850.0 2.64053506744 0.10250249761
50.0 1.0 10.0 7.86773083179 4.00290119174
50.0 1.0 80.0 6.63824929607 2.29356643716
50.0 1.0 150.0 5.82114722522 1.63506277212
50.0 1.0 220.0 5.24831353903 1.28765726989
50.0 1.0 290.0 4.83343994241 1.07408761013
50.0 1.0 360.0 4.52793519053 0.930359723019
50.0 1.0 430.0 4.30264670992 0.827749396034
50.0 1.0 500.0 4.13935400236 0.751456571285
50.0 1.0 570.0 4.02646623585 0.693089836855
50.0 1.0 640.0 3.95672116183 0.647546078095
50.0 1.0 710.0 3.92592666839 0.61155323492
50.0 1.0 780.0 3.93230165491 0.582926775012
50.0 1.0 850.0 3.97621136763 0.560163281037
50.0 50.0 10.0 4.57871269715 0.466675699466
50.0 50.0 80.0 4.13321045875 0.42907216231
50.0 50.0 150.0 3.80100965264 0.398753232436
50.0 50.0 220.0 3.54813824748 0.373910785285
50.0 50.0 290.0 3.35353795764 0.353298891534
50.0 50.0 360.0 3.20356985524 0.336032103125
50.0 50.0 430.0 3.08913096128 0.321464909467
50.0 50.0 500.0 3.00404815803 0.309116673773
50.0 50.0 570.0 2.94414409701 0.29862323818
50.0 50.0 640.0 2.90668041354 0.289704787004
50.0 50.0 710.0 2.8900273215 0.282143961858
50.0 50.0 780.0 2.89348044199 0.275770637012
50.0 50.0 850.0 2.91718482483 0.270451139605
50.0 100.0 10.0 3.58330459141 0.243127600785
50.0 100.0 80.0 3.30455413176 0.232422723645
50.0 100.0 150.0 3.08872673708 0.223146754526
50.0 100.0 220.0 2.91964018828 0.215071431226
50.0 100.0 290.0 2.78658220337 0.208017321945
50.0 100.0 360.0 2.68224670794 0.201841698572
50.0 100.0 430.0 2.60155391957 0.196429884247
50.0 100.0 500.0 2.54094633842 0.19168897133
50.0 100.0 570.0 2.49795602043 0.187543190113
50.0 100.0 640.0 2.4709350867 0.183930448754
50.0 100.0 710.0 2.45889037603 0.180799718704
50.0 100.0 780.0 2.4613896146 0.178109040511
50.0 100.0 850.0 2.47852197251 0.175823992076
50.0 150.0 10.0 3.25817825976 0.163336535332
50.0 150.0 80.0 3.02607882031 0.158392961718
50.0 150.0 150.0 2.84409272056 0.153990515062
50.0 150.0 220.0 2.70010524871 0.150064239404
50.0 150.0 290.0 2.58591356568 0.146560283981
50.0 150.0 360.0 2.49582099649 0.143433732203
50.0 150.0 430.0 2.42580887736 0.140646931788
50.0 150.0 500.0 2.37303019789 0.138168197519
50.0 150.0 570.0 2.33549211316 0.135970794677
50.0 150.0 640.0 2.31185505983 0.134032136452
50.0 150.0 710.0 2.30130799933 0.132333146449
50.0 150.0 780.0 2.30349701835 0.130857750043
50.0 150.0 850.0 2.31849516849 0.129592467501
50.0 200.0 10.0 3.31185140384 0.122389988901
50.0 200.0 80.0 3.07232313978 0.11956959836
50.0 200.0 150.0 2.88490457995 0.117021083226
50.0 200.0 220.0 2.73686264887 0.11471811452
50.0 200.0 290.0 2.61960824729 0.112638218194
50.0 200.0 360.0 2.52719449989 0.110762145321
50.0 200.0 430.0 2.45543645256 0.109073366672
50.0 200.0 500.0 2.40137503715 0.107557664537
50.0 200.0 570.0 2.36294209996 0.106202801263
50.0 200.0 640.0 2.33874902198 0.104998248903
50.0 200.0 710.0 2.32795571228 0.10393496797
50.0 200.0 780.0 2.33019573902 0.103005226045
50.0 200.0 850.0 2.34554472946 0.102202449018
150.0 1.0 10.0 4.6475115584 3.41393929922
150.0 1.0 80.0 4.18919076109 2.08678147402
150.0 1.0 150.0 3.84830145274 1.52693038227
150.0 1.0 220.0 3.58931289071 1.21947905825
150.0 1.0 290.0 3.39029657054 1.02611715431
150.0 1.0 360.0 3.23709791623 0.894066822789
150.0 1.0 430.0 3.12029477156 0.798828340606
150.0 1.0 500.0 3.03351076993 0.72748758354
150.0 1.0 570.0 2.9724378701 0.672600734297
150.0 1.0 640.0 2.9342553431 0.62958411522
150.0 1.0 710.0 2.91728572042 0.595469969643
150.0 1.0 780.0 2.92080433964 0.568261489437
150.0 1.0 850.0 2.94496041179 0.546575798203
150.0 50.0 10.0 3.26296785466 0.457230929115
150.0 50.0 80.0 3.03020992834 0.42105617748
150.0 50.0 150.0 2.8477416073 0.391804532578
150.0 50.0 220.0 2.70339382951 0.367779850719
150.0 50.0 290.0 2.58892973158 0.347807401023
150.0 50.0 360.0 2.49863056025 0.331048793935
150.0 50.0 430.0 2.42846295687 0.316890642715
150.0 50.0 500.0 2.37556999728 0.304874841328
150.0 50.0 570.0 2.33795216805 0.294653397349
150.0 50.0 640.0 2.31426555918 0.285958314404
150.0 50.0 710.0 2.30369655681 0.278581008569
150.0 50.0 780.0 2.30589013791 0.272357943984
150.0 50.0 850.0 2.32091958297 0.26716043416
150.0 100.0 10.0 2.72376052008 0.240470263929
150.0 100.0 80.0 2.5596386114 0.2299874251
150.0 100.0 150.0 2.42821310747 0.220895815257
150.0 100.0 220.0 2.3224734769 0.212974855364
