param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.69428905686
1.0 1.0 80.0 7.26233576868 1.88526847008
1.0 1.0 150.0 6.4392417164 1.40497403342
1.0 1.0 220.0 6.02331363227 1.17142912473
1.0 1.0 290.0 5.75517484166 1.02641766356
1.0 1.0 360.0 5.56139766213 0.925074642602
1.0 1.0 430.0 5.41166574371 0.849068174426
1.0 1.0 500.0 5.29075254157 0.789312959908
1.0 1.0 570.0 5.19001096156 0.740721254587
1.0 1.0 640.0 5.10409517813 0.700191131984
1.0 1.0 710.0 5.02948733699 0.665708741809
1.0 1.0 780.0 4.96375879104 0.635901737541
1.0 1.0 850.0 4.90516788348 0.60979817435
1.0 50.0 10.0 4.79457331954 0.462704609763
1.0 50.0 80.0 3.74821727051 0.403451987516
1.0 50.0 150.0 3.51624188181 0.375948588356
1.0 50.0 220.0 3.38847137883 0.356908396825
1.0 50.0 290.0 3.30192737459 0.342179411336
1.0 50.0 360.0 3.23721326406 0.330122878039
1.0 50.0 430.0 3.18590310637 0.319903468929
1.0 50.0 500.0 3.14360837126 0.311031751732
1.0 50.0 570.0 3.10776575137 0.303194142024
1.0 50.0 640.0 3.0767539525 0.296176709985
1.0 50.0 710.0 3.04948544786 0.289826537117
1.0 50.0 780.0 3.02519699442 0.284030290388
1.0 50.0 850.0 3.00333333385 0.278701512176
1.0 100.0 10.0 4.32071848437 0.241013446718
1.0 100.0 80.0 3.45223575788 0.223886458841
1.0 100.0 150.0 3.25448372279 0.215151936872
1.0 100.0 220.0 3.14473140469 0.208777881451
1.0 100.0 290.0 3.0700529923 0.203650079259
1.0 100.0 360.0 3.01403160843 0.199317729926
1.0 100.0 430.0 2.96950381595 0.19554612359
1.0 100.0 500.0 2.93272643897 0.192195114782
1.0 100.0 570.0 2.90150748955 0.18917335175
1.0 100.0 640.0 2.87445759865 0.186417516935
1.0 100.0 710.0 2.85064313802 0.183881677959
1.0 100.0 780.0 2.82940785544 0.181531319617
1.0 100.0 850.0 2.81027367566 0.17933976737
1.0 150.0 10.0 4.08457793696 0.162943777916
1.0 150.0 80.0 3.2998105282 0.154930914233
1.0 150.0 150.0 3.11867740764 0.150697315869
1.0 150.0 220.0 3.01775165625 0.147542253006
1.0 150.0 290.0 2.94891629606 0.144962755919
1.0 150.0 360.0 2.89719138074 0.142754050338
1.0 150.0 430.0 2.85602537587 0.140808915085
1.0 150.0 500.0 2.82198904826 0.139062989508
1.0 150.0 570.0 2.79307156973 0.137474111393
1.0 150.0 640.0 2.76799699398 0.136012918386
1.0 150.0 710.0 2.74590710945 0.134658013347
1.0 150.0 780.0 2.72619818601 0.133393247566
1.0 150.0 850.0 2.70843009641 0.132206088363
1.0 200.0 10.0 3.93210288876 0.123076526543
1.0 200.0 80.0 3.19957805821 0.118449311725
1.0 200.0 150.0 3.02899731234 0.115958722989
1.0 200.0 220.0 2.93370383036 0.114081547323
1.0 200.0 290.0 2.8686080075 0.112533235596
1.0 200.0 360.0 2.81963860413 0.111197657169
1.0 200.0 430.0 2.7806321509 0.110013868208
1.0 200.0 500.0 2.74835893083 0.10894520814
1.0 200.0 570.0 2.72092343552 0.107967611439
1.0 200.0 640.0 2.69712201756 0.107064285211
1.0 200.0 710.0 2.67614459342 0.106222968431
1.0 200.0 780.0 2.65742098406 0.105434390203
1.0 200.0 850.0 2.64053532478 0.104691342456
50.0 1.0 10.0 5.86378228029 3.67331276373
50.0 1.0 80.0 4.37134090338 1.69595737846
50.0 1.0 150.0 4.05903787763 1.29707413894
50.0 1.0 220.0 3.88972498076 1.09544963799
50.0 1.0 290.0 3.77611163027 0.967612749318
50.0 1.0 360.0 3.69171347205 0.877036902764
50.0 1.0 430.0 3.62513231714 0.80842655052
50.0 1.0 500.0 3.57047167066 0.754071826271
50.0 1.0 570.0 3.52430567626 0.709600052245
50.0 1.0 640.0 3.48447688989 0.672318400847
50.0 1.0 710.0 3.4495434623 0.640464225269
50.0 1.0 780.0 3.41849669248 0.612828072448
50.0 1.0 850.0 3.39060479783 0.588548310164
50.0 50.0 10.0 3.33739221238 0.45036624568
50.0 50.0 80.0 2.79439268503 0.394039179792
50.0 50.0 150.0 2.66339563072 0.367762363638
50.0 50.0 220.0 2.58943696514 0.349522223714
50.0 50.0 290.0 2.53859017004 0.335384484818
50.0 50.0 360.0 2.5001645098 0.323793919747
50.0 50.0 430.0 2.46944827388 0.313956759624
50.0 50.0 500.0 2.44396122486 0.305407403416
50.0 50.0 570.0 2.42224246822 0.297847239012
50.0 50.0 640.0 2.4033615704 0.291072367521
50.0 50.0 710.0 2.38669073933 0.284936920639
50.0 50.0 780.0 2.37178712881 0.279332708366
50.0 50.0 850.0 2.35832711726 0.2741771383
50.0 100.0 10.0 3.10068865255 0.237622532406
50.0 100.0 80.0 2.62651001118 0.220957425268
50.0 100.0 150.0 2.51045346365 0.212445605734
50.0 100.0 220.0 2.4446399437 0.206228579615
50.0 100.0 290.0 2.39927087828 0.201223738915
50.0 100.0 360.0 2.36491859276 0.196992935763
50.0 100.0 430.0 2.33741737415 0.193307985247
50.0 100.0 500.0 2.31457022904 0.190032603486
50.0 100.0 570.0 2.29508114442 0.187077934824
50.0 100.0 640.0 2.27812366666 0.184382378048
50.0 100.0 710.0 2.26313956801 0.181901236402
50.0 100.0 780.0 2.249734708 0.179600916391
50.0 100.0 850.0 2.23762082198 0.177455450798
50.0 150.0 10.0 2.97717091311 0.161386760014
50.0 150.0 80.0 2.5373387478 0.153522604005
50.0 150.0 150.0 2.4288660534 0.149364589202
50.0 150.0 220.0 2.36720824689 0.146264510639
50.0 150.0 290.0 2.32464268987 0.143729114031
50.0 150.0 360.0 2.29237982384 0.141557559362
50.0 150.0 430.0 2.26653059225 0.139644675251
50.0 150.0 500.0 2.24504183339 0.137927325665
50.0 150.0 570.0 2.22670140587 0.13636414701
50.0 150.0 640.0 2.21073582414 0.13492633067
50.0 150.0 710.0 2.19662234014 0.133592881325
50.0 150.0 780.0 2.18399168107 0.132347952275
50.0 150.0 850.0 2.17257365139 0.131179244286
50.0 200.0 10.0 2.89533768024 0.122186126749
50.0 200.0 80.0 2.47765635304 0.117624380368
50.0 200.0 150.0 2.37412244776 0.11516800216
50.0 200.0 220.0 2.31517897434 0.113316135651
50.0 200.0 290.0 2.27444786828 0.111788391406
50.0 200.0 360.0 2.24355397321 0.110470330999
