time(microseconds) avg_error param1 param2 param3
5047683 1.99803 150 100 360
10202138 1.99803 150 100 360
10458550 2.04609 800 1 10
10762922 2.04609 800 1 10
11029254 2.04609 800 1 10
11289605 2.04609 800 1 10
11550986 2.04609 800 1 10
11818360 2.04609 800 1 10
12101639 2.04609 800 1 10
12404969 2.04609 800 1 10
20378290 3.9321 1 200 10
22009669 4.90517 1 1 850
23698027 1.63097 800 1 850
25350410 1.63097 800 1 850
35242812 2.64054 1 200 850
40301149 2.9695 1 100 430
41500614 2.32778 300 1 430
42829032 2.32778 300 1 430
51616483 1.65443 300 200 430
51840875 12.583 1 1 10
52060147 12.583 1 1 10
52281402 12.583 1 1 10
52488699 12.583 1 1 10
52704034 12.583 1 1 10
52917329 12.583 1 1 10
53123650 12.583 1 1 10
53332993 12.583 1 1 10
53540325 12.583 1 1 10
53750670 12.583 1 1 10
53959938 12.583 1 1 10
54168339 12.583 1 1 10
54433793 2.04609 800 1 10
54712121 2.04609 800 1 10
54972471 2.04609 800 1 10
55271814 2.04609 800 1 10
55529107 2.04609 800 1 10
55785444 2.04609 800 1 10
56079800 2.04609 800 1 10
56351098 2.04609 800 1 10
56610441 2.04609 800 1 10
56900783 2.04609 800 1 10
57163012 2.04609 800 1 10
65009462 3.9321 1 200 10
66635826 4.90517 1 1 850
68268322 1.63097 800 1 850
69980742 1.63097 800 1 850
79248129 2.64054 1 200 850
84431541 2.9695 1 100 430
85662953 2.32778 300 1 430
86935287 2.32778 300 1 430
88158633 2.32778 300 1 430
97504026 1.65443 300 200 430
105812404 3.9321 1 200 10
107445798 1.63097 800 1 850
109123162 1.63097 800 1 850
118957591 2.64054 1 200 850
123887013 2.9695 1 100 430
125117486 2.32778 300 1 430
126451810 2.32778 300 1 430
136679167 1.65443 300 200 430
144862728 3.9321 1 200 10
146573030 1.63097 800 1 850
148207481 1.63097 800 1 850
158047006 2.64054 1 200 850
163261377 2.9695 1 100 430
164487714 2.32778 300 1 430
165740092 2.32778 300 1 430
174742508 1.65443 300 200 430
182559074 3.9321 1 200 10
184143465 4.90517 1 1 850
185804892 1.63097 800 1 850
187604294 1.63097 800 1 850
197231798 2.64054 1 200 850
202284160 2.9695 1 100 430
203482534 2.32778 300 1 430
204675895 2.32778 300 1 430
214878244 1.65443 300 200 430
222707834 3.9321 1 200 10
232486194 2.64054 1 200 850
237480504 2.9695 1 100 430
246319924 1.65443 300 200 430
254353423 3.9321 1 200 10
256049743 4.90517 1 1 850
266540099 2.64054 1 200 850
271553449 2.9695 1 100 430
280740793 1.65443 300 200 430
288951264 3.9321 1 200 10
298122775 2.64054 1 200 850
303138254 2.9695 1 100 430
311918622 1.65443 300 200 430
317432972 1.66488 300 100 850
326645923 1.50698 800 200 10
336143910 1.26908 800 200 850
344954289 1.65443 300 200 430
350492705 1.66488 300 100 850
358792108 1.50698 800 200 10
368404440 1.26908 800 200 850
373905905 1.34045 800 100 430
378065216 2.09973 300 100 10
383462638 1.66488 300 100 850
391363251 1.50698 800 200 10
400638593 1.26908 800 200 850
405722548 1.34045 800 100 430
409997061 2.09973 300 100 10
415650418 1.66488 300 100 850
423940075 1.50698 800 200 10
433625600 1.26908 800 200 850
438674000 1.34045 800 100 430
442825496 2.09973 300 100 10
448297842 1.66488 300 100 850
456141022 1.50698 800 200 10
465519313 1.26908 800 200 850
470616296 1.34045 800 100 430
479572731 1.65443 300 200 430
487524226 3.9321 1 200 10
496714620 2.64054 1 200 850
501921107 2.9695 1 100 430
507148741 2.09973 300 100 10
515163024 3.9321 1 200 10
516760664 4.90517 1 1 850
526306131 2.64054 1 200 850
531704594 2.9695 1 100 430
536014195 2.09973 300 100 10
541436620 1.66488 300 100 850
543107265 4.90517 1 1 850
544902621 4.90517 1 1 850
554443051 1.26908 800 200 850
558479492 2.09973 300 100 10
566523897 1.50698 800 200 10
576260462 1.26908 800 200 850
582051817 1.66488 300 100 850
590380783 1.50698 800 200 10
595868262 1.7195 300 100 430
600128650 2.09973 300 100 10
605670044 1.66488 300 100 850
607267582 4.90517 1 1 850
616884988 1.26908 800 200 850
620926377 2.09973 300 100 10
626838733 1.66488 300 100 850
628436396 4.90517 1 1 850
637783809 1.26908 800 200 850
641902593 2.09973 300 100 10
647394987 1.66488 300 100 850
649023986 4.90517 1 1 850
658271407 1.26908 800 200 850
662484095 2.09973 300 100 10
670620479 1.50698 800 200 10
678590383 1.50698 800 200 10
686485726 1.50698 800 200 10
691473255 1.34045 800 100 430
