time(microseconds) avg_throughput param1 param2 param3
5047683 0.204703 150 100 360
10202138 0.194058 150 100 360
10458550 3.91969 800 1 10
10762922 3.2881 800 1 10
11029254 3.75777 800 1 10
11289605 3.84419 800 1 10
11550986 3.8292 800 1 10
11818360 3.74302 800 1 10
12101639 3.5325 800 1 10
12404969 3.29922 800 1 10
20378290 0.125422 1 200 10
22009669 0.613079 1 1 850
23698027 0.592376 800 1 850
25350410 0.605289 800 1 850
35242812 0.101091 1 200 850
40301149 0.197702 1 100 430
41500614 0.833941 300 1 430
42829032 0.752952 300 1 430
51616483 0.113803 300 200 430
51840875 4.46108 1 1 10
52060147 4.56473 1 1 10
52281402 4.52345 1 1 10
52488699 4.82928 1 1 10
52704034 4.64896 1 1 10
52917329 4.69252 1 1 10
53123650 4.85147 1 1 10
53332993 4.78201 1 1 10
53540325 4.82905 1 1 10
53750670 4.7603 1 1 10
53959938 4.78318 1 1 10
54168339 4.80573 1 1 10
54433793 3.77209 800 1 10
54712121 3.59626 800 1 10
54972471 3.84515 800 1 10
55271814 3.34374 800 1 10
55529107 3.89005 800 1 10
55785444 3.90515 800 1 10
56079800 3.40011 800 1 10
56351098 3.68903 800 1 10
56610441 3.85887 800 1 10
56900783 3.4468 800 1 10
57163012 3.83016 800 1 10
65009462 0.127452 1 200 10
66635826 0.614977 1 1 850
68268322 0.612693 800 1 850
69980742 0.584075 800 1 850
79248129 0.107908 1 200 850
84431541 0.192934 1 100 430
85662953 0.812956 300 1 430
86935287 0.786096 300 1 430
88158633 0.817599 300 1 430
97504026 0.107008 300 200 430
105812404 0.120364 1 200 10
107445798 0.612329 800 1 850
109123162 0.596256 800 1 850
118957591 0.101687 1 200 850
123887013 0.202877 1 100 430
125117486 0.812949 300 1 430
126451810 0.749572 300 1 430
136679167 0.0977796 300 200 430
144862728 0.122322 1 200 10
146573030 0.584767 800 1 850
148207481 0.611953 800 1 850
158047006 0.101645 1 200 850
163261377 0.191787 1 100 430
164487714 0.815601 300 1 430
165740092 0.798645 300 1 430
174742508 0.111084 300 200 430
182559074 0.127941 1 200 10
184143465 0.631283 1 1 850
185804892 0.602021 800 1 850
187604294 0.555838 800 1 850
197231798 0.103884 1 200 850
202284160 0.197937 1 100 430
203482534 0.834676 300 1 430
204675895 0.838174 300 1 430
214878244 0.098019 300 200 430
222707834 0.127728 1 200 10
232486194 0.102269 1 200 850
237480504 0.200237 1 100 430
246319924 0.113133 300 200 430
254353423 0.1245 1 200 10
256049743 0.589593 1 1 850
266540099 0.095328 1 200 850
271553449 0.199477 1 100 430
280740793 0.108849 300 200 430
288951264 0.121817 1 200 10
298122775 0.10905 1 200 850
303138254 0.199397 1 100 430
311918622 0.113894 300 200 430
317432972 0.181354 300 100 850
326645923 0.108565 800 200 10
336143910 0.105307 800 200 850
344954289 0.113506 300 200 430
350492705 0.180566 300 100 850
358792108 0.120509 800 200 10
368404440 0.104036 800 200 850
373905905 0.181782 800 100 430
378065216 0.240438 300 100 10
383462638 0.185284 300 100 850
391363251 0.126596 800 200 10
400638593 0.107816 800 200 850
405722548 0.19677 800 100 430
409997061 0.233966 300 100 10
415650418 0.176893 300 100 850
423940075 0.120641 800 200 10
433625600 0.103262 800 200 850
438674000 0.198094 800 100 430
442825496 0.240898 300 100 10
448297842 0.182745 300 100 850
456141022 0.127533 800 200 10
465519313 0.106654 800 200 850
470616296 0.196267 800 100 430
479572731 0.111656 300 200 430
487524226 0.125768 1 200 10
496714620 0.108825 1 200 850
501921107 0.19212 1 100 430
507148741 0.191347 300 100 10
515163024 0.12478 1 200 10
516760664 0.626515 1 1 850
526306131 0.104766 1 200 850
531704594 0.185284 1 100 430
536014195 0.232066 300 100 10
541436620 0.184431 300 100 850
543107265 0.599121 1 1 850
544902621 0.557079 1 1 850
554443051 0.104821 800 200 850
558479492 0.247825 300 100 10
566523897 0.124314 800 200 10
576260462 0.102721 800 200 850
582051817 0.17268 300 100 850
590380783 0.12009 800 200 10
595868262 0.182279 300 100 430
600128650 0.234738 300 100 10
605670044 0.18047 300 100 850
607267582 0.626539 1 1 850
616884988 0.103982 800 200 850
620926377 0.247518 300 100 10
626838733 0.169144 300 100 850
628436396 0.626526 1 1 850
637783809 0.106985 800 200 850
641902593 0.242888 300 100 10
647394987 0.182079 300 100 850
649023986 0.614599 1 1 850
658271407 0.108141 800 200 850
662484095 0.237409 300 100 10
670620479 0.122909 800 200 10
678590383 0.1255 800 200 10
686485726 0.126661 800 200 10
691473255 0.200557 800 100 430
696587642 0.195538 800 100 430
701930254 0.187193 800 100 430
706939747 0.199637 300 100 430
711959078 0.199239 300 100 430
717258645 0.188745 300 100 430
722812188 0.180078 300 100 430
727895854 0.196729 800 100 430
732864154 0.201284 800 100 430
737890770 0.199003 800 100 430
743170117 0.189426 300 100 430
748139487 0.201243 300 100 430
753394905 0.19029 300 100 430
758736032 0.187296 300 100 430
763806714 0.197234 300 100 430
768768021 0.201569 300 100 430
768978412 4.75912 1 1 10
769251728 3.66154 800 1 10
769512035 3.84509 800 1 10
769776387 3.78624 800 1 10
770040770 3.78623 800 1 10
770296206 3.91916 800 1 10
770554509 3.87439 800 1 10
770816872 3.8146 800 1 10
771073254 3.90378 800 1 10
771337582 3.78632 800 1 10
771603937 3.75769 800 1 10
771864250 3.84459 800 1 10
772166657 3.30952 800 1 10
772435998 3.71602 800 1 10
772716319 3.56996 800 1 10
