num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.946253879 6.32883245984
1.0 200000.0 143.248162281 3.18472366862
1.0 300000.0 94.5858046867 2.13110874574
1.0 400000.0 62.4543750215 1.60258071435
1.0 500000.0 41.2382066447 1.2847075143
1.0 600000.0 27.229312385 1.07239249978
1.0 700000.0 17.9793330818 0.920502173461
1.0 800000.0 11.8716335358 0.806432586695
1.0 900000.0 7.83876032366 0.717608581762
1.0 1000000.0 5.17588108045 0.646476021226
2.0 100000.0 216.988304993 13.4022864675
2.0 200000.0 143.275928351 6.74414739174
2.0 300000.0 94.6041384373 4.51295402195
2.0 400000.0 62.4664806745 3.39371376274
2.0 500000.0 41.2461999265 2.72056785243
2.0 600000.0 27.2345902956 2.2709578076
2.0 700000.0 17.9828180509 1.94930643227
2.0 800000.0 11.8739346376 1.70774635167
2.0 900000.0 7.84027972583 1.5196477147
2.0 1000000.0 5.17688433155 1.36901346115
3.0 100000.0 217.030364259 17.2106522308
3.0 200000.0 143.303699803 8.66055024521
3.0 300000.0 94.6224757415 5.79534562208
3.0 400000.0 62.478588674 4.35806438573
3.0 500000.0 41.2541947577 3.49363873784
3.0 600000.0 27.2398692292 2.91626844063
3.0 700000.0 17.9863036955 2.5032172815
3.0 800000.0 11.8762361854 2.19301599233
3.0 900000.0 7.8417994225 1.95146763908
3.0 1000000.0 5.17788777712 1.75802947029
4.0 100000.0 217.072431676 19.5032301321
4.0 200000.0 143.331476638 9.81419543183
4.0 300000.0 94.6408166001 6.56732573794
4.0 400000.0 62.4906990204 4.93858870107
4.0 500000.0 41.2621911386 3.95901557875
4.0 600000.0 27.2451491861 3.30473556502
4.0 700000.0 17.9897900157 2.83666313494
4.0 800000.0 11.8785381794 2.4851408888
4.0 900000.0 7.84331941374 2.21141662442
4.0 1000000.0 5.17889141718 1.99221115377
5.0 100000.0 217.114507248 21.0228734048
5.0 200000.0 143.359258857 10.5788931749
5.0 300000.0 94.6591610138 7.07903545525
5.0 400000.0 62.5028117142 5.32339127201
5.0 500000.0 41.2701890694 4.26749224391
5.0 600000.0 27.2504301664 3.56223235584
5.0 700000.0 17.9932770117 3.05768888406
5.0 800000.0 11.8808406196 2.67877689719
5.0 900000.0 7.84483969961 2.38372471768
5.0 1000000.0 5.17989525178 2.14743930097
6.0 100000.0 217.156590976 22.1011952646
6.0 200000.0 143.387046461 11.1215141356
6.0 300000.0 94.6775089831 7.44213894402
6.0 400000.0 62.5149267558 5.59644286995
6.0 500000.0 41.2781885504 4.48638383329
6.0 600000.0 27.2557121703 3.74494919691
6.0 700000.0 17.9967646836 3.21452628209
6.0 800000.0 11.883143506 2.81617884173
6.0 900000.0 7.84636028015 2.50599261233
6.0 1000000.0 5.18089928096 2.25758745703
7.0 100000.0 217.19868286 22.905125756
7.0 200000.0 143.414839451 11.5260589676
7.0 300000.0 94.6958605089 7.71284658436
7.0 400000.0 62.5270441457 5.80001335621
7.0 500000.0 41.286189582 4.64957594651
7.0 600000.0 27.260995198 3.88117164155
7.0 700000.0 18.0002530316 3.33145460487
7.0 800000.0 11.8854468389 2.91861728513
7.0 900000.0 7.84788115543 2.59714803846
7.0 1000000.0 5.18190350475 2.3397071511
8.0 100000.0 217.240782903 23.527206792
8.0 200000.0 143.442637829 11.8390955682
8.0 300000.0 94.7142155918 7.92232002908
8.0 400000.0 62.5391638844 5.95753610268
8.0 500000.0 41.2941921645 4.77585392693
8.0 600000.0 27.2662792497 3.98658050511
8.0 700000.0 18.0037420556 3.42193368602
8.0 800000.0 11.8877506181 2.99788410444
8.0 900000.0 7.8494023255 2.66768406431
8.0 1000000.0 5.18290792318 2.40325133174
