param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 3.88998483717
1.0 1.0 80.0 7.26233576868 1.67419340855
1.0 1.0 150.0 6.4392417164 1.26314830592
1.0 1.0 220.0 6.02331363227 1.05956919686
1.0 1.0 290.0 5.75517484166 0.93191598881
1.0 1.0 360.0 5.56139766213 0.842129301896
1.0 1.0 430.0 5.41166574371 0.774477087218
1.0 1.0 500.0 5.29075254157 0.721100381682
1.0 1.0 570.0 5.19001096156 0.677571980395
1.0 1.0 640.0 5.10409517813 0.641180025949
1.0 1.0 710.0 5.02948733699 0.610157178459
1.0 1.0 780.0 4.96375879104 0.583295221187
1.0 1.0 850.0 4.90516788348 0.559736112281
1.0 50.0 10.0 4.79457331954 0.419059008779
1.0 50.0 80.0 3.74821727051 0.366766425587
1.0 50.0 150.0 3.51624188181 0.342360109272
1.0 50.0 220.0 3.38847137883 0.325414039749
1.0 50.0 290.0 3.30192737459 0.312276871778
1.0 50.0 360.0 3.23721326406 0.301505010336
1.0 50.0 430.0 3.18590310637 0.292361573076
1.0 50.0 500.0 3.14360837126 0.284414281338
1.0 50.0 570.0 3.10776575137 0.277385868161
1.0 50.0 640.0 3.0767539525 0.271086993456
1.0 50.0 710.0 3.04948544786 0.265382193651
1.0 50.0 780.0 3.02519699442 0.260170988656
1.0 50.0 850.0 3.00333333385 0.255376666694
1.0 100.0 10.0 4.32071848437 0.219347272487
1.0 100.0 80.0 3.45223575788 0.204114418985
1.0 100.0 150.0 3.25448372279 0.196325453129
1.0 100.0 220.0 3.14473140469 0.190632684752
1.0 100.0 290.0 3.0700529923 0.186047602938
1.0 100.0 360.0 3.01403160843 0.1821700524
1.0 100.0 430.0 2.96950381595 0.178791592705
1.0 100.0 500.0 2.93272643897 0.175787709338
1.0 100.0 570.0 2.90150748955 0.173077206067
1.0 100.0 640.0 2.87445759865 0.170603782532
1.0 100.0 710.0 2.85064313802 0.168326581834
1.0 100.0 780.0 2.82940785544 0.166214891916
1.0 100.0 850.0 2.81027367566 0.164244969497
1.0 150.0 10.0 4.08457793696 0.148551707266
1.0 150.0 80.0 3.2998105282 0.141404815757
1.0 150.0 150.0 3.11867740764 0.137622284974
1.0 150.0 220.0 3.01775165625 0.134800462502
1.0 150.0 290.0 2.94891629606 0.13249156184
1.0 150.0 360.0 2.89719138074 0.130513229904
1.0 150.0 430.0 2.85602537587 0.128769963439
1.0 150.0 500.0 2.82198904826 0.127204423141
1.0 150.0 570.0 2.79307156973 0.125779038625
1.0 150.0 640.0 2.76799699398 0.124467640122
1.0 150.0 710.0 2.74590710945 0.123251153337
1.0 150.0 780.0 2.72619818601 0.122115179952
1.0 150.0 850.0 2.70843009641 0.121048543707
1.0 200.0 10.0 3.93210288876 0.112304725733
1.0 200.0 80.0 3.19957805821 0.108171526576
1.0 200.0 150.0 3.02899731234 0.10594402041
1.0 200.0 220.0 2.93370383036 0.10426382557
1.0 200.0 290.0 2.8686080075 0.102877139407
1.0 200.0 360.0 2.81963860413 0.101680364761
1.0 200.0 430.0 2.7806321509 0.10061912794
1.0 200.0 500.0 2.74835893083 0.0996607164316
1.0 200.0 570.0 2.72092343552 0.0987836537283
1.0 200.0 640.0 2.69712201756 0.0979729517453
1.0 200.0 710.0 2.67614459342 0.0972176659261
1.0 200.0 780.0 2.65742098406 0.096509519846
1.0 200.0 850.0 2.64053532478 0.0958420779102
50.0 1.0 10.0 5.86378228029 3.87422794588
50.0 1.0 80.0 4.37134090338 1.67126798211
50.0 1.0 150.0 4.05903787763 1.2614823137
50.0 1.0 220.0 3.88972498076 1.05839669036
50.0 1.0 290.0 3.77611163027 0.931008861924
50.0 1.0 360.0 3.69171347205 0.84138848172
50.0 1.0 430.0 3.62513231714 0.773850468902
50.0 1.0 500.0 3.57047167066 0.720557129342
50.0 1.0 570.0 3.52430567626 0.677092312355
50.0 1.0 640.0 3.48447688989 0.640750483205
50.0 1.0 710.0 3.4495434623 0.609768183525
50.0 1.0 780.0 3.41849669248 0.582939713069
50.0 1.0 850.0 3.39060479783 0.559408733875
50.0 50.0 10.0 3.33739221238 0.418875482786
50.0 50.0 80.0 2.79439268503 0.366625836989
50.0 50.0 150.0 2.66339563072 0.342237605814
50.0 50.0 220.0 2.58943696514 0.325303361495
50.0 50.0 290.0 2.53859017004 0.312174948043
50.0 50.0 360.0 2.5001645098 0.301409995889
50.0 50.0 430.0 2.46944827388 0.292272233208
50.0 50.0 500.0 2.44396122486 0.28432973182
50.0 50.0 570.0 2.42224246822 0.277305445176
50.0 50.0 640.0 2.4033615704 0.271010180983
50.0 50.0 710.0 2.38669073933 0.265308579631
50.0 50.0 780.0 2.37178712881 0.260100236924
50.0 50.0 850.0 2.35832711726 0.255308498161
50.0 100.0 10.0 3.10068865255 0.219296980088
50.0 100.0 80.0 2.62651001118 0.204070868584
50.0 100.0 150.0 2.51045346365 0.196285162732
50.0 100.0 220.0 2.4446399437 0.190594696821
50.0 100.0 290.0 2.39927087828 0.186011420223
50.0 100.0 360.0 2.36491859276 0.182135362047
50.0 100.0 430.0 2.33741737415 0.178758177012
50.0 100.0 500.0 2.31457022904 0.175755406948
50.0 100.0 570.0 2.29508114442 0.173045892061
50.0 100.0 640.0 2.27812366666 0.170573357061
50.0 100.0 710.0 2.26313956801 0.168296963103
50.0 100.0 780.0 2.249734708 0.166186011605
50.0 100.0 850.0 2.23762082198 0.164216769631
50.0 150.0 10.0 2.97717091311 0.14852863845
50.0 150.0 80.0 2.5373387478 0.141383913092
50.0 150.0 150.0 2.4288660534 0.137602485553
50.0 150.0 220.0 2.36720824689 0.13478146664
50.0 150.0 290.0 2.32464268987 0.132473211094
50.0 150.0 360.0 2.29237982384 0.130495423046
50.0 150.0 430.0 2.26653059225 0.128752629066
50.0 150.0 500.0 2.24504183339 0.127187507668
50.0 150.0 570.0 2.22670140587 0.125762500095
50.0 150.0 640.0 2.21073582414 0.124451444641
50.0 150.0 710.0 2.19662234014 0.123235272862
50.0 150.0 780.0 2.18399168107 0.122099590842
50.0 150.0 850.0 2.17257365139 0.121033225722
50.0 200.0 10.0 2.89533768024 0.11229154066
50.0 200.0 80.0 2.47765635304 0.108159294103
50.0 200.0 150.0 2.37412244776 0.105932286513
50.0 200.0 220.0 2.31517897434 0.104252460884
50.0 200.0 290.0 2.27444786828 0.102866074991
50.0 200.0 360.0 2.24355397321 0.10166955626
50.0 200.0 430.0 2.21878820267 0.100608543866
50.0 200.0 500.0 2.19819107798 0.0996503330164
50.0 200.0 570.0 2.18060514126 0.0987734522578
50.0 200.0 640.0 2.16529147027 0.0979629170229
50.0 200.0 710.0 2.15175048503 0.0972077853174
50.0 200.0 780.0 2.13962916119 0.0964997826492
50.0 200.0 850.0 2.12866911593 0.0958324749222
150.0 1.0 10.0 4.02926696543 3.87401444655
150.0 1.0 80.0 3.26361738524 1.67122825088
150.0 1.0 150.0 3.08632916047 1.26145967744
150.0 1.0 220.0 2.98745305062 1.05838075579
150.0 1.0 290.0 2.91997752984 0.930996532239
150.0 1.0 360.0 2.86925409236 0.841378411521
150.0 1.0 430.0 2.82887264503 0.773841950475
150.0 1.0 500.0 2.79547663581 0.720549743798
150.0 1.0 570.0 2.76709722859 0.677085790942
150.0 1.0 640.0 2.74248479468 0.640744643054
150.0 1.0 710.0 2.72079863657 0.609762894496
150.0 1.0 780.0 2.7014472305 0.582934879212
150.0 1.0 850.0 2.68399927429 0.559404282387
150.0 50.0 10.0 2.65054531167 0.418872986942
150.0 50.0 80.0 2.29618372685 0.366623924962
150.0 50.0 150.0 2.20698780874 0.342235939705
150.0 50.0 220.0 2.15596209417 0.325301856188
150.0 50.0 290.0 2.12059779361 0.312173561784
150.0 50.0 360.0 2.09371734488 0.301408703588
150.0 50.0 430.0 2.07213318291 0.292271018076
150.0 50.0 500.0 2.05415785632 0.284328581833
150.0 50.0 570.0 2.03879294807 0.277304351307
150.0 50.0 640.0 2.02540019427 0.271009136216
150.0 50.0 710.0 2.01354756419 0.265307578361
150.0 50.0 780.0 2.0029294551 0.260099274581
150.0 50.0 850.0 1.99332199054 0.255307570949
150.0 100.0 10.0 2.49903343387 0.219296295997
150.0 100.0 80.0 2.18160045187 0.20407027619
150.0 100.0 150.0 2.10092808254 0.196284614678
150.0 100.0 220.0 2.05463731334 0.190594180083
150.0 100.0 290.0 2.02249418812 0.186010928038
150.0 100.0 360.0 1.9980289628 0.18213489016
150.0 100.0 430.0 1.9783633577 0.178757722463
150.0 100.0 500.0 1.96197165391 0.175754967541
150.0 100.0 570.0 1.94795018195 0.173045466098
150.0 100.0 640.0 1.93572074491 0.170572943184
150.0 100.0 710.0 1.92489167919 0.168296560199
150.0 100.0 780.0 1.91518575634 0.166185618745
150.0 100.0 850.0 1.90639976927 0.164216386026
150.0 150.0 10.0 2.41817466207 0.148528324638
150.0 150.0 80.0 2.11972447937 0.141383628745
150.0 150.0 150.0 2.04348341617 0.137602216212
150.0 150.0 220.0 1.99966305224 0.13478120823
150.0 150.0 290.0 1.96920422152 0.132472961459
150.0 150.0 360.0 1.94600386731 0.13049518081
150.0 150.0 430.0 1.92734426133 0.128752393256
150.0 150.0 500.0 1.91178376755 0.127187277557
150.0 150.0 570.0 1.89846803412 0.125762275111
