time(microseconds) avg_error param1 param2 param3
5524548 1.99803 150 100 360
10838083 1.99803 150 100 360
11096593 2.04609 800 1 10
11369948 2.04609 800 1 10
11696277 2.04609 800 1 10
11953614 2.04609 800 1 10
12214886 2.04609 800 1 10
21090314 3.9321 1 200 10
22875676 4.90517 1 1 850
24544078 1.63097 800 1 850
35123428 2.64054 1 200 850
40274378 2.9695 1 100 430
41621892 2.32778 300 1 430
42811247 2.32778 300 1 430
52099662 1.65443 300 200 430
52357069 12.583 1 1 10
52638510 12.583 1 1 10
52857872 12.583 1 1 10
53072315 12.583 1 1 10
53334689 12.583 1 1 10
53544100 12.583 1 1 10
53766439 12.583 1 1 10
53993762 12.583 1 1 10
54318119 12.583 1 1 10
62610551 1.50698 800 200 10
68922949 1.7195 300 100 430
73576575 2.09973 300 100 10
83691924 1.26908 800 200 850
93404486 1.26908 800 200 850
98981348 1.66488 300 100 850
105040021 1.34045 800 100 430
110947331 1.34045 800 100 430
113319751 1.63097 800 1 850
115412112 1.63097 800 1 850
117172804 1.63097 800 1 850
119253153 1.63097 800 1 850
121287553 1.63097 800 1 850
123120867 1.63097 800 1 850
125093144 1.63097 800 1 850
126920461 1.63097 800 1 850
129368772 1.63097 800 1 850
131282068 1.63097 800 1 850
133200361 1.63097 800 1 850
135056624 1.63097 800 1 850
137249871 1.63097 800 1 850
139051369 1.63097 800 1 850
140713666 1.63097 800 1 850
142526923 1.63097 800 1 850
144163285 1.63097 800 1 850
145826583 1.63097 800 1 850
147629872 1.63097 800 1 850
149647263 1.63097 800 1 850
151392609 1.63097 800 1 850
153485918 1.63097 800 1 850
155289203 1.63097 800 1 850
157083489 1.63097 800 1 850
159201737 1.63097 800 1 850
160905023 1.63097 800 1 850
162566400 1.63097 800 1 850
164616689 1.63097 800 1 850
166396016 1.63097 800 1 850
168602266 1.63097 800 1 850
170725568 1.63097 800 1 850
172433895 1.63097 800 1 850
174287230 1.63097 800 1 850
175938532 1.63097 800 1 850
177806805 1.63097 800 1 850
179618120 1.63097 800 1 850
181497538 1.63097 800 1 850
184127828 1.63097 800 1 850
185804127 1.63097 800 1 850
187610422 1.63097 800 1 850
189265712 1.63097 800 1 850
190946970 1.63097 800 1 850
193006281 1.63097 800 1 850
194829596 1.63097 800 1 850
196632909 1.63097 800 1 850
198266212 1.63097 800 1 850
199950507 1.63097 800 1 850
202078783 1.63097 800 1 850
203746137 1.63097 800 1 850
205665407 1.63097 800 1 850
207358718 1.63097 800 1 850
209066012 1.63097 800 1 850
211070283 1.63097 800 1 850
212783610 1.63097 800 1 850
214573984 1.63097 800 1 850
216269406 1.63097 800 1 850
217904664 1.63097 800 1 850
219821963 1.63097 800 1 850
221841275 1.63097 800 1 850
223472562 1.63097 800 1 850
225611917 1.63097 800 1 850
227373201 1.63097 800 1 850
229398587 1.63097 800 1 850
231174882 1.63097 800 1 850
232986241 1.63097 800 1 850
234859548 1.63097 800 1 850
236790866 1.63097 800 1 850
238658201 1.63097 800 1 850
240591610 1.63097 800 1 850
242435902 1.63097 800 1 850
244814280 1.63097 800 1 850
247504604 1.63097 800 1 850
249166936 1.63097 800 1 850
251223250 1.63097 800 1 850
253137535 1.63097 800 1 850
254881797 1.63097 800 1 850
256586099 1.63097 800 1 850
258218501 1.63097 800 1 850
259949766 1.63097 800 1 850
262249030 1.63097 800 1 850
264071298 1.63097 800 1 850
265997703 1.63097 800 1 850
268721726 1.44163 800 50 150
272443233 1.37482 800 50 500
275581832 1.41968 800 50 220
278686390 1.40426 800 50 290
282035888 1.38285 800 50 430
