time(microseconds) avg_throughput param1 param2 param3
5524548 0.186491 150 100 360
10838083 0.188214 150 100 360
11096593 3.87439 800 1 10
11369948 3.66166 800 1 10
11696277 3.06644 800 1 10
11953614 3.88926 800 1 10
12214886 3.82999 800 1 10
21090314 0.112675 1 200 10
22875676 0.560183 1 1 850
24544078 0.599486 800 1 850
35123428 0.0945262 1 200 850
40274378 0.194284 1 100 430
41621892 0.742337 300 1 430
42811247 0.840943 300 1 430
52099662 0.107665 300 200 430
52357069 3.88995 1 1 10
52638510 3.55734 1 1 10
52857872 4.56404 1 1 10
53072315 4.67078 1 1 10
53334689 3.81548 1 1 10
53544100 4.78165 1 1 10
53766439 4.50256 1 1 10
53993762 4.40364 1 1 10
54318119 3.0856 1 1 10
62610551 0.120597 800 200 10
68922949 0.158426 300 100 430
73576575 0.21491 300 100 10
83691924 0.0988621 800 200 850
93404486 0.102965 800 200 850
98981348 0.179335 300 100 850
105040021 0.165068 800 100 430
110947331 0.169288 800 100 430
113319751 0.421564 800 1 850
115412112 0.477985 800 1 850
117172804 0.568157 800 1 850
119253153 0.480754 800 1 850
121287553 0.491622 800 1 850
123120867 0.545532 800 1 850
125093144 0.507079 800 1 850
126920461 0.547324 800 1 850
129368772 0.408483 800 1 850
131282068 0.52272 800 1 850
133200361 0.52135 800 1 850
135056624 0.538774 800 1 850
137249871 0.455982 800 1 850
139051369 0.555154 800 1 850
140713666 0.601657 800 1 850
142526923 0.551551 800 1 850
144163285 0.611196 800 1 850
145826583 0.601297 800 1 850
147629872 0.554609 800 1 850
149647263 0.495768 800 1 850
151392609 0.573031 800 1 850
153485918 0.47776 800 1 850
155289203 0.554609 800 1 850
157083489 0.557392 800 1 850
159201737 0.472128 800 1 850
160905023 0.58717 800 1 850
162566400 0.602019 800 1 850
164616689 0.487786 800 1 850
166396016 0.562081 800 1 850
168602266 0.453294 800 1 850
170725568 0.471006 800 1 850
172433895 0.585457 800 1 850
174287230 0.539635 800 1 850
175938532 0.605662 800 1 850
177806805 0.535298 800 1 850
179618120 0.552143 800 1 850
181497538 0.532165 800 1 850
184127828 0.380218 800 1 850
185804127 0.596623 800 1 850
187610422 0.553688 800 1 850
189265712 0.604202 800 1 850
190946970 0.594859 800 1 850
193006281 0.485654 800 1 850
194829596 0.548515 800 1 850
196632909 0.55461 800 1 850
198266212 0.61234 800 1 850
199950507 0.5938 800 1 850
202078783 0.469909 800 1 850
203746137 0.599853 800 1 850
205665407 0.521086 800 1 850
207358718 0.590627 800 1 850
209066012 0.585798 800 1 850
211070283 0.498983 800 1 850
212783610 0.583746 800 1 850
214573984 0.558621 800 1 850
216269406 0.589925 800 1 850
217904664 0.611595 800 1 850
219821963 0.521626 800 1 850
221841275 0.49527 800 1 850
223472562 0.61309 800 1 850
225611917 0.46748 800 1 850
227373201 0.567835 800 1 850
229398587 0.493802 800 1 850
231174882 0.56304 800 1 850
232986241 0.552159 800 1 850
234859548 0.533875 800 1 850
236790866 0.517832 800 1 850
238658201 0.535597 800 1 850
240591610 0.517302 800 1 850
242435902 0.542278 800 1 850
244814280 0.420506 800 1 850
247504604 0.371737 800 1 850
249166936 0.601657 800 1 850
251223250 0.486359 800 1 850
253137535 0.522442 800 1 850
254881797 0.573371 800 1 850
256586099 0.58683 800 1 850
258218501 0.612691 800 1 850
259949766 0.577678 800 1 850
262249030 0.434958 800 1 850
264071298 0.54883 800 1 850
265997703 0.519169 800 1 850
268721726 0.367359 800 50 150
272443233 0.268738 800 50 500
275581832 0.318666 800 50 220
278686390 0.322157 800 50 290
282035888 0.298588 800 50 430
