time(microseconds) avg_error param1 param2 param3
1499452 0.512345 15 10 10
2834782 0.512345 15 10 10
4202036 0.512345 15 10 10
5533355 0.512345 15 10 10
6901758 0.512345 15 10 10
7126190 5 1 1 10
7345522 5 1 1 10
7563852 5 1 1 10
7786154 5 1 1 10
8020436 5 1 1 10
8241783 5 1 1 10
8470085 5 1 1 10
8688414 5 1 1 10
8909730 5 1 1 10
9127014 5 1 1 10
9941343 1.0101 80 1 10
10763725 1.0101 80 1 10
11580098 1.0101 80 1 10
12386595 1.0101 80 1 10
12751994 0.435348 1 20 10
13142333 0.435348 1 20 10
13510653 0.435348 1 20 10
13885028 0.435348 1 20 10
14252365 0.435348 1 20 10
14612685 0.435348 1 20 10
14983013 0.435348 1 20 10
15352381 0.435348 1 20 10
28060762 0.323938 80 20 10
44443492 0.265181 80 20 46
49801889 0.347341 25 20 28
55241202 0.444325 25 5 46
55605567 0.435348 1 20 10
55964892 0.435348 1 20 10
56324254 0.435348 1 20 10
56695640 0.435348 1 20 10
57056964 0.435348 1 20 10
57420237 0.435348 1 20 10
69618644 0.323938 80 20 10
86047051 0.265181 80 20 46
91701578 0.347341 25 20 28
97396001 0.444325 25 5 46
109712335 0.323938 80 20 10
125999822 0.265181 80 20 46
131394180 0.347341 25 20 28
136764551 0.444325 25 5 46
148916929 0.323938 80 20 10
165930329 0.265181 80 20 46
167097679 0.638322 25 5 10
168244931 0.638322 25 5 10
173638274 0.444325 25 5 46
174489631 1.0101 80 1 10
186787010 0.323938 80 20 10
203080002 0.265181 80 20 46
208945386 0.347341 25 20 28
214553704 0.444325 25 5 46
227203052 0.323938 80 20 10
243699527 0.265181 80 20 46
244862847 0.638322 25 5 10
246005179 0.638322 25 5 10
247148530 0.638322 25 5 10
252918926 0.444325 25 5 46
265248326 0.323938 80 20 10
282315298 0.265181 80 20 46
283544574 0.638322 25 5 10
284690933 0.638322 25 5 10
285881252 0.638322 25 5 10
291756678 0.444325 25 5 46
303829115 0.323938 80 20 10
320602545 0.265181 80 20 46
325952959 0.347341 25 20 28
331407023 0.444325 25 5 46
343640485 0.323938 80 20 10
360010835 0.265181 80 20 46
365858189 0.347341 25 20 28
371516548 0.444325 25 5 46
383864166 0.323938 80 20 10
400217502 0.265181 80 20 46
401398894 0.638322 25 5 10
402601201 0.638322 25 5 10
408162662 0.444325 25 5 46
412938151 1.13122 1 1 46
418125549 0.597372 80 1 46
420790031 0.523942 25 5 28
422578520 0.599302 1 5 28
424276859 0.599302 1 5 28
428893223 0.406734 80 5 28
430822641 1.27877 25 1 28
436370953 0.347341 25 20 28
440937332 1.13122 1 1 46
446188675 0.597372 80 1 46
448833280 0.523942 25 5 28
450557672 0.599302 1 5 28
455375952 0.406734 80 5 28
457314626 1.27877 25 1 28
462677012 0.347341 25 20 28
467193400 1.13122 1 1 46
472413728 0.597372 80 1 46
475133448 0.523942 25 5 28
476911735 0.599302 1 5 28
478640052 0.599302 1 5 28
483303483 0.406734 80 5 28
488809878 0.347341 25 20 28
489634448 1.0101 80 1 10
494235211 1.13122 1 1 46
499276656 0.597372 80 1 46
501984009 0.523942 25 5 28
503679388 0.599302 1 5 28
505367747 0.599302 1 5 28
510068221 0.406734 80 5 28
511949678 1.27877 25 1 28
517403089 0.347341 25 20 28
522289445 1.13122 1 1 46
526991840 0.335456 1 20 46
529565267 0.523942 25 5 28
531272680 0.599302 1 5 28
535950059 0.406734 80 5 28
537960432 1.27877 25 1 28
538811846 1.0101 80 1 10
539616224 1.0101 80 1 10
540442558 1.0101 80 1 10
544927942 1.13122 1 1 46
550005346 0.597372 80 1 46
552721803 0.523942 25 5 28
554492207 0.599302 1 5 28
556208550 0.599302 1 5 28
560902966 0.406734 80 5 28
562795349 1.27877 25 1 28
563602766 1.0101 80 1 10
564431059 1.0101 80 1 10
568979464 1.13122 1 1 46
574139809 0.597372 80 1 46
576772304 0.523942 25 5 28
581432656 0.406734 80 5 28
583283297 1.27877 25 1 28
587853726 1.13122 1 1 46
592971069 0.597372 80 1 46
595595649 0.523942 25 5 28
600330000 0.406734 80 5 28
605039423 1.13122 1 1 46
610089859 0.597372 80 1 46
612830640 0.523942 25 5 28
617505966 0.406734 80 5 28
619348557 1.27877 25 1 28
623801911 1.13122 1 1 46
628992264 0.597372 80 1 46
631667582 0.523942 25 5 28
636511960 0.406734 80 5 28
641552543 0.597372 80 1 46
646287134 0.335456 1 20 46
651077427 0.335456 1 20 46
653002899 1.27877 25 1 28
657675265 0.335456 1 20 46
662284556 0.335456 1 20 46
664135003 1.27877 25 1 28
668782423 0.335456 1 20 46
670619707 1.27877 25 1 28
675238122 0.335456 1 20 46
680129445 0.335456 1 20 46
685082789 0.335456 1 20 46
689710108 0.335456 1 20 46
694411410 0.335456 1 20 46
694634040 5 1 1 10
694999446 0.435348 1 20 10
695368744 0.435348 1 20 10
695732175 0.435348 1 20 10
696097462 0.435348 1 20 10
696480856 0.435348 1 20 10
696845165 0.435348 1 20 10
697205462 0.435348 1 20 10
697565723 0.435348 1 20 10
697928022 0.435348 1 20 10
698310339 0.435348 1 20 10
698685703 0.435348 1 20 10
699078063 0.435348 1 20 10
699440396 0.435348 1 20 10
699799785 0.435348 1 20 10
700167117 0.435348 1 20 10
700531417 0.435348 1 20 10
700898748 0.435348 1 20 10
701279053 0.435348 1 20 10
701641426 0.435348 1 20 10
702028813 0.435348 1 20 10
702388097 0.435348 1 20 10
702766453 0.435348 1 20 10
703163698 0.435348 1 20 10
703522959 0.435348 1 20 10
703884247 0.435348 1 20 10
704246556 0.435348 1 20 10
704606938 0.435348 1 20 10
704967261 0.435348 1 20 10
705327693 0.435348 1 20 10
705694070 0.435348 1 20 10
706067383 0.435348 1 20 10
706450734 0.435348 1 20 10
706812307 0.435348 1 20 10
707170630 0.435348 1 20 10
707532913 0.435348 1 20 10
707899199 0.435348 1 20 10
708266483 0.435348 1 20 10
708724753 0.435348 1 20 10
709085063 0.435348 1 20 10
709449377 0.435348 1 20 10
709812682 0.435348 1 20 10
710176985 0.435348 1 20 10
710548288 0.435348 1 20 10
710913614 0.435348 1 20 10
711281884 0.435348 1 20 10
711644196 0.435348 1 20 10
712012553 0.435348 1 20 10
712381873 0.435348 1 20 10
712766147 0.435348 1 20 10
713146458 0.435348 1 20 10
713526864 0.435348 1 20 10
713892173 0.435348 1 20 10
714289525 0.435348 1 20 10
715462937 0.396038 1 20 22
716667235 0.396038 1 20 22
717866620 0.396038 1 20 22
719082981 0.396038 1 20 22
720293340 0.396038 1 20 22
721463632 0.396038 1 20 22
722632926 0.396038 1 20 22
