time(microseconds) avg_throughput param1 param2 param3
1499452 0.747896 15 10 10
2834782 0.749003 15 10 10
4202036 0.731495 15 10 10
5533355 0.751253 15 10 10
6901758 0.730929 15 10 10
7126190 4.46239 1 1 10
7345522 4.56377 1 1 10
7563852 4.58509 1 1 10
7786154 4.50207 1 1 10
8020436 4.27212 1 1 10
8241783 4.52262 1 1 10
8470085 4.38389 1 1 10
8688414 4.58436 1 1 10
8909730 4.52253 1 1 10
9127014 4.60617 1 1 10
9941343 1.22829 80 1 10
10763725 1.21638 80 1 10
11580098 1.22529 80 1 10
12386595 1.242 80 1 10
12751994 2.73892 1 20 10
13142333 2.5634 1 20 10
13510653 2.71665 1 20 10
13885028 2.67269 1 20 10
14252365 2.72379 1 20 10
14612685 2.77688 1 20 10
14983013 2.70186 1 20 10
15352381 2.70918 1 20 10
28060762 0.07869 80 20 10
44443492 0.0610458 80 20 46
49801889 0.186633 25 20 28
55241202 0.183855 25 5 46
55605567 2.74636 1 20 10
55964892 2.78474 1 20 10
56324254 2.78455 1 20 10
56695640 2.6946 1 20 10
57056964 2.76926 1 20 10
57420237 2.75425 1 20 10
69618644 0.0819798 80 20 10
86047051 0.0608712 80 20 46
91701578 0.176894 25 20 28
97396001 0.17562 25 5 46
109712335 0.0811947 80 20 10
125999822 0.0613981 80 20 46
131394180 0.185388 25 20 28
136764551 0.186216 25 5 46
148916929 0.0822902 80 20 10
165930329 0.0587782 80 20 46
167097679 0.856828 25 5 10
168244931 0.872485 25 5 10
173638274 0.185422 25 5 46
174489631 1.17493 80 1 10
186787010 0.08132 80 20 10
203080002 0.0613832 80 20 46
208945386 0.1705 25 20 28
214553704 0.178314 25 5 46
227203052 0.0790571 80 20 10
243699527 0.0606242 80 20 46
244862847 0.859791 25 5 10
246005179 0.875562 25 5 10
247148530 0.874791 25 5 10
252918926 0.173307 25 5 46
265248326 0.0811087 80 20 10
282315298 0.0585991 80 20 46
283544574 0.813621 25 5 10
284690933 0.872508 25 5 10
285881252 0.840285 25 5 10
291756678 0.17021 25 5 46
303829115 0.0828356 80 20 10
320602545 0.0596192 80 20 46
325952959 0.186912 25 20 28
331407023 0.183415 25 5 46
343640485 0.0817454 80 20 10
360010835 0.0610869 80 20 46
365858189 0.171025 25 20 28
371516548 0.176739 25 5 46
383864166 0.0809971 80 20 10
400217502 0.0611504 80 20 46
401398894 0.846687 25 5 10
402601201 0.831884 25 5 10
408162662 0.179822 25 5 46
412938151 0.209419 1 1 46
418125549 0.192786 80 1 46
420790031 0.375506 25 5 28
422578520 0.559241 1 5 28
424276859 0.588899 1 5 28
428893223 0.216632 80 5 28
430822641 0.518371 25 1 28
436370953 0.180243 25 20 28
440937332 0.219053 1 1 46
446188675 0.190436 80 1 46
448833280 0.378341 25 5 28
450557672 0.58001 1 5 28
455375952 0.207551 80 5 28
457314626 0.516235 25 1 28
462677012 0.186493 25 20 28
467193400 0.221431 1 1 46
472413728 0.191567 80 1 46
475133448 0.367769 25 5 28
476911735 0.562415 1 5 28
478640052 0.578677 1 5 28
483303483 0.214447 80 5 28
488809878 0.181616 25 20 28
489634448 1.21338 80 1 10
494235211 0.217434 1 1 46
499276656 0.198369 80 1 46
501984009 0.369396 25 5 28
503679388 0.589929 1 5 28
505367747 0.592383 1 5 28
510068221 0.212763 80 5 28
511949678 0.531608 25 1 28
517403089 0.183382 25 20 28
522289445 0.204704 1 1 46
526991840 0.21267 1 20 46
529565267 0.388633 25 5 28
531272680 0.585786 1 5 28
535950059 0.213807 80 5 28
537960432 0.497488 25 1 28
538811846 1.17486 80 1 10
539616224 1.24358 80 1 10
540442558 1.21049 80 1 10
544927942 0.222961 1 1 46
550005346 0.196963 80 1 46
552721803 0.368308 25 5 28
554492207 0.564934 1 5 28
556208550 0.582708 1 5 28
560902966 0.21308 80 5 28
562795349 0.528512 25 1 28
563602766 1.23898 80 1 10
564431059 1.20757 80 1 10
568979464 0.219872 1 1 46
574139809 0.193794 80 1 46
576772304 0.380069 25 5 28
581432656 0.214587 80 5 28
583283297 0.540503 25 1 28
587853726 0.218813 1 1 46
592971069 0.195423 80 1 46
595595649 0.381232 25 5 28
600330000 0.211233 80 5 28
605039423 0.212356 1 1 46
610089859 0.198016 80 1 46
612830640 0.365083 25 5 28
617505966 0.2139 80 5 28
619348557 0.542867 25 1 28
623801911 0.224564 1 1 46
628992264 0.192675 80 1 46
631667582 0.373959 25 5 28
636511960 0.206438 80 5 28
641552543 0.198447 80 1 46
646287134 0.211275 1 20 46
651077427 0.208764 1 20 46
653002899 0.519721 25 1 28
657675265 0.214036 1 20 46
662284556 0.216963 1 20 46
664135003 0.540515 25 1 28
668782423 0.215188 1 20 46
670619707 0.544344 25 1 28
675238122 0.216539 1 20 46
680129445 0.204452 1 20 46
685082789 0.201893 1 20 46
689710108 0.216119 1 20 46
694411410 0.212717 1 20 46
694634040 4.50217 1 1 10
694999446 2.73874 1 20 10
695368744 2.70932 1 20 10
695732175 2.75368 1 20 10
696097462 2.73922 1 20 10
696480856 2.61019 1 20 10
696845165 2.7466 1 20 10
697205462 2.77722 1 20 10
697565723 2.77732 1 20 10
697928022 2.7619 1 20 10
698310339 2.61731 1 20 10
698685703 2.66563 1 20 10
699078063 2.55025 1 20 10
699440396 2.76166 1 20 10
699799785 2.79234 1 20 10
700167117 2.72405 1 20 10
700531417 2.74644 1 20 10
700898748 2.72385 1 20 10
701279053 2.63091 1 20 10
701641426 2.76177 1 20 10
702028813 2.58311 1 20 10
702388097 2.785 1 20 10
702766453 2.64457 1 20 10
703163698 2.51857 1 20 10
703522959 2.78498 1 20 10
703884247 2.76954 1 20 10
704246556 2.76181 1 20 10
704606938 2.77695 1 20 10
704967261 2.77724 1 20 10
705327693 2.77699 1 20 10
705694070 2.73132 1 20 10
706067383 2.68045 1 20 10
706450734 2.61024 1 20 10
706812307 2.77724 1 20 10
707170630 2.79256 1 20 10
707532913 2.76189 1 20 10
707899199 2.73173 1 20 10
708266483 2.72428 1 20 10
708724753 2.18318 1 20 10
709085063 2.77718 1 20 10
709449377 2.74668 1 20 10
709812682 2.75429 1 20 10
710176985 2.74669 1 20 10
710548288 2.69486 1 20 10
710913614 2.73917 1 20 10
711281884 2.71683 1 20 10
711644196 2.76187 1 20 10
712012553 2.71687 1 20 10
712381873 2.70941 1 20 10
712766147 2.60366 1 20 10
713146458 2.63106 1 20 10
713526864 2.63107 1 20 10
713892173 2.73877 1 20 10
714289525 2.51844 1 20 10
715462937 0.853189 1 20 22
716667235 0.830515 1 20 22
717866620 0.833956 1 20 22
719082981 0.822295 1 20 22
720293340 0.82637 1 20 22
721463632 0.854636 1 20 22
722632926 0.85536 1 20 22
