param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.50050853632
1.0 1.0 13.0 3.89104726739 2.68275705153
1.0 1.0 16.0 3.1847093765 1.77842099541
1.0 1.0 19.0 2.69541396944 1.26448755533
1.0 1.0 22.0 2.33644524856 0.944854704074
1.0 1.0 25.0 2.06185287456 0.732662288161
1.0 1.0 28.0 1.84501621092 0.584658970353
1.0 1.0 31.0 1.66944736975 0.47734879166
1.0 1.0 34.0 1.52438901929 0.397077257786
1.0 1.0 37.0 1.40252376533 0.335470175978
1.0 1.0 40.0 1.29870092574 0.287160575641
1.0 1.0 43.0 1.20918983908 0.248580271555
1.0 1.0 46.0 1.1312220519 0.217282164939
1.0 5.0 10.0 0.7538024757 4.11321061685
1.0 5.0 13.0 0.722748201139 2.54159580062
1.0 5.0 16.0 0.694151384562 1.71591323964
1.0 5.0 19.0 0.667731424766 1.23289595886
1.0 5.0 22.0 0.643248874235 0.927292139467
1.0 5.0 25.0 0.620498161354 0.722172305256
1.0 5.0 28.0 0.599301804303 0.57803290121
1.0 5.0 31.0 0.57950577172 0.472971675061
1.0 5.0 34.0 0.560975733445 0.394077853384
1.0 5.0 37.0 0.543594008297 0.333351142329
1.0 5.0 40.0 0.52725706223 0.285624375019
1.0 5.0 43.0 0.511873444479 0.247441717152
1.0 5.0 46.0 0.497362074759 0.216422032782
1.0 10.0 10.0 0.450243864309 3.61420600078
1.0 10.0 13.0 0.438977918856 2.3433120788
1.0 10.0 16.0 0.428262008858 1.62390700979
1.0 10.0 19.0 0.418056812769 1.18505434331
1.0 10.0 22.0 0.408326669892 0.900187679948
1.0 10.0 25.0 0.399039164031 0.70576227402
1.0 10.0 28.0 0.390164762711 0.567560117571
1.0 10.0 31.0 0.381676503485 0.465996247855
1.0 10.0 34.0 0.373549720319 0.389264989026
1.0 10.0 37.0 0.365761804206 0.329930633691
1.0 10.0 40.0 0.358291993115 0.2831314705
1.0 10.0 43.0 0.351121187158 0.245585114362
1.0 10.0 46.0 0.344231785524 0.215013077379
1.0 20.0 10.0 0.435347902151 2.71345156208
1.0 20.0 13.0 0.424806331704 1.93032801966
1.0 20.0 16.0 0.414763209383 1.41532605261
1.0 20.0 19.0 0.405183998731 1.07060968019
1.0 20.0 22.0 0.39603728188 0.832961678718
1.0 20.0 25.0 0.387294415314 0.664003761499
1.0 20.0 28.0 0.378929230253 0.540398093138
1.0 20.0 31.0 0.370917771031 0.447637253796
1.0 20.0 34.0 0.363238065991 0.37644824252
1.0 20.0 37.0 0.355869926254 0.320733262757
1.0 20.0 40.0 0.348794768495 0.27637322778
1.0 20.0 43.0 0.341995458452 0.240516014712
1.0 20.0 46.0 0.335456172383 0.21114191379
10.0 1.0 10.0 3.44827730985 3.37827784107
10.0 1.0 13.0 2.88184365677 2.24177345084
10.0 1.0 16.0 2.4752459792 1.57447102957
10.0 1.0 19.0 2.1691956389 1.1585009626
10.0 1.0 22.0 1.93050024884 0.884778114661
10.0 1.0 25.0 1.73912896764 0.696252160601
10.0 1.0 28.0 1.58227729141 0.56139166489
10.0 1.0 31.0 1.45137792203 0.461828521081
10.0 1.0 34.0 1.34048199147 0.386351578236
10.0 1.0 37.0 1.24532972891 0.327834645873
10.0 1.0 40.0 1.16279070056 0.281586045016
10.0 1.0 43.0 1.09051281544 0.244421183544
10.0 1.0 46.0 1.02669457576 0.214120088564
10.0 5.0 10.0 0.705911938551 1.6886992127
10.0 5.0 13.0 0.678606734623 1.34767415873
10.0 5.0 16.0 0.653335255676 1.07427721628
10.0 5.0 19.0 0.629878447922 0.863043851016
10.0 5.0 22.0 0.608047626448 0.701501908896
10.0 5.0 25.0 0.587679388718 0.577591301646
10.0 5.0 28.0 0.568631517254 0.481664223237
10.0 5.0 31.0 0.55077965414 0.406514949529
10.0 5.0 34.0 0.534014582866 0.346893984239
10.0 5.0 37.0 0.518239991946 0.298997636771
10.0 5.0 40.0 0.503370623531 0.260058888468
10.0 5.0 43.0 0.489330731868 0.228047584704
10.0 5.0 46.0 0.476052792728 0.201458215144
10.0 10.0 10.0 0.432709676372 1.03115121961
10.0 10.0 13.0 0.422293973572 0.893365109488
10.0 10.0 16.0 0.412367922319 0.764567833968
10.0 10.0 19.0 0.402897787141 0.651259762464
10.0 10.0 22.0 0.393852862019 0.554928250907
10.0 10.0 25.0 0.385205137797 0.474478770135
10.0 10.0 28.0 0.376929012464 0.407812231661
10.0 10.0 31.0 0.369001038006 0.352654836068
10.0 10.0 34.0 0.361399698537 0.306922564138
10.0 10.0 37.0 0.354105215309 0.268841798759
10.0 10.0 40.0 0.347099374864 0.236957812062
10.0 10.0 43.0 0.340365377195 0.210099337556
10.0 10.0 46.0 0.333887701236 0.187331238328
10.0 20.0 10.0 0.418933610075 0.571513254038
10.0 20.0 13.0 0.409163051035 0.526657866565
10.0 20.0 16.0 0.399837858897 0.479206497843
10.0 20.0 19.0 0.390928260788 0.432190937332
10.0 20.0 22.0 0.382407079757 0.38762796969
10.0 20.0 25.0 0.374249457879 0.346646140851
10.0 20.0 28.0 0.366432614069 0.309715356251
10.0 20.0 31.0 0.358935631623 0.276874243975
10.0 20.0 34.0 0.351739271318 0.247910311859
10.0 20.0 37.0 0.344825806556 0.222485367177
10.0 20.0 40.0 0.338178877569 0.200215017327
10.0 20.0 43.0 0.331783362174 0.180714998617
10.0 20.0 46.0 0.32562526092 0.163625639875
15.0 1.0 10.0 2.94117798624 2.97261829723
15.0 1.0 13.0 2.51889150974 2.05676792541
15.0 1.0 16.0 2.20264226198 1.4815086376
15.0 1.0 19.0 1.95694600106 1.10770494843
15.0 1.0 22.0 1.76056221725 0.855037556607
15.0 1.0 25.0 1.59999896723 0.677826854819
15.0 1.0 28.0 1.46627482592 0.549432829195
15.0 1.0 31.0 1.35317937133 0.453760380608
15.0 1.0 34.0 1.25628105119 0.380728162981
15.0 1.0 37.0 1.1723328345 0.323805104978
15.0 1.0 40.0 1.09890123413 0.278629073932
15.0 1.0 43.0 1.03412653378 0.242206032164
15.0 1.0 46.0 0.976563095547 0.212430421604
15.0 5.0 10.0 0.681845825481 1.27310950102
15.0 5.0 13.0 0.656337039565 1.0694556875
15.0 5.0 16.0 0.632668078663 0.889977614811
15.0 5.0 19.0 0.61064682457 0.740091447428
15.0 5.0 22.0 0.590107007842 0.618147475989
15.0 5.0 25.0 0.570904001956 0.519944707002
15.0 5.0 28.0 0.55291141278 0.440952516387
15.0 5.0 31.0 0.536018293263 0.377166879619
15.0 5.0 34.0 0.5201268536 0.325323160197
15.0 5.0 37.0 0.50515056698 0.282855113706
15.0 5.0 40.0 0.491012593452 0.247777244251
15.0 5.0 43.0 0.477644461244 0.218561114303
15.0 5.0 46.0 0.464984957799 0.194029049628
15.0 10.0 10.0 0.423546076135 0.738423699633
15.0 10.0 13.0 0.413561765404 0.66509760231
15.0 10.0 16.0 0.404037344048 0.591074770194
15.0 10.0 19.0 0.394941752793 0.521072186906
15.0 10.0 22.0 0.386246667631 0.457582471344
15.0 10.0 25.0 0.3779262052 0.401498577502
15.0 10.0 28.0 0.369956665446 0.35274224067
15.0 10.0 31.0 0.362316306168 0.310734099101
15.0 10.0 34.0 0.354985144935 0.274692682923
15.0 10.0 37.0 0.347944784581 0.243803126974
15.0 10.0 40.0 0.341178259055 0.217301535292
15.0 10.0 43.0 0.334669896918 0.194510053843
15.0 10.0 46.0 0.328405200172 0.174845456243
15.0 20.0 10.0 0.410338419694 0.397382672071
15.0 20.0 13.0 0.400960183056 0.37520346237
15.0 20.0 16.0 0.392001051699 0.350512276543
15.0 20.0 19.0 0.383433545477 0.324706363884
15.0 20.0 22.0 0.375232535305 0.29891470209
15.0 20.0 25.0 0.367374996991 0.273960718622
15.0 20.0 28.0 0.35983979537 0.250383548156
15.0 20.0 31.0 0.352607494463 0.228488970249
15.0 20.0 34.0 0.345660190082 0.208408140434
15.0 20.0 37.0 0.33898136184 0.19015140467
15.0 20.0 40.0 0.332555741997 0.17365183243
15.0 20.0 43.0 0.32636919894 0.158797627312
15.0 20.0 46.0 0.320408633432 0.145454772163
25.0 1.0 10.0 2.27272857285 2.40452096892
25.0 1.0 13.0 2.01207267643 1.76947954085
25.0 1.0 16.0 1.80505386334 1.32734338873
25.0 1.0 19.0 1.63666069435 1.01975976606
25.0 1.0 22.0 1.49700541967 0.80201875772
25.0 1.0 25.0 1.37930983013 0.644298308363
25.0 1.0 28.0 1.27877198 0.52734536249
25.0 1.0 31.0 1.19189486732 0.438693301815
25.0 1.0 34.0 1.1160713554 0.370137985378
25.0 1.0 37.0 1.04931805276 0.316167004132
25.0 1.0 40.0 0.990099305228 0.272995235842
25.0 1.0 43.0 0.937207603156 0.237968223925
25.0 1.0 46.0 0.889680377272 0.209187173915
25.0 5.0 10.0 0.638322158907 0.854130564701
25.0 5.0 13.0 0.615912485254 0.75768101414
25.0 5.0 16.0 0.595022939941 0.663198576729
25.0 5.0 19.0 0.575503923293 0.576414279669
25.0 5.0 22.0 0.557224842119 0.499781443116
25.0 5.0 25.0 0.540071184191 0.43367431999
25.0 5.0 28.0 0.523942116948 0.377376576603
25.0 5.0 31.0 0.508748504011 0.329721768818
25.0 5.0 34.0 0.494411257086 0.289449074487
25.0 5.0 37.0 0.480859958912 0.255374994036
25.0 5.0 40.0 0.468031706619 0.226460909869
25.0 5.0 43.0 0.455870135434 0.201827425245
25.0 5.0 46.0 0.444324590732 0.180744400072
25.0 10.0 10.0 0.406335917698 0.471293954337
25.0 10.0 13.0 0.397137708179 0.440416222584
25.0 10.0 16.0 0.388346726005 0.406779761521
25.0 10.0 19.0 0.379936513417 0.372428658915
25.0 10.0 22.0 0.371882856036 0.338889399309
25.0 10.0 25.0 0.364163550029 0.307168288227
25.0 10.0 28.0 0.356758197672 0.277834462592
25.0 10.0 31.0 0.349648027378 0.251131436424
25.0 10.0 34.0 0.34281573481 0.227082618514
25.0 10.0 37.0 0.336245342274 0.205576021716
25.0 10.0 40.0 0.329922073975 0.18642562525
25.0 10.0 43.0 0.323832245092 0.169412553556
25.0 10.0 46.0 0.317963162908 0.15431091252
25.0 20.0 10.0 0.394164405228 0.246998578717
25.0 20.0 13.0 0.385503107684 0.238275670791
25.0 20.0 16.0 0.377214275595 0.228100898972
25.0 20.0 19.0 0.36927438875 0.216909294812
25.0 20.0 22.0 0.361661866434 0.205110908058
25.0 20.0 25.0 0.354356871548 0.193065393015
25.0 20.0 28.0 0.347341138002 0.181068715455
25.0 20.0 31.0 0.340597818212 0.169350013111
25.0 20.0 34.0 0.334111348028 0.158075598564
25.0 20.0 37.0 0.327867326801 0.147357093261
25.0 20.0 40.0 0.321852410657 0.13726126151
25.0 20.0 43.0 0.316054217304 0.127819874612
25.0 20.0 46.0 0.310461240953 0.11903863208
40.0 1.0 10.0 1.69491608856 1.88031289279
40.0 1.0 13.0 1.54559532971 1.47000642628
40.0 1.0 16.0 1.42045451334 1.15246695801
40.0 1.0 19.0 1.31406026815 0.913967772366
40.0 1.0 22.0 1.22249366752 0.735537993877
40.0 1.0 25.0 1.14285695056 0.600976123796
40.0 1.0 28.0 1.07296125427 0.498166224815
40.0 1.0 31.0 1.0111223295 0.418452669068
40.0 1.0 34.0 0.956023049957 0.355727201068
40.0 1.0 37.0 0.906618552359 0.305668197614
40.0 1.0 40.0 0.862069343913 0.265189278936
40.0 1.0 43.0 0.821693207993 0.232058742346
40.0 1.0 46.0 0.784930020565 0.20464093348
40.0 5.0 10.0 0.582544547826 0.572915106399
40.0 5.0 13.0 0.56382272243 0.528071540238
40.0 5.0 16.0 0.54626680515 0.480561694167
40.0 5.0 19.0 0.529771173821 0.433443516777
40.0 5.0 22.0 0.514242590367 0.388756382554
40.0 5.0 25.0 0.499598437463 0.347645150173
40.0 5.0 28.0 0.485765248146 0.310589912815
40.0 5.0 31.0 0.472677473122 0.27763473635
40.0 5.0 34.0 0.460276442127 0.248569364586
40.0 5.0 37.0 0.448509484601 0.223055906301
40.0 5.0 40.0 0.437329181882 0.200709225064
40.0 5.0 43.0 0.426692728531 0.181143832614
40.0 5.0 46.0 0.416561384644 0.163998683409
40.0 10.0 10.0 0.382992423339 0.305818361816
40.0 10.0 13.0 0.374810069375 0.292580369088
40.0 10.0 16.0 0.366970028224 0.277407460689
40.0 10.0 19.0 0.359451258779 0.261046231788
40.0 10.0 22.0 0.35223440977 0.244160631368
40.0 10.0 25.0 0.345301653461 0.227294339561
40.0 10.0 28.0 0.338636538606 0.210859659533
40.0 10.0 31.0 0.332223860117 0.19514510347
40.0 10.0 34.0 0.326049543264 0.180333380626
40.0 10.0 37.0 0.320100540553 0.166523176784
40.0 10.0 40.0 0.314364739686 0.15375042486
40.0 10.0 43.0 0.308830881251 0.1420068062
40.0 10.0 46.0 0.303488484948 0.131254664263
40.0 20.0 10.0 0.372160613108 0.157640672209
40.0 20.0 13.0 0.364429858222 0.154060845063
40.0 20.0 16.0 0.357013749236 0.149760340464
40.0 20.0 19.0 0.349893459882 0.144870417313
40.0 20.0 22.0 0.343051636438 0.139526491876
40.0 20.0 25.0 0.336472256514 0.133860442621
40.0 20.0 28.0 0.330140503785 0.127994627056
40.0 20.0 31.0 0.324042656606 0.122037821804
40.0 20.0 34.0 0.318165988748 0.116082997721
40.0 20.0 37.0 0.31249868074 0.110206646181
40.0 20.0 40.0 0.307029740523 0.104469281551
40.0 20.0 43.0 0.301748932297 0.0989167368476
40.0 20.0 46.0 0.296646712574 0.0935819146108
65.0 1.0 10.0 1.19047640625 1.39600721964
65.0 1.0 13.0 1.11482720849 1.15818727129
65.0 1.0 16.0 1.048217922 0.952834931814
65.0 1.0 19.0 0.989119529845 0.78457637591
65.0 1.0 22.0 0.936329436689 0.649925215383
65.0 1.0 25.0 0.888888774782 0.542977805861
65.0 1.0 28.0 0.846023636797 0.4579288857
65.0 1.0 31.0 0.807102530191 0.389896013621
65.0 1.0 34.0 0.771605058969 0.335028623427
65.0 1.0 37.0 0.739098521838 0.290373138696
65.0 1.0 40.0 0.709220186591 0.253687230502
65.0 1.0 43.0 0.681663696865 0.22327056166
65.0 1.0 46.0 0.65616852936 0.197828955162
65.0 5.0 10.0 0.508490033846 0.371123628889
65.0 5.0 13.0 0.494167082466 0.351940398268
65.0 5.0 16.0 0.480628922531 0.330332541514
65.0 5.0 19.0 0.467812772889 0.307492988945
65.0 5.0 22.0 0.455662374889 0.284417923374
65.0 5.0 25.0 0.44412716677 0.261862987834
65.0 5.0 28.0 0.433161580367 0.240348738501
65.0 5.0 31.0 0.42272443949 0.22019433251
65.0 5.0 34.0 0.412778443236 0.201561826337
65.0 5.0 37.0 0.40328972057 0.184499708123
65.0 5.0 40.0 0.394227444956 0.168979985639
65.0 5.0 43.0 0.385563499803 0.154927058945
65.0 5.0 46.0 0.377272187088 0.142238767881
65.0 10.0 10.0 0.349526004036 0.193248914624
65.0 10.0 13.0 0.342698402189 0.187925078208
65.0 10.0 16.0 0.336132433883 0.181591760706
65.0 10.0 19.0 0.329813343156 0.174476285262
65.0 10.0 22.0 0.323727463205 0.166805392143
65.0 10.0 25.0 0.317862117717 0.158791303856
