time(microseconds) avg_throughput param1 param2 param3
5405177 0.190726 150 100 360
time(microseconds) avg_throughput param1 param2 param3
5075077 0.203536 150 100 360
10314458 0.190872 150 100 360
10574893 3.84469 800 1 10
10837224 3.81509 800 1 10
11097547 3.84451 800 1 10
11362874 3.77192 800 1 10
11641183 3.59627 800 1 10
11899509 3.87414 800 1 10
12164794 3.77218 800 1 10
20439237 0.120859 1 200 10
22063836 0.615721 1 1 850
23756140 0.590994 800 1 850
25649427 0.528244 800 1 850
35475815 0.101769 1 200 850
41023172 0.180274 1 100 430
42415937 0.718339 300 1 430
51460319 0.110569 300 200 430
51710731 3.9989 1 1 10
51940552 4.36367 1 1 10
52173885 4.28993 1 1 10
52382284 4.80497 1 1 10
52611628 4.36451 1 1 10
52829949 4.58507 1 1 10
53045265 4.64855 1 1 10
53255572 4.75923 1 1 10
53500922 4.0798 1 1 10
53747281 4.06332 1 1 10
53974598 4.40288 1 1 10
54193940 4.56408 1 1 10
62436336 0.121329 800 200 10
68232753 0.17253 300 100 430
72407082 0.239575 300 100 10
82243413 0.101666 800 200 850
92494874 0.0975791 800 200 850
97985319 0.182145 800 100 430
103465987 0.182479 800 100 430
108985598 0.181188 300 100 850
114761317 0.173157 300 100 850
116657928 0.527406 800 1 850
118355296 0.589242 800 1 850
120226612 0.534448 800 1 850
122148918 0.520273 800 1 850
123857261 0.585445 800 1 850
125583531 0.579347 800 1 850
127270805 0.592744 800 1 850
129026061 0.569777 800 1 850
130713343 0.592743 800 1 850
132595662 0.53133 800 1 850
134270943 0.596987 800 1 850
136072217 0.555226 800 1 850
137784481 0.584089 800 1 850
139417809 0.612328 800 1 850
141115101 0.589236 800 1 850
142779365 0.600932 800 1 850
144474657 0.589947 800 1 850
146149920 0.59699 800 1 850
147976205 0.547624 800 1 850
149612487 0.611221 800 1 850
151616810 0.498977 800 1 850
153356138 0.575018 800 1 850
155198486 0.542863 800 1 850
156840794 0.608975 800 1 850
158633089 0.558001 800 1 850
160299345 0.600215 800 1 850
162194631 0.527684 800 1 850
164263932 0.483302 800 1 850
166022237 0.568796 800 1 850
167682576 0.602384 800 1 850
169516889 0.545229 800 1 850
171238203 0.581034 800 1 850
173337483 0.476402 800 1 850
175018790 0.594849 800 1 850
176727104 0.585462 800 1 850
178361477 0.611957 800 1 850
180087748 0.579351 800 1 850
181803034 0.583066 800 1 850
183614397 0.55216 800 1 850
185294743 0.595192 800 1 850
187250072 0.511495 800 1 850
189032348 0.561145 800 1 850
190698638 0.600213 800 1 850
192521905 0.548525 800 1 850
194511151 0.502747 800 1 850
196343408 0.545831 800 1 850
198046685 0.587174 800 1 850
199842916 0.556772 800 1 850
201557253 0.583391 800 1 850
203198546 0.60935 800 1 850
205190841 0.501984 800 1 850
207055081 0.536467 800 1 850
208689387 0.611968 800 1 850
210443691 0.570103 800 1 850
212250969 0.553381 800 1 850
213969243 0.582048 800 1 850
215678595 0.585101 800 1 850
217420867 0.57403 800 1 850
219119172 0.588905 800 1 850
220903465 0.560514 800 1 850
222832747 0.518383 800 1 850
224580024 0.572386 800 1 850
226575374 0.501235 800 1 850
228331743 0.569442 800 1 850
230020042 0.592392 800 1 850
231829353 0.552756 800 1 850
233532651 0.587174 800 1 850
235270922 0.575347 800 1 850
237151189 0.531893 800 1 850
239093452 0.514915 800 1 850
240726764 0.612344 800 1 850
242375014 0.60677 800 1 850
244013335 0.610473 800 1 850
245755720 0.574022 800 1 850
247575027 0.549723 800 1 850
249417310 0.542859 800 1 850
251064564 0.607137 800 1 850
253065926 0.499733 800 1 850
254803234 0.575678 800 1 850
256495549 0.590988 800 1 850
258170836 0.596984 800 1 850
259891105 0.581372 800 1 850
261527383 0.611221 800 1 850
263183672 0.60384 800 1 850
264894002 0.58476 800 1 850
267973726 0.324876 800 50 360
271529177 0.281282 800 50 850
274521601 0.33421 800 50 360
