time(microseconds) avg_error param1 param2 param3
5405177 1.99803 150 100 360
time(microseconds) avg_error param1 param2 param3
5075077 1.99803 150 100 360
10314458 1.99803 150 100 360
10574893 2.04609 800 1 10
10837224 2.04609 800 1 10
11097547 2.04609 800 1 10
11362874 2.04609 800 1 10
11641183 2.04609 800 1 10
11899509 2.04609 800 1 10
12164794 2.04609 800 1 10
20439237 3.9321 1 200 10
22063836 4.90517 1 1 850
23756140 1.63097 800 1 850
25649427 1.63097 800 1 850
35475815 2.64054 1 200 850
41023172 2.9695 1 100 430
42415937 2.32778 300 1 430
51460319 1.65443 300 200 430
51710731 12.583 1 1 10
51940552 12.583 1 1 10
52173885 12.583 1 1 10
52382284 12.583 1 1 10
52611628 12.583 1 1 10
52829949 12.583 1 1 10
53045265 12.583 1 1 10
53255572 12.583 1 1 10
53500922 12.583 1 1 10
53747281 12.583 1 1 10
53974598 12.583 1 1 10
54193940 12.583 1 1 10
62436336 1.50698 800 200 10
68232753 1.7195 300 100 430
72407082 2.09973 300 100 10
82243413 1.26908 800 200 850
92494874 1.26908 800 200 850
97985319 1.34045 800 100 430
103465987 1.34045 800 100 430
108985598 1.66488 300 100 850
114761317 1.66488 300 100 850
116657928 1.63097 800 1 850
118355296 1.63097 800 1 850
120226612 1.63097 800 1 850
122148918 1.63097 800 1 850
123857261 1.63097 800 1 850
125583531 1.63097 800 1 850
127270805 1.63097 800 1 850
129026061 1.63097 800 1 850
130713343 1.63097 800 1 850
132595662 1.63097 800 1 850
134270943 1.63097 800 1 850
136072217 1.63097 800 1 850
137784481 1.63097 800 1 850
139417809 1.63097 800 1 850
141115101 1.63097 800 1 850
142779365 1.63097 800 1 850
144474657 1.63097 800 1 850
146149920 1.63097 800 1 850
147976205 1.63097 800 1 850
149612487 1.63097 800 1 850
151616810 1.63097 800 1 850
153356138 1.63097 800 1 850
155198486 1.63097 800 1 850
156840794 1.63097 800 1 850
158633089 1.63097 800 1 850
160299345 1.63097 800 1 850
162194631 1.63097 800 1 850
164263932 1.63097 800 1 850
166022237 1.63097 800 1 850
167682576 1.63097 800 1 850
169516889 1.63097 800 1 850
171238203 1.63097 800 1 850
173337483 1.63097 800 1 850
175018790 1.63097 800 1 850
176727104 1.63097 800 1 850
178361477 1.63097 800 1 850
180087748 1.63097 800 1 850
181803034 1.63097 800 1 850
183614397 1.63097 800 1 850
185294743 1.63097 800 1 850
187250072 1.63097 800 1 850
189032348 1.63097 800 1 850
190698638 1.63097 800 1 850
192521905 1.63097 800 1 850
194511151 1.63097 800 1 850
196343408 1.63097 800 1 850
198046685 1.63097 800 1 850
199842916 1.63097 800 1 850
201557253 1.63097 800 1 850
203198546 1.63097 800 1 850
205190841 1.63097 800 1 850
207055081 1.63097 800 1 850
208689387 1.63097 800 1 850
210443691 1.63097 800 1 850
212250969 1.63097 800 1 850
213969243 1.63097 800 1 850
215678595 1.63097 800 1 850
217420867 1.63097 800 1 850
219119172 1.63097 800 1 850
220903465 1.63097 800 1 850
222832747 1.63097 800 1 850
224580024 1.63097 800 1 850
226575374 1.63097 800 1 850
228331743 1.63097 800 1 850
230020042 1.63097 800 1 850
231829353 1.63097 800 1 850
233532651 1.63097 800 1 850
235270922 1.63097 800 1 850
237151189 1.63097 800 1 850
239093452 1.63097 800 1 850
240726764 1.63097 800 1 850
242375014 1.63097 800 1 850
244013335 1.63097 800 1 850
245755720 1.63097 800 1 850
247575027 1.63097 800 1 850
249417310 1.63097 800 1 850
251064564 1.63097 800 1 850
253065926 1.63097 800 1 850
254803234 1.63097 800 1 850
256495549 1.63097 800 1 850
258170836 1.63097 800 1 850
259891105 1.63097 800 1 850
261527383 1.63097 800 1 850
263183672 1.63097 800 1 850
264894002 1.63097 800 1 850
267973726 1.39242 800 50 360
271529177 1.3473 800 50 850
274521601 1.39242 800 50 360
