param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 3.99924142039
1.0 1.0 80.0 7.26233576868 1.11600212374
1.0 1.0 150.0 6.4392417164 0.916303128545
1.0 1.0 220.0 6.02331363227 0.826225100099
1.0 1.0 290.0 5.75517484166 0.771518037898
1.0 1.0 360.0 5.56139766213 0.733504166117
1.0 1.0 430.0 5.41166574371 0.704961108378
1.0 1.0 500.0 5.29075254157 0.682419988696
1.0 1.0 570.0 5.19001096156 0.663975769212
1.0 1.0 640.0 5.10409517813 0.648481572564
1.0 1.0 710.0 5.02948733699 0.635198984535
1.0 1.0 780.0 4.96375879104 0.623627529076
1.0 1.0 850.0 4.90516788348 0.613413951647
1.0 50.0 10.0 4.79457331954 0.44673320407
1.0 50.0 80.0 3.74821727051 0.346682848732
1.0 50.0 150.0 3.51624188181 0.324699887977
1.0 50.0 220.0 3.38847137883 0.312622214282
1.0 50.0 290.0 3.30192737459 0.304453755987
1.0 50.0 360.0 3.23721326406 0.298352152961
1.0 50.0 430.0 3.18590310637 0.293518259739
1.0 50.0 500.0 3.14360837126 0.289536301204
1.0 50.0 570.0 3.10776575137 0.286163631802
1.0 50.0 640.0 3.0767539525 0.283246884705
1.0 50.0 710.0 3.04948544786 0.280683245528
1.0 50.0 780.0 3.02519699442 0.278400594286
1.0 50.0 850.0 3.00333333385 0.276346487277
1.0 100.0 10.0 4.32071848437 0.234330456034
1.0 100.0 80.0 3.45223575788 0.203521494101
1.0 100.0 150.0 3.25448372279 0.195741747824
1.0 100.0 220.0 3.14473140469 0.191286728222
1.0 100.0 290.0 3.0700529923 0.18819716672
1.0 100.0 360.0 3.01403160843 0.185847729861
1.0 100.0 430.0 2.96950381595 0.183960543894
1.0 100.0 500.0 2.93272643897 0.182388442378
1.0 100.0 570.0 2.90150748955 0.181044320864
1.0 100.0 640.0 2.87445759865 0.179872479509
1.0 100.0 710.0 2.85064313802 0.178835206659
1.0 100.0 780.0 2.82940785544 0.17790582073
1.0 100.0 850.0 2.81027367566 0.177064771767
1.0 150.0 10.0 4.08457793696 0.158818821976
1.0 150.0 80.0 3.2998105282 0.144040515063
1.0 150.0 150.0 3.11867740764 0.140099633755
1.0 150.0 220.0 3.01775165625 0.137802556545
1.0 150.0 290.0 2.94891629606 0.136191883371
1.0 150.0 360.0 2.89719138074 0.134957241913
1.0 150.0 430.0 2.85602537587 0.133959307861
1.0 150.0 500.0 2.82198904826 0.133123729932
1.0 150.0 570.0 2.79307156973 0.13240623272
1.0 150.0 640.0 2.76799699398 0.131778359847
1.0 150.0 710.0 2.74590710945 0.131220760934
1.0 150.0 780.0 2.72619818601 0.130719693144
1.0 150.0 850.0 2.70843009641 0.130265052877
1.0 200.0 10.0 3.93210288876 0.120113077501
1.0 200.0 80.0 3.19957805821 0.111464126123
1.0 200.0 150.0 3.02899731234 0.109089529353
1.0 200.0 220.0 2.93370383036 0.107691723947
1.0 200.0 290.0 2.8686080075 0.10670551684
1.0 200.0 360.0 2.81963860413 0.105946125936
1.0 200.0 430.0 2.7806321509 0.105330140425
1.0 200.0 500.0 2.74835893083 0.104812860263
1.0 200.0 570.0 2.72092343552 0.104367576883
1.0 200.0 640.0 2.69712201756 0.103977075666
1.0 200.0 710.0 2.67614459342 0.103629622093
1.0 200.0 780.0 2.65742098406 0.103316864368
1.0 200.0 850.0 2.64053532478 0.103032650642
50.0 1.0 10.0 5.86378228029 3.98938814629
50.0 1.0 80.0 4.37134090338 1.1152334758
50.0 1.0 150.0 4.05903787763 0.9157848905
50.0 1.0 220.0 3.88972498076 0.825803722087
50.0 1.0 290.0 3.77611163027 0.771150601703
50.0 1.0 360.0 3.69171347205 0.733172038394
50.0 1.0 430.0 3.62513231714 0.70465432069
50.0 1.0 500.0 3.57047167066 0.68213250241
50.0 1.0 570.0 3.52430567626 0.663703609986
50.0 1.0 640.0 3.48447688989 0.648221964588
50.0 1.0 710.0 3.4495434623 0.634949900494
50.0 1.0 780.0 3.41849669248 0.623387435814
50.0 1.0 850.0 3.39060479783 0.613181656866
50.0 50.0 10.0 3.33739221238 0.446609986309
50.0 50.0 80.0 2.79439268503 0.346608637714
50.0 50.0 150.0 2.66339563072 0.324634789047
50.0 50.0 220.0 2.58943696514 0.312561867728
50.0 50.0 290.0 2.53859017004 0.304396521517
50.0 50.0 360.0 2.5001645098 0.298297189384
50.0 50.0 430.0 2.46944827388 0.293465062612
50.0 50.0 500.0 2.44396122486 0.289484537536
50.0 50.0 570.0 2.42224246822 0.286113066945
50.0 50.0 640.0 2.4033615704 0.283197345279
50.0 50.0 710.0 2.38669073933 0.28063459872
50.0 50.0 780.0 2.37178712881 0.278352735432
50.0 50.0 850.0 2.35832711726 0.276299331986
50.0 100.0 10.0 3.10068865255 0.234296548885
50.0 100.0 80.0 2.62651001118 0.203495916333
50.0 100.0 150.0 2.51045346365 0.195718088024
50.0 100.0 220.0 2.4446399437 0.191264133083
50.0 100.0 290.0 2.39927087828 0.188175295534
50.0 100.0 360.0 2.36491859276 0.185826401311
50.0 100.0 430.0 2.33741737415 0.183939646282
50.0 100.0 500.0 2.31457022904 0.182367900395
50.0 100.0 570.0 2.29508114442 0.18102408052
50.0 100.0 640.0 2.27812366666 0.17985250032
50.0 100.0 710.0 2.26313956801 0.178815457222
50.0 100.0 780.0 2.249734708 0.177886276019
50.0 100.0 850.0 2.23762082198 0.177045411404
50.0 150.0 10.0 2.97717091311 0.158803245902
50.0 150.0 80.0 2.5373387478 0.144027702755
50.0 150.0 150.0 2.4288660534 0.140087512905
50.0 150.0 220.0 2.36720824689 0.137790829887
50.0 150.0 290.0 2.32464268987 0.136180429229
50.0 150.0 360.0 2.29237982384 0.134945994494
50.0 150.0 430.0 2.26653059225 0.133948226158
50.0 150.0 500.0 2.24504183339 0.133112786038
50.0 150.0 570.0 2.22670140587 0.132395406471
50.0 150.0 640.0 2.21073582414 0.131767636027
50.0 150.0 710.0 2.19662234014 0.131210127671
50.0 150.0 780.0 2.18399168107 0.130709140929
50.0 150.0 850.0 2.17257365139 0.130254573933
50.0 200.0 10.0 2.89533768024 0.120104168171
50.0 200.0 80.0 2.47765635304 0.111456453622
50.0 200.0 150.0 2.37412244776 0.109082180263
50.0 200.0 220.0 2.31517897434 0.107684561978
50.0 200.0 290.0 2.27444786828 0.10669848544
50.0 200.0 360.0 2.24355397321 0.105939194257
50.0 200.0 430.0 2.21878820267 0.105323289113
50.0 200.0 500.0 2.19819107798 0.104806076078
50.0 200.0 570.0 2.18060514126 0.104360850218
50.0 200.0 640.0 2.16529147027 0.103970399241
50.0 200.0 710.0 2.15175048503 0.103622990213
50.0 200.0 780.0 2.13962916119 0.103310272456
50.0 200.0 850.0 2.12866911593 0.103026094947
150.0 1.0 10.0 4.02926696543 3.96942932287
150.0 1.0 80.0 3.26361738524 1.1136680873
150.0 1.0 150.0 3.08632916047 0.914729078658
150.0 1.0 220.0 2.98745305062 0.824945099217
150.0 1.0 290.0 2.91997752984 0.770401816817
150.0 1.0 360.0 2.86925409236 0.732495159111
150.0 1.0 430.0 2.82887264503 0.704029051155
150.0 1.0 500.0 2.79547663581 0.681546546641
150.0 1.0 570.0 2.76709722859 0.663148874707
150.0 1.0 640.0 2.74248479468 0.647692796824
150.0 1.0 710.0 2.72079863657 0.634442171375
150.0 1.0 780.0 2.7014472305 0.62289802274
150.0 1.0 850.0 2.68399927429 0.612708131369
150.0 50.0 10.0 2.65054531167 0.44635873228
150.0 50.0 80.0 2.29618372685 0.346457285197
150.0 50.0 150.0 2.20698780874 0.324502015051
150.0 50.0 220.0 2.15596209417 0.312438783756
150.0 50.0 290.0 2.12059779361 0.30427978322
150.0 50.0 360.0 2.09371734488 0.298185081632
150.0 50.0 430.0 2.07213318291 0.293356556856
150.0 50.0 500.0 2.05415785632 0.289378954807
150.0 50.0 570.0 2.03879294807 0.286009928787
150.0 50.0 640.0 2.02540019427 0.28309629816
150.0 50.0 710.0 2.01354756419 0.280535371823
150.0 50.0 780.0 2.0029294551 0.278255115338
150.0 50.0 850.0 1.99332199054 0.276203146615
150.0 100.0 10.0 2.49903343387 0.234227381059
150.0 100.0 80.0 2.18160045187 0.203443736752
150.0 100.0 150.0 2.10092808254 0.19566982046
150.0 100.0 220.0 2.05463731334 0.191218037112
150.0 100.0 290.0 2.02249418812 0.18813067623
150.0 100.0 360.0 1.9980289628 0.185782888845
150.0 100.0 430.0 1.9783633577 0.18389701282
150.0 100.0 500.0 1.96197165391 0.182325992335
150.0 100.0 570.0 1.94795018195 0.180982787733
150.0 100.0 640.0 1.93572074491 0.179811740234
150.0 100.0 710.0 1.92489167919 0.178775165779
150.0 100.0 780.0 1.91518575634 0.177846402176
150.0 100.0 850.0 1.90639976927 0.177005913594
150.0 150.0 10.0 2.41817466207 0.158771467474
150.0 150.0 80.0 2.11972447937 0.14400156226
150.0 150.0 150.0 2.04348341617 0.140062782983
150.0 150.0 220.0 1.99966305224 0.137766904125
150.0 150.0 290.0 1.96920422152 0.136157059405
150.0 150.0 360.0 1.94600386731 0.134923046396
150.0 150.0 430.0 1.92734426133 0.133925616125
150.0 150.0 500.0 1.91178376755 0.133090457141
150.0 150.0 570.0 1.89846803412 0.132373317579
150.0 150.0 640.0 1.88685016131 0.131745756095
150.0 150.0 710.0 1.87655953635 0.131188432481
150.0 150.0 780.0 1.86733373863 0.130687611082
150.0 150.0 850.0 1.85898035505 0.130233193561
150.0 200.0 10.0 2.36390655293 0.120085989967
150.0 200.0 80.0 2.07790941732 0.111440798732
150.0 200.0 150.0 2.00459462901 0.109067185194
150.0 200.0 220.0 1.96240903797 0.10766994867
150.0 200.0 290.0 1.93306621372 0.10668413852
150.0 200.0 360.0 1.91070473758 0.105925050789
150.0 200.0 430.0 1.89271280662 0.10530930961
150.0 200.0 500.0 1.87770430858 0.104792233527
150.0 200.0 570.0 1.86485748135 0.104347125018
150.0 200.0 640.0 1.85364611901 0.103956776544
150.0 200.0 710.0 1.8437135347 0.103609458396
150.0 200.0 780.0 1.83480710807 0.103296822185
150.0 200.0 850.0 1.82674157259 0.103012718565
300.0 1.0 10.0 3.08375489948 3.93986274949
300.0 1.0 80.0 2.6143493304 1.11132822689
300.0 1.0 150.0 2.49934144463 0.913149917701
300.0 1.0 220.0 2.4341016856 0.823660507496
300.0 1.0 290.0 2.38911932882 0.769281362028
300.0 1.0 360.0 2.35505506046 0.731482180354
300.0 1.0 430.0 2.32778144318 0.703093224692
300.0 1.0 500.0 2.30512137001 0.680669498082
300.0 1.0 570.0 2.28579041819 0.662318508328
300.0 1.0 640.0 2.26896945069 0.646900663121
300.0 1.0 710.0 2.25410513885 0.633682098367
300.0 1.0 780.0 2.2408067749 0.622165342303
300.0 1.0 850.0 2.22878858771 0.611999212827
300.0 50.0 10.0 2.20567115621 0.445982380854
300.0 50.0 80.0 1.9546478437 0.346230504099
300.0 50.0 150.0 1.8896370698 0.324303057572
300.0 50.0 220.0 1.8521058869 0.312254339452
300.0 50.0 290.0 1.82594697824 0.304104843566
300.0 50.0 360.0 1.80598232296 0.298017077915
300.0 50.0 430.0 1.78990025842 0.293193948586
300.0 50.0 500.0 1.77647222045 0.289220725042
300.0 50.0 570.0 1.76496902386 0.285855360896
