param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.52300000847
1.0 1.0 80.0 7.26233576868 1.81773559777
1.0 1.0 150.0 6.4392417164 1.35480643062
1.0 1.0 220.0 6.02331363227 1.1296658131
1.0 1.0 290.0 5.75517484166 0.9898596463
1.0 1.0 360.0 5.56139766213 0.892148471155
1.0 1.0 430.0 5.41166574371 0.818862652819
1.0 1.0 500.0 5.29075254157 0.761244445338
1.0 1.0 570.0 5.19001096156 0.714389257696
1.0 1.0 640.0 5.10409517813 0.675306697462
1.0 1.0 710.0 5.02948733699 0.642055255268
1.0 1.0 780.0 4.96375879104 0.613311841803
1.0 1.0 850.0 4.90516788348 0.588139373897
1.0 50.0 10.0 4.79457331954 0.448848784234
1.0 50.0 80.0 3.74821727051 0.391088709122
1.0 50.0 150.0 3.51624188181 0.364306363046
1.0 50.0 220.0 3.38847137883 0.345775826171
1.0 50.0 290.0 3.30192737459 0.331446973789
1.0 50.0 360.0 3.23721326406 0.319721786974
1.0 50.0 430.0 3.18590310637 0.309785922654
1.0 50.0 500.0 3.14360837126 0.301162356337
1.0 50.0 570.0 3.10776575137 0.293545517462
1.0 50.0 640.0 3.0767539525 0.286726982821
1.0 50.0 710.0 3.04948544786 0.280557795886
1.0 50.0 780.0 3.02519699442 0.274927577594
1.0 50.0 850.0 3.00333333385 0.269752136272
1.0 100.0 10.0 4.32071848437 0.23387944142
1.0 100.0 80.0 3.45223575788 0.217167057166
1.0 100.0 150.0 3.25448372279 0.208649446853
1.0 100.0 220.0 3.14473140469 0.202436013676
1.0 100.0 290.0 3.0700529923 0.197438855188
1.0 100.0 360.0 3.01403160843 0.193217874114
1.0 100.0 430.0 2.96950381595 0.189543960068
1.0 100.0 500.0 2.93272643897 0.186280325825
1.0 100.0 570.0 2.90150748955 0.183337817666
1.0 100.0 640.0 2.87445759865 0.180654647419
1.0 100.0 710.0 2.85064313802 0.178185996217
1.0 100.0 780.0 2.82940785544 0.175898188486
1.0 100.0 850.0 2.81027367566 0.173765200722
1.0 150.0 10.0 4.08457793696 0.15814045845
1.0 150.0 80.0 3.2998105282 0.150318631129
1.0 150.0 150.0 3.11867740764 0.14618786397
1.0 150.0 220.0 3.01775165625 0.14311028792
1.0 150.0 290.0 2.94891629606 0.140594682775
1.0 150.0 360.0 2.89719138074 0.138441071436
1.0 150.0 430.0 2.85602537587 0.136544751093
1.0 150.0 500.0 2.82198904826 0.134842876476
1.0 150.0 570.0 2.79307156973 0.133294280408
1.0 150.0 640.0 2.76799699398 0.131870295043
1.0 150.0 710.0 2.74590710945 0.130550030441
1.0 150.0 780.0 2.72619818601 0.129317721475
1.0 150.0 850.0 2.70843009641 0.128161133759
1.0 200.0 10.0 3.93210288876 0.119456076172
1.0 200.0 80.0 3.19957805821 0.11493829277
1.0 200.0 150.0 3.02899731234 0.112507473354
1.0 200.0 220.0 2.93370383036 0.110675747592
1.0 200.0 290.0 2.8686080075 0.109165182885
1.0 200.0 360.0 2.81963860413 0.107862353575
1.0 200.0 430.0 2.7806321509 0.10670773764
1.0 200.0 500.0 2.74835893083 0.105665531098
1.0 200.0 570.0 2.72092343552 0.104712231555
1.0 200.0 640.0 2.69712201756 0.103831439631
1.0 200.0 710.0 2.67614459342 0.103011182016
1.0 200.0 780.0 2.65742098406 0.102242405662
1.0 200.0 850.0 2.64053532478 0.101518072095
50.0 1.0 10.0 5.86378228029 3.96674473031
50.0 1.0 80.0 4.37134090338 1.72075960852
50.0 1.0 150.0 4.05903787763 1.30019313063
50.0 1.0 220.0 3.88972498076 1.09143945379
50.0 1.0 290.0 3.77611163027 0.960386074033
50.0 1.0 360.0 3.69171347205 0.868135927459
50.0 1.0 430.0 3.62513231714 0.798588285882
50.0 1.0 500.0 3.57047167066 0.743692279542
50.0 1.0 570.0 3.52430567626 0.698909325518
50.0 1.0 640.0 3.48447688989 0.661457759328
50.0 1.0 710.0 3.4495434623 0.629523903162
50.0 1.0 780.0 3.41849669248 0.6018673778
50.0 1.0 850.0 3.39060479783 0.577607006252
50.0 50.0 10.0 3.33739221238 0.442688348273
50.0 50.0 80.0 2.79439268503 0.386403493048
50.0 50.0 150.0 2.66339563072 0.360237537913
50.0 50.0 220.0 2.58943696514 0.342108314038
50.0 50.0 290.0 2.53859017004 0.328075643131
50.0 50.0 360.0 2.5001645098 0.316583634827
50.0 50.0 430.0 2.46944827388 0.306838887066
50.0 50.0 500.0 2.44396122486 0.298376373603
50.0 50.0 570.0 2.42224246822 0.290898056436
50.0 50.0 640.0 2.4033615704 0.284200555611
50.0 50.0 710.0 2.38669073933 0.278138457116
50.0 50.0 780.0 2.37178712881 0.272603964709
50.0 50.0 850.0 2.35832711726 0.267514826842
50.0 100.0 10.0 3.10068865255 0.232195761091
50.0 100.0 80.0 2.62651001118 0.21571465496
50.0 100.0 150.0 2.51045346365 0.207308389296
