param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.61882855192
1.0 1.0 80.0 9.70750722329 2.47376291254
1.0 1.0 150.0 8.05422923463 1.72682205975
1.0 1.0 220.0 6.99749287458 1.3493944965
1.0 1.0 290.0 6.27892549301 1.12338540337
1.0 1.0 360.0 5.77293383278 0.974299500166
1.0 1.0 430.0 5.41166492608 0.869785246555
1.0 1.0 500.0 5.1558478464 0.793551038276
1.0 1.0 570.0 4.98187433552 0.736525437409
1.0 1.0 640.0 4.87554095137 0.693282721369
1.0 1.0 710.0 4.82886817324 0.660406770751
1.0 1.0 780.0 4.83851640098 0.635670434998
1.0 1.0 850.0 4.90516796834 0.617594719179
1.0 50.0 10.0 5.85572916124 0.470255698797
1.0 50.0 80.0 5.14632005954 0.431161083644
1.0 50.0 150.0 4.64125595155 0.400119466815
1.0 50.0 220.0 4.26969301022 0.375050586697
1.0 50.0 290.0 3.99100477923 0.354549695844
1.0 50.0 360.0 3.78039390909 0.337635959699
1.0 50.0 430.0 3.62205234859 0.32360582357
1.0 50.0 500.0 3.50563440141 0.311943636824
1.0 50.0 570.0 3.42432661586 0.302265109378
1.0 50.0 640.0 3.37375086419 0.294280414562
1.0 50.0 710.0 3.35133648309 0.287769494077
1.0 50.0 780.0 3.35598084932 0.282565200046
1.0 50.0 850.0 3.38791060018 0.278541632276
1.0 100.0 10.0 4.32071954159 0.244605225346
1.0 100.0 80.0 3.92182066901 0.233305877724
1.0 100.0 150.0 3.62149667074 0.223646811705
1.0 100.0 220.0 3.39122280092 0.215351473341
1.0 100.0 290.0 3.21302195018 0.208206406596
1.0 100.0 360.0 3.07509967863 0.202044719098
1.0 100.0 430.0 2.96950396536 0.196734553764
1.0 100.0 500.0 2.89079929767 0.19217089394
1.0 100.0 570.0 2.83528497435 0.188269641216
1.0 100.0 640.0 2.80052413212 0.184963276511
1.0 100.0 710.0 2.78506197399 0.182197646829
1.0 100.0 780.0 2.78826866698 0.179929568409
1.0 100.0 850.0 2.81027396417 0.178125034134
1.0 150.0 10.0 3.85667213448 0.164940113142
1.0 150.0 80.0 3.53567302052 0.159591764199
1.0 150.0 150.0 3.28972363284 0.154887783593
1.0 150.0 220.0 3.09859551982 0.150745314186
1.0 150.0 290.0 2.94914389685 0.147096846073
1.0 150.0 360.0 2.83253471543 0.143887006378
1.0 150.0 430.0 2.7426974824 0.141070144458
1.0 150.0 500.0 2.6754201764 0.138608494979
1.0 150.0 570.0 2.62780174856 0.13647076735
1.0 150.0 640.0 2.59791546135 0.134631054365
1.0 150.0 710.0 2.58460432209 0.133067983346
1.0 150.0 780.0 2.58736578203 0.131764054254
1.0 150.0 850.0 2.60630345513 0.130705124231
1.0 200.0 10.0 3.93210299931 0.124219558972
1.0 200.0 80.0 3.59896684448 0.121085525984
1.0 200.0 150.0 3.34444984753 0.118285698417
1.0 200.0 220.0 3.14710054416 0.115784855669
1.0 200.0 290.0 2.99304960756 0.113553425351
1.0 200.0 360.0 2.87301316818 0.11156648296
1.0 200.0 430.0 2.78063180671 0.109802966263
1.0 200.0 500.0 2.71150404782 0.108245053771
1.0 200.0 570.0 2.66260421284 0.106877670077
1.0 200.0 640.0 2.63192567281 0.105688090412
1.0 200.0 710.0 2.61826464027 0.104665623688
1.0 200.0 780.0 2.62109852831 0.103801358389
1.0 200.0 850.0 2.64053506744 0.103087959453
50.0 1.0 10.0 7.86773083179 4.34016853737
50.0 1.0 80.0 6.63824929607 2.39120439863
50.0 1.0 150.0 5.82114722522 1.68602374643
50.0 1.0 220.0 5.24831353902 1.32425376257
50.0 1.0 290.0 4.83343994241 1.10583779406
50.0 1.0 360.0 4.52793519052 0.96102108531
50.0 1.0 430.0 4.30264670992 0.859145872981
50.0 1.0 500.0 4.13935400236 0.784650875257
50.0 1.0 570.0 4.02646623584 0.728822454285
50.0 1.0 640.0 3.95672116183 0.686427043855
50.0 1.0 710.0 3.92592666839 0.654158929614
50.0 1.0 780.0 3.93230165491 0.629857539001
50.0 1.0 850.0 3.97621136763 0.612085244196
50.0 50.0 10.0 4.57871269715 0.467686992278
50.0 50.0 80.0 4.13321045875 0.428990406104
50.0 50.0 150.0 3.80100965264 0.398240511717
50.0 50.0 220.0 3.54813824748 0.373391386906
50.0 50.0 290.0 3.35353795764 0.353059569325
50.0 50.0 360.0 3.20356985524 0.33627799332
50.0 50.0 430.0 3.08913096128 0.322352326635
50.0 50.0 500.0 3.00404815803 0.310773273481
50.0 50.0 570.0 2.94414409701 0.301161022922
50.0 50.0 640.0 2.90668041354 0.293228959802
50.0 50.0 710.0 2.8900273215 0.286759354077
50.0 50.0 780.0 2.89348044199 0.281586751878
50.0 50.0 850.0 2.91718482483 0.277586476939
50.0 100.0 10.0 3.58330459141 0.244043321266
50.0 100.0 80.0 3.30455413176 0.23279159064
50.0 100.0 150.0 3.08872673708 0.223171387027
50.0 100.0 220.0 2.91964018828 0.214908034479
50.0 100.0 290.0 2.78658220337 0.207789452087
50.0 100.0 360.0 2.68224670794 0.201649771553
50.0 100.0 430.0 2.60155391957 0.196357909166
50.0 100.0 500.0 2.54094633842 0.191809438806
50.0 100.0 570.0 2.49795602043 0.187920716576
50.0 100.0 640.0 2.4709350867 0.18462457472
50.0 100.0 710.0 2.45889037603 0.181867131713
50.0 100.0 780.0 2.4613896146 0.179605412152
50.0 100.0 850.0 2.47852197251 0.177805566211
50.0 150.0 10.0 3.25817825976 0.164745918703
50.0 150.0 80.0 3.02607882032 0.159408525584
50.0 150.0 150.0 2.84409272056 0.15471383775
50.0 150.0 220.0 2.70010524871 0.150579270067
50.0 150.0 290.0 2.58591356568 0.146937525545
50.0 150.0 360.0 2.49582099649 0.143733399421
50.0 150.0 430.0 2.42580887736 0.140921374676
50.0 150.0 500.0 2.37303019789 0.138463792659
50.0 150.0 570.0 2.33549211316 0.136329448101
50.0 150.0 640.0 2.31185505983 0.134492501924
