time(microseconds) avg_error param1 param2 param3
5464218 1.99803 150 100 360
10328314 1.99803 150 100 360
10611761 2.04609 800 1 10
10871087 2.04609 800 1 10
11135418 2.04609 800 1 10
11393790 2.04609 800 1 10
11651128 2.04609 800 1 10
11927492 2.04609 800 1 10
12186836 2.04609 800 1 10
20345166 3.9321 1 200 10
21929629 4.90517 1 1 850
23619938 1.63097 800 1 850
25283279 1.63097 800 1 850
34788729 2.64054 1 200 850
40063273 2.9695 1 100 430
41254649 2.32778 300 1 430
42461042 2.32778 300 1 430
51687453 1.65443 300 200 430
51895898 12.583 1 1 10
52119193 12.583 1 1 10
52351505 12.583 1 1 10
52558847 12.583 1 1 10
52773210 12.583 1 1 10
52984496 12.583 1 1 10
53192787 12.583 1 1 10
53405112 12.583 1 1 10
53618473 12.583 1 1 10
53834742 12.583 1 1 10
54059061 12.583 1 1 10
54268398 12.583 1 1 10
62369880 3.9321 1 200 10
63973236 4.90517 1 1 850
65630604 1.63097 800 1 850
67361038 1.63097 800 1 850
76897466 2.64054 1 200 850
82107867 2.9695 1 100 430
83311207 2.32778 300 1 430
84532559 2.32778 300 1 430
93785953 1.65443 300 200 430
101785282 3.9321 1 200 10
103396812 4.90517 1 1 850
105048206 1.63097 800 1 850
106681566 1.63097 800 1 850
116336056 2.64054 1 200 850
121333473 2.9695 1 100 430
122587825 2.32778 300 1 430
123775204 2.32778 300 1 430
132597543 1.65443 300 200 430
140515984 3.9321 1 200 10
142203365 4.90517 1 1 850
151665718 2.64054 1 200 850
156659048 2.9695 1 100 430
165429595 1.65443 300 200 430
173563202 3.9321 1 200 10
175182207 4.90517 1 1 850
184911582 2.64054 1 200 850
190021035 2.9695 1 100 430
199584515 1.65443 300 200 430
207427960 1.50698 800 200 10
212632415 1.34045 800 100 430
216962003 2.09973 300 100 10
224858383 1.50698 800 200 10
229977009 1.7195 300 100 430
234043470 2.09973 300 100 10
239469765 1.66488 300 100 850
248776764 1.26908 800 200 850
252847422 2.09973 300 100 10
261108822 1.50698 800 200 10
266348262 1.7195 300 100 430
270378691 2.09973 300 100 10
278458142 1.50698 800 200 10
283469691 1.7195 300 100 430
287576725 2.09973 300 100 10
293473127 1.66488 300 100 850
302927878 1.26908 800 200 850
308747277 1.66488 300 100 850
318901750 1.26908 800 200 850
326928117 1.50698 800 200 10
331920483 1.7195 300 100 430
337684844 1.66488 300 100 850
342700315 1.7195 300 100 430
348376681 1.66488 300 100 850
353351072 1.34045 800 100 430
363133350 1.26908 800 200 850
372349732 1.26908 800 200 850
377336053 1.34045 800 100 430
382376426 1.34045 800 100 430
387458774 1.34045 800 100 430
392435261 1.34045 800 100 430
392641740 12.583 1 1 10
392907062 2.04609 800 1 10
393166404 2.04609 800 1 10
393429807 2.04609 800 1 10
393693124 2.04609 800 1 10
393954464 2.04609 800 1 10
394229757 2.04609 800 1 10
394489017 2.04609 800 1 10
394747321 2.04609 800 1 10
395009614 2.04609 800 1 10
395268966 2.04609 800 1 10
395524268 2.04609 800 1 10
395780615 2.04609 800 1 10
396044970 2.04609 800 1 10
396306342 2.04609 800 1 10
396567672 2.04609 800 1 10
396828018 2.04609 800 1 10
397092201 2.04609 800 1 10
397362661 2.04609 800 1 10
397622033 2.04609 800 1 10
397877428 2.04609 800 1 10
398140811 2.04609 800 1 10
398428137 2.04609 800 1 10
398688514 2.04609 800 1 10
398944889 2.04609 800 1 10
399208242 2.04609 800 1 10
399481704 2.04609 800 1 10
399789040 2.04609 800 1 10
400044404 2.04609 800 1 10
400300778 2.04609 800 1 10
400559067 2.04609 800 1 10
400818435 2.04609 800 1 10
401087692 2.04609 800 1 10
401363948 2.04609 800 1 10
401636257 2.04609 800 1 10
401914578 2.04609 800 1 10
402195988 2.04609 800 1 10
402452280 2.04609 800 1 10
402713719 2.04609 800 1 10
402978997 2.04609 800 1 10
403234297 2.04609 800 1 10
403495615 2.04609 800 1 10
403761927 2.04609 800 1 10
404018277 2.04609 800 1 10
404275587 2.04609 800 1 10
404537996 2.04609 800 1 10
404798345 2.04609 800 1 10
405066644 2.04609 800 1 10
405341943 2.04609 800 1 10
405605208 2.04609 800 1 10
405878503 2.04609 800 1 10
406136777 2.04609 800 1 10
406399074 2.04609 800 1 10
406663372 2.04609 800 1 10
406931111 2.04609 800 1 10
407219045 2.04609 800 1 10
407478370 2.04609 800 1 10
407738693 2.04609 800 1 10
408008028 2.04609 800 1 10
408269318 2.04609 800 1 10
408541640 2.04609 800 1 10
408803949 2.04609 800 1 10
409066239 2.04609 800 1 10
409321536 2.04609 800 1 10
409590847 2.04609 800 1 10
409851147 2.04609 800 1 10
410114454 2.04609 800 1 10
410377766 2.04609 800 1 10
410637053 2.04609 800 1 10
410912302 2.04609 800 1 10
411208568 2.04609 800 1 10
412545154 1.67148 800 1 500
413847488 1.67148 800 1 500
415219010 1.66129 800 1 570
416575412 1.66129 800 1 570
417988794 1.66129 800 1 570
419354138 1.66129 800 1 570
420979623 1.66129 800 1 570
422175101 1.68336 800 1 430
423530548 1.66129 800 1 570
425002960 1.66129 800 1 570
426319426 1.67148 800 1 500
427699919 1.66129 800 1 570
429076330 1.66129 800 1 570
430534741 1.66129 800 1 570
431813273 1.67148 800 1 500
433234791 1.66129 800 1 570
434632195 1.66129 800 1 570
436034491 1.66129 800 1 570
437424864 1.66129 800 1 570
438788347 1.66129 800 1 570
440234757 1.66129 800 1 570
441540218 1.67148 800 1 500
442898747 1.66129 800 1 570
444293190 1.66129 800 1 570
445655575 1.66129 800 1 570
