time(microseconds) avg_throughput param1 param2 param3
5464218 0.188602 150 100 360
10328314 0.205672 150 100 360
10611761 3.53233 800 1 10
10871087 3.85902 800 1 10
11135418 3.78636 800 1 10
11393790 3.87357 800 1 10
11651128 3.88922 800 1 10
11927492 3.62164 800 1 10
12186836 3.85947 800 1 10
20345166 0.122578 1 200 10
21929629 0.631659 1 1 850
23619938 0.59204 800 1 850
25283279 0.60128 800 1 850
34788729 0.105206 1 200 850
40063273 0.189749 1 100 430
41254649 0.840282 300 1 430
42461042 0.829088 300 1 430
51687453 0.108388 300 200 430
51895898 4.80384 1 1 10
52119193 4.48284 1 1 10
52351505 4.3083 1 1 10
52558847 4.82924 1 1 10
52773210 4.66993 1 1 10
52984496 4.73779 1 1 10
53192787 4.80501 1 1 10
53405112 4.71474 1 1 10
53618473 4.69206 1 1 10
53834742 4.62781 1 1 10
54059061 4.46229 1 1 10
54268398 4.78279 1 1 10
62369880 0.123439 1 200 10
63973236 0.623799 1 1 850
65630604 0.603456 800 1 850
67361038 0.577988 800 1 850
76897466 0.104865 1 200 850
82107867 0.191935 1 100 430
83311207 0.831887 300 1 430
84532559 0.818923 300 1 430
93785953 0.108072 300 200 430
101785282 0.125014 1 200 10
103396812 0.621064 1 1 850
105048206 0.605651 800 1 850
106681566 0.61232 800 1 850
116336056 0.103583 1 200 850
121333473 0.200115 1 100 430
122587825 0.797378 300 1 430
123775204 0.842382 300 1 430
132597543 0.113352 300 200 430
140515984 0.126293 1 200 10
142203365 0.592727 1 1 850
151665718 0.105685 1 200 850
156659048 0.200276 1 100 430
165429595 0.114036 300 200 430
173563202 0.122969 1 200 10
175182207 0.619153 1 1 850
184911582 0.102785 1 200 850
190021035 0.195729 1 100 430
199584515 0.104579 300 200 430
207427960 0.127517 800 200 10
212632415 0.192156 800 100 430
216962003 0.230993 300 100 10
224858383 0.126645 800 200 10
229977009 0.195424 300 100 430
234043470 0.245935 300 100 10
239469765 0.184363 300 100 850
248776764 0.107515 800 200 850
252847422 0.245754 300 100 10
261108822 0.121049 800 200 10
266348262 0.190945 300 100 430
270378691 0.248135 300 100 10
278458142 0.123792 800 200 10
283469691 0.199596 300 100 430
287576725 0.243597 300 100 10
293473127 0.169603 300 100 850
302927878 0.105785 800 200 850
308747277 0.171848 300 100 850
318901750 0.0984827 800 200 850
326928117 0.124594 800 200 10
331920483 0.200316 300 100 430
337684844 0.173488 300 100 850
342700315 0.199437 300 100 430
348376681 0.176177 300 100 850
353351072 0.201041 800 100 430
363133350 0.102228 800 200 850
372349732 0.108505 800 200 850
377336053 0.200559 800 100 430
382376426 0.198408 800 100 430
387458774 0.196768 800 100 430
392435261 0.201001 800 100 430
392641740 4.85157 1 1 10
392907062 3.77195 800 1 10
393166404 3.85933 800 1 10
393429807 3.80043 800 1 10
393693124 3.80052 800 1 10
393954464 3.8295 800 1 10
394229757 3.63488 800 1 10
394489017 3.85993 800 1 10
394747321 3.87496 800 1 10
395009614 3.81572 800 1 10
395268966 3.85975 800 1 10
395524268 3.92015 800 1 10
395780615 3.90472 800 1 10
396044970 3.78619 800 1 10
396306342 3.82947 800 1 10
396567672 3.82967 800 1 10
396828018 3.84413 800 1 10
397092201 3.80121 800 1 10
397362661 3.70248 800 1 10
397622033 3.85914 800 1 10
397877428 3.92008 800 1 10
398140811 3.80105 800 1 10
398428137 3.48329 800 1 10
398688514 3.84425 800 1 10
398944889 3.90488 800 1 10
399208242 3.80131 800 1 10
399481704 3.66157 800 1 10
399789040 3.25647 800 1 10
400044404 3.92014 800 1 10
400300778 3.90431 800 1 10
400559067 3.8748 800 1 10
400818435 3.85932 800 1 10
401087692 3.71642 800 1 10
401363948 3.62211 800 1 10
401636257 3.67504 800 1 10
401914578 3.59579 800 1 10
402195988 3.56994 800 1 10
402452280 3.90488 800 1 10
402713719 3.82944 800 1 10
402978997 3.77256 800 1 10
403234297 3.92038 800 1 10
403495615 3.83029 800 1 10
403761927 3.75845 800 1 10
404018277 3.90497 800 1 10
404275587 3.88979 800 1 10
404537996 3.81535 800 1 10
404798345 3.84472 800 1 10
405066644 3.7301 800 1 10
405341943 3.63495 800 1 10
405605208 3.80134 800 1 10
405878503 3.66205 800 1 10
406136777 3.87517 800 1 10
406399074 3.81572 800 1 10
406663372 3.78676 800 1 10
406931111 3.75838 800 1 10
407219045 3.47576 800 1 10
407478370 3.85981 800 1 10
407738693 3.84499 800 1 10
408008028 3.71646 800 1 10
408269318 3.83033 800 1 10
408541640 3.67542 800 1 10
408803949 3.81567 800 1 10
409066239 3.81566 800 1 10
409321536 3.92038 800 1 10
409590847 3.71646 800 1 10
409851147 3.84506 800 1 10
410114454 3.8012 800 1 10
410377766 3.80055 800 1 10
410637053 3.85948 800 1 10
410912302 3.6354 800 1 10
411208568 3.37727 800 1 10
412545154 0.749004 800 1 500
413847488 0.768002 800 1 500
415219010 0.729335 800 1 570
416575412 0.737385 800 1 570
417988794 0.707648 800 1 570
419354138 0.732557 800 1 570
420979623 0.615345 800 1 570
422175101 0.83675 800 1 430
423530548 0.737949 800 1 570
425002960 0.679292 800 1 570
426319426 0.759836 800 1 500
427699919 0.72456 800 1 570
429076330 0.726682 800 1 570
430534741 0.685825 800 1 570
431813273 0.782421 800 1 500
433234791 0.703689 800 1 570
434632195 0.715783 800 1 570
436034491 0.713226 800 1 570
437424864 0.719366 800 1 570
438788347 0.733607 800 1 570
440234757 0.691496 800 1 570
441540218 0.766243 800 1 500
442898747 0.73633 800 1 570
444293190 0.717317 800 1 570
445655575 0.734146 800 1 570
