num_threads num_trials avg_error avg_throughput 
1.0 100000.0 216.971721642 6.62571596413
1.0 200000.0 152.923954933 4.03732385108
1.0 300000.0 100.562212003 2.60898409326
1.0 400000.0 61.6994118804 1.78799518848
1.0 500000.0 35.319467014 1.29950612549
1.0 600000.0 18.8640165346 1.00163014573
1.0 700000.0 9.40028683923 0.818754148429
1.0 800000.0 4.37053853187 0.709768482996
1.0 900000.0 1.8959012431 0.65252473467
1.0 1000000.0 0.767332122818 0.636200956046
2.0 100000.0 217.379557617 9.91351694505
2.0 200000.0 154.304106907 6.0497546096
2.0 300000.0 102.193478046 3.91529811868
2.0 400000.0 63.147445287 2.68725563949
2.0 500000.0 36.4061958159 1.95600608236
2.0 600000.0 19.5831128365 1.50990105851
2.0 700000.0 9.82822436246 1.23607222824
2.0 800000.0 4.60209212618 1.07313974296
2.0 900000.0 2.01058512243 0.988065600679
2.0 1000000.0 0.819552031601 0.96478901746
3.0 100000.0 217.651982712 13.7704041186
3.0 200000.0 155.599361618 8.41600382637
3.0 300000.0 103.786270052 5.45484272667
3.0 400000.0 64.5890516387 3.74951947436
3.0 500000.0 37.5028973942 2.73329221437
3.0 600000.0 20.3169094866 2.11306854745
3.0 700000.0 10.2692181596 1.73243990131
3.0 800000.0 4.84288353209 1.50632901147
3.0 900000.0 2.13087306367 1.38898825688
3.0 1000000.0 0.874778387238 1.35829586379
4.0 100000.0 217.788486331 17.7578184434
4.0 200000.0 156.807379846 10.869212581
4.0 300000.0 105.337980973 7.05543223343
4.0 400000.0 66.0222608319 4.85697913311
4.0 500000.0 38.6084800319 3.54589540683
4.0 600000.0 21.0650224779 2.74538132555
4.0 700000.0 10.7232902101 2.25422104553
4.0 800000.0 5.09308709252 1.96294167508
4.0 900000.0 2.25694541699 1.81273934802
4.0 1000000.0 0.933142391975 1.77533534188
5.0 100000.0 217.788812472 21.2596705715
5.0 200000.0 157.925967765 13.0320949274
5.0 300000.0 106.846041609 8.47205974156
5.0 400000.0 67.4450743516 5.84091458144
5.0 500000.0 39.7218025763 4.27060860979
5.0 600000.0 21.8270261923 3.31143136643
5.0 700000.0 11.1904383989 2.72307006386
5.0 800000.0 5.35286810395 2.37475572887
5.0 900000.0 2.38898209139 2.19632266349
5.0 1000000.0 0.994777963524 2.15422178106
6.0 100000.0 217.652960523 23.6291143097
6.0 200000.0 158.953083584 14.5062240249
6.0 300000.0 108.307927639 9.44448731655
6.0 400000.0 68.855469694 6.5210790666
6.0 500000.0 40.8416758779 4.77504660725
6.0 600000.0 22.6024529522 3.70811192679
6.0 700000.0 11.6706354564 3.05383188243
6.0 800000.0 5.62238192516 2.66719326543
6.0 900000.0 2.52716206549 2.47047758385
6.0 1000000.0 1.05982157026 2.42674654528
7.0 100000.0 217.381185264 24.3816082688
7.0 200000.0 159.886843752 14.9905828475
7.0 300000.0 109.721166626 9.77443716853
7.0 400000.0 70.2514049617 6.75899414529
7.0 500000.0 41.9668644228 4.95666367809
7.0 600000.0 23.3907926896 3.85490699307
7.0 700000.0 12.1638279326 3.17947509453
7.0 800000.0 5.90177307214 2.78108345361
7.0 900000.0 2.67166287255 2.57982166544
7.0 1000000.0 1.12841204724 2.53794625398
8.0 100000.0 216.973996076 23.3561496254
8.0 200000.0 160.725528714 14.3815816457
8.0 300000.0 111.08334495 9.3913737421
8.0 400000.0 71.6308236175 6.50382231768
8.0 500000.0 43.0960881586 4.77667048023
8.0 600000.0 24.1914927392 3.72047994241
8.0 700000.0 12.6699352107 3.07319220797
8.0 800000.0 6.19117430183 2.6921394361
8.0 900000.0 2.82266006024 2.50105042066
8.0 1000000.0 1.20069039249 2.46413453263
