num_threads num_trials avg_error avg_throughput 
1.0 100000.0 218.336138013 6.07073080479
1.0 200000.0 162.506178159 3.71526804584
1.0 300000.0 112.121314114 2.40826248877
1.0 400000.0 71.7101336596 1.65341541297
1.0 500000.0 42.5154651381 1.20233263182
1.0 600000.0 23.3661622357 0.92604433319
1.0 700000.0 11.9042459414 0.755445980094
1.0 800000.0 5.62199485685 0.652738970936
1.0 900000.0 2.46123480102 0.597365534734
1.0 1000000.0 0.998825682285 0.57903561077
2.0 100000.0 217.942641827 9.69430821356
2.0 200000.0 162.239762983 5.94957422039
2.0 300000.0 111.95576079 3.86740310823
2.0 400000.0 71.6159303213 2.66267088193
2.0 500000.0 42.4665402564 1.94169059895
2.0 600000.0 23.3430807928 1.49970921017
2.0 700000.0 11.894426745 1.2268700964
2.0 800000.0 5.61827391128 1.06305221198
2.0 900000.0 2.46000705042 0.975607435655
2.0 1000000.0 0.998490287792 0.948331332333
3.0 100000.0 217.612412501 14.1401281796
3.0 200000.0 162.020361043 8.70246521902
3.0 300000.0 111.822597886 5.67277734459
3.0 400000.0 71.5424172446 3.9166401485
3.0 500000.0 42.4298691149 2.86415222826
3.0 600000.0 23.3267279533 2.21841612808
3.0 700000.0 11.8880331359 1.81992890579
3.0 800000.0 5.61616992537 1.58135845048
3.0 900000.0 2.45948694823 1.45536094495
3.0 1000000.0 0.998442030996 1.41865110525
4.0 100000.0 217.345164399 18.8386832754
4.0 200000.0 161.847782667 11.6267780204
4.0 300000.0 111.721710339 7.60033454495
4.0 400000.0 71.4895309348 5.26223851668
4.0 500000.0 42.4054200512 3.85898278206
4.0 600000.0 23.3170896023 2.99736508745
4.0 700000.0 11.8850595966 2.46587433162
4.0 800000.0 5.61568108379 2.14865519175
4.0 900000.0 2.45967404576 1.98301959729
4.0 1000000.0 0.998680870268 1.93843738481
5.0 100000.0 217.140666569 22.9249511063
5.0 200000.0 161.721878781 14.1885214429
5.0 300000.0 111.653011034 9.30101522883
5.0 400000.0 71.4572257396 6.45785161583
5.0 500000.0 42.3931719659 4.74908847043
5.0 600000.0 23.3141574234 3.69910747944
5.0 700000.0 11.8855035619 3.05174422925
5.0 800000.0 5.61680696483 2.66663641652
5.0 900000.0 2.4605685044 2.46799327064
5.0 1000000.0 0.999207011661 2.41929388943
6.0 100000.0 216.998742418 25.4816160002
6.0 200000.0 161.642540695 15.8152323214
6.0 300000.0 111.616440681 10.3965363655
6.0 400000.0 71.4454737838 7.23879486856
6.0 500000.0 42.3931142918 5.3383661069
6.0 600000.0 23.317928887 4.16979717741
6.0 700000.0 11.8893654148 3.44973710015
6.0 800000.0 5.61954853979 3.02288453984
6.0 900000.0 2.46217109591 2.8055732457
6.0 1000000.0 1.0000209092 2.75794851884
7.0 100000.0 216.919269452 25.8705815002
7.0 200000.0 161.609699949 16.1018095754
7.0 300000.0 111.611967728 10.6146987629
7.0 400000.0 71.4542649291 7.41148361848
7.0 500000.0 42.4052469792 5.48109240882
7.0 600000.0 23.3284072467 4.29332323782
7.0 700000.0 11.896648487 3.56192312293
7.0 800000.0 5.62390817439 3.12996865556
7.0 900000.0 2.46448320345 2.91313040997
7.0 1000000.0 1.00112326556 2.87173497176
8.0 100000.0 216.902179101 23.9908750924
8.0 200000.0 161.62332821 14.973884252
8.0 300000.0 111.639588316 9.89890931477
8.0 400000.0 71.4836067594 6.93114064266
8.0 500000.0 42.4295804956 5.14027754445
8.0 600000.0 23.345601544 4.03768949876
8.0 700000.0 11.9073590643 3.3592610896
8.0 800000.0 5.62988963217 2.9601866286
8.0 900000.0 2.46750682365 2.76286024518
8.0 1000000.0 1.00251503304 2.73126119261
