param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.8146143315
1.0 1.0 80.0 9.70750722329 2.50055652852
1.0 1.0 150.0 8.05422923463 1.72972356661
1.0 1.0 220.0 6.99749287458 1.34707491632
1.0 1.0 290.0 6.27892549301 1.12035098716
1.0 1.0 360.0 5.77293383278 0.971995160364
1.0 1.0 430.0 5.41166492608 0.868770440856
1.0 1.0 500.0 5.1558478464 0.794092923342
1.0 1.0 570.0 4.98187433552 0.738797460765
1.0 1.0 640.0 4.87554095137 0.697442728167
1.0 1.0 710.0 4.82886817324 0.666633737053
1.0 1.0 780.0 4.83851640098 0.644186793842
1.0 1.0 850.0 4.90516796834 0.62868507323
1.0 50.0 10.0 5.85572916124 0.478505592292
1.0 50.0 80.0 5.14632005954 0.438431613591
1.0 50.0 150.0 4.64125595155 0.40685449322
1.0 50.0 220.0 4.26969301022 0.381546722603
1.0 50.0 290.0 3.99100477923 0.361017753764
1.0 50.0 360.0 3.78039390909 0.34423540305
1.0 50.0 430.0 3.62205234859 0.330465242787
1.0 50.0 500.0 3.50563440141 0.319173628971
1.0 50.0 570.0 3.42432661586 0.309966885726
1.0 50.0 640.0 3.37375086419 0.302551970059
1.0 50.0 710.0 3.35133648309 0.296710410953
1.0 50.0 780.0 3.35598084932 0.29228075694
1.0 50.0 850.0 3.38791060018 0.289146679055
1.0 100.0 10.0 4.32071954159 0.248596842726
1.0 100.0 80.0 3.92182066902 0.237395584875
1.0 100.0 150.0 3.62149667074 0.227884631422
1.0 100.0 220.0 3.39122280092 0.219780292282
1.0 100.0 290.0 3.21302195018 0.212864793814
1.0 100.0 360.0 3.07509967863 0.206968933617
1.0 100.0 430.0 2.96950396536 0.201960048379
1.0 100.0 500.0 2.89079929767 0.197733508548
1.0 100.0 570.0 2.83528497435 0.19420661279
1.0 100.0 640.0 2.80052413212 0.19131415384
1.0 100.0 710.0 2.78506197399 0.189005175431
1.0 100.0 780.0 2.78826866698 0.187240598465
1.0 100.0 850.0 2.81027396417 0.18599149858
1.0 150.0 10.0 3.85667213448 0.167570835122
1.0 150.0 80.0 3.53567302052 0.162437605627
1.0 150.0 150.0 3.28972363284 0.157957911307
1.0 150.0 220.0 3.09859551982 0.154050048854
1.0 150.0 290.0 2.94914389685 0.150647799267
1.0 150.0 360.0 2.83253471543 0.147697222784
