time(microseconds) avg_error param1 param2 param3
5027415 1.99803 150 100 360
10005788 1.99803 150 100 360
10261555 2.04609 800 1 10
10516945 2.04609 800 1 10
10777318 2.04609 800 1 10
11040692 2.04609 800 1 10
11297015 2.04609 800 1 10
11557366 2.04609 800 1 10
11814719 2.04609 800 1 10
12074028 2.04609 800 1 10
12331316 2.04609 800 1 10
20510699 3.9321 1 200 10
22096457 4.90517 1 1 850
23739874 1.63097 800 1 850
25460266 1.63097 800 1 850
34842656 2.64054 1 200 850
39773656 2.9695 1 100 430
40973071 2.32778 300 1 430
42164406 2.32778 300 1 430
50942968 1.65443 300 200 430
56458670 1.66488 300 100 850
64369348 3.9321 1 200 10
66051085 1.63097 800 1 850
67704396 1.63097 800 1 850
76923759 2.64054 1 200 850
81903254 2.9695 1 100 430
83121710 2.32778 300 1 430
84386991 2.32778 300 1 430
93217462 1.65443 300 200 430
93427052 12.583 1 1 10
93636360 12.583 1 1 10
93842690 12.583 1 1 10
94053059 12.583 1 1 10
94260393 12.583 1 1 10
94467756 12.583 1 1 10
94674108 12.583 1 1 10
94881390 12.583 1 1 10
95087801 12.583 1 1 10
95297161 12.583 1 1 10
95506528 12.583 1 1 10
95719906 12.583 1 1 10
95926237 12.583 1 1 10
96133635 12.583 1 1 10
103994063 3.9321 1 200 10
105581515 4.90517 1 1 850
107256932 1.63097 800 1 850
108905223 1.63097 800 1 850
118273607 2.64054 1 200 850
123200942 2.9695 1 100 430
124380313 2.32778 300 1 430
125573711 2.32778 300 1 430
126767000 2.32778 300 1 430
135915473 1.65443 300 200 430
143795239 3.9321 1 200 10
145402535 4.90517 1 1 850
154726939 2.64054 1 200 850
159665658 2.9695 1 100 430
168586062 1.65443 300 200 430
176402819 3.9321 1 200 10
177993716 4.90517 1 1 850
187210332 2.64054 1 200 850
192137951 2.9695 1 100 430
200914362 1.65443 300 200 430
206345987 1.66488 300 100 850
207930442 4.90517 1 1 850
217149903 1.26908 800 200 850
221242320 2.09973 300 100 10
226647718 1.66488 300 100 850
236053402 1.26908 800 200 850
240134834 2.09973 300 100 10
248067188 1.50698 800 200 10
253053881 1.7195 300 100 430
257206249 2.09973 300 100 10
262617862 1.66488 300 100 850
271883301 1.26908 800 200 850
275909396 2.09973 300 100 10
281322757 1.66488 300 100 850
290662527 1.26908 800 200 850
294689304 2.09973 300 100 10
303909730 1.26908 800 200 850
311795355 1.50698 800 200 10
316787787 1.34045 800 100 430
321818167 1.7195 300 100 430
329913546 1.50698 800 200 10
334890258 1.34045 800 100 430
339973673 1.7195 300 100 430
347984084 1.50698 800 200 10
353177465 1.34045 800 100 430
358212897 1.7195 300 100 430
366130210 1.50698 800 200 10
374095814 1.50698 800 200 10
379068161 1.34045 800 100 430
384052494 1.34045 800 100 430
389022891 1.7195 300 100 430
394047275 1.7195 300 100 430
394257808 12.583 1 1 10
394517169 2.04609 800 1 10
394775534 2.04609 800 1 10
395034917 2.04609 800 1 10
395292251 2.04609 800 1 10
395562541 2.04609 800 1 10
395819942 2.04609 800 1 10
396096194 2.04609 800 1 10
396356467 2.04609 800 1 10
396615788 2.04609 800 1 10
396872065 2.04609 800 1 10
397130354 2.04609 800 1 10
397394714 2.04609 800 1 10
397656119 2.04609 800 1 10
397916381 2.04609 800 1 10
398178746 2.04609 800 1 10
398440104 2.04609 800 1 10
398697453 2.04609 800 1 10
398952791 2.04609 800 1 10
399208154 2.04609 800 1 10
399463462 2.04609 800 1 10
399719837 2.04609 800 1 10
399982259 2.04609 800 1 10
400243829 2.04609 800 1 10
400505166 2.04609 800 1 10
400766528 2.04609 800 1 10
401023913 2.04609 800 1 10
401283188 2.04609 800 1 10
401548523 2.04609 800 1 10
401804874 2.04609 800 1 10
402065226 2.04609 800 1 10
402321608 2.04609 800 1 10
402586932 2.04609 800 1 10
402843238 2.04609 800 1 10
403100549 2.04609 800 1 10
403357873 2.04609 800 1 10
403619204 2.04609 800 1 10
403874512 2.04609 800 1 10
404130843 2.04609 800 1 10
404391145 2.04609 800 1 10
404647426 2.04609 800 1 10
404905794 2.04609 800 1 10
405167074 2.04609 800 1 10
405424372 2.04609 800 1 10
405679771 2.04609 800 1 10
405943043 2.04609 800 1 10
406198335 2.04609 800 1 10
406456663 2.04609 800 1 10
406719012 2.04609 800 1 10
406976314 2.04609 800 1 10
407233635 2.04609 800 1 10
407492014 2.04609 800 1 10
407753303 2.04609 800 1 10
408010664 2.04609 800 1 10
408268962 2.04609 800 1 10
408535275 2.04609 800 1 10
408794596 2.04609 800 1 10
409053889 2.04609 800 1 10
409313191 2.04609 800 1 10
409570496 2.04609 800 1 10
409827841 2.04609 800 1 10
410086181 2.04609 800 1 10
410348500 2.04609 800 1 10
410615898 2.04609 800 1 10
410877411 2.04609 800 1 10
411134710 2.04609 800 1 10
411394059 2.04609 800 1 10
411649344 2.04609 800 1 10
411907689 2.04609 800 1 10
412165023 2.04609 800 1 10
412420296 2.04609 800 1 10
412679636 2.04609 800 1 10
412936930 2.04609 800 1 10
413193208 2.04609 800 1 10
413449508 2.04609 800 1 10
413705858 2.04609 800 1 10
413965217 2.04609 800 1 10
414222546 2.04609 800 1 10
415508090 1.67148 800 1 500
416890507 1.66129 800 1 570
418256800 1.66129 800 1 570
419613178 1.66129 800 1 570
420983464 1.66129 800 1 570
422338079 1.66129 800 1 570
423738421 1.66129 800 1 570
425152788 1.66129 800 1 570
426528151 1.66129 800 1 570
427894507 1.66129 800 1 570
429313858 1.66129 800 1 570
430685150 1.66129 800 1 570
