time(microseconds) avg_error param1 param2 param3
1496307 0.512345 15 10 10
2934583 0.512345 15 10 10
4260968 0.512345 15 10 10
5602282 0.512345 15 10 10
6924640 0.512345 15 10 10
7142062 5 1 1 10
7361407 5 1 1 10
7583760 5 1 1 10
7816079 5 1 1 10
8038464 5 1 1 10
8314050 5 1 1 10
8535359 5 1 1 10
8768738 5 1 1 10
9005055 5 1 1 10
9226268 5 1 1 10
10064704 1.0101 80 1 10
10881075 1.0101 80 1 10
11719318 1.0101 80 1 10
12569662 1.0101 80 1 10
12933051 0.435348 1 20 10
13336376 0.435348 1 20 10
13697911 0.435348 1 20 10
14116305 0.435348 1 20 10
14493572 0.435348 1 20 10
14853955 0.435348 1 20 10
15212246 0.435348 1 20 10
27306610 0.323938 80 20 10
44003038 0.265181 80 20 46
49392401 0.347341 25 20 28
55249789 0.444325 25 5 46
55669183 0.435348 1 20 10
56029526 0.435348 1 20 10
56419863 0.435348 1 20 10
56784232 0.435348 1 20 10
57145591 0.435348 1 20 10
69566961 0.323938 80 20 10
88481249 0.265181 80 20 46
89750630 0.638322 25 5 10
90907929 0.638322 25 5 10
96303303 0.444325 25 5 46
109028641 0.323938 80 20 10
125528049 0.265181 80 20 46
131244381 0.347341 25 20 28
137294752 0.444325 25 5 46
150845100 0.323938 80 20 10
153483658 0.523942 25 5 28
155202011 0.599302 1 5 28
156920387 0.599302 1 5 28
161722752 0.406734 80 5 28
163593106 1.27877 25 1 28
169200426 0.347341 25 20 28
174691801 0.444325 25 5 46
187346236 0.323938 80 20 10
204154698 0.265181 80 20 46
205298105 0.638322 25 5 10
206453406 0.638322 25 5 10
207594793 0.638322 25 5 10
213282156 0.444325 25 5 46
225491584 0.323938 80 20 10
241898007 0.265181 80 20 46
247442418 0.347341 25 20 28
253006930 0.444325 25 5 46
265864270 0.323938 80 20 10
282442615 0.265181 80 20 46
283671007 0.638322 25 5 10
284871259 0.638322 25 5 10
286011601 0.638322 25 5 10
292357060 0.444325 25 5 46
305097460 0.323938 80 20 10
321983771 0.265181 80 20 46
323311102 0.638322 25 5 10
324467513 0.638322 25 5 10
330259915 0.444325 25 5 46
344671310 0.323938 80 20 10
361708729 0.265181 80 20 46
367494080 0.444325 25 5 46
381037512 0.323938 80 20 10
398187847 0.265181 80 20 46
403640190 0.444325 25 5 46
408216816 1.13122 1 1 46
413074259 0.335456 1 20 46
429882862 0.265181 80 20 46
430696308 1.0101 80 1 10
431636725 1.0101 80 1 10
432488047 1.0101 80 1 10
437043408 1.13122 1 1 46
442302793 0.597372 80 1 46
444891122 0.523942 25 5 28
446597515 0.599302 1 5 28
448294822 0.599302 1 5 28
452932145 0.406734 80 5 28
454776546 1.27877 25 1 28
460204845 0.347341 25 20 28
464689193 1.13122 1 1 46
469911590 0.597372 80 1 46
