param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.17402754613
1.0 1.0 13.0 3.89104726738 2.68285587033
1.0 1.0 16.0 3.18470937648 1.8239103157
1.0 1.0 19.0 2.69541396943 1.30517107543
1.0 1.0 22.0 2.33644524855 0.974213857365
1.0 1.0 25.0 2.06185287455 0.752372236158
1.0 1.0 28.0 1.84501621091 0.597312673343
1.0 1.0 31.0 1.66944736975 0.485065831074
1.0 1.0 34.0 1.52438901929 0.401386918408
1.0 1.0 37.0 1.40252376533 0.337436260167
1.0 1.0 40.0 1.29870092574 0.287516714854
1.0 1.0 43.0 1.20918983907 0.247833333135
1.0 1.0 46.0 1.1312220519 0.215784372528
1.0 5.0 10.0 0.753802475699 3.6278523698
1.0 5.0 13.0 0.722748201138 2.42146805147
1.0 5.0 16.0 0.694151384561 1.687264989
1.0 5.0 19.0 0.667731424764 1.22736626563
1.0 5.0 22.0 0.643248874234 0.926607691544
1.0 5.0 25.0 0.620498161353 0.721483490656
1.0 5.0 28.0 0.599301804302 0.576290520574
1.0 5.0 31.0 0.579505771719 0.470186912626
1.0 5.0 34.0 0.560975733445 0.390508044325
1.0 5.0 37.0 0.543594008296 0.329262038719
1.0 5.0 40.0 0.527257062229 0.281230838984
1.0 5.0 43.0 0.511873444479 0.242902630514
1.0 5.0 46.0 0.497362074759 0.211849631865
1.0 10.0 10.0 0.450243864308 3.18594036467
1.0 10.0 13.0 0.438977918855 2.19098676052
1.0 10.0 16.0 0.428262008857 1.55926766102
1.0 10.0 19.0 0.418056812769 1.15126050596
1.0 10.0 22.0 0.408326669892 0.878522606996
1.0 10.0 25.0 0.399039164031 0.689507187931
1.0 10.0 28.0 0.390164762711 0.554101702218
1.0 10.0 31.0 0.381676503484 0.454233776808
1.0 10.0 34.0 0.373549720318 0.378691579589
1.0 10.0 37.0 0.365761804206 0.32028613688
1.0 10.0 40.0 0.358291993115 0.274264140612
1.0 10.0 43.0 0.351121187158 0.23739395877
1.0 10.0 46.0 0.344231785524 0.207422868908
1.0 20.0 10.0 0.435347902151 2.72102827997
1.0 20.0 13.0 0.424806331704 1.92136952028
1.0 20.0 16.0 0.414763209383 1.39705558976
1.0 20.0 19.0 0.405183998731 1.0487729334
1.0 20.0 22.0 0.396037281879 0.81065234741
1.0 20.0 25.0 0.387294415314 0.642661679397
1.0 20.0 28.0 0.378929230252 0.52060069108
1.0 20.0 31.0 0.370917771031 0.42954175302
1.0 20.0 34.0 0.363238065991 0.360017616481
1.0 20.0 37.0 0.355869926254 0.305848147725
1.0 20.0 40.0 0.348794768495 0.262886291805
1.0 20.0 43.0 0.341995458452 0.228277632559
1.0 20.0 46.0 0.335456172383 0.200011583621
10.0 1.0 10.0 3.44827730987 2.8652398464
10.0 1.0 13.0 2.88184365678 2.06816529402
10.0 1.0 16.0 2.47524597919 1.51422269396
10.0 1.0 19.0 2.16919563889 1.13679715684
10.0 1.0 22.0 1.93050024883 0.876194544974
10.0 1.0 25.0 1.73912896764 0.691893683614
10.0 1.0 28.0 1.58227729141 0.558131164181
10.0 1.0 31.0 1.45137792203 0.458620214039
10.0 1.0 34.0 1.34048199147 0.382908743901
10.0 1.0 37.0 1.24532972891 0.32413877972
10.0 1.0 40.0 1.16279070056 0.277701921178
10.0 1.0 43.0 1.09051281544 0.240428337166
10.0 1.0 46.0 1.02669457576 0.210089386793
10.0 5.0 10.0 0.705911938551 1.50959718353
10.0 5.0 13.0 0.678606734623 1.24827602634
10.0 5.0 16.0 0.653335255676 1.01816774116
10.0 5.0 19.0 0.629878447921 0.829474152078
10.0 5.0 22.0 0.608047626448 0.67963187358
10.0 5.0 25.0 0.587679388717 0.561936162706
10.0 5.0 28.0 0.568631517253 0.469458569158
10.0 5.0 31.0 0.550779654139 0.396347208911
10.0 5.0 34.0 0.534014582866 0.338027139434
10.0 5.0 37.0 0.518239991945 0.291034444351
10.0 5.0 40.0 0.503370623531 0.252776014712
10.0 5.0 43.0 0.489330731868 0.221312443273
10.0 5.0 46.0 0.476052792728 0.195186656535
10.0 10.0 10.0 0.432709676372 0.954791978016
10.0 10.0 13.0 0.422293973572 0.839465703009
10.0 10.0 16.0 0.412367922319 0.725955813524
10.0 10.0 19.0 0.402897787141 0.622614689842
10.0 10.0 22.0 0.393852862019 0.532725219371
10.0 10.0 25.0 0.385205137797 0.45651136576
10.0 10.0 28.0 0.376929012464 0.392728758994
10.0 10.0 31.0 0.369001038006 0.339625181213
10.0 10.0 34.0 0.361399698537 0.295426799364
10.0 10.0 37.0 0.354105215309 0.258543627733
10.0 10.0 40.0 0.347099374864 0.227630720514
10.0 10.0 43.0 0.340365377195 0.20158379545
10.0 10.0 46.0 0.333887701237 0.17950977351
10.0 20.0 10.0 0.418933610075 0.557304813222
10.0 20.0 13.0 0.409163051035 0.513174941207
10.0 20.0 16.0 0.399837858897 0.46612846938
10.0 20.0 19.0 0.390928260788 0.419395450074
10.0 20.0 22.0 0.382407079757 0.375120126046
10.0 20.0 25.0 0.374249457879 0.334491116654
10.0 20.0 28.0 0.366432614069 0.297992034744
10.0 20.0 31.0 0.358935631623 0.265650264377
10.0 20.0 34.0 0.351739271318 0.237232369507
10.0 20.0 37.0 0.344825806556 0.212378256181
10.0 20.0 40.0 0.338178877569 0.190684722651
10.0 20.0 43.0 0.331783362174 0.171753066433
10.0 20.0 46.0 0.32562526092 0.155213437245
15.0 1.0 10.0 2.94117798626 2.46719773422
15.0 1.0 13.0 2.51889150975 1.8498750849
15.0 1.0 16.0 2.20264226198 1.39234846455
15.0 1.0 19.0 1.95694600106 1.06584803376
15.0 1.0 22.0 1.76056221725 0.832913983811
15.0 1.0 25.0 1.59999896723 0.66429144761
15.0 1.0 28.0 1.46627482592 0.539811763463
15.0 1.0 31.0 1.35317937133 0.446028950725
15.0 1.0 34.0 1.25628105119 0.37398677667
15.0 1.0 37.0 1.1723328345 0.317646791303
15.0 1.0 40.0 1.09890123413 0.272867278008
15.0 1.0 43.0 1.03412653378 0.23675391723
15.0 1.0 46.0 0.976563095549 0.207246170355
15.0 5.0 10.0 0.681845825482 1.14571372161
15.0 5.0 13.0 0.656337039565 0.987903752919
15.0 5.0 16.0 0.632668078663 0.837489092424
15.0 5.0 19.0 0.610646824569 0.70510846712
15.0 5.0 22.0 0.590107007842 0.593551876731
15.0 5.0 25.0 0.570904001956 0.501580238361
15.0 5.0 28.0 0.552911412779 0.426439179794
15.0 5.0 31.0 0.536018293263 0.365139851683
15.0 5.0 34.0 0.520126853599 0.314987598852
15.0 5.0 37.0 0.50515056698 0.273736012226
15.0 5.0 40.0 0.491012593452 0.239580849609
15.0 5.0 43.0 0.477644461244 0.211098147418
15.0 5.0 46.0 0.464984957799 0.187171814579
15.0 10.0 10.0 0.423546076135 0.689492514943
15.0 10.0 13.0 0.413561765404 0.626968334776
15.0 10.0 16.0 0.404037344048 0.561171394737
15.0 10.0 19.0 0.394941752793 0.497173141966
15.0 10.0 22.0 0.38624666763 0.437994872157
15.0 10.0 25.0 0.3779262052 0.385020122031
15.0 10.0 28.0 0.369956665446 0.338549590183
