time(microseconds) avg_throughput param1 param2 param3
1733238 0.636481 15 10 10
3323611 0.628885 15 10 10
4736941 0.707666 15 10 10
6078320 0.745657 15 10 10
7444651 0.732008 15 10 10
7674140 4.36453 1 1 10
7922459 4.0305 1 1 10
8152832 4.34567 1 1 10
8371167 4.58486 1 1 10
8653483 3.54468 1 1 10
8878849 4.44217 1 1 10
9105153 4.4228 1 1 10
9908384 1.24522 80 1 10
10748750 1.19031 80 1 10
11670088 1.08563 80 1 10
12478443 1.23744 80 1 10
12861959 2.61733 1 20 10
13228269 2.73175 1 20 10
13589569 2.76958 1 20 10
13949953 2.77697 1 20 10
14319262 2.70954 1 20 10
14702574 2.61051 1 20 10
15103920 2.49305 1 20 10
27419319 0.0812011 80 20 10
43817775 0.0609828 80 20 46
49748128 0.168631 25 20 28
55288495 0.180502 25 5 46
68391865 0.0763178 80 20 10
85565185 0.0582306 80 20 46
86815536 0.799935 25 5 10
88158867 0.744561 25 5 10
93813243 0.176862 25 5 46
106728648 0.0774286 80 20 10
123515075 0.0595731 80 20 46
124898428 0.723003 25 5 10
126179716 0.780596 25 5 10
132256192 0.164579 25 5 46
145260529 0.076899 80 20 10
167098923 0.0457916 80 20 46
172469330 0.186216 25 5 46
185260762 0.0781855 80 20 10
204412122 0.0522163 80 20 46
210180449 0.173367 25 5 46
214880788 0.212763 1 1 46
220117298 0.190982 80 1 46
222866685 0.363754 25 5 28
224606044 0.575021 1 5 28
226308393 0.58752 1 5 28
231121675 0.207768 80 5 28
236755060 0.177522 25 20 28
237944396 0.840958 25 5 10
238809769 1.15593 80 1 10
239730123 1.08686 80 1 10
240738429 0.991964 80 1 10
245271793 0.220599 1 1 46
251216162 0.168234 80 1 46
253839015 0.381518 25 5 28
255596454 0.569126 1 5 28
260914768 0.188038 80 5 28
262797462 0.53132 25 1 28
268321843 0.181025 25 20 28
273453163 0.19489 80 1 46
276300576 0.351233 25 5 28
278031980 0.577662 1 5 28
279794330 0.567509 1 5 28
284433615 0.21556 80 5 28
286274993 0.543152 25 1 28
291871374 0.178695 25 20 28
297256725 0.185699 80 1 46
299847171 0.386082 25 5 28
302580507 0.365889 25 5 28
308212900 0.177554 80 5 28
313626620 0.184771 25 20 28
318872025 0.190654 80 1 46
323483426 0.216867 80 5 28
325743845 0.442455 25 1 28
330342177 0.217482 1 1 46
332178489 0.544631 25 1 28
334299848 0.471456 25 1 28
338837304 0.220407 1 1 46
344438286 0.17876 1 20 46
349652190 0.191861 1 20 46
354579492 0.202959 1 20 46
359698900 0.195383 1 20 46
364452313 0.210388 1 1 46
369102617 0.21505 1 1 46
373728185 0.216213 1 20 46
378631519 0.203952 1 20 46
378852923 4.52272 1 1 10
379217434 2.7466 1 20 10
379588899 2.6948 1 20 10
380001237 2.4267 1 20 10
380379614 2.64481 1 20 10
380828955 2.2266 1 20 10
381241258 2.42677 1 20 10
381651571 2.43844 1 20 10
382023880 2.68733 1 20 10
382394176 2.70218 1 20 10
382758573 2.74614 1 20 10
383149906 2.55678 1 20 10
383567199 2.39749 1 20 10
383928555 2.76953 1 20 10
384335974 2.46241 1 20 10
384695218 2.78502 1 20 10
385090532 2.53094 1 20 10
385492907 2.48667 1 20 10
385877204 2.60349 1 20 10
386244514 2.72424 1 20 10
386642905 2.51186 1 20 10
387058229 2.40911 1 20 10
387428515 2.70213 1 20 10
387870832 2.26209 1 20 10
388264164 2.54406 1 20 10
388664483 2.49939 1 20 10
389036823 2.68762 1 20 10
389440497 2.48686 1 20 10
389807797 2.72391 1 20 10
390214088 2.46249 1 20 10
390580393 2.73152 1 20 10
390984678 2.47481 1 20 10
391348960 2.74686 1 20 10
391747206 2.51211 1 20 10
392108475 2.76956 1 20 10
392482743 2.6733 1 20 10
392873053 2.56364 1 20 10
393253377 2.63107 1 20 10
393614689 2.76953 1 20 10
393992279 2.65002 1 20 10
394366568 2.67327 1 20 10
394725911 2.78474 1 20 10
395206196 2.083 1 20 10
395591473 2.59695 1 20 10
395970800 2.63785 1 20 10
396400105 2.33059 1 20 10
396798416 2.51207 1 20 10
397158749 2.77687 1 20 10
397536116 2.65168 1 20 10
397903411 2.72402 1 20 10
398372743 2.13175 1 20 10
398813110 2.27219 1 20 10
399180413 2.72424 1 20 10
400093120 1.09756 1 20 19
401344581 0.799316 1 20 22
402649027 0.766799 1 20 22
