time(microseconds) avg_error param1 param2 param3
1733238 0.512345 15 10 10
3323611 0.512345 15 10 10
4736941 0.512345 15 10 10
6078320 0.512345 15 10 10
7444651 0.512345 15 10 10
7674140 5 1 1 10
7922459 5 1 1 10
8152832 5 1 1 10
8371167 5 1 1 10
8653483 5 1 1 10
8878849 5 1 1 10
9105153 5 1 1 10
9908384 1.0101 80 1 10
10748750 1.0101 80 1 10
11670088 1.0101 80 1 10
12478443 1.0101 80 1 10
12861959 0.435348 1 20 10
13228269 0.435348 1 20 10
13589569 0.435348 1 20 10
13949953 0.435348 1 20 10
14319262 0.435348 1 20 10
14702574 0.435348 1 20 10
15103920 0.435348 1 20 10
27419319 0.323938 80 20 10
43817775 0.265181 80 20 46
49748128 0.347341 25 20 28
55288495 0.444325 25 5 46
68391865 0.323938 80 20 10
85565185 0.265181 80 20 46
86815536 0.638322 25 5 10
88158867 0.638322 25 5 10
93813243 0.444325 25 5 46
106728648 0.323938 80 20 10
123515075 0.265181 80 20 46
124898428 0.638322 25 5 10
126179716 0.638322 25 5 10
132256192 0.444325 25 5 46
145260529 0.323938 80 20 10
167098923 0.265181 80 20 46
172469330 0.444325 25 5 46
185260762 0.323938 80 20 10
204412122 0.265181 80 20 46
210180449 0.444325 25 5 46
214880788 1.13122 1 1 46
220117298 0.597372 80 1 46
222866685 0.523942 25 5 28
224606044 0.599302 1 5 28
226308393 0.599302 1 5 28
231121675 0.406734 80 5 28
236755060 0.347341 25 20 28
237944396 0.638322 25 5 10
238809769 1.0101 80 1 10
239730123 1.0101 80 1 10
240738429 1.0101 80 1 10
245271793 1.13122 1 1 46
251216162 0.597372 80 1 46
253839015 0.523942 25 5 28
255596454 0.599302 1 5 28
260914768 0.406734 80 5 28
262797462 1.27877 25 1 28
268321843 0.347341 25 20 28
273453163 0.597372 80 1 46
276300576 0.523942 25 5 28
278031980 0.599302 1 5 28
279794330 0.599302 1 5 28
284433615 0.406734 80 5 28
286274993 1.27877 25 1 28
291871374 0.347341 25 20 28
297256725 0.597372 80 1 46
299847171 0.523942 25 5 28
302580507 0.523942 25 5 28
308212900 0.406734 80 5 28
313626620 0.347341 25 20 28
318872025 0.597372 80 1 46
323483426 0.406734 80 5 28
325743845 1.27877 25 1 28
330342177 1.13122 1 1 46
332178489 1.27877 25 1 28
334299848 1.27877 25 1 28
338837304 1.13122 1 1 46
344438286 0.335456 1 20 46
349652190 0.335456 1 20 46
354579492 0.335456 1 20 46
359698900 0.335456 1 20 46
364452313 1.13122 1 1 46
369102617 1.13122 1 1 46
373728185 0.335456 1 20 46
378631519 0.335456 1 20 46
378852923 5 1 1 10
379217434 0.435348 1 20 10
379588899 0.435348 1 20 10
380001237 0.435348 1 20 10
380379614 0.435348 1 20 10
380828955 0.435348 1 20 10
381241258 0.435348 1 20 10
381651571 0.435348 1 20 10
382023880 0.435348 1 20 10
382394176 0.435348 1 20 10
382758573 0.435348 1 20 10
383149906 0.435348 1 20 10
383567199 0.435348 1 20 10
383928555 0.435348 1 20 10
384335974 0.435348 1 20 10
384695218 0.435348 1 20 10
385090532 0.435348 1 20 10
385492907 0.435348 1 20 10
385877204 0.435348 1 20 10
386244514 0.435348 1 20 10
386642905 0.435348 1 20 10
387058229 0.435348 1 20 10
387428515 0.435348 1 20 10
387870832 0.435348 1 20 10
388264164 0.435348 1 20 10
388664483 0.435348 1 20 10
389036823 0.435348 1 20 10
389440497 0.435348 1 20 10
389807797 0.435348 1 20 10
390214088 0.435348 1 20 10
390580393 0.435348 1 20 10
390984678 0.435348 1 20 10
391348960 0.435348 1 20 10
391747206 0.435348 1 20 10
392108475 0.435348 1 20 10
392482743 0.435348 1 20 10
392873053 0.435348 1 20 10
393253377 0.435348 1 20 10
393614689 0.435348 1 20 10
393992279 0.435348 1 20 10
394366568 0.435348 1 20 10
394725911 0.435348 1 20 10
395206196 0.435348 1 20 10
395591473 0.435348 1 20 10
395970800 0.435348 1 20 10
396400105 0.435348 1 20 10
396798416 0.435348 1 20 10
397158749 0.435348 1 20 10
397536116 0.435348 1 20 10
397903411 0.435348 1 20 10
398372743 0.435348 1 20 10
398813110 0.435348 1 20 10
399180413 0.435348 1 20 10
400093120 0.405184 1 20 19
401344581 0.396038 1 20 22
402649027 0.396038 1 20 22
