time(microseconds) avg_throughput param1 param2 param3
5118965 0.201732 150 100 360
10057286 0.202506 150 100 360
10317663 3.84436 800 1 10
10576950 3.8598 800 1 10
10839256 3.81551 800 1 10
11097553 3.8746 800 1 10
11386862 3.45891 800 1 10
11658097 3.68885 800 1 10
11913385 3.92028 800 1 10
12168679 3.92051 800 1 10
20238041 0.12393 1 200 10
21826025 0.630476 1 1 850
23502352 0.596623 800 1 850
25190624 0.592392 800 1 850
34571947 0.106597 1 200 850
39598273 0.198961 1 100 430
40821834 0.817615 300 1 430
42005134 0.845242 300 1 430
43237443 0.811599 300 1 430
52055795 0.113403 300 200 430
52264226 4.82847 1 1 10
52473522 4.78222 1 1 10
52679798 4.85256 1 1 10
52886099 4.8526 1 1 10
53099406 4.69307 1 1 10
53310666 4.73774 1 1 10
53518997 4.80508 1 1 10
53727318 4.80571 1 1 10
53934626 4.82896 1 1 10
54142957 4.80478 1 1 10
62812270 0.115352 800 200 10
68125538 0.188214 300 100 430
72639859 0.221529 300 100 10
82386224 0.102605 800 200 850
92038902 0.103615 800 200 850
97065277 0.198961 800 100 430
102068986 0.199916 800 100 430
107702151 0.177554 300 100 850
113224577 0.18109 300 100 850
113438236 4.80603 1 1 10
113699487 3.83039 800 1 10
113955733 3.90521 800 1 10
114216001 3.84503 800 1 10
114477304 3.83036 800 1 10
114738610 3.83035 800 1 10
115000917 3.81534 800 1 10
115262206 3.83039 800 1 10
115519472 3.88998 800 1 10
115779744 3.84513 800 1 10
116037995 3.87495 800 1 10
116294280 3.90468 800 1 10
116558591 3.78583 800 1 10
116832856 3.64852 800 1 10
117092225 3.85947 800 1 10
117349523 3.88993 800 1 10
117619826 3.702 800 1 10
117889103 3.71653 800 1 10
118155415 3.75804 800 1 10
118422680 3.74438 800 1 10
118677969 3.91974 800 1 10
118974228 3.37719 800 1 10
119231508 3.88989 800 1 10
119486796 3.91995 800 1 10
119755137 3.72973 800 1 10
120020467 3.77138 800 1 10
120314738 3.40022 800 1 10
120572000 3.88995 800 1 10
120846297 3.64862 800 1 10
121102598 3.90468 800 1 10
121359888 3.88982 800 1 10
121615161 3.92045 800 1 10
121887502 3.67455 800 1 10
122147777 3.84512 800 1 10
122407068 3.85996 800 1 10
122663337 3.90521 800 1 10
122920619 3.89002 800 1 10
123188904 3.73033 800 1 10
123449331 3.85993 800 1 10
123707634 3.87483 800 1 10
123977892 3.70273 800 1 10
124234186 3.90514 800 1 10
124490486 3.90469 800 1 10
124758748 3.73036 800 1 10
125040015 3.55785 800 1 10
125322285 3.54523 800 1 10
125578546 3.90518 800 1 10
125839818 3.83038 800 1 10
126105127 3.77245 800 1 10
126377412 3.67544 800 1 10
126645673 3.73038 800 1 10
126914932 3.71644 800 1 10
127171230 3.90508 800 1 10
127433487 3.81605 800 1 10
127690756 3.88999 800 1 10
127977045 3.49553 800 1 10
128237325 3.84513 800 1 10
128497636 3.8451 800 1 10
128755416 3.88288 800 1 10
129012708 3.88984 800 1 10
129270964 3.8749 800 1 10
129530237 3.85993 800 1 10
129803481 3.66251 800 1 10
130062772 3.85984 800 1 10
130322057 3.85993 800 1 10
130602345 3.57051 800 1 10
130877685 3.63496 800 1 10
131140112 3.81353 800 1 10
131396409 3.90511 800 1 10
131653671 3.89001 800 1 10
131909958 3.90498 800 1 10
132165224 3.92045 800 1 10
132421485 3.90509 800 1 10
133210467 1.27053 800 1 150
133469844 3.85999 800 1 10
134281254 1.23293 800 1 150
134546801 3.78685 800 1 10
135122161 1.73891 800 1 80
135378510 3.90515 800 1 10
136155890 1.28688 800 1 150
136413265 3.88995 800 1 10
137183652 1.29854 800 1 150
137439000 3.92046 800 1 10
138183458 1.3439 800 1 150
138777824 1.68319 800 1 80
139038182 3.84465 800 1 10
139626494 1.70058 800 1 80
139882847 3.90483 800 1 10
140657234 1.29186 800 1 150
140913670 3.90523 800 1 10
141653123 1.35306 800 1 150
142218552 1.76971 800 1 80
142494014 3.63549 800 1 10
143061502 1.76653 800 1 80
143320854 3.85993 800 1 10
144063202 1.34757 800 1 150
