param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.82846795436
1.0 1.0 80.0 9.70750722329 2.81079657084
1.0 1.0 150.0 8.05422923463 2.00681093254
1.0 1.0 220.0 6.99749287459 1.57554485217
1.0 1.0 290.0 6.27892549301 1.30724918189
1.0 1.0 360.0 5.77293383278 1.12473902421
1.0 1.0 430.0 5.41166492608 0.992958741011
1.0 1.0 500.0 5.1558478464 0.893692386709
1.0 1.0 570.0 4.98187433552 0.816538951984
1.0 1.0 640.0 4.87554095137 0.755129939612
1.0 1.0 710.0 4.82886817324 0.705350195054
1.0 1.0 780.0 4.83851640098 0.664424640745
1.0 1.0 850.0 4.90516796834 0.63041618645
1.0 50.0 10.0 5.85572916123 0.447514962273
1.0 50.0 80.0 5.14632005954 0.420961250479
1.0 50.0 150.0 4.64125595155 0.398353212949
1.0 50.0 220.0 4.26969301022 0.378928486152
1.0 50.0 290.0 3.99100477923 0.362112618144
1.0 50.0 360.0 3.78039390909 0.347464813935
1.0 50.0 430.0 3.62205234859 0.33464148046
1.0 50.0 500.0 3.50563440141 0.323371114882
1.0 50.0 570.0 3.42432661586 0.313436624966
1.0 50.0 640.0 3.37375086419 0.304662639698
1.0 50.0 710.0 3.35133648309 0.296906244661
1.0 50.0 780.0 3.35598084932 0.290050114476
1.0 50.0 850.0 3.38791060018 0.283997353223
1.0 100.0 10.0 4.32071954159 0.23400468041
1.0 100.0 80.0 3.92182066901 0.226937365713
1.0 100.0 150.0 3.62149667074 0.220582480664
1.0 100.0 220.0 3.39122280092 0.214856602894
1.0 100.0 290.0 3.21302195018 0.209689832555
1.0 100.0 360.0 3.07509967864 0.205023238492
1.0 100.0 430.0 2.96950396536 0.200806869374
1.0 100.0 500.0 2.89079929767 0.196998189991
1.0 100.0 570.0 2.83528497435 0.193560841167
1.0 100.0 640.0 2.80052413212 0.190463648711
1.0 100.0 710.0 2.78506197399 0.187679825913
1.0 100.0 780.0 2.78826866698 0.185186327975
1.0 100.0 850.0 2.81027396417 0.182963326788
1.0 150.0 10.0 3.85667213448 0.159185087679
1.0 150.0 80.0 3.53567302052 0.156074200328
1.0 150.0 150.0 3.28972363284 0.153226452604
1.0 150.0 220.0 3.09859551982 0.150619792607
1.0 150.0 290.0 2.94914389685 0.148235000642
1.0 150.0 360.0 2.83253471543 0.146055283418
1.0 150.0 430.0 2.7426974824 0.144065938966
1.0 150.0 500.0 2.6754201764 0.142254078588
1.0 150.0 570.0 2.62780174856 0.140608395174
1.0 150.0 640.0 2.59791546135 0.139118969449
1.0 150.0 710.0 2.58460432209 0.137777107477
1.0 150.0 780.0 2.58736578203 0.136575204122
1.0 150.0 850.0 2.60630345513 0.135506628189
1.0 200.0 10.0 3.93210299931 0.121061093004
1.0 200.0 80.0 3.59896684448 0.119365421362
1.0 200.0 150.0 3.34444984753 0.117801656577
1.0 200.0 220.0 3.14710054416 0.116361329383
1.0 200.0 290.0 2.99304960756 0.115036914567
1.0 200.0 360.0 2.87301316818 0.11382172198
1.0 200.0 430.0 2.78063180671 0.112709803717
1.0 200.0 500.0 2.71150404782 0.111695874899
1.0 200.0 570.0 2.66260421284 0.110775245927
1.0 200.0 640.0 2.63192567281 0.109943764508
1.0 200.0 710.0 2.61826464027 0.109197766009
1.0 200.0 780.0 2.62109852831 0.108534030993
1.0 200.0 850.0 2.64053506744 0.107949748971
50.0 1.0 10.0 7.86773083179 3.8925038213
50.0 1.0 80.0 6.63824929607 2.4645347072
50.0 1.0 150.0 5.82114722522 1.82323993118
50.0 1.0 220.0 5.24831353903 1.45972991195
50.0 1.0 290.0 4.83343994241 1.22622906257
50.0 1.0 360.0 4.52793519053 1.06402854792
50.0 1.0 430.0 4.30264670992 0.945173770745
50.0 1.0 500.0 4.13935400236 0.854660958729
50.0 1.0 570.0 4.02646623585 0.783718262915
50.0 1.0 640.0 3.95672116183 0.72687685065
50.0 1.0 710.0 3.92592666839 0.680552200626
50.0 1.0 780.0 3.93230165491 0.642299062725
50.0 1.0 850.0 3.97621136763 0.610394294331
50.0 50.0 10.0 4.57871269715 0.437374004084
50.0 50.0 80.0 4.13321045875 0.411944378475
50.0 50.0 150.0 3.80100965264 0.390241214848
50.0 50.0 220.0 3.54813824748 0.371555340706
50.0 50.0 290.0 3.35353795764 0.355350040853
50.0 50.0 360.0 3.20356985524 0.341211907117
50.0 50.0 430.0 3.08913096128 0.32881761778
50.0 50.0 500.0 3.00404815803 0.317910935292
50.0 50.0 570.0 2.94414409701 0.308286437578
50.0 50.0 640.0 2.90668041354 0.29977779377
50.0 50.0 710.0 2.8900273215 0.292249173014
50.0 50.0 780.0 2.89348044199 0.285588855235
50.0 50.0 850.0 2.91718482483 0.279704416717
50.0 100.0 10.0 3.58330459141 0.23109194223
50.0 100.0 80.0 3.30455413176 0.224187527927
50.0 100.0 150.0 3.08872673708 0.21797477101
50.0 100.0 220.0 2.91964018828 0.212373366843
50.0 100.0 290.0 2.78658220337 0.207315937617
50.0 100.0 360.0 2.68224670794 0.202745608779
50.0 100.0 430.0 2.60155391957 0.198614118007
50.0 100.0 500.0 2.54094633842 0.194880325816
50.0 100.0 570.0 2.49795602043 0.191509032518
50.0 100.0 640.0 2.4709350867 0.188470031329
50.0 100.0 710.0 2.45889037603 0.185737345372
50.0 100.0 780.0 2.4613896146 0.18328860923
50.0 100.0 850.0 2.47852197251 0.1811045652
50.0 150.0 10.0 3.25817825976 0.157780687687
50.0 150.0 80.0 3.02607882031 0.154719468572
50.0 150.0 150.0 2.84409272056 0.151916206309
50.0 150.0 220.0 2.70010524871 0.149349412269
50.0 150.0 290.0 2.58591356568 0.147000345369
50.0 150.0 360.0 2.49582099649 0.144852620428
50.0 150.0 430.0 2.42580887736 0.142891884452
50.0 150.0 500.0 2.37303019789 0.141105547791
50.0 150.0 570.0 2.33549211316 0.139482559926
50.0 150.0 640.0 2.31185505983 0.138013221818
50.0 150.0 710.0 2.30130799933 0.136689028426
50.0 150.0 780.0 2.30349701835 0.135502536268
50.0 150.0 850.0 2.31849516849 0.13444725194
50.0 200.0 10.0 3.31185140384 0.120217440647
50.0 200.0 80.0 3.07232313978 0.118542542581
50.0 200.0 150.0 2.88490457995 0.116997577896
50.0 200.0 220.0 2.73686264887 0.115574242308
50.0 200.0 290.0 2.61960824729 0.114265154204
50.0 200.0 360.0 2.52719449989 0.113063748537
50.0 200.0 430.0 2.45543645256 0.111964186428
50.0 200.0 500.0 2.40137503715 0.110961277958
50.0 200.0 570.0 2.36294209996 0.110050416116
50.0 200.0 640.0 2.33874902198 0.109227520233
50.0 200.0 710.0 2.32795571228 0.108488987531
50.0 200.0 780.0 2.33019573902 0.107831651653
50.0 200.0 850.0 2.34554472946 0.107252747247
150.0 1.0 10.0 4.6475115584 2.9441007215
150.0 1.0 80.0 4.18919076109 2.04543300378
150.0 1.0 150.0 3.84830145274 1.58229903003
150.0 1.0 220.0 3.58931289071 1.30046527621
150.0 1.0 290.0 3.39029657054 1.11137619933
150.0 1.0 360.0 3.23709791623 0.976103890835
150.0 1.0 430.0 3.12029477156 0.874857799272
150.0 1.0 500.0 3.03351076993 0.796514004796
150.0 1.0 570.0 2.9724378701 0.734341354609
150.0 1.0 640.0 2.9342553431 0.684029928657
