time(microseconds) avg_error param1 param2 param3
5118965 1.99803 150 100 360
10057286 1.99803 150 100 360
10317663 2.04609 800 1 10
10576950 2.04609 800 1 10
10839256 2.04609 800 1 10
11097553 2.04609 800 1 10
11386862 2.04609 800 1 10
11658097 2.04609 800 1 10
11913385 2.04609 800 1 10
12168679 2.04609 800 1 10
20238041 3.9321 1 200 10
21826025 4.90517 1 1 850
23502352 1.63097 800 1 850
25190624 1.63097 800 1 850
34571947 2.64054 1 200 850
39598273 2.9695 1 100 430
40821834 2.32778 300 1 430
42005134 2.32778 300 1 430
43237443 2.32778 300 1 430
52055795 1.65443 300 200 430
52264226 12.583 1 1 10
52473522 12.583 1 1 10
52679798 12.583 1 1 10
52886099 12.583 1 1 10
53099406 12.583 1 1 10
53310666 12.583 1 1 10
53518997 12.583 1 1 10
53727318 12.583 1 1 10
53934626 12.583 1 1 10
54142957 12.583 1 1 10
62812270 1.50698 800 200 10
68125538 1.7195 300 100 430
72639859 2.09973 300 100 10
82386224 1.26908 800 200 850
92038902 1.26908 800 200 850
97065277 1.34045 800 100 430
102068986 1.34045 800 100 430
107702151 1.66488 300 100 850
113224577 1.66488 300 100 850
113438236 12.583 1 1 10
113699487 2.04609 800 1 10
113955733 2.04609 800 1 10
114216001 2.04609 800 1 10
114477304 2.04609 800 1 10
114738610 2.04609 800 1 10
115000917 2.04609 800 1 10
115262206 2.04609 800 1 10
115519472 2.04609 800 1 10
115779744 2.04609 800 1 10
116037995 2.04609 800 1 10
116294280 2.04609 800 1 10
116558591 2.04609 800 1 10
116832856 2.04609 800 1 10
117092225 2.04609 800 1 10
117349523 2.04609 800 1 10
117619826 2.04609 800 1 10
117889103 2.04609 800 1 10
118155415 2.04609 800 1 10
118422680 2.04609 800 1 10
118677969 2.04609 800 1 10
118974228 2.04609 800 1 10
119231508 2.04609 800 1 10
119486796 2.04609 800 1 10
119755137 2.04609 800 1 10
120020467 2.04609 800 1 10
120314738 2.04609 800 1 10
120572000 2.04609 800 1 10
120846297 2.04609 800 1 10
121102598 2.04609 800 1 10
121359888 2.04609 800 1 10
121615161 2.04609 800 1 10
121887502 2.04609 800 1 10
122147777 2.04609 800 1 10
122407068 2.04609 800 1 10
122663337 2.04609 800 1 10
122920619 2.04609 800 1 10
123188904 2.04609 800 1 10
123449331 2.04609 800 1 10
123707634 2.04609 800 1 10
123977892 2.04609 800 1 10
124234186 2.04609 800 1 10
124490486 2.04609 800 1 10
124758748 2.04609 800 1 10
125040015 2.04609 800 1 10
125322285 2.04609 800 1 10
125578546 2.04609 800 1 10
125839818 2.04609 800 1 10
126105127 2.04609 800 1 10
126377412 2.04609 800 1 10
126645673 2.04609 800 1 10
126914932 2.04609 800 1 10
127171230 2.04609 800 1 10
127433487 2.04609 800 1 10
127690756 2.04609 800 1 10
127977045 2.04609 800 1 10
128237325 2.04609 800 1 10
128497636 2.04609 800 1 10
128755416 2.04609 800 1 10
129012708 2.04609 800 1 10
129270964 2.04609 800 1 10
129530237 2.04609 800 1 10
129803481 2.04609 800 1 10
130062772 2.04609 800 1 10
130322057 2.04609 800 1 10
130602345 2.04609 800 1 10
130877685 2.04609 800 1 10
131140112 2.04609 800 1 10
131396409 2.04609 800 1 10
131653671 2.04609 800 1 10
131909958 2.04609 800 1 10
132165224 2.04609 800 1 10
132421485 2.04609 800 1 10
133210467 1.77129 800 1 150
133469844 2.04609 800 1 10
134281254 1.77129 800 1 150
134546801 2.04609 800 1 10
135122161 1.82828 800 1 80
135378510 2.04609 800 1 10
136155890 1.77129 800 1 150
136413265 2.04609 800 1 10
137183652 1.77129 800 1 150
137439000 2.04609 800 1 10
138183458 1.77129 800 1 150
138777824 1.82828 800 1 80
139038182 2.04609 800 1 10
139626494 1.82828 800 1 80
139882847 2.04609 800 1 10
140657234 1.77129 800 1 150
140913670 2.04609 800 1 10
141653123 1.77129 800 1 150
142218552 1.82828 800 1 80
142494014 2.04609 800 1 10
143061502 1.82828 800 1 80
143320854 2.04609 800 1 10
144063202 1.77129 800 1 150
