param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.73657289018
1.0 1.0 80.0 9.70750722329 2.33741412386
1.0 1.0 150.0 8.05422923463 1.58827455176
1.0 1.0 220.0 6.99749287459 1.22474619508
1.0 1.0 290.0 6.27892549301 1.01166643751
1.0 1.0 360.0 5.77293383278 0.872957402595
1.0 1.0 430.0 5.41166492608 0.776587317973
1.0 1.0 500.0 5.1558478464 0.706748787843
1.0 1.0 570.0 4.98187433552 0.654765051707
1.0 1.0 640.0 4.87554095137 0.615501416449
1.0 1.0 710.0 4.82886817324 0.585751486161
1.0 1.0 780.0 4.83851640098 0.563438554059
1.0 1.0 850.0 4.90516796834 0.54719113872
1.0 50.0 10.0 5.85572916123 0.44517125714
1.0 50.0 80.0 5.14632005954 0.407207779631
1.0 50.0 150.0 4.64125595155 0.377321218181
1.0 50.0 220.0 4.26969301022 0.353373678728
1.0 50.0 290.0 3.99100477923 0.333938864767
1.0 50.0 360.0 3.78039390909 0.318031217188
1.0 50.0 430.0 3.62205234859 0.304950427826
1.0 50.0 500.0 3.50563440141 0.294187875187
1.0 50.0 570.0 3.42432661586 0.285368095086
1.0 50.0 640.0 3.37375086419 0.278210985366
1.0 50.0 710.0 3.35133648309 0.272506775162
1.0 50.0 780.0 3.35598084932 0.268099140962
1.0 50.0 850.0 3.38791060018 0.264873707564
1.0 100.0 10.0 4.32071954159 0.235156800209
1.0 100.0 80.0 3.92182066901 0.224493215178
1.0 100.0 150.0 3.62149667074 0.215444610601
1.0 100.0 220.0 3.39122280092 0.207738610628
1.0 100.0 290.0 3.21302195018 0.201166370345
1.0 100.0 360.0 3.07509967864 0.195565790337
1.0 100.0 430.0 2.96950396536 0.190809891467
1.0 100.0 500.0 2.89079929767 0.186798608807
1.0 100.0 570.0 2.83528497435 0.18345290831
1.0 100.0 640.0 2.80052413212 0.180710518883
1.0 100.0 710.0 2.78506197399 0.178522814112
1.0 100.0 780.0 2.78826866698 0.176852532032
1.0 100.0 850.0 2.81027396417 0.175672122272
1.0 150.0 10.0 3.85667213448 0.161620313015
1.0 150.0 80.0 3.53567302052 0.156692888767
1.0 150.0 150.0 3.28972363284 0.152402531362
1.0 150.0 220.0 3.09859551982 0.148669663196
1.0 150.0 290.0 2.94914389685 0.145429931039
1.0 150.0 360.0 2.83253471543 0.142631048788
1.0 150.0 430.0 2.7426974824 0.140230436514
1.0 150.0 500.0 2.6754201764 0.138193438215
1.0 150.0 570.0 2.62780174856 0.136491967518
1.0 150.0 640.0 2.59791546135 0.135103475446
1.0 150.0 710.0 2.58460432209 0.134010165205
1.0 150.0 780.0 2.58736578203 0.133198400455
1.0 150.0 850.0 2.60630345513 0.132658268965
1.0 200.0 10.0 3.93210299931 0.124209646477
1.0 200.0 80.0 3.59896684448 0.121387985335
1.0 200.0 150.0 3.34444984753 0.118902084846
1.0 200.0 220.0 3.14710054416 0.116718717915
1.0 200.0 290.0 2.99304960756 0.114810278993
1.0 200.0 360.0 2.87301316818 0.113153817994
1.0 200.0 430.0 2.78063180671 0.111730287595
1.0 200.0 500.0 2.71150404782 0.110523954373
1.0 200.0 570.0 2.66260421284 0.109521937565
1.0 200.0 640.0 2.63192567281 0.108713848811
1.0 200.0 710.0 2.61826464027 0.108091513235
1.0 200.0 780.0 2.62109852831 0.107648757385
1.0 200.0 850.0 2.64053506744 0.107381253485
50.0 1.0 10.0 7.86773083179 5.14125209718
50.0 1.0 80.0 6.63824929607 2.43928737272
50.0 1.0 150.0 5.82114722522 1.63800910882
50.0 1.0 220.0 5.24831353903 1.25607721174
50.0 1.0 290.0 4.83343994241 1.03428407831
50.0 1.0 360.0 4.52793519053 0.890736805632
50.0 1.0 430.0 4.30264670992 0.791408109251
50.0 1.0 500.0 4.13935400236 0.719649240956
50.0 1.0 570.0 4.02646623585 0.666377073538
50.0 1.0 640.0 3.95672116183 0.626241262264
50.0 1.0 710.0 3.92592666839 0.595913380418
50.0 1.0 780.0 3.93230165491 0.573245079749
50.0 1.0 850.0 3.97621136763 0.556822736552
50.0 50.0 10.0 4.57871269715 0.448646224406
50.0 50.0 80.0 4.13321045875 0.410323660566
50.0 50.0 150.0 3.80100965264 0.380175509264
50.0 50.0 220.0 3.54813824748 0.356034267474
50.0 50.0 290.0 3.35353795764 0.336455244448
50.0 50.0 360.0 3.20356985524 0.320440990215
50.0 50.0 430.0 3.08913096128 0.307283287845
50.0 50.0 500.0 3.00404815803 0.296468165902
50.0 50.0 570.0 2.94414409701 0.287616531214
50.0 50.0 640.0 2.90668041354 0.280445865053
50.0 50.0 710.0 2.8900273215 0.274744878618
50.0 50.0 780.0 2.89348044199 0.270356436548
50.0 50.0 850.0 2.91718482483 0.267165945447
50.0 100.0 10.0 3.58330459141 0.236167317246
50.0 100.0 80.0 3.30455413176 0.225477487509
50.0 100.0 150.0 3.08872673708 0.216409475594
50.0 100.0 220.0 2.91964018828 0.208689944955
50.0 100.0 290.0 2.78658220337 0.202109357452
50.0 100.0 360.0 2.68224670794 0.196505120059
50.0 100.0 430.0 2.60155391957 0.191749914395
50.0 100.0 500.0 2.54094633842 0.187743460395
50.0 100.0 570.0 2.49795602043 0.184406613051
50.0 100.0 640.0 2.4709350867 0.181677081981
50.0 100.0 710.0 2.45889037603 0.179506306337
50.0 100.0 780.0 2.4613896146 0.177857172365
50.0 100.0 850.0 2.47852197251 0.176702362452
50.0 150.0 10.0 3.25817825976 0.162117942907
50.0 150.0 80.0 3.02607882031 0.157191460823
50.0 150.0 150.0 2.84409272056 0.152903339355
50.0 150.0 220.0 2.70010524871 0.149173998787
50.0 150.0 290.0 2.58591356568 0.145939096106
