time(microseconds) avg_throughput param1 param2 param3
5016003 0.206011 150 100 360
9892773 0.205083 150 100 360
10166575 3.6621 800 1 10
10422907 3.90419 800 1 10
10679171 3.90459 800 1 10
10947439 3.72988 800 1 10
11202742 3.92008 800 1 10
11463021 3.84472 800 1 10
11736342 3.66151 800 1 10
12003709 3.74393 800 1 10
12295023 3.43482 800 1 10
20196431 0.126564 1 200 10
22024884 0.547006 1 1 850
23670239 0.607872 800 1 850
25362588 0.590969 800 1 850
34973983 0.104046 1 200 850
40207817 0.191091 1 100 430
41390179 0.845974 300 1 430
42651526 0.792957 300 1 430
51549003 0.112396 300 200 430
51760367 4.73658 1 1 10
51974877 4.67126 1 1 10
52183218 4.80564 1 1 10
52423557 4.16537 1 1 10
52634955 4.73723 1 1 10
52842260 4.82933 1 1 10
53067693 4.44237 1 1 10
53281052 4.69281 1 1 10
53498364 4.60638 1 1 10
53705778 4.82868 1 1 10
53918081 4.71545 1 1 10
54135481 4.60636 1 1 10
62030944 0.12666 800 200 10
67137320 0.195844 300 100 430
71366800 0.236458 300 100 10
76775246 0.184909 300 100 850
81947867 0.193346 800 100 430
87314576 0.186355 800 100 430
96575032 0.10799 800 200 850
106068973 0.10534 800 200 850
106289394 4.54386 1 1 10
106553827 3.78577 800 1 10
106813170 3.85974 800 1 10
107075525 3.81556 800 1 10
107344967 3.7163 800 1 10
107610395 3.77159 800 1 10
107867754 3.88951 800 1 10
108133095 3.77218 800 1 10
108389460 3.90428 800 1 10
108657869 3.72955 800 1 10
108918389 3.84496 800 1 10
109178821 3.84432 800 1 10
109435093 3.90521 800 1 10
109744384 3.23544 800 1 10
109999734 3.92029 800 1 10
110256046 3.90521 800 1 10
110531374 3.63543 800 1 10
110823678 3.4238 800 1 10
111111976 3.47117 800 1 10
111372291 3.84512 800 1 10
111649684 3.60851 800 1 10
111929963 3.57043 800 1 10
112186228 3.9052 800 1 10
112466483 3.5706 800 1 10
112752770 3.49581 800 1 10
113022080 3.71591 800 1 10
113304396 3.54479 800 1 10
113563708 3.85995 800 1 10
113821997 3.87483 800 1 10
114087507 3.7721 800 1 10
114347809 3.84499 800 1 10
114617105 3.71649 800 1 10
114872456 3.9202 800 1 10
115130781 3.87444 800 1 10
115391051 3.845 800 1 10
115648346 3.88993 800 1 10
115909685 3.83039 800 1 10
116180993 3.68899 800 1 10
116439286 3.87489 800 1 10
116704578 3.77257 800 1 10
116964895 3.84512 800 1 10
117222193 3.88996 800 1 10
117481493 3.85975 800 1 10
117748766 3.74432 800 1 10
118005090 3.90515 800 1 10
118274413 3.71645 800 1 10
118545732 3.68862 800 1 10
118803052 3.88958 800 1 10
119068292 3.77263 800 1 10
119324759 3.90505 800 1 10
119583061 3.8749 800 1 10
119848341 3.77256 800 1 10
120118583 3.7027 800 1 10
120380857 3.81553 800 1 10
121780542 0.715257 800 1 570
123308930 0.654422 800 1 570
124663416 0.738513 700 1 500
125958970 0.772124 800 1 500
127321455 0.734144 800 1 570
128718852 0.715778 800 1 570
130111183 0.71835 800 1 570
131508587 0.715752 800 1 570
132982998 0.678368 800 1 570
134313506 0.751817 800 1 500
135745998 0.698265 800 1 570
137028398 0.779971 800 1 500
138391926 0.733621 800 1 570
139747262 0.737945 800 1 570
141189840 0.693426 800 1 640
142564403 0.727743 800 1 570
143929808 0.732551 800 1 570
145473165 0.64806 800 1 570
146767733 0.772753 700 1 500
148162256 0.717297 800 1 570
149519554 0.736858 800 1 570
150961907 0.693429 800 1 570
152338448 0.726676 800 1 500
153614799 0.783635 800 1 500
155027354 0.708174 800 1 570
