time(microseconds) avg_error param1 param2 param3
5016003 1.99803 150 100 360
9892773 1.99803 150 100 360
10166575 2.04609 800 1 10
10422907 2.04609 800 1 10
10679171 2.04609 800 1 10
10947439 2.04609 800 1 10
11202742 2.04609 800 1 10
11463021 2.04609 800 1 10
11736342 2.04609 800 1 10
12003709 2.04609 800 1 10
12295023 2.04609 800 1 10
20196431 3.9321 1 200 10
22024884 4.90517 1 1 850
23670239 1.63097 800 1 850
25362588 1.63097 800 1 850
34973983 2.64054 1 200 850
40207817 2.9695 1 100 430
41390179 2.32778 300 1 430
42651526 2.32778 300 1 430
51549003 1.65443 300 200 430
51760367 12.583 1 1 10
51974877 12.583 1 1 10
52183218 12.583 1 1 10
52423557 12.583 1 1 10
52634955 12.583 1 1 10
52842260 12.583 1 1 10
53067693 12.583 1 1 10
53281052 12.583 1 1 10
53498364 12.583 1 1 10
53705778 12.583 1 1 10
53918081 12.583 1 1 10
54135481 12.583 1 1 10
62030944 1.50698 800 200 10
67137320 1.7195 300 100 430
71366800 2.09973 300 100 10
76775246 1.66488 300 100 850
81947867 1.34045 800 100 430
87314576 1.34045 800 100 430
96575032 1.26908 800 200 850
106068973 1.26908 800 200 850
106289394 12.583 1 1 10
106553827 2.04609 800 1 10
106813170 2.04609 800 1 10
107075525 2.04609 800 1 10
107344967 2.04609 800 1 10
107610395 2.04609 800 1 10
107867754 2.04609 800 1 10
108133095 2.04609 800 1 10
108389460 2.04609 800 1 10
108657869 2.04609 800 1 10
108918389 2.04609 800 1 10
109178821 2.04609 800 1 10
109435093 2.04609 800 1 10
109744384 2.04609 800 1 10
109999734 2.04609 800 1 10
110256046 2.04609 800 1 10
110531374 2.04609 800 1 10
110823678 2.04609 800 1 10
111111976 2.04609 800 1 10
111372291 2.04609 800 1 10
111649684 2.04609 800 1 10
111929963 2.04609 800 1 10
112186228 2.04609 800 1 10
112466483 2.04609 800 1 10
112752770 2.04609 800 1 10
113022080 2.04609 800 1 10
113304396 2.04609 800 1 10
113563708 2.04609 800 1 10
113821997 2.04609 800 1 10
114087507 2.04609 800 1 10
114347809 2.04609 800 1 10
114617105 2.04609 800 1 10
114872456 2.04609 800 1 10
115130781 2.04609 800 1 10
115391051 2.04609 800 1 10
115648346 2.04609 800 1 10
115909685 2.04609 800 1 10
116180993 2.04609 800 1 10
116439286 2.04609 800 1 10
116704578 2.04609 800 1 10
116964895 2.04609 800 1 10
117222193 2.04609 800 1 10
117481493 2.04609 800 1 10
117748766 2.04609 800 1 10
118005090 2.04609 800 1 10
118274413 2.04609 800 1 10
118545732 2.04609 800 1 10
118803052 2.04609 800 1 10
119068292 2.04609 800 1 10
119324759 2.04609 800 1 10
119583061 2.04609 800 1 10
119848341 2.04609 800 1 10
120118583 2.04609 800 1 10
120380857 2.04609 800 1 10
121780542 1.66129 800 1 570
123308930 1.66129 800 1 570
124663416 1.75171 700 1 500
125958970 1.67148 800 1 500
127321455 1.66129 800 1 570
128718852 1.66129 800 1 570
130111183 1.66129 800 1 570
131508587 1.66129 800 1 570
132982998 1.66129 800 1 570
134313506 1.67148 800 1 500
135745998 1.66129 800 1 570
137028398 1.67148 800 1 500
138391926 1.66129 800 1 570
139747262 1.66129 800 1 570
141189840 1.65239 800 1 640
142564403 1.66129 800 1 570
143929808 1.66129 800 1 570
145473165 1.66129 800 1 570
146767733 1.75171 700 1 500
148162256 1.66129 800 1 570
149519554 1.66129 800 1 570
150961907 1.66129 800 1 570
152338448 1.67148 800 1 500
153614799 1.67148 800 1 500
155027354 1.66129 800 1 570
