param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.45049281113
1.0 1.0 13.0 3.89104726739 2.7899159274
1.0 1.0 16.0 3.18470937649 1.87557065868
1.0 1.0 19.0 2.69541396943 1.33528073558
1.0 1.0 22.0 2.33644524855 0.994392515896
1.0 1.0 25.0 2.06185287455 0.767241944442
1.0 1.0 28.0 1.84501621092 0.608976923702
1.0 1.0 31.0 1.66944736975 0.494602729823
1.0 1.0 34.0 1.52438901929 0.409408403552
1.0 1.0 37.0 1.40252376533 0.344320519832
1.0 1.0 40.0 1.29870092574 0.293514179492
1.0 1.0 43.0 1.20918983907 0.253119191123
1.0 1.0 46.0 1.1312220519 0.220486587744
1.0 5.0 10.0 0.7538024757 3.50874416545
1.0 5.0 13.0 0.722748201139 2.38328079959
1.0 5.0 16.0 0.694151384561 1.68017843485
1.0 5.0 19.0 0.667731424765 1.2318943962
1.0 5.0 22.0 0.643248874234 0.935157396586
1.0 5.0 25.0 0.620498161353 0.731038336333
1.0 5.0 28.0 0.599301804302 0.585653688209
1.0 5.0 31.0 0.579505771719 0.478911620021
1.0 5.0 34.0 0.560975733445 0.398463532387
1.0 5.0 37.0 0.543594008296 0.336450008612
1.0 5.0 40.0 0.52725706223 0.287705423243
1.0 5.0 43.0 0.511873444479 0.248735009458
1.0 5.0 46.0 0.497362074759 0.217112551081
1.0 10.0 10.0 0.450243864309 2.95931937445
1.0 10.0 13.0 0.438977918856 2.11165228467
1.0 10.0 16.0 0.428262008857 1.53796964611
1.0 10.0 19.0 0.418056812769 1.15227184012
1.0 10.0 22.0 0.408326669892 0.887712025549
1.0 10.0 25.0 0.399039164031 0.701198388542
1.0 10.0 28.0 0.390164762711 0.566005849727
1.0 10.0 31.0 0.381676503485 0.465462612044
1.0 10.0 34.0 0.373549720318 0.388948852069
1.0 10.0 37.0 0.365761804206 0.329526010096
1.0 10.0 40.0 0.358291993115 0.282542600599
1.0 10.0 43.0 0.351121187158 0.244803161659
1.0 10.0 46.0 0.344231785524 0.214062280561
1.0 20.0 10.0 0.435347902151 2.71123042991
1.0 20.0 13.0 0.424806331704 1.97393135751
1.0 20.0 16.0 0.414763209383 1.4590700956
1.0 20.0 19.0 0.405183998731 1.10481289869
1.0 20.0 22.0 0.396037281879 0.857713086841
1.0 20.0 25.0 0.387294415314 0.681361713489
1.0 20.0 28.0 0.378929230253 0.552362519623
1.0 20.0 31.0 0.370917771031 0.455755476746
1.0 20.0 34.0 0.363238065991 0.381838152011
1.0 20.0 37.0 0.355869926254 0.32418483269
1.0 20.0 40.0 0.348794768495 0.278442385444
1.0 20.0 43.0 0.341995458452 0.241595365701
1.0 20.0 46.0 0.335456172383 0.211510617474
10.0 1.0 10.0 3.44827730986 3.28035411759
10.0 1.0 13.0 2.88184365678 2.27666734495
10.0 1.0 16.0 2.47524597919 1.62699587809
10.0 1.0 19.0 2.16919563889 1.20334236752
10.0 1.0 22.0 1.93050024884 0.918775237663
10.0 1.0 25.0 1.73912896764 0.721089679473
10.0 1.0 28.0 1.58227729141 0.579316396516
10.0 1.0 31.0 1.45137792203 0.474709241525
10.0 1.0 34.0 1.34048199147 0.395580478279
10.0 1.0 37.0 1.24532972891 0.334413892229
10.0 1.0 40.0 1.16279070056 0.286231139329
10.0 1.0 43.0 1.09051281544 0.247644200447
10.0 1.0 46.0 1.02669457576 0.216290080316
10.0 5.0 10.0 0.705911938551 1.57968550534
10.0 5.0 13.0 0.678606734623 1.30161103718
10.0 5.0 16.0 0.653335255676 1.05874135428
10.0 5.0 19.0 0.629878447921 0.860766963724
10.0 5.0 22.0 0.608047626448 0.704230659285
10.0 5.0 25.0 0.587679388717 0.581658524484
10.0 5.0 28.0 0.568631517254 0.485566051916
10.0 5.0 31.0 0.550779654139 0.409721860302
10.0 5.0 34.0 0.534014582866 0.349295436679
10.0 5.0 37.0 0.518239991946 0.300649733891
10.0 5.0 40.0 0.503370623531 0.261072670037
10.0 5.0 43.0 0.489330731868 0.22854163115
10.0 5.0 46.0 0.476052792728 0.201540272001
10.0 10.0 10.0 0.432709676372 0.979618106898
10.0 10.0 13.0 0.422293973572 0.864224238562
10.0 10.0 16.0 0.412367922319 0.749397089717
10.0 10.0 19.0 0.402897787141 0.644038264247
10.0 10.0 22.0 0.393852862019 0.551877197998
10.0 10.0 25.0 0.385205137797 0.473419921071
10.0 10.0 28.0 0.376929012464 0.407567752411
10.0 10.0 31.0 0.369001038006 0.352625755647
10.0 10.0 34.0 0.361399698537 0.306828141453
10.0 10.0 37.0 0.354105215309 0.26856906665
10.0 10.0 40.0 0.347099374864 0.236478270777
10.0 10.0 43.0 0.340365377195 0.209424194576
10.0 10.0 46.0 0.333887701237 0.186488031686
10.0 20.0 10.0 0.418933610075 0.580909950871
10.0 20.0 13.0 0.409163051035 0.537675437517
10.0 20.0 16.0 0.399837858897 0.49036993552
10.0 20.0 19.0 0.390928260788 0.44253795196
10.0 20.0 22.0 0.382407079757 0.396651080749
10.0 20.0 25.0 0.374249457879 0.354167906424
10.0 20.0 28.0 0.366432614069 0.315763276048
10.0 20.0 31.0 0.358935631623 0.281584086228
10.0 20.0 34.0 0.351739271318 0.251462093617
10.0 20.0 37.0 0.344825806556 0.225065763893
10.0 20.0 40.0 0.338178877569 0.201997886459
10.0 20.0 43.0 0.331783362174 0.181853041048
10.0 20.0 46.0 0.32562526092 0.164248318954
15.0 1.0 10.0 2.94117798625 2.87270143154
15.0 1.0 13.0 2.51889150974 2.0709892041
15.0 1.0 16.0 2.20264226198 1.51833661344
15.0 1.0 19.0 1.95694600106 1.14237705272
15.0 1.0 22.0 1.76056221725 0.882520803117
15.0 1.0 25.0 1.59999896723 0.698389566486
15.0 1.0 28.0 1.46627482592 0.564457920217
15.0 1.0 31.0 1.35317937133 0.464607439321
15.0 1.0 34.0 1.25628105119 0.388485910366
15.0 1.0 37.0 1.1723328345 0.329290201967
15.0 1.0 40.0 1.09890123413 0.282440253797
15.0 1.0 43.0 1.03412653378 0.244779678807
15.0 1.0 46.0 0.976563095548 0.214085137013
15.0 5.0 10.0 0.681845825482 1.21194313001
15.0 5.0 13.0 0.656337039565 1.0408797637
15.0 5.0 16.0 0.632668078663 0.879253759816
15.0 5.0 19.0 0.61064682457 0.738046475668
15.0 5.0 22.0 0.590107007842 0.619760638269
15.0 5.0 25.0 0.570904001956 0.522705848793
15.0 5.0 28.0 0.55291141278 0.443711744424
15.0 5.0 31.0 0.536018293263 0.379462466707
15.0 5.0 34.0 0.5201268536 0.327022252822
15.0 5.0 37.0 0.50515056698 0.283971285218
15.0 5.0 40.0 0.491012593452 0.248381327304
15.0 5.0 43.0 0.477644461244 0.21873940134
15.0 5.0 46.0 0.464984957799 0.193864934677
15.0 10.0 10.0 0.423546076135 0.714836906638
15.0 10.0 13.0 0.413561765404 0.651217659749
15.0 10.0 16.0 0.404037344048 0.58368696884
15.0 10.0 19.0 0.394941752793 0.517623237719
15.0 10.0 22.0 0.38624666763 0.456294955789
15.0 10.0 25.0 0.3779262052 0.401248609407
15.0 10.0 28.0 0.369956665446 0.352873856012
15.0 10.0 31.0 0.362316306168 0.310894515002
15.0 10.0 34.0 0.354985144935 0.27471213842
15.0 10.0 37.0 0.347944784581 0.243615990995
15.0 10.0 40.0 0.341178259055 0.216897840688
15.0 10.0 43.0 0.334669896918 0.193907133796
15.0 10.0 46.0 0.328405200172 0.17407203835
15.0 20.0 10.0 0.410338419694 0.404594058862
15.0 20.0 13.0 0.400960183056 0.38308345124
15.0 20.0 16.0 0.392001051699 0.358399918607
