time(microseconds) avg_error param1 param2 param3
1626136 0.512345 15 10 10
3062464 0.512345 15 10 10
4389754 0.512345 15 10 10
5772170 0.512345 15 10 10
7113496 0.512345 15 10 10
7331919 5 1 1 10
7561250 5 1 1 10
7782576 5 1 1 10
8019960 5 1 1 10
8239295 5 1 1 10
8475587 5 1 1 10
8693875 5 1 1 10
8919254 5 1 1 10
9138598 5 1 1 10
9941014 1.0101 80 1 10
10812394 1.0101 80 1 10
11640367 1.0101 80 1 10
12446756 1.0101 80 1 10
12806137 0.435348 1 20 10
13167442 0.435348 1 20 10
13537750 0.435348 1 20 10
13933065 0.435348 1 20 10
14294360 0.435348 1 20 10
14678710 0.435348 1 20 10
15052046 0.435348 1 20 10
15421404 0.435348 1 20 10
27631770 0.323938 80 20 10
44292177 0.265181 80 20 46
49758490 0.347341 25 20 28
55229264 0.444325 25 5 46
67950694 0.323938 80 20 10
84509602 0.265181 80 20 46
85744001 0.638322 25 5 10
86890334 0.638322 25 5 10
88213570 0.638322 25 5 10
93630957 0.444325 25 5 46
105932313 0.323938 80 20 10
122443885 0.265181 80 20 46
127935197 0.347341 25 20 28
133433659 0.444325 25 5 46
145562752 0.323938 80 20 10
161929167 0.265181 80 20 46
167387617 0.347341 25 20 28
172860265 0.444325 25 5 46
185183918 0.323938 80 20 10
201581234 0.265181 80 20 46
202765529 0.638322 25 5 10
203929799 0.638322 25 5 10
205140163 0.638322 25 5 10
210996504 0.444325 25 5 46
215617431 1.13122 1 1 46
221229045 0.597372 80 1 46
223893425 0.523942 25 5 28
225602883 0.599302 1 5 28
230365229 0.406734 80 5 28
232217574 1.27877 25 1 28
237587024 0.347341 25 20 28
242076356 1.13122 1 1 46
247312737 0.597372 80 1 46
249931248 0.523942 25 5 28
251652696 0.599302 1 5 28
253379996 0.599302 1 5 28
258069460 0.406734 80 5 28
259924844 1.27877 25 1 28
265467246 0.347341 25 20 28
269941600 1.13122 1 1 46
275142946 0.597372 80 1 46
277721425 0.523942 25 5 28
279408801 0.599302 1 5 28
284095198 0.406734 80 5 28
285975593 1.27877 25 1 28
286814001 1.0101 80 1 10
287626327 1.0101 80 1 10
288456375 1.0101 80 1 10
292942711 1.13122 1 1 46
298000232 0.597372 80 1 46
300595416 0.523942 25 5 28
302300749 0.599302 1 5 28
304033029 0.599302 1 5 28
308648450 0.406734 80 5 28
310487937 1.27877 25 1 28
314996277 1.13122 1 1 46
320178691 0.597372 80 1 46
322819335 0.523942 25 5 28
327460693 0.406734 80 5 28
332148954 0.335456 1 20 46
334033355 1.27877 25 1 28
338648672 0.335456 1 20 46
343378967 0.335456 1 20 46
348402308 0.335456 1 20 46
353016847 0.335456 1 20 46
358138195 0.335456 1 20 46
358357849 5 1 1 10
358720178 0.435348 1 20 10
359081492 0.435348 1 20 10
359461843 0.435348 1 20 10
359822194 0.435348 1 20 10
360180567 0.435348 1 20 10
360558870 0.435348 1 20 10
360919182 0.435348 1 20 10
361286494 0.435348 1 20 10
361645816 0.435348 1 20 10
362011196 0.435348 1 20 10
362394504 0.435348 1 20 10
362754825 0.435348 1 20 10
363120204 0.435348 1 20 10
363487555 0.435348 1 20 10
363848941 0.435348 1 20 10
364212284 0.435348 1 20 10
364614680 0.435348 1 20 10
364983057 0.435348 1 20 10
365350495 0.435348 1 20 10
365710807 0.435348 1 20 10
366075134 0.435348 1 20 10
366439493 0.435348 1 20 10
366800862 0.435348 1 20 10
367164186 0.435348 1 20 10
367534510 0.435348 1 20 10
367898818 0.435348 1 20 10
368273165 0.435348 1 20 10
368633434 0.435348 1 20 10
369003707 0.435348 1 20 10
369368998 0.435348 1 20 10
369740319 0.435348 1 20 10
370131607 0.435348 1 20 10
370506980 0.435348 1 20 10
370867266 0.435348 1 20 10
371240551 0.435348 1 20 10
371601828 0.435348 1 20 10
371962161 0.435348 1 20 10
372345463 0.435348 1 20 10
372733774 0.435348 1 20 10
373114108 0.435348 1 20 10
373481408 0.435348 1 20 10
373850722 0.435348 1 20 10
374223004 0.435348 1 20 10
374609296 0.435348 1 20 10
374976596 0.435348 1 20 10
375358867 0.435348 1 20 10
375717157 0.435348 1 20 10
376075406 0.435348 1 20 10
376435680 0.435348 1 20 10
376797964 0.435348 1 20 10
377156259 0.435348 1 20 10
377518565 0.435348 1 20 10
377877904 0.435348 1 20 10
378252215 0.435348 1 20 10
378838603 0.424807 1 20 13
379207001 0.435348 1 20 10
379739474 0.424807 1 20 13
380265797 0.424807 1 20 13
380771209 0.424807 1 20 13
381279435 0.424807 1 20 13
381786758 0.424807 1 20 13
382294132 0.424807 1 20 13
382801524 0.424807 1 20 13
383306815 0.424807 1 20 13
383827126 0.424807 1 20 13
384359521 0.424807 1 20 13
384881856 0.424807 1 20 13
385393287 0.424807 1 20 13
385897618 0.424807 1 20 13
386408475 0.424807 1 20 13
386936845 0.424807 1 20 13
387477282 0.424807 1 20 13
387991589 0.424807 1 20 13
388514971 0.424807 1 20 13
389026241 0.424807 1 20 13
389541566 0.424807 1 20 13
390055945 0.424807 1 20 13
390574275 0.424807 1 20 13
391088639 0.424807 1 20 13
391596134 0.424807 1 20 13
