param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 207 12.583 4.83092
1 1 80 515 7.26234 1.94175
1 1 150 691 6.43924 1.44718
1 1 220 829 6.02331 1.20627
1 1 290 946 5.75517 1.05708
1 1 360 1049 5.5614 0.953289
1 1 430 1143 5.41167 0.874891
1 1 500 1229 5.29075 0.81367
1 1 570 1311 5.19001 0.762777
1 1 640 1386 5.1041 0.721501
1 1 710 1458 5.02949 0.685871
1 1 780 1526 4.96376 0.655308
1 1 850 1591 4.90517 0.628536
1 50 10 2084 4.79457 0.479846
1 50 80 2393 3.74822 0.417885
1 50 150 2569 3.51624 0.389257
1 50 220 2707 3.38847 0.369413
1 50 290 2824 3.30193 0.354108
1 50 360 2927 3.23721 0.341647
1 50 430 3021 3.1859 0.331016
1 50 500 3108 3.14361 0.32175
1 50 570 3188 3.10777 0.313676
1 50 640 3264 3.07675 0.306373
1 50 710 3336 3.04949 0.29976
1 50 780 3404 3.0252 0.293772
1 50 850 3470 3.00333 0.288184
1 100 10 4001 4.32072 0.249938
1 100 80 4310 3.45224 0.232019
1 100 150 4486 3.25448 0.222916
1 100 220 4624 3.14473 0.216263
1 100 290 4740 3.07005 0.21097
1 100 360 4844 3.01403 0.206441
1 100 430 4937 2.9695 0.202552
1 100 500 5024 2.93273 0.199045
1 100 570 5104 2.90151 0.195925
1 100 640 5181 2.87446 0.193013
1 100 710 5252 2.85064 0.190404
1 100 780 5321 2.82941 0.187935
1 100 850 5386 2.81027 0.185667
1 150 10 5917 4.08458 0.169005
1 150 80 6226 3.29981 0.160617
1 150 150 6402 3.11868 0.156201
1 150 220 6540 3.01775 0.152905
1 150 290 6657 2.94892 0.150218
1 150 360 6760 2.89719 0.147929
1 150 430 6854 2.85603 0.1459
1 150 500 6940 2.82199 0.144092
1 150 570 7021 2.79307 0.14243
1 150 640 7097 2.768 0.140905
1 150 710 7169 2.74591 0.139489
1 150 780 7237 2.7262 0.138179
1 150 850 7303 2.70843 0.13693
1 200 10 7834 3.9321 0.127649
1 200 80 8143 3.19958 0.122805
1 200 150 8319 3.029 0.120207
1 200 220 8456 2.9337 0.118259
1 200 290 8573 2.86861 0.116645
1 200 360 8677 2.81964 0.115247
1 200 430 8770 2.78063 0.114025
1 200 500 8857 2.74836 0.112905
1 200 570 8937 2.72092 0.111894
1 200 640 9014 2.69712 0.110939
1 200 710 9085 2.67614 0.110072
1 200 780 9154 2.65742 0.109242
1 200 850 9219 2.64054 0.108472
50 1 10 235 5.86378 4.25532
50 1 80 544 4.37134 1.83824
50 1 150 719 4.05904 1.39082
50 1 220 857 3.88972 1.16686
50 1 290 975 3.77611 1.02564
50 1 360 1078 3.69171 0.927644
50 1 430 1172 3.62513 0.853242
50 1 500 1259 3.57047 0.794281
50 1 570 1339 3.52431 0.746826
50 1 640 1415 3.48448 0.706714
50 1 710 1487 3.44954 0.672495
50 1 780 1555 3.4185 0.643087
50 1 850 1621 3.3906 0.616903
50 50 10 2114 3.33739 0.473037
50 50 80 2421 2.79439 0.413052
50 50 150 2597 2.6634 0.38506
50 50 220 2735 2.58944 0.365631
50 50 290 2853 2.53859 0.350508
50 50 360 2957 2.50016 0.338181
50 50 430 3050 2.46945 0.327869
50 50 500 3137 2.44396 0.318776
50 50 570 3217 2.42224 0.310849
50 50 640 3294 2.40336 0.303582
50 50 710 3365 2.38669 0.297177
50 50 780 3433 2.37179 0.29129
50 50 850 3499 2.35833 0.285796
50 100 10 4030 3.10069 0.248139
50 100 80 4338 2.62651 0.230521
50 100 150 4514 2.51045 0.221533
50 100 220 4652 2.44464 0.214961
50 100 290 4769 2.39927 0.209688
50 100 360 4873 2.36492 0.205212
50 100 430 4967 2.33742 0.201329
50 100 500 5053 2.31457 0.197902
50 100 570 5134 2.29508 0.19478
50 100 640 5210 2.27812 0.191939
50 100 710 5282 2.26314 0.189322
50 100 780 5350 2.24973 0.186916
50 100 850 5415 2.23762 0.184672
50 150 10 5946 2.97717 0.16818
50 150 80 6254 2.53734 0.159898
50 150 150 6430 2.42887 0.155521
50 150 220 6568 2.36721 0.152253
50 150 290 6686 2.32464 0.149566
50 150 360 6789 2.29238 0.147297
50 150 430 6883 2.26653 0.145285
50 150 500 6970 2.24504 0.143472
50 150 570 7050 2.2267 0.141844
50 150 640 7127 2.21074 0.140311
50 150 710 7198 2.19662 0.138927
50 150 780 7266 2.18399 0.137627
50 150 850 7332 2.17257 0.136388
50 200 10 7863 2.89534 0.127178
50 200 80 8171 2.47766 0.122384
50 200 150 8347 2.37412 0.119804
50 200 220 8485 2.31518 0.117855
50 200 290 8602 2.27445 0.116252
50 200 360 8706 2.24355 0.114863
50 200 430 8799 2.21879 0.113649
50 200 500 8886 2.19819 0.112537
50 200 570 8966 2.18061 0.111532
50 200 640 9043 2.16529 0.110583
50 200 710 9114 2.15175 0.109721
50 200 780 9183 2.13963 0.108897
50 200 850 9248 2.12867 0.108131
150 1 10 243 4.02927 4.11523
150 1 80 552 3.26362 1.81159
150 1 150 728 3.08633 1.37363
150 1 220 865 2.98745 1.15607
150 1 290 983 2.91998 1.01729
150 1 360 1086 2.86925 0.92081
150 1 430 1180 2.82887 0.847458
150 1 500 1267 2.79548 0.789266
150 1 570 1347 2.7671 0.74239
150 1 640 1423 2.74248 0.702741
150 1 710 1495 2.7208 0.668896
150 1 780 1563 2.70145 0.639795
150 1 850 1629 2.684 0.613874
150 50 10 2122 2.65055 0.471254
150 50 80 2430 2.29618 0.411523
150 50 150 2606 2.20699 0.38373
150 50 220 2743 2.15596 0.364564
150 50 290 2861 2.1206 0.349528
150 50 360 2965 2.09372 0.337268
150 50 430 3058 2.07213 0.327011
150 50 500 3145 2.05416 0.317965
150 50 570 3225 2.03879 0.310078
150 50 640 3302 2.0254 0.302847
150 50 710 3373 2.01355 0.296472
150 50 780 3442 2.00293 0.290529
150 50 850 3507 1.99332 0.285144
150 100 10 4038 2.49903 0.247647
150 100 80 4347 2.1816 0.230044
150 100 150 4522 2.10093 0.221141
150 100 220 4660 2.05464 0.214592
150 100 290 4777 2.02249 0.209336
150 100 360 4881 1.99803 0.204876
150 100 430 4975 1.97836 0.201005
150 100 500 5061 1.96197 0.197589
150 100 570 5142 1.94795 0.194477
150 100 640 5218 1.93572 0.191644
150 100 710 5290 1.92489 0.189036
150 100 780 5358 1.91519 0.186637
150 100 850 5423 1.9064 0.1844
150 150 10 5955 2.41817 0.167926
150 150 80 6263 2.11972 0.159668
150 150 150 6438 2.04348 0.155328
150 150 220 6576 1.99966 0.152068
150 150 290 6694 1.9692 0.149388
150 150 360 6798 1.946 0.147102
150 150 430 6891 1.92734 0.145117
150 150 500 6978 1.91178 0.143308
150 150 570 7058 1.89847 0.141683
150 150 640 7135 1.88685 0.140154
150 150 710 7206 1.87656 0.138773
150 150 780 7274 1.86733 0.137476
150 150 850 7340 1.85898 0.13624
150 200 10 7871 2.36391 0.127049
150 200 80 8180 2.07791 0.122249
150 200 150 8355 2.00459 0.119689
150 200 220 8493 1.96241 0.117744
150 200 290 8610 1.93307 0.116144
150 200 360 8714 1.9107 0.114758
150 200 430 8808 1.89271 0.113533
150 200 500 8894 1.8777 0.112435
150 200 570 8975 1.86486 0.111421
150 200 640 9051 1.85365 0.110485
150 200 710 9122 1.84371 0.109625
150 200 780 9191 1.83481 0.108802
150 200 850 9256 1.82674 0.108038
300 1 10 248 3.08375 4.03226
300 1 80 557 2.61435 1.79533
300 1 150 733 2.49934 1.36426
300 1 220 871 2.4341 1.14811
300 1 290 988 2.38912 1.01215
300 1 360 1092 2.35506 0.915751
300 1 430 1185 2.32778 0.843882
300 1 500 1272 2.30512 0.786164
300 1 570 1352 2.28579 0.739645
300 1 640 1429 2.26897 0.69979
300 1 710 1500 2.25411 0.666667
300 1 780 1568 2.24081 0.637755
300 1 850 1634 2.22879 0.611995
300 50 10 2127 2.20567 0.470146
300 50 80 2436 1.95465 0.410509
300 50 150 2612 1.88964 0.382848
300 50 220 2748 1.85211 0.363901
300 50 290 2866 1.82595 0.348918
300 50 360 2970 1.80598 0.3367
300 50 430 3063 1.7899 0.326477
300 50 500 3150 1.77647 0.31746
300 50 570 3230 1.76497 0.309598
300 50 640 3307 1.75492 0.302389
300 50 710 3378 1.74602 0.296033
300 50 780 3447 1.73803 0.290107
300 50 850 3512 1.73079 0.284738
300 100 10 4043 2.09973 0.247341
300 100 80 4352 1.87099 0.229779
300 100 150 4528 1.81134 0.220848
300 100 220 4665 1.77683 0.214362
300 100 290 4783 1.75274 0.209074
300 100 360 4886 1.73434 0.204666
300 100 430 4980 1.7195 0.200803
300 100 500 5066 1.7071 0.197394
300 100 570 5147 1.69648 0.194288
300 100 640 5223 1.6872 0.191461
300 100 710 5295 1.67896 0.188857
300 100 780 5363 1.67157 0.186463
300 100 850 5428 1.66488 0.18423
300 150 10 5960 2.04235 0.167785
300 150 80 6268 1.8253 0.159541
300 150 150 6444 1.76848 0.155183
300 150 220 6581 1.73557 0.151953
300 150 290 6699 1.71258 0.149276
300 150 360 6803 1.695 0.146994
300 150 430 6896 1.68083 0.145012
300 150 500 6983 1.66898 0.143205
300 150 570 7063 1.65882 0.141583
300 150 640 7140 1.64995 0.140056
300 150 710 7211 1.64207 0.138677
300 150 780 7279 1.63501 0.137382
300 150 850 7345 1.6286 0.136147
300 200 10 7876 2.00351 0.126968
300 200 80 8185 1.79421 0.122175
300 200 150 8361 1.73928 0.119603
300 200 220 8498 1.70744 0.117675
300 200 290 8615 1.68518 0.116077
300 200 360 8719 1.66816 0.114692
300 200 430 8813 1.65443 0.113469
300 200 500 8899 1.64295 0.112372
300 200 570 8980 1.63311 0.111359
300 200 640 9056 1.6245 0.110424
300 200 710 9127 1.61687 0.109565
300 200 780 9196 1.61001 0.108743
300 200 850 9261 1.6038 0.10798
450 1 10 252 2.61321 3.96825
450 1 80 560 2.26811 1.78571
450 1 150 736 2.18104 1.3587
450 1 220 874 2.1312 1.14416
450 1 290 991 2.09664 1.00908
450 1 360 1095 2.07035 0.913242
450 1 430 1188 2.04925 0.841751
450 1 500 1275 2.03167 0.784314
450 1 570 1355 2.01663 0.738007
450 1 640 1432 2.00353 0.698324
450 1 710 1503 1.99193 0.665336
450 1 780 1571 1.98154 0.636537
450 1 850 1637 1.97214 0.610874
450 50 10 2130 1.95401 0.469484
450 50 80 2439 1.75441 0.410004
450 50 150 2615 1.70186 0.382409
450 50 220 2751 1.67136 0.363504
450 50 290 2869 1.65002 0.348554
450 50 360 2973 1.6337 0.336361
450 50 430 3066 1.62053 0.326158
450 50 500 3153 1.60952 0.317158
450 50 570 3233 1.60007 0.30931
450 50 640 3310 1.59181 0.302115
450 50 710 3381 1.58448 0.29577
450 50 780 3450 1.5779 0.289855
450 50 850 3515 1.57193 0.284495
450 100 10 4046 1.87041 0.247158
450 100 80 4355 1.68672 0.229621
450 100 150 4531 1.63809 0.220702
450 100 220 4668 1.60981 0.214225
