param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 237 12.583 4.21941
1 1 80 589 7.26234 1.69779
1 1 150 790 6.43924 1.26582
1 1 220 948 6.02331 1.05485
1 1 290 1081 5.75517 0.925069
1 1 360 1199 5.5614 0.834028
1 1 430 1306 5.41167 0.765697
1 1 500 1405 5.29075 0.711744
1 1 570 1498 5.19001 0.667557
1 1 640 1585 5.1041 0.630915
1 1 710 1666 5.02949 0.60024
1 1 780 1745 4.96376 0.573066
1 1 850 1819 4.90517 0.549753
1 50 10 2383 4.79457 0.419639
1 50 80 2736 3.74822 0.365497
1 50 150 2937 3.51624 0.340483
1 50 220 3095 3.38847 0.323102
1 50 290 3228 3.30193 0.309789
1 50 360 3347 3.23721 0.298775
1 50 430 3453 3.1859 0.289603
1 50 500 3552 3.14361 0.281532
1 50 570 3644 3.10777 0.274424
1 50 640 3732 3.07675 0.267953
1 50 710 3813 3.04949 0.262261
1 50 780 3892 3.0252 0.256937
1 50 850 3966 3.00333 0.252143
1 100 10 4574 4.32072 0.218627
1 100 80 4927 3.45224 0.202963
1 100 150 5128 3.25448 0.195008
1 100 220 5285 3.14473 0.189215
1 100 290 5419 3.07005 0.184536
1 100 360 5537 3.01403 0.180603
1 100 430 5644 2.9695 0.177179
1 100 500 5743 2.93273 0.174125
1 100 570 5835 2.90151 0.17138
1 100 640 5923 2.87446 0.168833
1 100 710 6004 2.85064 0.166556
1 100 780 6082 2.82941 0.16442
1 100 850 6157 2.81027 0.162417
1 150 10 6764 4.08458 0.147842
1 150 80 7117 3.29981 0.140509
1 150 150 7319 3.11868 0.136631
1 150 220 7476 3.01775 0.133761
1 150 290 7610 2.94892 0.131406
1 150 360 7728 2.89719 0.1294
1 150 430 7835 2.85603 0.127632
1 150 500 7934 2.82199 0.12604
1 150 570 8026 2.79307 0.124595
1 150 640 8113 2.768 0.123259
1 150 710 8195 2.74591 0.122026
1 150 780 8273 2.7262 0.120875
1 150 850 8348 2.70843 0.119789
1 200 10 8955 3.9321 0.111669
1 200 80 9308 3.19958 0.107434
1 200 150 9509 3.029 0.105164
1 200 220 9667 2.9337 0.103445
1 200 290 9800 2.86861 0.102041
1 200 360 9919 2.81964 0.100817
1 200 430 10026 2.78063 0.0997407
1 200 500 10125 2.74836 0.0987654
1 200 570 10217 2.72092 0.0978761
1 200 640 10304 2.69712 0.0970497
1 200 710 10386 2.67614 0.0962835
1 200 780 10464 2.65742 0.0955657
1 200 850 10539 2.64054 0.0948857
50 1 10 269 5.86378 3.71747
50 1 80 622 4.37134 1.60772
50 1 150 822 4.05904 1.21655
50 1 220 980 3.88972 1.02041
50 1 290 1114 3.77611 0.897666
50 1 360 1233 3.69171 0.81103
50 1 430 1340 3.62513 0.746269
