param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 221 12.583 4.52489
1 1 80 550 7.26234 1.81818
1 1 150 739 6.43924 1.35318
1 1 220 886 6.02331 1.12867
1 1 290 1011 5.75517 0.98912
1 1 360 1121 5.5614 0.892061
1 1 430 1221 5.41167 0.819001
1 1 500 1314 5.29075 0.761035
1 1 570 1401 5.19001 0.713776
1 1 640 1481 5.1041 0.675219
1 1 710 1558 5.02949 0.641849
1 1 780 1631 4.96376 0.613121
1 1 850 1701 4.90517 0.587889
1 50 10 2227 4.79457 0.449035
1 50 80 2557 3.74822 0.391083
1 50 150 2746 3.51624 0.364166
1 50 220 2893 3.38847 0.345662
1 50 290 3018 3.30193 0.331345
1 50 360 3128 3.23721 0.319693
1 50 430 3228 3.1859 0.309789
1 50 500 3321 3.14361 0.301114
1 50 570 3407 3.10777 0.293513
1 50 640 3488 3.07675 0.286697
1 50 710 3565 3.04949 0.280505
1 50 780 3638 3.0252 0.274876
1 50 850 3708 3.00333 0.269687
1 100 10 4275 4.32072 0.233918
1 100 80 4605 3.45224 0.217155
1 100 150 4793 3.25448 0.208638
1 100 220 4941 3.14473 0.202388
1 100 290 5065 3.07005 0.197433
1 100 360 5176 3.01403 0.193199
1 100 430 5276 2.9695 0.189538
1 100 500 5369 2.93273 0.186254
1 100 570 5455 2.90151 0.183318
1 100 640 5536 2.87446 0.180636
1 100 710 5613 2.85064 0.178158
1 100 780 5686 2.82941 0.175871
1 100 850 5756 2.81027 0.173732
1 150 10 6323 4.08458 0.158153
1 150 80 6653 3.29981 0.150308
1 150 150 6841 3.11868 0.146177
1 150 220 6989 3.01775 0.143082
1 150 290 7113 2.94892 0.140588
1 150 360 7224 2.89719 0.138427
1 150 430 7324 2.85603 0.136537
1 150 500 7416 2.82199 0.134844
1 150 570 7502 2.79307 0.133298
1 150 640 7584 2.768 0.131857
1 150 710 7660 2.74591 0.130548
1 150 780 7734 2.7262 0.129299
1 150 850 7803 2.70843 0.128156
1 200 10 8371 3.9321 0.11946
1 200 80 8701 3.19958 0.114929
1 200 150 8889 3.029 0.112499
1 200 220 9036 2.9337 0.110668
1 200 290 9161 2.86861 0.109158
1 200 360 9272 2.81964 0.107852
1 200 430 9372 2.78063 0.106701
1 200 500 9464 2.74836 0.105664
1 200 570 9550 2.72092 0.104712
1 200 640 9632 2.69712 0.103821
1 200 710 9708 2.67614 0.103008
1 200 780 9781 2.65742 0.102239
1 200 850 9851 2.64054 0.101513
50 1 10 252 5.86378 3.96825
50 1 80 582 4.37134 1.71821
50 1 150 769 4.05904 1.30039
50 1 220 916 3.88972 1.0917
50 1 290 1042 3.77611 0.959693
50 1 360 1152 3.69171 0.868056
50 1 430 1252 3.62513 0.798722
50 1 500 1345 3.57047 0.743494
50 1 570 1431 3.52431 0.698812
50 1 640 1513 3.48448 0.660939
50 1 710 1589 3.44954 0.629327
50 1 780 1662 3.4185 0.601685
50 1 850 1732 3.3906 0.577367
50 50 10 2259 3.33739 0.442674
50 50 80 2588 2.79439 0.386399
50 50 150 2776 2.6634 0.360231
50 50 220 2923 2.58944 0.342114
50 50 290 3049 2.53859 0.327976
50 50 360 3159 2.50016 0.316556
50 50 430 3259 2.46945 0.306843
50 50 500 3352 2.44396 0.298329
50 50 570 3438 2.42224 0.290867
50 50 640 3520 2.40336 0.284091
50 50 710 3596 2.38669 0.278087
50 50 780 3669 2.37179 0.272554
50 50 850 3739 2.35833 0.267451
50 100 10 4306 3.10069 0.232234
50 100 80 4635 2.62651 0.21575
50 100 150 4824 2.51045 0.207297
50 100 220 4971 2.44464 0.201167
50 100 290 5097 2.39927 0.196194
50 100 360 5207 2.36492 0.192049
50 100 430 5307 2.33742 0.18843
50 100 500 5400 2.31457 0.185185
50 100 570 5486 2.29508 0.182282
50 100 640 5567 2.27812 0.17963
50 100 710 5644 2.26314 0.177179
50 100 780 5717 2.24973 0.174917
50 100 850 5787 2.23762 0.172801
50 150 10 6354 2.97717 0.157381
50 150 80 6683 2.53734 0.149633
50 150 150 6871 2.42887 0.145539
50 150 220 7019 2.36721 0.14247
50 150 290 7144 2.32464 0.139978
50 150 360 7255 2.29238 0.137836
50 150 430 7355 2.26653 0.135962
50 150 500 7448 2.24504 0.134264
50 150 570 7534 2.2267 0.132732
50 150 640 7615 2.21074 0.13132
50 150 710 7692 2.19662 0.130005
50 150 780 7765 2.18399 0.128783
50 150 850 7835 2.17257 0.127632
50 200 10 8402 2.89534 0.119019
50 200 80 8731 2.47766 0.114534
50 200 150 8919 2.37412 0.11212
50 200 220 9067 2.31518 0.11029
50 200 290 9192 2.27445 0.10879
50 200 360 9303 2.24355 0.107492
50 200 430 9403 2.21879 0.106349
50 200 500 9495 2.19819 0.105319
50 200 570 9581 2.18061 0.104373
50 200 640 9663 2.16529 0.103488
50 200 710 9740 2.15175 0.102669
50 200 780 9813 2.13963 0.101906
50 200 850 9882 2.12867 0.101194
150 1 10 260 4.02927 3.84615
150 1 80 590 3.26362 1.69492
150 1 150 778 3.08633 1.28535
150 1 220 925 2.98745 1.08108
150 1 290 1050 2.91998 0.952381
150 1 360 1161 2.86925 0.861326
150 1 430 1261 2.82887 0.793021
150 1 500 1353 2.79548 0.739098
150 1 570 1439 2.7671 0.694927
150 1 640 1521 2.74248 0.657462
150 1 710 1597 2.7208 0.626174
