param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 218 12.583 4.58716
1 1 80 543 7.26234 1.84162
1 1 150 728 6.43924 1.37363
1 1 220 873 6.02331 1.14548
1 1 290 996 5.75517 1.00402
1 1 360 1106 5.5614 0.904159
1 1 430 1204 5.41167 0.830565
1 1 500 1295 5.29075 0.772201
1 1 570 1381 5.19001 0.724113
1 1 640 1461 5.1041 0.684463
1 1 710 1536 5.02949 0.651042
1 1 780 1608 4.96376 0.621891
1 1 850 1677 4.90517 0.596303
1 50 10 2196 4.79457 0.455373
1 50 80 2522 3.74822 0.396511
1 50 150 2707 3.51624 0.369413
1 50 220 2852 3.38847 0.350631
1 50 290 2975 3.30193 0.336134
1 50 360 3085 3.23721 0.324149
1 50 430 3183 3.1859 0.314169
1 50 500 3274 3.14361 0.305437
1 50 570 3359 3.10777 0.297708
1 50 640 3440 3.07675 0.290698
1 50 710 3515 3.04949 0.284495
1 50 780 3587 3.0252 0.278784
1 50 850 3656 3.00333 0.273523
1 100 10 4216 4.32072 0.237192
1 100 80 4541 3.45224 0.220216
1 100 150 4727 3.25448 0.211551
1 100 220 4872 3.14473 0.205255
1 100 290 4995 3.07005 0.2002
1 100 360 5104 3.01403 0.195925
1 100 430 5202 2.9695 0.192234
1 100 500 5294 2.93273 0.188893
1 100 570 5378 2.90151 0.185943
1 100 640 5459 2.87446 0.183184
1 100 710 5534 2.85064 0.180701
1 100 780 5606 2.82941 0.17838
1 100 850 5675 2.81027 0.176211
1 150 10 6235 4.08458 0.160385
1 150 80 6560 3.29981 0.152439
1 150 150 6746 3.11868 0.148236
1 150 220 6891 3.01775 0.145117
1 150 290 7014 2.94892 0.142572
1 150 360 7123 2.89719 0.14039
1 150 430 7222 2.85603 0.138466
1 150 500 7313 2.82199 0.136743
1 150 570 7398 2.79307 0.135172
1 150 640 7478 2.768 0.133726
1 150 710 7554 2.74591 0.13238
1 150 780 7626 2.7262 0.13113
1 150 850 7695 2.70843 0.129955
1 200 10 8254 3.9321 0.121153
1 200 80 8580 3.19958 0.11655
1 200 150 8765 3.029 0.11409
1 200 220 8910 2.9337 0.112233
1 200 290 9033 2.86861 0.110705
1 200 360 9143 2.81964 0.109373
1 200 430 9241 2.78063 0.108213
1 200 500 9332 2.74836 0.107158
1 200 570 9417 2.72092 0.106191
1 200 640 9498 2.69712 0.105285
1 200 710 9573 2.67614 0.10446
1 200 780 9645 2.65742 0.103681
1 200 850 9714 2.64054 0.102944
50 1 10 248 5.86378 4.03226
50 1 80 573 4.37134 1.7452
50 1 150 758 4.05904 1.31926
50 1 220 903 3.88972 1.10742
50 1 290 1027 3.77611 0.97371
50 1 360 1136 3.69171 0.880282
50 1 430 1235 3.62513 0.809717
50 1 500 1326 3.57047 0.754148
50 1 570 1411 3.52431 0.708717
50 1 640 1491 3.48448 0.670691
50 1 710 1567 3.44954 0.638162
50 1 780 1639 3.4185 0.610128
50 1 850 1708 3.3906 0.58548
50 50 10 2227 3.33739 0.449035
50 50 80 2551 2.79439 0.392003
50 50 150 2737 2.6634 0.365364
50 50 220 2882 2.58944 0.346981
50 50 290 3006 2.53859 0.332668
50 50 360 3115 2.50016 0.321027
50 50 430 3214 2.46945 0.311139
50 50 500 3305 2.44396 0.302572
50 50 570 3390 2.42224 0.294985
50 50 640 3470 2.40336 0.288184
50 50 710 3546 2.38669 0.282008
50 50 780 3618 2.37179 0.276396
50 50 850 3687 2.35833 0.271223
50 100 10 4246 3.10069 0.235516
50 100 80 4571 2.62651 0.218771
50 100 150 4756 2.51045 0.210261
50 100 220 4901 2.44464 0.20404
50 100 290 5025 2.39927 0.199005
50 100 360 5135 2.36492 0.194742
50 100 430 5233 2.33742 0.191095
50 100 500 5324 2.31457 0.187829
50 100 570 5409 2.29508 0.184877
50 100 640 5490 2.27812 0.182149
50 100 710 5565 2.26314 0.179695
50 100 780 5637 2.24973 0.177399
50 100 850 5706 2.23762 0.175254
50 150 10 6266 2.97717 0.159591
50 150 80 6590 2.53734 0.151745
50 150 150 6776 2.42887 0.14758
50 150 220 6921 2.36721 0.144488
50 150 290 7045 2.32464 0.141945
50 150 360 7154 2.29238 0.139782
50 150 430 7253 2.26653 0.137874
50 150 500 7344 2.24504 0.136166
50 150 570 7428 2.2267 0.134626
50 150 640 7509 2.21074 0.133174
50 150 710 7584 2.19662 0.131857
50 150 780 7656 2.18399 0.130617
50 150 850 7725 2.17257 0.12945
50 200 10 8285 2.89534 0.1207
50 200 80 8609 2.47766 0.116158
50 200 150 8795 2.37412 0.113701
50 200 220 8940 2.31518 0.111857
50 200 290 9064 2.27445 0.110327
50 200 360 9173 2.24355 0.109016
50 200 430 9272 2.21879 0.107852
50 200 500 9363 2.19819 0.106803
50 200 570 9448 2.18061 0.105843
50 200 640 9528 2.16529 0.104954
50 200 710 9604 2.15175 0.104123
50 200 780 9676 2.13963 0.103348
50 200 850 9745 2.12867 0.102617
150 1 10 257 4.02927 3.89105
150 1 80 582 3.26362 1.71821
150 1 150 767 3.08633 1.30378
150 1 220 912 2.98745 1.09649
150 1 290 1036 2.91998 0.965251
150 1 360 1145 2.86925 0.873362
150 1 430 1243 2.82887 0.804505
150 1 500 1335 2.79548 0.749064
150 1 570 1419 2.7671 0.704722
150 1 640 1500 2.74248 0.666667
150 1 710 1575 2.7208 0.634921
150 1 780 1647 2.70145 0.607165
150 1 850 1716 2.684 0.582751
150 50 10 2236 2.65055 0.447227
150 50 80 2561 2.29618 0.390472
150 50 150 2745 2.20699 0.364299
150 50 220 2891 2.15596 0.345901
150 50 290 3015 2.1206 0.331675
150 50 360 3124 2.09372 0.320102
150 50 430 3222 2.07213 0.310366
150 50 500 3314 2.05416 0.30175
150 50 570 3398 2.03879 0.294291
150 50 640 3479 2.0254 0.287439
150 50 710 3554 2.01355 0.281373
150 50 780 3626 2.00293 0.275786
150 50 850 3695 1.99332 0.270636
150 100 10 4255 2.49903 0.235018
150 100 80 4580 2.1816 0.218341
150 100 150 4765 2.10093 0.209864
150 100 220 4910 2.05464 0.203666
150 100 290 5034 2.02249 0.198649
150 100 360 5143 1.99803 0.194439
150 100 430 5242 1.97836 0.190767
150 100 500 5333 1.96197 0.187512
150 100 570 5418 1.94795 0.18457
150 100 640 5498 1.93572 0.181884
150 100 710 5573 1.92489 0.179437
150 100 780 5646 1.91519 0.177117
150 100 850 5714 1.9064 0.175009
150 150 10 6274 2.41817 0.159388
150 150 80 6600 2.11972 0.151515
150 150 150 6784 2.04348 0.147406
150 150 220 6929 1.99966 0.144321
150 150 290 7053 1.9692 0.141784
150 150 360 7162 1.946 0.139626
150 150 430 7261 1.92734 0.137722
150 150 500 7352 1.91178 0.136017
150 150 570 7437 1.89847 0.134463
150 150 640 7518 1.88685 0.133014
150 150 710 7593 1.87656 0.1317
150 150 780 7665 1.86733 0.130463
150 150 850 7734 1.85898 0.129299
150 200 10 8293 2.36391 0.120584
150 200 80 8619 2.07791 0.116023
150 200 150 8803 2.00459 0.113598
150 200 220 8949 1.96241 0.111744
150 200 290 9073 1.93307 0.110217
150 200 360 9182 1.9107 0.108909
150 200 430 9280 1.89271 0.107759
150 200 500 9371 1.8777 0.106712
150 200 570 9456 1.86486 0.105753
150 200 640 9537 1.85365 0.104855
150 200 710 9612 1.84371 0.104037
150 200 780 9684 1.83481 0.103263
150 200 850 9753 1.82674 0.102533
300 1 10 262 3.08375 3.81679
300 1 80 587 2.61435 1.70358
300 1 150 773 2.49934 1.29366
300 1 220 918 2.4341 1.08932
300 1 290 1041 2.38912 0.960615
300 1 360 1150 2.35506 0.869565
300 1 430 1249 2.32778 0.800641
300 1 500 1340 2.30512 0.746269
300 1 570 1425 2.28579 0.701754
300 1 640 1505 2.26897 0.664452
300 1 710 1580 2.25411 0.632911
300 1 780 1653 2.24081 0.604961
300 1 850 1721 2.22879 0.581058
300 50 10 2241 2.20567 0.446229
300 50 80 2566 1.95465 0.389712
300 50 150 2752 1.88964 0.363372
300 50 220 2896 1.85211 0.345304
300 50 290 3020 1.82595 0.331126
300 50 360 3129 1.80598 0.319591
300 50 430 3228 1.7899 0.309789
300 50 500 3319 1.77647 0.301296
300 50 570 3404 1.76497 0.293772
300 50 640 3484 1.75492 0.287026
300 50 710 3559 1.74602 0.280978
300 50 780 3632 1.73803 0.27533
300 50 850 3700 1.73079 0.27027
300 100 10 4260 2.09973 0.234742
300 100 80 4586 1.87099 0.218055
300 100 150 4771 1.81134 0.2096
300 100 220 4915 1.77683 0.203459
300 100 290 5039 1.75274 0.198452
300 100 360 5148 1.73434 0.19425
300 100 430 5247 1.7195 0.190585
300 100 500 5338 1.7071 0.187336
300 100 570 5423 1.69648 0.1844
300 100 640 5504 1.6872 0.181686
300 100 710 5579 1.67896 0.179244
300 100 780 5651 1.67157 0.17696
300 100 850 5720 1.66488 0.174825
300 150 10 6279 2.04235 0.159261
300 150 80 6605 1.8253 0.1514
300 150 150 6790 1.76848 0.147275
300 150 220 6935 1.73557 0.144196
300 150 290 7059 1.71258 0.141663
300 150 360 7168 1.695 0.139509
300 150 430 7266 1.68083 0.137627
300 150 500 7357 1.66898 0.135925
300 150 570 7442 1.65882 0.134372
300 150 640 7523 1.64995 0.132926
300 150 710 7598 1.64207 0.131614
300 150 780 7670 1.63501 0.130378
300 150 850 7739 1.6286 0.129216
300 200 10 8299 2.00351 0.120496
300 200 80 8624 1.79421 0.115955
300 200 150 8810 1.73928 0.113507
300 200 220 8954 1.70744 0.111682
300 200 290 9078 1.68518 0.110156
300 200 360 9187 1.66816 0.108849
300 200 430 9286 1.65443 0.107689
300 200 500 9377 1.64295 0.106644
300 200 570 9462 1.63311 0.105686
300 200 640 9542 1.6245 0.1048
300 200 710 9617 1.61687 0.103983
300 200 780 9689 1.61001 0.10321
300 200 850 9758 1.6038 0.10248
450 1 10 265 2.61321 3.77358
450 1 80 590 2.26811 1.69492
450 1 150 776 2.18104 1.28866
450 1 220 921 2.1312 1.08578
450 1 290 1044 2.09664 0.957854
450 1 360 1153 2.07035 0.867303
450 1 430 1252 2.04925 0.798722
450 1 500 1343 2.03167 0.744602
450 1 570 1428 2.01663 0.70028
450 1 640 1508 2.00353 0.66313
450 1 710 1584 1.99193 0.631313
450 1 780 1656 1.98154 0.603865
450 1 850 1725 1.97214 0.57971
450 50 10 2244 1.95401 0.445633
450 50 80 2569 1.75441 0.389257
450 50 150 2755 1.70186 0.362976
450 50 220 2899 1.67136 0.344947
450 50 290 3023 1.65002 0.330797
450 50 360 3132 1.6337 0.319285
450 50 430 3231 1.62053 0.309502
450 50 500 3322 1.60952 0.301023
450 50 570 3407 1.60007 0.293513
450 50 640 3487 1.59181 0.286779
450 50 710 3563 1.58448 0.280662
450 50 780 3635 1.5779 0.275103
450 50 850 3704 1.57193 0.269978
450 100 10 4263 1.87041 0.234577
450 100 80 4589 1.68672 0.217912
450 100 150 4774 1.63809 0.209468
450 100 220 4918 1.60981 0.203335
450 100 290 5042 1.59001 0.198334
450 100 360 5152 1.57485 0.194099
450 100 430 5250 1.56261 0.190476
450 100 500 5341 1.55237 0.187231
450 100 570 5426 1.54358 0.184298
450 100 640 5507 1.53589 0.181587
450 100 710 5582 1.52906 0.179147
450 100 780 5654 1.52293 0.176866
450 100 850 5723 1.51737 0.174734
450 150 10 6283 1.82475 0.15916
450 150 80 6608 1.6495 0.151332
450 150 150 6794 1.60296 0.147189
450 150 220 6938 1.57587 0.144134
450 150 290 7062 1.55689 0.141603
450 150 360 7171 1.54235 0.139451
450 150 430 7269 1.53061 0.137571
450 150 500 7361 1.52078 0.135851
450 150 570 7445 1.51234 0.134318
450 150 640 7526 1.50496 0.132873
450 150 710 7601 1.4984 0.131562
450 150 780 7673 1.49252 0.130327
450 150 850 7742 1.48718 0.129166
450 200 10 8302 1.79367 0.120453
450 200 80 8627 1.62406 0.115915
450 200 150 8813 1.57893 0.113469
450 200 220 8957 1.55264 0.111645
450 200 290 9081 1.53421 0.11012
450 200 360 9190 1.5201 0.108814
450 200 430 9289 1.50869 0.107654
450 200 500 9380 1.49913 0.10661
450 200 570 9465 1.49093 0.105652
450 200 640 9545 1.48376 0.104767
450 200 710 9621 1.47739 0.103939
450 200 780 9693 1.47166 0.103167
450 200 850 9762 1.46647 0.102438
700 1 10 269 2.16762 3.71747
700 1 80 594 1.92471 1.6835
700 1 150 779 1.86164 1.2837
700 1 220 924 1.8252 1.08225
700 1 290 1047 1.79979 0.95511
700 1 360 1156 1.78039 0.865052
700 1 430 1255 1.76476 0.796813
700 1 500 1346 1.75171 0.742942
700 1 570 1432 1.74052 0.698324
700 1 640 1512 1.73075 0.661376
700 1 710 1587 1.72209 0.63012
700 1 780 1659 1.71432 0.602773
700 1 850 1728 1.70727 0.578704
700 50 10 2248 1.69368 0.44484
700 50 80 2573 1.54165 0.388651
700 50 150 2758 1.50092 0.362582
700 50 220 2903 1.47715 0.344471
700 50 290 3026 1.46046 0.330469
700 50 360 3135 1.44766 0.318979
700 50 430 3234 1.43731 0.309215
700 50 500 3325 1.42864 0.300752
