param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 207 12.583 4.83092
1 1 80 514 7.26234 1.94553
1 1 150 689 6.43924 1.45138
1 1 220 826 6.02331 1.21065
1 1 290 943 5.75517 1.06045
1 1 360 1046 5.5614 0.956023
1 1 430 1139 5.41167 0.877963
1 1 500 1226 5.29075 0.815661
1 1 570 1307 5.19001 0.765111
1 1 640 1382 5.1041 0.723589
1 1 710 1453 5.02949 0.688231
1 1 780 1522 4.96376 0.65703
1 1 850 1587 4.90517 0.63012
1 50 10 2078 4.79457 0.481232
1 50 80 2386 3.74822 0.419111
1 50 150 2562 3.51624 0.39032
1 50 220 2699 3.38847 0.370508
1 50 290 2815 3.30193 0.35524
1 50 360 2919 3.23721 0.342583
1 50 430 3012 3.1859 0.332005
1 50 500 3098 3.14361 0.322789
1 50 570 3179 3.10777 0.314564
1 50 640 3255 3.07675 0.30722
1 50 710 3326 3.04949 0.300661
1 50 780 3394 3.0252 0.294638
1 50 850 3459 3.00333 0.289101
1 100 10 3989 4.32072 0.250689
1 100 80 4297 3.45224 0.232721
1 100 150 4472 3.25448 0.223614
1 100 220 4610 3.14473 0.21692
1 100 290 4726 3.07005 0.211595
1 100 360 4829 3.01403 0.207082
1 100 430 4923 2.9695 0.203128
1 100 500 5009 2.93273 0.199641
1 100 570 5089 2.90151 0.196502
1 100 640 5165 2.87446 0.193611
1 100 710 5237 2.85064 0.190949
1 100 780 5305 2.82941 0.188501
1 100 850 5370 2.81027 0.18622
1 150 10 5900 4.08458 0.169492
1 150 80 6208 3.29981 0.161082
1 150 150 6383 3.11868 0.156666
1 150 220 6521 3.01775 0.153351
1 150 290 6637 2.94892 0.15067
1 150 360 6740 2.89719 0.148368
1 150 430 6833 2.85603 0.146349
1 150 500 6920 2.82199 0.144509
1 150 570 7000 2.79307 0.142857
1 150 640 7076 2.768 0.141323
1 150 710 7147 2.74591 0.139919
1 150 780 7216 2.7262 0.138581
1 150 850 7281 2.70843 0.137344
1 200 10 7810 3.9321 0.128041
