param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 212 12.583 4.71698
1 1 80 527 7.26234 1.89753
1 1 150 708 6.43924 1.41243
1 1 220 849 6.02331 1.17786
1 1 290 968 5.75517 1.03306
1 1 360 1074 5.5614 0.931099
1 1 430 1170 5.41167 0.854701
1 1 500 1259 5.29075 0.794281
1 1 570 1342 5.19001 0.745156
1 1 640 1419 5.1041 0.704722
1 1 710 1492 5.02949 0.670241
1 1 780 1563 4.96376 0.639795
1 1 850 1629 4.90517 0.613874
1 50 10 2134 4.79457 0.468604
1 50 80 2450 3.74822 0.408163
1 50 150 2631 3.51624 0.380084
1 50 220 2772 3.38847 0.36075
1 50 290 2891 3.30193 0.345901
1 50 360 2997 3.23721 0.333667
1 50 430 3093 3.1859 0.323311
1 50 500 3182 3.14361 0.314268
1 50 570 3264 3.10777 0.306373
1 50 640 3342 3.07675 0.299222
1 50 710 3415 3.04949 0.292826
1 50 780 3486 3.0252 0.286862
1 50 850 3552 3.00333 0.281532
1 100 10 4096 4.32072 0.244141
1 100 80 4413 3.45224 0.226603
1 100 150 4593 3.25448 0.217723
1 100 220 4734 3.14473 0.211238
1 100 290 4853 3.07005 0.206058
1 100 360 4959 3.01403 0.201654
1 100 430 5055 2.9695 0.197824
1 100 500 5144 2.93273 0.194401
1 100 570 5226 2.90151 0.191351
1 100 640 5305 2.87446 0.188501
1 100 710 5378 2.85064 0.185943
1 100 780 5448 2.82941 0.183554
1 100 850 5515 2.81027 0.181324
1 150 10 6058 4.08458 0.165071
1 150 80 6375 3.29981 0.156863
1 150 150 6555 3.11868 0.152555
1 150 220 6696 3.01775 0.149343
1 150 290 6816 2.94892 0.146714
1 150 360 6922 2.89719 0.144467
1 150 430 7017 2.85603 0.142511
1 150 500 7106 2.82199 0.140726
1 150 570 7188 2.79307 0.139121
1 150 640 7267 2.768 0.137608
1 150 710 7340 2.74591 0.13624
1 150 780 7410 2.7262 0.134953
1 150 850 7477 2.70843 0.133743
1 200 10 8021 3.9321 0.124673
1 200 80 8337 3.19958 0.119947
1 200 150 8517 3.029 0.117412
1 200 220 8658 2.9337 0.1155
1 200 290 8778 2.86861 0.113921
1 200 360 8884 2.81964 0.112562
1 200 430 8980 2.78063 0.111359
1 200 500 9068 2.74836 0.110278
1 200 570 9151 2.72092 0.109278
1 200 640 9229 2.69712 0.108354
1 200 710 9302 2.67614 0.107504
1 200 780 9372 2.65742 0.106701
1 200 850 9439 2.64054 0.105943
50 1 10 241 5.86378 4.14938
50 1 80 557 4.37134 1.79533
50 1 150 736 4.05904 1.3587
50 1 220 878 3.88972 1.13895
50 1 290 998 3.77611 1.002
50 1 360 1104 3.69171 0.905797
50 1 430 1200 3.62513 0.833333
50 1 500 1289 3.57047 0.775795
50 1 570 1371 3.52431 0.729395
50 1 640 1449 3.48448 0.690131
50 1 710 1522 3.44954 0.65703
50 1 780 1592 3.4185 0.628141
50 1 850 1659 3.3906 0.602773
50 50 10 2164 3.33739 0.462107
50 50 80 2479 2.79439 0.403388
50 50 150 2659 2.6634 0.376081
50 50 220 2801 2.58944 0.357015
50 50 290 2921 2.53859 0.342349
50 50 360 3027 2.50016 0.33036
50 50 430 3123 2.46945 0.320205
50 50 500 3212 2.44396 0.311333
50 50 570 3294 2.42224 0.303582
50 50 640 3372 2.40336 0.29656
50 50 710 3445 2.38669 0.290276
50 50 780 3515 2.37179 0.284495
50 50 850 3582 2.35833 0.279174
50 100 10 4126 3.10069 0.242365
50 100 80 4441 2.62651 0.225175
50 100 150 4622 2.51045 0.216357
50 100 220 4763 2.44464 0.209952
50 100 290 4883 2.39927 0.204792
50 100 360 4989 2.36492 0.200441
50 100 430 5085 2.33742 0.196657
50 100 500 5174 2.31457 0.193274
50 100 570 5256 2.29508 0.190259
50 100 640 5334 2.27812 0.187477
50 100 710 5408 2.26314 0.184911
50 100 780 5478 2.24973 0.182548
50 100 850 5544 2.23762 0.180375
50 150 10 6088 2.97717 0.164258
50 150 80 6404 2.53734 0.156152
50 150 150 6584 2.42887 0.151883
50 150 220 6725 2.36721 0.148699
50 150 290 6845 2.32464 0.146092
50 150 360 6951 2.29238 0.143864
50 150 430 7047 2.26653 0.141904
50 150 500 7136 2.24504 0.140135
50 150 570 7218 2.2267 0.138543
50 150 640 7297 2.21074 0.137043
50 150 710 7370 2.19662 0.135685
50 150 780 7440 2.18399 0.134409
50 150 850 7507 2.17257 0.133209
50 200 10 8050 2.89534 0.124224
50 200 80 8366 2.47766 0.119531
50 200 150 8546 2.37412 0.117014
50 200 220 8687 2.31518 0.115115
50 200 290 8808 2.27445 0.113533
50 200 360 8914 2.24355 0.112183
50 200 430 9009 2.21879 0.111
50 200 500 9098 2.19819 0.109914
50 200 570 9180 2.18061 0.108932
50 200 640 9259 2.16529 0.108003
50 200 710 9332 2.15175 0.107158
50 200 780 9402 2.13963 0.10636
50 200 850 9469 2.12867 0.105608
150 1 10 249 4.02927 4.01606
150 1 80 565 3.26362 1.76991
150 1 150 746 3.08633 1.34048
150 1 220 886 2.98745 1.12867
150 1 290 1006 2.91998 0.994036
150 1 360 1112 2.86925 0.899281
150 1 430 1208 2.82887 0.827815
150 1 500 1297 2.79548 0.77101
150 1 570 1379 2.7671 0.725163
150 1 640 1457 2.74248 0.686342
150 1 710 1531 2.7208 0.653168
150 1 780 1601 2.70145 0.62461
150 1 850 1668 2.684 0.59952
150 50 10 2172 2.65055 0.460405
150 50 80 2488 2.29618 0.401929
150 50 150 2668 2.20699 0.374813
150 50 220 2809 2.15596 0.355999
150 50 290 2929 2.1206 0.341413
150 50 360 3035 2.09372 0.329489
150 50 430 3131 2.07213 0.319387
150 50 500 3220 2.05416 0.310559
150 50 570 3302 2.03879 0.302847
150 50 640 3380 2.0254 0.295858
150 50 710 3454 2.01355 0.289519
150 50 780 3524 2.00293 0.283768
150 50 850 3591 1.99332 0.278474
150 100 10 4134 2.49903 0.241896
150 100 80 4451 2.1816 0.224669
150 100 150 4630 2.10093 0.215983
150 100 220 4771 2.05464 0.2096
150 100 290 4891 2.02249 0.204457
150 100 360 4998 1.99803 0.20008
150 100 430 5093 1.97836 0.196348
150 100 500 5182 1.96197 0.192976
150 100 570 5264 1.94795 0.18997
150 100 640 5343 1.93572 0.187161
150 100 710 5416 1.92489 0.184638
150 100 780 5486 1.91519 0.182282
150 100 850 5553 1.9064 0.180083
150 150 10 6097 2.41817 0.164015
150 150 80 6413 2.11972 0.155933
150 150 150 6592 2.04348 0.151699
150 150 220 6733 1.99966 0.148522
150 150 290 6854 1.9692 0.1459
150 150 360 6960 1.946 0.143678
150 150 430 7056 1.92734 0.141723
150 150 500 7144 1.91178 0.139978
150 150 570 7226 1.89847 0.138389
150 150 640 7305 1.88685 0.136893
150 150 710 7378 1.87656 0.135538
150 150 780 7448 1.86733 0.134264
150 150 850 7515 1.85898 0.133067
150 200 10 8059 2.36391 0.124085
150 200 80 8375 2.07791 0.119403
150 200 150 8554 2.00459 0.116904
150 200 220 8695 1.96241 0.115009
150 200 290 8816 1.93307 0.11343
150 200 360 8922 1.9107 0.112082
150 200 430 9018 1.89271 0.110889
150 200 500 9106 1.8777 0.109818
150 200 570 9189 1.86486 0.108826
150 200 640 9267 1.85365 0.10791
150 200 710 9340 1.84371 0.107066
150 200 780 9410 1.83481 0.10627
150 200 850 9477 1.82674 0.105519
300 1 10 254 3.08375 3.93701
300 1 80 571 2.61435 1.75131
300 1 150 751 2.49934 1.33156
300 1 220 892 2.4341 1.12108
300 1 290 1011 2.38912 0.98912
300 1 360 1118 2.35506 0.894454
300 1 430 1213 2.32778 0.824402
300 1 500 1302 2.30512 0.768049
300 1 570 1384 2.28579 0.722543
300 1 640 1463 2.26897 0.683527
300 1 710 1536 2.25411 0.651042
300 1 780 1606 2.24081 0.622665
300 1 850 1673 2.22879 0.597729
300 50 10 2177 2.20567 0.459348
300 50 80 2494 1.95465 0.400962
300 50 150 2674 1.88964 0.373972
300 50 220 2814 1.85211 0.355366
300 50 290 2934 1.82595 0.340832
300 50 360 3041 1.80598 0.328839
300 50 430 3136 1.7899 0.318878
300 50 500 3225 1.77647 0.310078
