param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 215 12.583 4.65116
1 1 80 535 7.26234 1.86916
1 1 150 718 6.43924 1.39276
1 1 220 861 6.02331 1.16144
1 1 290 982 5.75517 1.01833
1 1 360 1090 5.5614 0.917431
1 1 430 1187 5.41167 0.84246
1 1 500 1277 5.29075 0.783085
1 1 570 1362 5.19001 0.734214
1 1 640 1440 5.1041 0.694444
1 1 710 1514 5.02949 0.660502
1 1 780 1585 4.96376 0.630915
1 1 850 1653 4.90517 0.604961
1 50 10 2165 4.79457 0.461894
1 50 80 2486 3.74822 0.402253
1 50 150 2669 3.51624 0.374672
1 50 220 2812 3.38847 0.355619
1 50 290 2933 3.30193 0.340948
1 50 360 3041 3.23721 0.328839
1 50 430 3138 3.1859 0.318674
1 50 500 3228 3.14361 0.309789
1 50 570 3312 3.10777 0.301932
1 50 640 3391 3.07675 0.294898
1 50 710 3465 3.04949 0.2886
1 50 780 3536 3.0252 0.282805
1 50 850 3604 3.00333 0.277469
1 100 10 4156 4.32072 0.240616
1 100 80 4477 3.45224 0.223364
1 100 150 4660 3.25448 0.214592
1 100 220 4803 3.14473 0.208203
1 100 290 4924 3.07005 0.203087
1 100 360 5032 3.01403 0.198728
1 100 430 5129 2.9695 0.19497
1 100 500 5219 2.93273 0.191608
1 100 570 5302 2.90151 0.188608
1 100 640 5382 2.87446 0.185805
1 100 710 5456 2.85064 0.183284
1 100 780 5527 2.82941 0.18093
1 100 850 5595 2.81027 0.178731
1 150 10 6147 4.08458 0.162681
1 150 80 6468 3.29981 0.154607
1 150 150 6650 3.11868 0.150376
1 150 220 6794 3.01775 0.147189
1 150 290 6915 2.94892 0.144613
1 150 360 7022 2.89719 0.14241
1 150 430 7120 2.85603 0.140449
1 150 500 7209 2.82199 0.138715
1 150 570 7293 2.79307 0.137118
1 150 640 7372 2.768 0.135648
1 150 710 7447 2.74591 0.134282
1 150 780 7518 2.7262 0.133014
1 150 850 7586 2.70843 0.131822
1 200 10 8137 3.9321 0.122895
1 200 80 8458 3.19958 0.118231
1 200 150 8641 3.029 0.115727
1 200 220 8784 2.9337 0.113843
1 200 290 8905 2.86861 0.112296
1 200 360 9013 2.81964 0.110951
1 200 430 9110 2.78063 0.109769
1 200 500 9200 2.74836 0.108696
1 200 570 9284 2.72092 0.107712
1 200 640 9363 2.69712 0.106803
1 200 710 9437 2.67614 0.105966
1 200 780 9508 2.65742 0.105175
1 200 850 9576 2.64054 0.104428
50 1 10 245 5.86378 4.08163
50 1 80 565 4.37134 1.76991
50 1 150 747 4.05904 1.33869
50 1 220 890 3.88972 1.1236
50 1 290 1013 3.77611 0.987167
50 1 360 1120 3.69171 0.892857
50 1 430 1217 3.62513 0.821693
50 1 500 1307 3.57047 0.765111
50 1 570 1391 3.52431 0.718907
50 1 640 1470 3.48448 0.680272
50 1 710 1545 3.44954 0.647249
50 1 780 1616 3.4185 0.618812
50 1 850 1683 3.3906 0.594177
50 50 10 2196 3.33739 0.455373
50 50 80 2515 2.79439 0.397614
50 50 150 2698 2.6634 0.370645
50 50 220 2841 2.58944 0.351989
50 50 290 2964 2.53859 0.337382
50 50 360 3071 2.50016 0.325627
50 50 430 3168 2.46945 0.315657
50 50 500 3258 2.44396 0.306937
50 50 570 3342 2.42224 0.299222
50 50 640 3421 2.40336 0.292312
50 50 710 3496 2.38669 0.286041
50 50 780 3567 2.37179 0.280348
50 50 850 3635 2.35833 0.275103
50 100 10 4186 3.10069 0.238892
50 100 80 4506 2.62651 0.221926
50 100 150 4689 2.51045 0.213265
50 100 220 4832 2.44464 0.206954
50 100 290 4954 2.39927 0.201857
50 100 360 5062 2.36492 0.19755
50 100 430 5159 2.33742 0.193836
50 100 500 5249 2.31457 0.190512
50 100 570 5333 2.29508 0.187512
50 100 640 5412 2.27812 0.184775
50 100 710 5486 2.26314 0.182282
50 100 780 5557 2.24973 0.179953
50 100 850 5625 2.23762 0.177778
50 150 10 6177 2.97717 0.161891
50 150 80 6497 2.53734 0.153917
50 150 150 6680 2.42887 0.149701
50 150 220 6823 2.36721 0.146563
50 150 290 6945 2.32464 0.143988
50 150 360 7053 2.29238 0.141784
50 150 430 7150 2.26653 0.13986
50 150 500 7240 2.24504 0.138122
50 150 570 7323 2.2267 0.136556
50 150 640 7403 2.21074 0.13508
50 150 710 7477 2.19662 0.133743
50 150 780 7548 2.18399 0.132485
50 150 850 7616 2.17257 0.131303
50 200 10 8168 2.89534 0.122429
50 200 80 8487 2.47766 0.117827
50 200 150 8670 2.37412 0.11534
50 200 220 8814 2.31518 0.113456
50 200 290 8936 2.27445 0.111907
50 200 360 9043 2.24355 0.110583
50 200 430 9141 2.21879 0.109397
50 200 500 9230 2.19819 0.108342
50 200 570 9314 2.18061 0.107365
50 200 640 9394 2.16529 0.106451
50 200 710 9468 2.15175 0.105619
50 200 780 9539 2.13963 0.104833
50 200 850 9607 2.12867 0.104091
150 1 10 253 4.02927 3.95257
150 1 80 574 3.26362 1.74216
150 1 150 757 3.08633 1.321
150 1 220 899 2.98745 1.11235
150 1 290 1021 2.91998 0.979432
150 1 360 1129 2.86925 0.88574
150 1 430 1226 2.82887 0.815661
150 1 500 1316 2.79548 0.759878
150 1 570 1399 2.7671 0.714796
150 1 640 1479 2.74248 0.676133
150 1 710 1553 2.7208 0.643915
150 1 780 1624 2.70145 0.615764
150 1 850 1692 2.684 0.591017
150 50 10 2204 2.65055 0.453721
150 50 80 2525 2.29618 0.39604
150 50 150 2707 2.20699 0.369413
150 50 220 2850 2.15596 0.350877
150 50 290 2972 2.1206 0.336474
150 50 360 3080 2.09372 0.324675
150 50 430 3177 2.07213 0.314762
150 50 500 3267 2.05416 0.306091
150 50 570 3350 2.03879 0.298507
150 50 640 3430 2.0254 0.291545
150 50 710 3504 2.01355 0.285388
150 50 780 3575 2.00293 0.27972
150 50 850 3643 1.99332 0.274499
150 100 10 4195 2.49903 0.238379
150 100 80 4515 2.1816 0.221484
150 100 150 4697 2.10093 0.212902
150 100 220 4840 2.05464 0.206612
150 100 290 4963 2.02249 0.201491
150 100 360 5070 1.99803 0.197239
150 100 430 5168 1.97836 0.193498
150 100 500 5257 1.96197 0.190223
150 100 570 5341 1.94795 0.187231
150 100 640 5420 1.93572 0.184502
150 100 710 5495 1.92489 0.181984
150 100 780 5566 1.91519 0.179662
150 100 850 5634 1.9064 0.177494
150 150 10 6185 2.41817 0.161681
150 150 80 6506 2.11972 0.153704
150 150 150 6688 2.04348 0.149522
150 150 220 6831 1.99966 0.146391
150 150 290 6953 1.9692 0.143823
150 150 360 7061 1.946 0.141623
150 150 430 7158 1.92734 0.139704
150 150 500 7248 1.91178 0.137969
150 150 570 7332 1.89847 0.136388
150 150 640 7411 1.88685 0.134935
150 150 710 7485 1.87656 0.133601
150 150 780 7556 1.86733 0.132345
150 150 850 7624 1.85898 0.131165
150 200 10 8176 2.36391 0.122309
150 200 80 8497 2.07791 0.117689
150 200 150 8679 2.00459 0.115221
150 200 220 8822 1.96241 0.113353
150 200 290 8944 1.93307 0.111807
150 200 360 9052 1.9107 0.110473
150 200 430 9149 1.89271 0.109302
150 200 500 9239 1.8777 0.108237
150 200 570 9322 1.86486 0.107273
150 200 640 9402 1.85365 0.10636
150 200 710 9476 1.84371 0.10553
150 200 780 9547 1.83481 0.104745
150 200 850 9615 1.82674 0.104004
300 1 10 258 3.08375 3.87597
300 1 80 579 2.61435 1.72712
300 1 150 762 2.49934 1.31234
300 1 220 905 2.4341 1.10497
300 1 290 1026 2.38912 0.974659
300 1 360 1134 2.35506 0.881834
300 1 430 1231 2.32778 0.812348
300 1 500 1321 2.30512 0.757002
300 1 570 1404 2.28579 0.712251
300 1 640 1484 2.26897 0.673854
300 1 710 1558 2.25411 0.641849
300 1 780 1629 2.24081 0.613874
300 1 850 1697 2.22879 0.589275
300 50 10 2209 2.20567 0.452694
300 50 80 2530 1.95465 0.395257
300 50 150 2713 1.88964 0.368596
300 50 220 2855 1.85211 0.350263
300 50 290 2977 1.82595 0.335909
300 50 360 3085 1.80598 0.324149
300 50 430 3182 1.7899 0.314268
300 50 500 3272 1.77647 0.305623
300 50 570 3355 1.76497 0.298063
300 50 640 3435 1.75492 0.291121
300 50 710 3509 1.74602 0.284981
300 50 780 3580 1.73803 0.27933
300 50 850 3648 1.73079 0.274123
300 100 10 4200 2.09973 0.238095
300 100 80 4521 1.87099 0.22119
300 100 150 4704 1.81134 0.212585
300 100 220 4846 1.77683 0.206356
300 100 290 4968 1.75274 0.201288
300 100 360 5076 1.73434 0.197006
300 100 430 5173 1.7195 0.193311
300 100 500 5263 1.7071 0.190006
300 100 570 5346 1.69648 0.187056
300 100 640 5426 1.6872 0.184298
300 100 710 5500 1.67896 0.181818
300 100 780 5571 1.67157 0.179501
300 100 850 5639 1.66488 0.177336
300 150 10 6191 2.04235 0.161525
300 150 80 6511 1.8253 0.153586
300 150 150 6694 1.76848 0.149388
300 150 220 6836 1.73557 0.146284
300 150 290 6959 1.71258 0.143699
300 150 360 7066 1.695 0.141523
300 150 430 7163 1.68083 0.139606
300 150 500 7253 1.66898 0.137874
300 150 570 7337 1.65882 0.136295
300 150 640 7416 1.64995 0.134844
300 150 710 7491 1.64207 0.133494
300 150 780 7562 1.63501 0.13224
300 150 850 7630 1.6286 0.131062
300 200 10 8181 2.00351 0.122234
300 200 80 8502 1.79421 0.117619
300 200 150 8685 1.73928 0.115141
300 200 220 8827 1.70744 0.113289
300 200 290 8949 1.68518 0.111744
300 200 360 9057 1.66816 0.110412
300 200 430 9154 1.65443 0.109242
300 200 500 9244 1.64295 0.108178
300 200 570 9328 1.63311 0.107204
300 200 640 9407 1.6245 0.106304
300 200 710 9481 1.61687 0.105474
300 200 780 9552 1.61001 0.10469
300 200 850 9620 1.6038 0.10395
450 1 10 261 2.61321 3.83142
450 1 80 582 2.26811 1.71821
450 1 150 765 2.18104 1.30719
450 1 220 908 2.1312 1.10132
450 1 290 1029 2.09664 0.971817
450 1 360 1137 2.07035 0.879507
450 1 430 1234 2.04925 0.810373
450 1 500 1324 2.03167 0.755287
450 1 570 1408 2.01663 0.710227
450 1 640 1487 2.00353 0.672495
450 1 710 1561 1.99193 0.640615
450 1 780 1632 1.98154 0.612745
450 1 850 1700 1.97214 0.588235
450 50 10 2212 1.95401 0.45208
450 50 80 2533 1.75441 0.394789
450 50 150 2716 1.70186 0.368189
450 50 220 2858 1.67136 0.349895
450 50 290 2980 1.65002 0.33557
450 50 360 3088 1.6337 0.323834
450 50 430 3185 1.62053 0.313972
450 50 500 3275 1.60952 0.305344
450 50 570 3359 1.60007 0.297708
450 50 640 3438 1.59181 0.290867
450 50 710 3512 1.58448 0.284738
450 50 780 3583 1.5779 0.279096
450 50 850 3651 1.57193 0.273898
450 100 10 4203 1.87041 0.237925
450 100 80 4524 1.68672 0.221043
450 100 150 4707 1.63809 0.21245
450 100 220 4849 1.60981 0.206228
450 100 290 4971 1.59001 0.201167
450 100 360 5079 1.57485 0.196889
450 100 430 5176 1.56261 0.193199
450 100 500 5266 1.55237 0.189897
450 100 570 5349 1.54358 0.186951
450 100 640 5429 1.53589 0.184196
450 100 710 5503 1.52906 0.181719
450 100 780 5574 1.52293 0.179404
450 100 850 5642 1.51737 0.177242
450 150 10 6194 1.82475 0.161447
450 150 80 6515 1.6495 0.153492
450 150 150 6697 1.60296 0.149321
450 150 220 6840 1.57587 0.146199
450 150 290 6962 1.55689 0.143637
450 150 360 7069 1.54235 0.141463
450 150 430 7167 1.53061 0.139528
450 150 500 7256 1.52078 0.137817
450 150 570 7340 1.51234 0.13624
450 150 640 7420 1.50496 0.134771
450 150 710 7494 1.4984 0.13344
450 150 780 7565 1.49252 0.132188
450 150 850 7633 1.48718 0.13101
450 200 10 8184 1.79367 0.12219
450 200 80 8505 1.62406 0.117578
450 200 150 8688 1.57893 0.115101
450 200 220 8830 1.55264 0.11325
450 200 290 8953 1.53421 0.111694
450 200 360 9060 1.5201 0.110375
450 200 430 9157 1.50869 0.109206
450 200 500 9247 1.49913 0.108143
450 200 570 9331 1.49093 0.10717
450 200 640 9410 1.48376 0.10627
450 200 710 9484 1.47739 0.105441
450 200 780 9555 1.47166 0.104657
450 200 850 9623 1.46647 0.103918
700 1 10 265 2.16762 3.77358
700 1 80 585 1.92471 1.7094
700 1 150 768 1.86164 1.30208
700 1 220 911 1.8252 1.09769
700 1 290 1032 1.79979 0.968992
700 1 360 1140 1.78039 0.877193
700 1 430 1237 1.76476 0.808407
700 1 500 1327 1.75171 0.75358
700 1 570 1412 1.74052 0.708215
700 1 640 1490 1.73075 0.671141
700 1 710 1564 1.72209 0.639386
700 1 780 1635 1.71432 0.611621
700 1 850 1703 1.70727 0.587199
700 50 10 2216 1.69368 0.451264
700 50 80 2536 1.54165 0.394322
700 50 150 2719 1.50092 0.367782
700 50 220 2862 1.47715 0.349406
700 50 290 2983 1.46046 0.335233
700 50 360 3091 1.44766 0.32352
700 50 430 3188 1.43731 0.313676
700 50 500 3278 1.42864 0.305064
700 50 570 3363 1.42119 0.297354
700 50 640 3441 1.41467 0.290613
700 50 710 3515 1.40887 0.284495
700 50 780 3586 1.40367 0.278862
700 50 850 3654 1.39894 0.273673
700 100 10 4207 1.63051 0.237699
700 100 80 4527 1.48914 0.220897
700 100 150 4710 1.4511 0.212314
700 100 220 4853 1.42887 0.206058
700 100 290 4974 1.41325 0.201045
700 100 360 5082 1.40126 0.196773
700 100 430 5179 1.39156 0.193087
700 100 500 5269 1.38343 0.189789
700 100 570 5354 1.37644 0.186776
700 100 640 5432 1.37032 0.184094
700 100 710 5506 1.36489 0.18162
700 100 780 5577 1.36 0.179308
700 100 850 5645 1.35556 0.177148
700 150 10 6198 1.5957 0.161342
700 150 80 6518 1.46004 0.153421
700 150 150 6701 1.42346 0.149231
700 150 220 6844 1.40206 0.146113
700 150 290 6965 1.38702 0.143575
700 150 360 7073 1.37547 0.141383
700 150 430 7170 1.36612 0.13947
700 150 500 7260 1.35828 0.137741
700 150 570 7344 1.35155 0.136166
700 150 640 7423 1.34565 0.134716
700 150 710 7497 1.34041 0.133387
700 150 780 7568 1.3357 0.132135
700 150 850 7636 1.33142 0.130959
700 200 10 8189 1.57188 0.122115
700 200 80 8508 1.44008 0.117536
700 200 150 8691 1.40448 0.115062
700 200 220 8834 1.38364 0.113199
700 200 290 8956 1.36899 0.111657
700 200 360 9063 1.35774 0.110339
700 200 430 9160 1.34863 0.10917
700 200 500 9250 1.34099 0.108108
700 200 570 9335 1.33443 0.107124
700 200 640 9413 1.32868 0.106236
700 200 710 9488 1.32357 0.105396
700 200 780 9559 1.31897 0.104613
700 200 850 9627 1.3148 0.103875
800 1 10 266 2.04609 3.7594
800 1 80 586 1.82828 1.70648
800 1 150 769 1.77129 1.30039
800 1 220 912 1.73827 1.09649
800 1 290 1034 1.7152 0.967118
800 1 360 1141 1.69758 0.876424
800 1 430 1238 1.68336 0.807754
800 1 500 1328 1.67148 0.753012
800 1 570 1413 1.66129 0.707714
800 1 640 1491 1.65239 0.670691
800 1 710 1565 1.64449 0.638978
800 1 780 1636 1.6374 0.611247
800 1 850 1704 1.63097 0.586854
800 50 10 2217 1.61856 0.45106
800 50 80 2537 1.47916 0.394166
800 50 150 2720 1.44163 0.367647
800 50 220 2863 1.41968 0.349284
800 50 290 2985 1.40426 0.335008
800 50 360 3092 1.39242 0.323415
800 50 430 3189 1.38285 0.313578
800 50 500 3279 1.37482 0.304971
800 50 570 3364 1.36792 0.297265
800 50 640 3442 1.36187 0.290529
800 50 710 3516 1.35651 0.284414
800 50 780 3587 1.35168 0.278784
800 50 850 3655 1.3473 0.273598
800 100 10 4208 1.56078 0.237643
800 100 80 4528 1.43076 0.220848
800 100 150 4711 1.39561 0.212269
