param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 208 12.583 4.80769
1 1 80 517 7.26234 1.93424
1 1 150 693 6.43924 1.443
1 1 220 831 6.02331 1.20337
1 1 290 948 5.75517 1.05485
1 1 360 1052 5.5614 0.95057
1 1 430 1146 5.41167 0.8726
1 1 500 1233 5.29075 0.81103
1 1 570 1315 5.19001 0.760456
1 1 640 1390 5.1041 0.719424
1 1 710 1462 5.02949 0.683995
1 1 780 1531 4.96376 0.653168
1 1 850 1596 4.90517 0.626566
1 50 10 2091 4.79457 0.47824
1 50 80 2400 3.74822 0.416667
1 50 150 2577 3.51624 0.388048
1 50 220 2715 3.38847 0.368324
1 50 290 2832 3.30193 0.353107
1 50 360 2936 3.23721 0.340599
1 50 430 3030 3.1859 0.330033
1 50 500 3117 3.14361 0.320821
1 50 570 3198 3.10777 0.312695
1 50 640 3274 3.07675 0.305437
1 50 710 3346 3.04949 0.298864
1 50 780 3414 3.0252 0.292912
1 50 850 3480 3.00333 0.287356
1 100 10 4013 4.32072 0.24919
1 100 80 4323 3.45224 0.231321
1 100 150 4499 3.25448 0.222272
1 100 220 4637 3.14473 0.215657
1 100 290 4754 3.07005 0.210349
1 100 360 4858 3.01403 0.205846
1 100 430 4952 2.9695 0.201939
1 100 500 5039 2.93273 0.198452
1 100 570 5120 2.90151 0.195312
1 100 640 5196 2.87446 0.192456
1 100 710 5268 2.85064 0.189825
1 100 780 5337 2.82941 0.187371
1 100 850 5402 2.81027 0.185117
1 150 10 5935 4.08458 0.168492
1 150 80 6245 3.29981 0.160128
1 150 150 6421 3.11868 0.155739
1 150 220 6560 3.01775 0.152439
1 150 290 6677 2.94892 0.149768
1 150 360 6780 2.89719 0.147493
1 150 430 6874 2.85603 0.145476
1 150 500 6961 2.82199 0.143658
1 150 570 7042 2.79307 0.142005
1 150 640 7118 2.768 0.140489
1 150 710 7190 2.74591 0.139082
1 150 780 7259 2.7262 0.13776
1 150 850 7324 2.70843 0.136537
1 200 10 7857 3.9321 0.127275
1 200 80 8167 3.19958 0.122444
1 200 150 8343 3.029 0.119861
1 200 220 8482 2.9337 0.117897
1 200 290 8599 2.86861 0.116293
1 200 360 8703 2.81964 0.114903
1 200 430 8796 2.78063 0.113688
1 200 500 8883 2.74836 0.112575
1 200 570 8964 2.72092 0.111557
1 200 640 9041 2.69712 0.110607
1 200 710 9112 2.67614 0.109745
1 200 780 9181 2.65742 0.108921
1 200 850 9246 2.64054 0.108155
50 1 10 236 5.86378 4.23729
50 1 80 546 4.37134 1.8315
50 1 150 721 4.05904 1.38696
50 1 220 860 3.88972 1.16279
50 1 290 978 3.77611 1.02249
50 1 360 1082 3.69171 0.924214
50 1 430 1175 3.62513 0.851064
50 1 500 1262 3.57047 0.792393
50 1 570 1343 3.52431 0.744602
50 1 640 1420 3.48448 0.704225
50 1 710 1491 3.44954 0.670691
50 1 780 1560 3.4185 0.641026
50 1 850 1625 3.3906 0.615385
50 50 10 2120 3.33739 0.471698
50 50 80 2429 2.79439 0.411692
50 50 150 2605 2.6634 0.383877
50 50 220 2743 2.58944 0.364564
50 50 290 2862 2.53859 0.349406
50 50 360 2965 2.50016 0.337268
50 50 430 3059 2.46945 0.326904
50 50 500 3146 2.44396 0.317864
50 50 570 3227 2.42224 0.309885
50 50 640 3303 2.40336 0.302755
50 50 710 3375 2.38669 0.296296
50 50 780 3444 2.37179 0.29036
50 50 850 3509 2.35833 0.284981
50 100 10 4042 3.10069 0.247402
50 100 80 4351 2.62651 0.229832
50 100 150 4527 2.51045 0.220897
50 100 220 4666 2.44464 0.214316
50 100 290 4784 2.39927 0.20903
50 100 360 4888 2.36492 0.204583
50 100 430 4981 2.33742 0.200763
50 100 500 5068 2.31457 0.197316
50 100 570 5149 2.29508 0.194212
50 100 640 5226 2.27812 0.191351
50 100 710 5297 2.26314 0.188786
50 100 780 5366 2.24973 0.186359
50 100 850 5431 2.23762 0.184128
50 150 10 5964 2.97717 0.167673
50 150 80 6273 2.53734 0.159413
50 150 150 6450 2.42887 0.155039
50 150 220 6588 2.36721 0.151791
50 150 290 6706 2.32464 0.14912
50 150 360 6810 2.29238 0.146843
50 150 430 6904 2.26653 0.144844
50 150 500 6990 2.24504 0.143062
50 150 570 7071 2.2267 0.141423
50 150 640 7148 2.21074 0.139899
50 150 710 7219 2.19662 0.138523
50 150 780 7288 2.18399 0.137212
50 150 850 7354 2.17257 0.13598
50 200 10 7886 2.89534 0.126807
50 200 80 8195 2.47766 0.122026
50 200 150 8372 2.37412 0.119446
50 200 220 8510 2.31518 0.117509
50 200 290 8628 2.27445 0.115902
50 200 360 8732 2.24355 0.114521
50 200 430 8826 2.21879 0.113302
50 200 500 8912 2.19819 0.112208
50 200 570 8993 2.18061 0.111198
50 200 640 9070 2.16529 0.110254
50 200 710 9142 2.15175 0.109385
50 200 780 9210 2.13963 0.108578
50 200 850 9276 2.12867 0.107805
150 1 10 244 4.02927 4.09836
150 1 80 554 3.26362 1.80505
150 1 150 731 3.08633 1.36799
150 1 220 868 2.98745 1.15207
150 1 290 986 2.91998 1.0142
150 1 360 1090 2.86925 0.917431
150 1 430 1184 2.82887 0.844595
150 1 500 1270 2.79548 0.787402
150 1 570 1351 2.7671 0.740192
150 1 640 1428 2.74248 0.70028
150 1 710 1499 2.7208 0.667111
150 1 780 1568 2.70145 0.637755
150 1 850 1634 2.684 0.611995
150 50 10 2128 2.65055 0.469925
150 50 80 2438 2.29618 0.410172
150 50 150 2613 2.20699 0.382702
150 50 220 2752 2.15596 0.363372
150 50 290 2870 2.1206 0.348432
150 50 360 2974 2.09372 0.336247
150 50 430 3067 2.07213 0.326052
150 50 500 3154 2.05416 0.317058
150 50 570 3235 2.03879 0.309119
150 50 640 3312 2.0254 0.301932
150 50 710 3383 2.01355 0.295596
150 50 780 3452 2.00293 0.289687
150 50 850 3517 1.99332 0.284333
150 100 10 4050 2.49903 0.246914
150 100 80 4360 2.1816 0.229358
150 100 150 4535 2.10093 0.220507
150 100 220 4674 2.05464 0.21395
150 100 290 4792 2.02249 0.208681
150 100 360 4896 1.99803 0.204248
150 100 430 4990 1.97836 0.200401
150 100 500 5076 1.96197 0.197006
150 100 570 5157 1.94795 0.193911
150 100 640 5234 1.93572 0.191058
150 100 710 5305 1.92489 0.188501
150 100 780 5374 1.91519 0.186081
150 100 850 5440 1.9064 0.183824
150 150 10 5972 2.41817 0.167448
150 150 80 6282 2.11972 0.159185
150 150 150 6458 2.04348 0.154847
150 150 220 6596 1.99966 0.151607
150 150 290 6714 1.9692 0.148943
150 150 360 6818 1.946 0.146671
150 150 430 6912 1.92734 0.144676
150 150 500 6998 1.91178 0.142898
150 150 570 7079 1.89847 0.141263
150 150 640 7156 1.88685 0.139743
150 150 710 7227 1.87656 0.13837
150 150 780 7296 1.86733 0.137061
150 150 850 7362 1.85898 0.135833
150 200 10 7894 2.36391 0.126678
150 200 80 8204 2.07791 0.121892
150 200 150 8380 2.00459 0.119332
150 200 220 8518 1.96241 0.117398
150 200 290 8636 1.93307 0.115794
150 200 360 8740 1.9107 0.114416
150 200 430 8834 1.89271 0.113199
150 200 500 8921 1.8777 0.112095
150 200 570 9001 1.86486 0.111099
150 200 640 9078 1.85365 0.110156
150 200 710 9150 1.84371 0.10929
150 200 780 9218 1.83481 0.108483
150 200 850 9284 1.82674 0.107712
300 1 10 249 3.08375 4.01606
300 1 80 559 2.61435 1.78891
300 1 150 736 2.49934 1.3587
300 1 220 874 2.4341 1.14416
300 1 290 991 2.38912 1.00908
300 1 360 1095 2.35506 0.913242
300 1 430 1189 2.32778 0.841043
300 1 500 1275 2.30512 0.784314
300 1 570 1356 2.28579 0.737463
300 1 640 1433 2.26897 0.697837
300 1 710 1504 2.25411 0.664894
300 1 780 1573 2.24081 0.635728
300 1 850 1639 2.22879 0.610128
300 50 10 2133 2.20567 0.468823
300 50 80 2443 1.95465 0.409333
300 50 150 2619 1.88964 0.381825
300 50 220 2757 1.85211 0.362713
300 50 290 2875 1.82595 0.347826
300 50 360 2979 1.80598 0.335683
300 50 430 3072 1.7899 0.325521
300 50 500 3159 1.77647 0.316556
300 50 570 3240 1.76497 0.308642
300 50 640 3317 1.75492 0.301477
300 50 710 3388 1.74602 0.295159
300 50 780 3457 1.73803 0.289268
300 50 850 3522 1.73079 0.28393
300 100 10 4055 2.09973 0.246609
300 100 80 4365 1.87099 0.229095
300 100 150 4542 1.81134 0.220167
300 100 220 4679 1.77683 0.213721
300 100 290 4797 1.75274 0.208464
300 100 360 4901 1.73434 0.20404
300 100 430 4995 1.7195 0.2002
300 100 500 5081 1.7071 0.196812
300 100 570 5162 1.69648 0.193723
300 100 640 5239 1.6872 0.190876
300 100 710 5310 1.67896 0.188324
300 100 780 5379 1.67157 0.185908
300 100 850 5445 1.66488 0.183655
300 150 10 5977 2.04235 0.167308
300 150 80 6287 1.8253 0.159058
300 150 150 6464 1.76848 0.154703
300 150 220 6601 1.73557 0.151492
300 150 290 6719 1.71258 0.148832
300 150 360 6823 1.695 0.146563
300 150 430 6917 1.68083 0.144571
300 150 500 7003 1.66898 0.142796
300 150 570 7084 1.65882 0.141163
300 150 640 7161 1.64995 0.139645
300 150 710 7233 1.64207 0.138255
300 150 780 7301 1.63501 0.136968
300 150 850 7367 1.6286 0.13574
300 200 10 7899 2.00351 0.126598
300 200 80 8209 1.79421 0.121818
300 200 150 8386 1.73928 0.119246
300 200 220 8523 1.70744 0.11733
300 200 290 8641 1.68518 0.115727
300 200 360 8745 1.66816 0.114351
300 200 430 8839 1.65443 0.113135
300 200 500 8926 1.64295 0.112032
300 200 570 9006 1.63311 0.111037
300 200 640 9083 1.6245 0.110096
300 200 710 9155 1.61687 0.10923
300 200 780 9223 1.61001 0.108425
300 200 850 9289 1.6038 0.107654
450 1 10 252 2.61321 3.96825
450 1 80 562 2.26811 1.77936
450 1 150 739 2.18104 1.35318
450 1 220 877 2.1312 1.14025
450 1 290 994 2.09664 1.00604
450 1 360 1098 2.07035 0.910747
450 1 430 1192 2.04925 0.838926
450 1 500 1278 2.03167 0.782473
450 1 570 1359 2.01663 0.735835
450 1 640 1436 2.00353 0.696379
450 1 710 1507 1.99193 0.66357
450 1 780 1576 1.98154 0.634518
450 1 850 1642 1.97214 0.609013
450 50 10 2136 1.95401 0.468165
450 50 80 2446 1.75441 0.408831
450 50 150 2622 1.70186 0.381388
450 50 220 2760 1.67136 0.362319
450 50 290 2878 1.65002 0.347464
450 50 360 2982 1.6337 0.335345
450 50 430 3075 1.62053 0.325203
450 50 500 3162 1.60952 0.316256
450 50 570 3243 1.60007 0.308356
450 50 640 3320 1.59181 0.301205
450 50 710 3391 1.58448 0.294898
450 50 780 3460 1.5779 0.289017
450 50 850 3525 1.57193 0.283688
450 100 10 4058 1.87041 0.246427
450 100 80 4368 1.68672 0.228938
450 100 150 4545 1.63809 0.220022
450 100 220 4682 1.60981 0.213584
450 100 290 4800 1.59001 0.208333
450 100 360 4904 1.57485 0.203915
450 100 430 4998 1.56261 0.20008
450 100 500 5084 1.55237 0.196696
450 100 570 5165 1.54358 0.193611
450 100 640 5242 1.53589 0.190767
450 100 710 5313 1.52906 0.188218
450 100 780 5382 1.52293 0.185805
450 100 850 5448 1.51737 0.183554
450 150 10 5980 1.82475 0.167224
450 150 80 6290 1.6495 0.158983
450 150 150 6467 1.60296 0.154631
450 150 220 6604 1.57587 0.151423
450 150 290 6722 1.55689 0.148765
450 150 360 6826 1.54235 0.146499
450 150 430 6920 1.53061 0.144509
450 150 500 7006 1.52078 0.142735
450 150 570 7087 1.51234 0.141103
450 150 640 7164 1.50496 0.139587
450 150 710 7236 1.4984 0.138198
450 150 780 7304 1.49252 0.136911
450 150 850 7370 1.48718 0.135685
450 200 10 7902 1.79367 0.12655
450 200 80 8212 1.62406 0.121773
450 200 150 8389 1.57893 0.119204
450 200 220 8526 1.55264 0.117288
450 200 290 8644 1.53421 0.115687
450 200 360 8748 1.5201 0.114312
450 200 430 8842 1.50869 0.113097
450 200 500 8929 1.49913 0.111995
450 200 570 9009 1.49093 0.111
450 200 640 9086 1.48376 0.110059
450 200 710 9158 1.47739 0.109194
450 200 780 9226 1.47166 0.108389
450 200 850 9292 1.46647 0.107619
700 1 10 256 2.16762 3.90625
700 1 80 565 1.92471 1.76991
700 1 150 742 1.86164 1.34771
700 1 220 880 1.8252 1.13636
700 1 290 997 1.79979 1.00301
700 1 360 1101 1.78039 0.908265
700 1 430 1195 1.76476 0.83682
700 1 500 1281 1.75171 0.78064
700 1 570 1363 1.74052 0.733676
700 1 640 1439 1.73075 0.694927
700 1 710 1510 1.72209 0.662252
700 1 780 1579 1.71432 0.633312
700 1 850 1645 1.70727 0.607903
700 50 10 2140 1.69368 0.46729
700 50 80 2449 1.54165 0.40833
700 50 150 2625 1.50092 0.380952
700 50 220 2764 1.47715 0.361795
700 50 290 2881 1.46046 0.347102
700 50 360 2985 1.44766 0.335008
700 50 430 3078 1.43731 0.324886
700 50 500 3165 1.42864 0.315956
700 50 570 3247 1.42119 0.307977
700 50 640 3323 1.41467 0.300933
700 50 710 3394 1.40887 0.294638
700 50 780 3463 1.40367 0.288767
700 50 850 3528 1.39894 0.283447
700 100 10 4062 1.63051 0.246184
700 100 80 4371 1.48914 0.228781
700 100 150 4548 1.4511 0.219877
700 100 220 4686 1.42887 0.213402
700 100 290 4803 1.41325 0.208203
700 100 360 4907 1.40126 0.203791
700 100 430 5001 1.39156 0.19996
700 100 500 5087 1.38343 0.19658
700 100 570 5169 1.37644 0.193461
700 100 640 5245 1.37032 0.190658
700 100 710 5316 1.36489 0.188111
700 100 780 5385 1.36 0.185701
700 100 850 5451 1.35556 0.183453
700 150 10 5984 1.5957 0.167112
700 150 80 6293 1.46004 0.158907
700 150 150 6470 1.42346 0.15456
700 150 220 6608 1.40206 0.151332
700 150 290 6725 1.38702 0.148699
700 150 360 6829 1.37547 0.146434
700 150 430 6923 1.36612 0.144446
700 150 500 7010 1.35828 0.142653
700 150 570 7091 1.35155 0.141024
700 150 640 7167 1.34565 0.139528
700 150 710 7239 1.34041 0.138141
700 150 780 7307 1.3357 0.136855
700 150 850 7373 1.33142 0.13563
700 200 10 7907 1.57188 0.12647
700 200 80 8215 1.44008 0.121729
700 200 150 8392 1.40448 0.119161
700 200 220 8530 1.38364 0.117233
700 200 290 8647 1.36899 0.115647
700 200 360 8751 1.35774 0.114273
700 200 430 8845 1.34863 0.113058
700 200 500 8932 1.34099 0.111957
700 200 570 9013 1.33443 0.110951
700 200 640 9089 1.32868 0.110023
700 200 710 9161 1.32357 0.109158
700 200 780 9229 1.31897 0.108354
700 200 850 9295 1.3148 0.107585
800 1 10 257 2.04609 3.89105
800 1 80 566 1.82828 1.76678
800 1 150 743 1.77129 1.3459
800 1 220 881 1.73827 1.13507
800 1 290 998 1.7152 1.002
800 1 360 1102 1.69758 0.907441
800 1 430 1196 1.68336 0.83612
800 1 500 1282 1.67148 0.780031
800 1 570 1364 1.66129 0.733138
800 1 640 1440 1.65239 0.694444
800 1 710 1511 1.64449 0.661813
800 1 780 1580 1.6374 0.632911
800 1 850 1646 1.63097 0.607533
800 50 10 2141 1.61856 0.467071
800 50 80 2450 1.47916 0.408163
800 50 150 2626 1.44163 0.380807
800 50 220 2765 1.41968 0.361664
800 50 290 2882 1.40426 0.346981
800 50 360 2986 1.39242 0.334896
800 50 430 3079 1.38285 0.324781
800 50 500 3166 1.37482 0.315856
800 50 570 3248 1.36792 0.307882
800 50 640 3324 1.36187 0.300842
800 50 710 3395 1.35651 0.294551
800 50 780 3464 1.35168 0.288684
800 50 850 3529 1.3473 0.283366
800 100 10 4063 1.56078 0.246124
800 100 80 4372 1.43076 0.228728
800 100 150 4549 1.39561 0.219829
800 100 220 4687 1.37503 0.213356
800 100 290 4804 1.36056 0.20816
800 100 360 4908 1.34944 0.203749
800 100 430 5002 1.34045 0.19992
800 100 500 5088 1.3329 0.196541
800 100 570 5170 1.32641 0.193424
800 100 640 5246 1.32073 0.190621
800 100 710 5317 1.31568 0.188076
800 100 780 5386 1.31114 0.185667
800 100 850 5452 1.30702 0.183419
800 150 10 5985 1.52885 0.167084
800 150 80 6294 1.40388 0.158881
800 150 150 6471 1.37003 0.154536
800 150 220 6609 1.35019 0.151309
800 150 290 6726 1.33623 0.148677
800 150 360 6830 1.32551 0.146413
800 150 430 6924 1.31683 0.144425
800 150 500 7011 1.30954 0.142633
800 150 570 7092 1.30328 0.141004
800 150 640 7168 1.2978 0.139509
800 150 710 7240 1.29292 0.138122
800 150 780 7308 1.28853 0.136836
800 150 850 7374 1.28455 0.135612
800 200 10 7908 1.50698 0.126454
800 200 80 8216 1.38542 0.121714
800 200 150 8393 1.35244 0.119147
800 200 220 8531 1.3331 0.11722
800 200 290 8648 1.3195 0.115634
800 200 360 8752 1.30904 0.11426
800 200 430 8846 1.30057 0.113045
800 200 500 8933 1.29346 0.111944
800 200 570 9014 1.28736 0.110939
800 200 640 9090 1.282 0.110011
800 200 710 9162 1.27724 0.109146
800 200 780 9230 1.27296 0.108342
800 200 850 9296 1.26908 0.107573



Execution time: 2238834 milliseconds
