param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.32714170951
1.0 1.0 80.0 7.26233576868 1.80757064414
1.0 1.0 150.0 6.4392417164 1.35637925886
1.0 1.0 220.0 6.02331363227 1.13472495855
1.0 1.0 290.0 5.75517484166 0.996342852442
1.0 1.0 360.0 5.56139766213 0.899287670862
1.0 1.0 430.0 5.41166574371 0.826309816573
1.0 1.0 500.0 5.29075254157 0.768822586357
1.0 1.0 570.0 5.19001096156 0.722001583739
1.0 1.0 640.0 5.10409517813 0.682897807553
1.0 1.0 710.0 5.02948733699 0.649592639127
1.0 1.0 780.0 4.96375879104 0.620776312691
1.0 1.0 850.0 4.90516788348 0.595519803077
1.0 50.0 10.0 4.79457331954 0.463751763114
1.0 50.0 80.0 3.74821727051 0.403477113607
1.0 50.0 150.0 3.51624188181 0.375589178725
1.0 50.0 220.0 3.38847137883 0.356316022707
1.0 50.0 290.0 3.30192737459 0.34142543817
1.0 50.0 360.0 3.23721326406 0.32924869313
1.0 50.0 430.0 3.18590310637 0.318935883918
1.0 50.0 500.0 3.14360837126 0.309989396361
1.0 50.0 570.0 3.10776575137 0.302090607826
1.0 50.0 640.0 3.0767539525 0.295022277072
1.0 50.0 710.0 3.04948544786 0.288629200619
1.0 50.0 780.0 3.02519699442 0.28279640796
1.0 50.0 850.0 3.00333333385 0.277436231918
1.0 100.0 10.0 4.32071848437 0.242668795374
1.0 100.0 80.0 3.45223575788 0.225074553948
1.0 100.0 150.0 3.25448372279 0.216122736142
1.0 100.0 220.0 3.14473140469 0.209599033651
1.0 100.0 290.0 3.0700529923 0.204356299631
1.0 100.0 360.0 3.01403160843 0.199930633482
1.0 100.0 430.0 2.96950381595 0.196080608683
1.0 100.0 500.0 2.93272643897 0.192662126392
1.0 100.0 570.0 2.90150748955 0.1895812927
1.0 100.0 640.0 2.87445759865 0.186773050749
1.0 100.0 710.0 2.85064313802 0.184190222041
1.0 100.0 780.0 2.82940785544 0.181797366164
1.0 100.0 850.0 2.81027367566 0.179567101789
1.0 150.0 10.0 4.08457793696 0.164328817797
1.0 150.0 80.0 3.2998105282 0.156067371908
1.0 150.0 150.0 3.11867740764 0.151710135804
1.0 150.0 220.0 3.01775165625 0.148466387469
1.0 150.0 290.0 2.94891629606 0.145816572518
1.0 150.0 360.0 2.89719138074 0.143549220243
1.0 150.0 430.0 2.85602537587 0.141553629931
1.0 150.0 500.0 2.82198904826 0.13976336747
1.0 150.0 570.0 2.79307156973 0.138134921821
