time(microseconds) avg_error param1 param2 param3
5131489 1.99803 150 100 360
10361032 1.99803 150 100 360
10629440 2.04609 800 1 10
10892851 2.04609 800 1 10
11165207 2.04609 800 1 10
11420563 2.04609 800 1 10
11679909 2.04609 800 1 10
11941275 2.04609 800 1 10
12200650 2.04609 800 1 10
20458997 3.9321 1 200 10
22163319 4.90517 1 1 850
23929712 1.63097 800 1 850
25565036 1.63097 800 1 850
34884360 2.64054 1 200 850
40076747 2.9695 1 100 430
41271068 2.32778 300 1 430
42500413 2.32778 300 1 430
51300789 1.65443 300 200 430
51532201 12.583 1 1 10
51741480 12.583 1 1 10
51960797 12.583 1 1 10
52172167 12.583 1 1 10
52379464 12.583 1 1 10
52596894 12.583 1 1 10
52805242 12.583 1 1 10
53018609 12.583 1 1 10
53234935 12.583 1 1 10
53443260 12.583 1 1 10
53651576 12.583 1 1 10
53859888 12.583 1 1 10
54069247 12.583 1 1 10
54279642 12.583 1 1 10
62226003 1.50698 800 200 10
67226384 1.7195 300 100 430
71247798 2.09973 300 100 10
77053203 1.66488 300 100 850
82360781 1.34045 800 100 430
87533163 1.34045 800 100 430
97364637 1.26908 800 200 850
106653983 1.26908 800 200 850
106863444 12.583 1 1 10
107123748 2.04609 800 1 10
107384134 2.04609 800 1 10
107643464 2.04609 800 1 10
107900837 2.04609 800 1 10
108194161 2.04609 800 1 10
108471522 2.04609 800 1 10
108727928 2.04609 800 1 10
108988336 2.04609 800 1 10
109264609 2.04609 800 1 10
109533961 2.04609 800 1 10
109789300 2.04609 800 1 10
110117600 2.04609 800 1 10
110376943 2.04609 800 1 10
110660301 2.04609 800 1 10
110929657 2.04609 800 1 10
111190076 2.04609 800 1 10
111481533 2.04609 800 1 10
111758876 2.04609 800 1 10
112029209 2.04609 800 1 10
112284580 2.04609 800 1 10
112542880 2.04609 800 1 10
112809211 2.04609 800 1 10
113067508 2.04609 800 1 10
113326802 2.04609 800 1 10
113587089 2.04609 800 1 10
113846437 2.04609 800 1 10
114117771 2.04609 800 1 10
114377083 2.04609 800 1 10
114632433 2.04609 800 1 10
114893758 2.04609 800 1 10
115163083 2.04609 800 1 10
115439366 2.04609 800 1 10
115695648 2.04609 800 1 10
115953004 2.04609 800 1 10
116223360 2.04609 800 1 10
116497794 2.04609 800 1 10
116757106 2.04609 800 1 10
117026416 2.04609 800 1 10
117296762 2.04609 800 1 10
