time(microseconds) avg_throughput param1 param2 param3
5131489 0.201242 150 100 360
10361032 0.191274 150 100 360
10629440 3.74408 800 1 10
10892851 3.80078 800 1 10
11165207 3.67492 800 1 10
11420563 3.91988 800 1 10
11679909 3.85962 800 1 10
11941275 3.82988 800 1 10
12200650 3.85926 800 1 10
20458997 0.121093 1 200 10
22163319 0.586817 1 1 850
23929712 0.566207 800 1 850
25565036 0.611595 800 1 850
34884360 0.107307 1 200 850
40076747 0.1926 1 100 430
41271068 0.83747 300 1 430
42500413 0.81357 300 1 430
51300789 0.113635 300 200 430
51532201 4.32685 1 1 10
51741480 4.78238 1 1 10
51960797 4.56377 1 1 10
52172167 4.73613 1 1 10
52379464 4.82889 1 1 10
52596894 4.60484 1 1 10
52805242 4.80573 1 1 10
53018609 4.69221 1 1 10
53234935 4.62729 1 1 10
53443260 4.80504 1 1 10
53651576 4.80504 1 1 10
53859888 4.80504 1 1 10
54069247 4.78206 1 1 10
54279642 4.75796 1 1 10
62226003 0.125848 800 200 10
67226384 0.199995 300 100 430
71247798 0.24875 300 100 10
77053203 0.172263 300 100 850
82360781 0.188463 800 100 430
87533163 0.193346 800 100 430
97364637 0.101717 800 200 850
106653983 0.107653 800 200 850
106863444 4.80601 1 1 10
107123748 3.8447 800 1 10
107384134 3.84435 800 1 10
107643464 3.85945 800 1 10
107900837 3.88942 800 1 10
108194161 3.4121 800 1 10
108471522 3.60892 800 1 10
108727928 3.90486 800 1 10
108988336 3.84457 800 1 10
109264609 3.62182 800 1 10
109533961 3.71605 800 1 10
109789300 3.91954 800 1 10
110117600 3.04775 800 1 10
110376943 3.8595 800 1 10
110660301 3.53193 800 1 10
110929657 3.71586 800 1 10
111190076 3.84419 800 1 10
111481533 3.44712 800 1 10
111758876 3.60881 800 1 10
112029209 3.7027 800 1 10
112284580 3.92003 800 1 10
112542880 3.87486 800 1 10
112809211 3.75797 800 1 10
113067508 3.8749 800 1 10
113326802 3.85992 800 1 10
113587089 3.84509 800 1 10
113846437 3.85984 800 1 10
114117771 3.68863 800 1 10
114377083 3.85962 800 1 10
114632433 3.92009 800 1 10
114893758 3.83032 800 1 10
115163083 3.71645 800 1 10
115439366 3.62227 800 1 10
115695648 3.90523 800 1 10
