time(microseconds) avg_throughput param1 param2 param3
5318367 0.193944 150 100 360
10903400 0.179112 150 100 360
11167009 3.81582 800 1 10
11485406 3.14338 800 1 10
11787806 3.31018 800 1 10
12185162 2.51833 800 1 10
20708542 0.117329 1 200 10
22524020 0.551246 1 1 850
24390475 0.53587 800 1 850
35009823 0.0941702 1 200 850
40052254 0.198369 1 100 430
41461342 0.710675 300 1 430
42751740 0.775129 300 1 430
55783225 0.0767394 300 200 430
56047215 3.81559 800 1 10
56330514 3.53275 800 1 10
56622906 3.42364 800 1 10
56882256 3.8595 800 1 10
57220618 2.95789 800 1 10
65636018 0.118834 1 200 10
67397577 0.568141 1 1 850
69122014 0.580345 800 1 850
78679471 0.104634 1 200 850
83679120 0.200037 1 100 430
89961613 0.159207 800 100 430
98780000 0.113403 300 200 430
99002417 4.50167 1 1 10
99210693 4.80497 1 1 10
99477131 3.75797 800 1 10
99754466 3.6084 800 1 10
100013824 3.85923 800 1 10
100387183 2.6802 800 1 10
100661531 3.64772 800 1 10
101003912 2.92274 800 1 10
101260235 3.90495 800 1 10
101536590 3.62156 800 1 10
101798873 3.81512 800 1 10
102200232 2.4929 800 1 10
110187581 0.125202 1 200 10
111785881 0.625742 1 1 850
114128249 0.42697 800 1 850
125302689 0.0894929 1 200 850
130691217 0.185595 1 100 430
132387628 0.589591 300 1 430
141743117 0.106894 300 200 430
141974516 4.32698 1 1 10
142238804 3.78617 1 1 10
142469116 4.34592 1 1 10
142708480 4.18202 1 1 10
142968804 3.845 1 1 10
143175154 4.85208 1 1 10
143400489 4.44235 1 1 10
143645856 4.07947 1 1 10
143900206 3.93502 1 1 10
144150529 3.9987 1 1 10
152526994 0.119387 1 200 10
154237433 0.584758 1 1 850
156397786 0.46294 800 1 850
165683186 0.107699 1 200 850
171030694 0.187053 1 100 430
176039712 0.199835 800 100 430
186240163 0.0980389 300 200 430
196050545 0.101936 800 200 10
205643926 0.104242 1 200 850
211438383 0.17259 1 100 430
212639822 0.832578 300 1 430
213902165 0.792329 300 1 430
223230488 0.107203 300 200 430
232192852 0.111581 1 200 10
234754356 0.390455 800 1 850
244004741 0.108107 1 200 850
249119484 0.195576 1 100 430
250603853 0.6738 300 1 430
251998196 0.717297 300 1 430
253334601 0.74844 300 1 430
262239982 0.112295 300 200 430
271116420 0.112662 1 200 10
273580875 0.40582 800 1 850
283861265 0.0972751 1 200 850
289247745 0.185698 1 100 430
290429235 0.84669 300 1 430
291716533 0.77694 300 1 430
300666874 0.111731 300 200 430
310639336 0.100279 1 200 10
312400716 0.567834 800 1 850
323777167 0.0879035 1 200 850
328977174 0.192563 1 100 430
338642078 0.103486 300 200 430
346511448 0.127079 1 200 10
349067779 0.391225 800 1 850
362756196 0.0730563 1 200 850
367875622 0.195383 800 100 430
371909971 0.247887 300 100 10
378752361 0.146154 300 100 850
380516190 0.567514 1 1 850
382268527 0.570742 1 1 850
383901879 0.612342 800 1 850
385558285 0.603836 800 1 850
395722608 0.0983852 1 200 850
402255000 0.15309 1 100 430
406941423 0.213444 300 100 10
412565763 0.177807 300 100 850
421424197 0.112891 800 200 10
429812572 0.119216 300 100 430
443268947 0.0743157 300 200 430
451663368 0.119132 800 200 10
456670785 0.199718 300 100 430
461804219 0.194815 800 100 430
474459702 0.0790194 300 200 430
476113136 0.604929 1 1 850
478079550 0.508614 1 1 850
492480981 0.0694393 800 200 850
497900412 0.184533 300 100 850
505928708 0.124578 1 200 10
517693149 0.0850044 800 200 850
521808654 0.243069 300 100 10
528166289 0.157305 300 100 850
529988190 0.549429 1 1 850
531616527 0.614215 1 1 850
540877995 0.107979 800 200 850
546355415 0.182578 800 100 430
552063827 0.17519 300 100 850
563017900 0.0913069 1 200 10
568332320 0.188178 1 100 430
573018615 0.213398 300 100 10
580828037 0.128056 300 100 850
585891705 0.197546 300 100 430
590050131 0.240494 300 100 10
595993537 0.168262 300 100 850
606829043 0.092301 800 200 850
614169424 0.136238 300 100 850
623945837 0.10229 800 200 850
628359792 0.226651 300 100 10
637164215 0.113584 800 200 10
642205281 0.198449 800 100 430
648035696 0.171523 300 100 850
658304566 0.0973987 800 200 10
662698930 0.227579 300 100 10
668497371 0.17247 300 100 850
678918113 0.0960052 800 200 850
689339507 0.0959591 800 200 10
695055871 0.174945 800 100 430
703553318 0.117701 800 200 10
708548712 0.200196 800 100 430
717244087 0.115007 800 200 10
723281413 0.165643 800 100 430
731387838 0.123364 800 200 10
736830334 0.183751 300 100 430
742013834 0.192972 300 100 10
751708873 0.103198 800 200 850
756180539 0.223656 300 100 10
765850932 0.103412 800 200 850
770756364 0.203911 300 100 10
778616034 0.127257 800 200 10
784300452 0.175961 800 100 430
793371896 0.11024 300 100 430
803514309 0.0985985 800 200 850
809578716 0.164904 300 100 430
815009101 0.184158 300 100 430
820628809 0.177995 300 100 430
827067323 0.15535 300 100 430
832590701 0.181091 300 100 430
838959175 0.157033 300 100 430
850216580 0.0888408 800 200 850
860080208 0.101398 800 200 850
860324707 4.11384 1 1 10
860582092 3.88937 800 1 10
860933399 2.8482 800 1 10
861239688 3.26723 800 1 10
861504039 3.78663 800 1 10
861771548 3.75789 800 1 10
862028869 3.88933 800 1 10
862364201 2.98406 800 1 10
862742519 2.64465 800 1 10
863010879 3.72974 800 1 10
863387222 2.65917 800 1 10
863651646 3.78627 800 1 10
863991951 2.94041 800 1 10
864251411 3.85969 800 1 10
864584782 3.00223 800 1 10
864851182 3.75803 800 1 10
865108542 3.88948 800 1 10
865393951 3.50766 800 1 10
865690325 3.37734 800 1 10
866043635 2.83231 800 1 10
866319006 3.63533 800 1 10
866602335 3.53265 800 1 10
866879734 3.62201 800 1 10
867138053 3.87462 800 1 10
867427302 3.45939 800 1 10
867721570 3.40053 800 1 10
867978867 3.88985 800 1 10
868319171 2.94056 800 1 10
868612491 3.41182 800 1 10
868970811 2.79234 800 1 10
869239093 3.7303 800 1 10
869555401 3.16388 800 1 10
869861744 3.26725 800 1 10
870121099 3.8599 800 1 10
870392410 3.68863 800 1 10
870674759 3.54468 800 1 10
870996053 3.11439 800 1 10
871261396 3.77259 800 1 10
871523733 3.81535 800 1 10
871810025 3.49561 800 1 10
872074260 3.80121 800 1 10
872334548 3.8451 800 1 10
872617872 3.53266 800 1 10
872932180 3.18398 800 1 10
873196491 3.78685 800 1 10
873465798 3.71645 800 1 10
873724131 3.87489 800 1 10
874024481 3.33243 800 1 10
874412783 2.57683 800 1 10
874731160 3.14393 800 1 10
875046456 3.17386 800 1 10
875323119 3.61721 800 1 10
875644411 3.11456 800 1 10
875905757 3.83001 800 1 10
876243106 2.96673 800 1 10
876518421 3.63533 800 1 10
876803790 3.50782 800 1 10
877081176 3.60879 800 1 10
877373549 3.43533 800 1 10
877628802 3.92042 800 1 10
877930091 3.32129 800 1 10
878202378 3.67505 800 1 10
878457726 3.91999 800 1 10
878785037 3.05733 800 1 10
879041327 3.9052 800 1 10
879299661 3.87493 800 1 10
879631946 3.01135 800 1 10
879974249 2.92372 800 1 10
880245632 3.68893 800 1 10
880530918 3.50786 800 1 10
880798169 3.74421 800 1 10
881090406 3.4238 800 1 10
881371743 3.55763 800 1 10
881659027 3.48325 800 1 10
881918296 3.85995 800 1 10
882202583 3.52031 800 1 10
882472819 3.71645 800 1 10
882735153 3.81506 800 1 10
883050396 3.17386 800 1 10
883349715 3.34339 800 1 10
883626968 3.60913 800 1 10
883891249 3.78692 800 1 10
884164593 3.66178 800 1 10
884455910 3.43539 800 1 10
884715270 3.85993 800 1 10
885022609 3.25604 800 1 10
885315910 3.4122 800 1 10
885606233 3.44679 800 1 10
885880528 3.64809 800 1 10
886155840 3.63495 800 1 10
886422206 3.75772 800 1 10
886707522 3.50755 800 1 10
887003798 3.3775 800 1 10
887324101 3.12429 800 1 10
887628414 3.28869 800 1 10
887945740 3.15381 800 1 10
888234095 3.47133 800 1 10
888568446 2.99293 800 1 10
888910807 2.92298 800 1 10
889168151 3.88989 800 1 10
889432426 3.7868 800 1 10
889726743 3.40047 800 1 10
889990082 3.80091 800 1 10
890271363 3.55745 800 1 10
890541735 3.70228 800 1 10
890799140 3.88981 800 1 10
891083444 3.52025 800 1 10
891347723 3.78644 800 1 10
891624023 3.62234 800 1 10
892031347 2.4565 800 1 10
892304621 3.6618 800 1 10
892559920 3.92046 800 1 10
892848275 3.4709 800 1 10
893171570 3.09504 800 1 10
893474808 3.29949 800 1 10
893748166 3.66181 800 1 10
894036511 3.4709 800 1 10
894303756 3.74432 800 1 10
894680055 2.65888 800 1 10
895007419 3.05678 800 1 10
895307668 3.33257 800 1 10
895617923 3.22505 800 1 10
895951214 3.00198 800 1 10
896246523 3.38862 800 1 10
896506900 3.84394 800 1 10
896937170 2.32519 800 1 10
897249431 3.20435 800 1 10
897517696 3.7303 800 1 10
897779955 3.81577 800 1 10
898067309 3.48345 800 1 10
898334579 3.74424 800 1 10
898604952 3.70176 800 1 10
898892231 3.48302 800 1 10
899152524 3.84503 800 1 10
899436792 3.51996 800 1 10
899733077 3.37756 800 1 10
900053330 3.1243 800 1 10
900345607 3.42379 800 1 10
900602880 3.88996 800 1 10
900875143 3.67523 800 1 10
901140442 3.77252 800 1 10
901477760 2.96661 800 1 10
901791044 3.19415 800 1 10
902062314 3.68907 800 1 10
902353582 3.43551 800 1 10
902642891 3.4588 800 1 10
903054314 2.43239 800 1 10
903321709 3.7434 800 1 10
903596001 3.64805 800 1 10
903858290 3.81545 800 1 10
904130649 3.67469 800 1 10
904459944 3.03879 800 1 10
904796220 2.97536 800 1 10
905084490 3.47107 800 1 10
905425741 2.93192 800 1 10
905703088 3.6087 800 1 10
905962400 3.8599 800 1 10
906217728 3.91997 800 1 10
906505089 3.4832 800 1 10
906764465 3.85936 800 1 10
907095739 3.02012 800 1 10
907376034 3.57048 800 1 10
907638366 3.81538 800 1 10
907898636 3.84494 800 1 10
908185969 3.48322 800 1 10
908507234 3.11451 800 1 10
908766528 3.85965 800 1 10
909113789 2.88126 800 1 10
909369042 3.92048 800 1 10
909680279 3.21473 800 1 10
909946543 3.75827 800 1 10
910237932 3.4347 800 1 10
910565379 3.05703 800 1 10
910838775 3.6611 800 1 10
911185082 2.88941 800 1 10
911442393 3.88992 800 1 10
911713696 3.68844 800 1 10
911978945 3.77246 800 1 10
912234299 3.91992 800 1 10
912587613 2.83226 800 1 10
912927952 2.94038 800 1 10
913200360 3.67527 800 1 10
913481655 3.55781 800 1 10
913748009 3.75838 800 1 10
914038339 3.44679 800 1 10
914316657 3.59545 800 1 10
914590961 3.64805 800 1 10
914858266 3.74386 800 1 10
915153538 3.38889 800 1 10
915424807 3.68892 800 1 10
915681117 3.90515 800 1 10
916023391 2.92342 800 1 10
916282676 3.85956 800 1 10
916546022 3.8012 800 1 10
916834305 3.47126 800 1 10
917137561 3.29955 800 1 10
917489884 2.8403 800 1 10
917758222 3.73041 800 1 10
918026517 3.7303 800 1 10
918422795 2.53118 800 1 10
918680106 3.88972 800 1 10
918957401 3.6092 800 1 10
919236752 3.58291 800 1 10
919515074 3.59562 800 1 10
919794394 3.58295 800 1 10
920085725 3.43548 800 1 10
920370035 3.51992 800 1 10
920648296 3.59624 800 1 10
920958544 3.22505 800 1 10
921337819 2.63806 800 1 10
921600134 3.81532 800 1 10
921908420 3.24558 800 1 10
922204687 3.37755 800 1 10
922471998 3.74382 800 1 10
922768317 3.37747 800 1 10
923107588 2.94901 800 1 10
923425939 3.14392 800 1 10
923724360 3.35426 800 1 10
923994689 3.7021 800 1 10
