time(microseconds) avg_error param1 param2 param3
5318367 1.99803 150 100 360
10903400 1.99803 150 100 360
11167009 2.04609 800 1 10
11485406 2.04609 800 1 10
11787806 2.04609 800 1 10
12185162 2.04609 800 1 10
20708542 3.9321 1 200 10
22524020 4.90517 1 1 850
24390475 1.63097 800 1 850
35009823 2.64054 1 200 850
40052254 2.9695 1 100 430
41461342 2.32778 300 1 430
42751740 2.32778 300 1 430
55783225 1.65443 300 200 430
56047215 2.04609 800 1 10
56330514 2.04609 800 1 10
56622906 2.04609 800 1 10
56882256 2.04609 800 1 10
57220618 2.04609 800 1 10
65636018 3.9321 1 200 10
67397577 4.90517 1 1 850
69122014 1.63097 800 1 850
78679471 2.64054 1 200 850
83679120 2.9695 1 100 430
89961613 1.34045 800 100 430
98780000 1.65443 300 200 430
99002417 12.583 1 1 10
99210693 12.583 1 1 10
99477131 2.04609 800 1 10
99754466 2.04609 800 1 10
100013824 2.04609 800 1 10
100387183 2.04609 800 1 10
100661531 2.04609 800 1 10
101003912 2.04609 800 1 10
101260235 2.04609 800 1 10
101536590 2.04609 800 1 10
101798873 2.04609 800 1 10
102200232 2.04609 800 1 10
110187581 3.9321 1 200 10
111785881 4.90517 1 1 850
114128249 1.63097 800 1 850
125302689 2.64054 1 200 850
130691217 2.9695 1 100 430
132387628 2.32778 300 1 430
141743117 1.65443 300 200 430
141974516 12.583 1 1 10
142238804 12.583 1 1 10
142469116 12.583 1 1 10
142708480 12.583 1 1 10
142968804 12.583 1 1 10
143175154 12.583 1 1 10
143400489 12.583 1 1 10
143645856 12.583 1 1 10
143900206 12.583 1 1 10
144150529 12.583 1 1 10
152526994 3.9321 1 200 10
154237433 4.90517 1 1 850
156397786 1.63097 800 1 850
165683186 2.64054 1 200 850
171030694 2.9695 1 100 430
176039712 1.34045 800 100 430
186240163 1.65443 300 200 430
196050545 1.50698 800 200 10
205643926 2.64054 1 200 850
211438383 2.9695 1 100 430
212639822 2.32778 300 1 430
213902165 2.32778 300 1 430
223230488 1.65443 300 200 430
232192852 3.9321 1 200 10
234754356 1.63097 800 1 850
244004741 2.64054 1 200 850
249119484 2.9695 1 100 430
250603853 2.32778 300 1 430
251998196 2.32778 300 1 430
253334601 2.32778 300 1 430
262239982 1.65443 300 200 430
271116420 3.9321 1 200 10
273580875 1.63097 800 1 850
283861265 2.64054 1 200 850
289247745 2.9695 1 100 430
290429235 2.32778 300 1 430
291716533 2.32778 300 1 430
300666874 1.65443 300 200 430
310639336 3.9321 1 200 10
312400716 1.63097 800 1 850
323777167 2.64054 1 200 850
328977174 2.9695 1 100 430
338642078 1.65443 300 200 430
346511448 3.9321 1 200 10
349067779 1.63097 800 1 850
362756196 2.64054 1 200 850
367875622 1.34045 800 100 430
371909971 2.09973 300 100 10
378752361 1.66488 300 100 850
380516190 4.90517 1 1 850
382268527 4.90517 1 1 850
383901879 1.63097 800 1 850
385558285 1.63097 800 1 850
395722608 2.64054 1 200 850
402255000 2.9695 1 100 430
406941423 2.09973 300 100 10
412565763 1.66488 300 100 850
421424197 1.50698 800 200 10
429812572 1.7195 300 100 430
443268947 1.65443 300 200 430
451663368 1.50698 800 200 10
456670785 1.7195 300 100 430
461804219 1.34045 800 100 430
474459702 1.65443 300 200 430
476113136 4.90517 1 1 850
478079550 4.90517 1 1 850
492480981 1.26908 800 200 850
497900412 1.66488 300 100 850
505928708 3.9321 1 200 10
517693149 1.26908 800 200 850
521808654 2.09973 300 100 10
528166289 1.66488 300 100 850
529988190 4.90517 1 1 850
531616527 4.90517 1 1 850
540877995 1.26908 800 200 850
546355415 1.34045 800 100 430
552063827 1.66488 300 100 850
563017900 3.9321 1 200 10
568332320 2.9695 1 100 430
573018615 2.09973 300 100 10
580828037 1.66488 300 100 850
585891705 1.7195 300 100 430
590050131 2.09973 300 100 10
595993537 1.66488 300 100 850
606829043 1.26908 800 200 850
614169424 1.66488 300 100 850
623945837 1.26908 800 200 850
628359792 2.09973 300 100 10
637164215 1.50698 800 200 10
642205281 1.34045 800 100 430
648035696 1.66488 300 100 850
658304566 1.50698 800 200 10
662698930 2.09973 300 100 10
668497371 1.66488 300 100 850
678918113 1.26908 800 200 850
689339507 1.50698 800 200 10
695055871 1.34045 800 100 430
703553318 1.50698 800 200 10
708548712 1.34045 800 100 430
717244087 1.50698 800 200 10
723281413 1.34045 800 100 430
731387838 1.50698 800 200 10
736830334 1.7195 300 100 430
742013834 2.09973 300 100 10
751708873 1.26908 800 200 850
756180539 2.09973 300 100 10
765850932 1.26908 800 200 850
770756364 2.09973 300 100 10
778616034 1.50698 800 200 10
784300452 1.34045 800 100 430
793371896 1.7195 300 100 430
803514309 1.26908 800 200 850
809578716 1.7195 300 100 430
815009101 1.7195 300 100 430
820628809 1.7195 300 100 430
827067323 1.7195 300 100 430
832590701 1.7195 300 100 430
838959175 1.7195 300 100 430
850216580 1.26908 800 200 850
860080208 1.26908 800 200 850
860324707 12.583 1 1 10
860582092 2.04609 800 1 10
860933399 2.04609 800 1 10
861239688 2.04609 800 1 10
861504039 2.04609 800 1 10
861771548 2.04609 800 1 10
862028869 2.04609 800 1 10
862364201 2.04609 800 1 10
862742519 2.04609 800 1 10
863010879 2.04609 800 1 10
863387222 2.04609 800 1 10
863651646 2.04609 800 1 10
863991951 2.04609 800 1 10
864251411 2.04609 800 1 10
864584782 2.04609 800 1 10
864851182 2.04609 800 1 10
865108542 2.04609 800 1 10
865393951 2.04609 800 1 10
865690325 2.04609 800 1 10
866043635 2.04609 800 1 10
866319006 2.04609 800 1 10
866602335 2.04609 800 1 10
866879734 2.04609 800 1 10
867138053 2.04609 800 1 10
867427302 2.04609 800 1 10
867721570 2.04609 800 1 10
867978867 2.04609 800 1 10
868319171 2.04609 800 1 10
868612491 2.04609 800 1 10
868970811 2.04609 800 1 10
869239093 2.04609 800 1 10
869555401 2.04609 800 1 10
869861744 2.04609 800 1 10
870121099 2.04609 800 1 10
870392410 2.04609 800 1 10
870674759 2.04609 800 1 10
870996053 2.04609 800 1 10
871261396 2.04609 800 1 10
871523733 2.04609 800 1 10
871810025 2.04609 800 1 10
