param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.31711019101
1.0 1.0 80.0 7.26233576868 1.70037483498
1.0 1.0 150.0 6.4392417164 1.26302214764
1.0 1.0 220.0 6.02331363227 1.05139431281
1.0 1.0 290.0 5.75517484166 0.92033077881
1.0 1.0 360.0 5.56139766213 0.828889242819
1.0 1.0 430.0 5.41166574371 0.760391670748
1.0 1.0 500.0 5.29075254157 0.706589631709
1.0 1.0 570.0 5.19001096156 0.66287119553
1.0 1.0 640.0 5.10409517813 0.626427962504
1.0 1.0 710.0 5.02948733699 0.595438458653
1.0 1.0 780.0 4.96375879104 0.568662464001
1.0 1.0 850.0 4.90516788348 0.545222232764
1.0 50.0 10.0 4.79457331954 0.428096239988
1.0 50.0 80.0 3.74821727051 0.371416867216
1.0 50.0 150.0 3.51624188181 0.3452992573
1.0 50.0 220.0 3.38847137883 0.327288868908
1.0 50.0 290.0 3.30192737459 0.313395845289
1.0 50.0 360.0 3.23721326406 0.302049036107
1.0 50.0 430.0 3.18590310637 0.292449084499
1.0 50.0 500.0 3.14360837126 0.284128400357
1.0 50.0 570.0 3.10776575137 0.276787829305
1.0 50.0 640.0 3.0767539525 0.270223553716
1.0 50.0 710.0 3.04948544786 0.264290057999
1.0 50.0 780.0 3.02519699442 0.258879614723
1.0 50.0 850.0 3.00333333385 0.253910126703
1.0 100.0 10.0 4.32071848437 0.223057205398
1.0 100.0 80.0 3.45223575788 0.206627619099
1.0 100.0 150.0 3.25448372279 0.198284041709
1.0 100.0 220.0 3.14473140469 0.192210241718
1.0 100.0 290.0 3.0700529923 0.187333122179
1.0 100.0 360.0 3.01403160843 0.183218898478
1.0 100.0 430.0 2.96950381595 0.179641896158
1.0 100.0 500.0 2.93272643897 0.176467461495
1.0 100.0 570.0 2.90150748955 0.173607881264
1.0 100.0 640.0 2.87445759865 0.17100239821
1.0 100.0 710.0 2.85064313802 0.168606963631
1.0 100.0 780.0 2.82940785544 0.166388496627
1.0 100.0 850.0 2.81027367566 0.16432144504
1.0 150.0 10.0 4.08457793696 0.150820772065
1.0 150.0 80.0 3.2998105282 0.14312590023
1.0 150.0 150.0 3.11867740764 0.139072353357
1.0 150.0 220.0 3.01775165625 0.136056866313
1.0 150.0 290.0 2.94891629606 0.133594896988
1.0 150.0 360.0 2.89719138074 0.131489261373
1.0 150.0 430.0 2.85602537587 0.129636754789
1.0 150.0 500.0 2.82198904826 0.127975451424
1.0 150.0 570.0 2.79307156973 0.126464799045
1.0 150.0 640.0 2.76799699398 0.125076566492
1.0 150.0 710.0 2.74590710945 0.123790187973
1.0 150.0 780.0 2.72619818601 0.122590147323
1.0 150.0 850.0 2.70843009641 0.121464406612
1.0 200.0 10.0 3.93210288876 0.113926124779
1.0 200.0 80.0 3.19957805821 0.109480015087
1.0 200.0 150.0 3.02899731234 0.107092371229
1.0 200.0 220.0 2.93370383036 0.105295306392
1.0 200.0 290.0 2.8686080075 0.103814698151
1.0 200.0 360.0 2.81963860413 0.102538700957
1.0 200.0 430.0 2.7806321509 0.101408634281
1.0 200.0 500.0 2.74835893083 0.100389207395
1.0 200.0 570.0 2.72092343552 0.0994572593032
1.0 200.0 640.0 2.69712201756 0.0985966318773
1.0 200.0 710.0 2.67614459342 0.0977955301089
1.0 200.0 780.0 2.65742098406 0.0970450373523
1.0 200.0 850.0 2.64053532478 0.0963382223933
50.0 1.0 10.0 5.86378228029 4.248076542
50.0 1.0 80.0 4.37134090338 1.6895606494
50.0 1.0 150.0 4.05903787763 1.25704577838
50.0 1.0 220.0 3.88972498076 1.04724963093
50.0 1.0 290.0 3.77611163027 0.917153456176
50.0 1.0 360.0 3.69171347205 0.826311049808
50.0 1.0 430.0 3.62513231714 0.758221425737
50.0 1.0 500.0 3.57047167066 0.704715257509
50.0 1.0 570.0 3.52430567626 0.661221319328
50.0 1.0 640.0 3.48447688989 0.624954311085
50.0 1.0 710.0 3.4495434623 0.5941068494
50.0 1.0 780.0 3.41849669248 0.567447800889
50.0 1.0 850.0 3.39060479783 0.544105544194
50.0 50.0 10.0 3.33739221238 0.427407494274
50.0 50.0 80.0 2.79439268503 0.370898315773
50.0 50.0 150.0 2.66339563072 0.34485102564
50.0 50.0 220.0 2.58943696514 0.326886148983
50.0 50.0 290.0 2.53859017004 0.313026570379
50.0 50.0 360.0 2.5001645098 0.301706002423
50.0 50.0 430.0 2.46944827388 0.292127497807
50.0 50.0 500.0 2.44396122486 0.283824843243
50.0 50.0 570.0 2.42224246822 0.276499746663
50.0 50.0 640.0 2.4033615704 0.269948966551
50.0 50.0 710.0 2.38669073933 0.264027391205
50.0 50.0 780.0 2.37178712881 0.258627587146
50.0 50.0 850.0 2.35832711726 0.253667677635
50.0 100.0 10.0 3.10068865255 0.222870075414
50.0 100.0 80.0 2.62651001118 0.206467030597
50.0 100.0 150.0 2.51045346365 0.198136155778
50.0 100.0 220.0 2.4446399437 0.192071273878
50.0 100.0 290.0 2.39927087828 0.187201114752
50.0 100.0 360.0 2.36491859276 0.183092623739
50.0 100.0 430.0 2.33741737415 0.179520502207
50.0 100.0 500.0 2.31457022904 0.17635031852
50.0 100.0 570.0 2.29508114442 0.173494502814
50.0 100.0 640.0 2.27812366666 0.17089239628
50.0 100.0 710.0 2.26313956801 0.168500021008
50.0 100.0 780.0 2.249734708 0.166284348843
50.0 100.0 850.0 2.23762082198 0.164219868058
50.0 150.0 10.0 2.97717091311 0.15073519622
50.0 150.0 80.0 2.5373387478 0.143048831552
50.0 150.0 150.0 2.4288660534 0.13899958716
50.0 150.0 220.0 2.36720824689 0.135987220675
50.0 150.0 290.0 2.32464268987 0.13352774842
50.0 150.0 360.0 2.29237982384 0.131424212312
50.0 150.0 430.0 2.26653059225 0.129573525283
50.0 150.0 500.0 2.24504183339 0.12791383173
50.0 150.0 570.0 2.22670140587 0.126404625169
50.0 150.0 640.0 2.21073582414 0.125017706142
50.0 150.0 710.0 2.19662234014 0.123732531844
50.0 150.0 780.0 2.18399168107 0.122533603374
50.0 150.0 850.0 2.17257365139 0.121408896142
50.0 200.0 10.0 2.89533768024 0.11387728926
50.0 200.0 80.0 2.47765635304 0.109434916169
50.0 200.0 150.0 2.37412244776 0.107049217593
50.0 200.0 220.0 2.31517897434 0.105253588602
50.0 200.0 290.0 2.27444786828 0.103774145115
50.0 200.0 360.0 2.24355397321 0.102499138488
50.0 200.0 430.0 2.21878820267 0.101369938868
50.0 200.0 500.0 2.19819107798 0.100351285911
50.0 200.0 570.0 2.18060514126 0.0994200384969
50.0 200.0 640.0 2.16529147027 0.0985600523265
50.0 200.0 710.0 2.15175048503 0.0977595424556
50.0 200.0 780.0 2.13962916119 0.0970095998252
50.0 200.0 850.0 2.12866911593 0.0963032991027
150.0 1.0 10.0 4.02926696543 4.11382555481
150.0 1.0 80.0 3.26361738524 1.6679122266
150.0 1.0 150.0 3.08632916047 1.24502292023
150.0 1.0 220.0 2.98745305062 1.03889168095
150.0 1.0 290.0 2.91997752984 0.910736720682
150.0 1.0 360.0 2.86925409236 0.821098883019
150.0 1.0 430.0 2.82887264503 0.753830570881
150.0 1.0 500.0 2.79547663581 0.700920693882
150.0 1.0 570.0 2.76709722859 0.657879580249
150.0 1.0 640.0 2.74248479468 0.621968269987
150.0 1.0 710.0 2.72079863657 0.591407675914
150.0 1.0 780.0 2.7014472305 0.564984927635
150.0 1.0 850.0 2.68399927429 0.541840722191
150.0 50.0 10.0 2.65054531167 0.426008744821
150.0 50.0 80.0 2.29618372685 0.369844527549
150.0 50.0 150.0 2.20698780874 0.34393986841
150.0 50.0 220.0 2.15596209417 0.326067339053
150.0 50.0 290.0 2.12059779361 0.312275641865
150.0 50.0 360.0 2.09371734488 0.301008345721
150.0 50.0 430.0 2.07213318291 0.291473388045
150.0 50.0 500.0 2.05415785632 0.283207347162
150.0 50.0 570.0 2.03879294807 0.275913679682
150.0 50.0 640.0 2.02540019427 0.269390312533
150.0 50.0 710.0 2.01354756419 0.263492953276
150.0 50.0 780.0 2.0029294551 0.258114764755
150.0 50.0 850.0 1.99332199054 0.25317431749
150.0 100.0 10.0 2.49903343387 0.22248915006
150.0 100.0 80.0 2.18160045187 0.206140072258
150.0 100.0 150.0 2.10092808254 0.197835031196
150.0 100.0 220.0 2.05463731334 0.191788288639
150.0 100.0 290.0 2.02249418812 0.186932288278
150.0 100.0 360.0 1.9980289628 0.18283545951
150.0 100.0 430.0 1.9783633577 0.179273267821
150.0 100.0 500.0 1.96197165391 0.176111733143
150.0 100.0 570.0 1.94795018195 0.173263577109
150.0 100.0 640.0 1.93572074491 0.1706683411
150.0 100.0 710.0 1.92489167919 0.168282191154
150.0 100.0 780.0 1.91518575634 0.166072206377
150.0 100.0 850.0 1.90639976927 0.164012957266
150.0 150.0 10.0 2.41817466207 0.150560852616
150.0 150.0 80.0 2.11972447937 0.142891805786
150.0 150.0 150.0 2.04348341617 0.138851320737
150.0 150.0 220.0 1.99966305224 0.135845307727
150.0 150.0 290.0 1.96920422152 0.133390919759
150.0 150.0 360.0 1.94600386731 0.131291658628
150.0 150.0 430.0 1.92734426133 0.129444676669
150.0 150.0 500.0 1.91178376755 0.127788261192
150.0 150.0 570.0 1.89846803412 0.126281998849
150.0 150.0 640.0 1.88685016131 0.124897754709
150.0 150.0 710.0 1.87655953635 0.123615032763
150.0 150.0 780.0 1.86733373863 0.122418369257
150.0 150.0 850.0 1.85898035505 0.121295766754
150.0 200.0 10.0 2.36390655293 0.113777754732
150.0 200.0 80.0 2.07790941732 0.109342992754
150.0 200.0 150.0 2.00459462901 0.106961256771
150.0 200.0 220.0 1.96240903797 0.105168552746
150.0 200.0 290.0 1.93306621372 0.103691482045
150.0 200.0 360.0 1.91070473758 0.102418493407
150.0 200.0 430.0 1.89271280662 0.101291060197
150.0 200.0 500.0 1.87770430858 0.100273983953
150.0 200.0 570.0 1.86485748135 0.0993441640445
150.0 200.0 640.0 1.85364611901 0.0984854843371
150.0 200.0 710.0 1.8437135347 0.0976861803864
150.0 200.0 780.0 1.83480710807 0.0969373585876
150.0 200.0 850.0 1.82674157259 0.0962321055876
300.0 1.0 10.0 3.08375489948 3.92763913851
300.0 1.0 80.0 2.6143493304 1.6364601611
300.0 1.0 150.0 2.49934144463 1.22741375076
300.0 1.0 220.0 2.4341016856 1.02660193546
300.0 1.0 290.0 2.38911932882 0.901278220727
300.0 1.0 360.0 2.35505506046 0.81340276625
300.0 1.0 430.0 2.32778144318 0.747338820233
300.0 1.0 500.0 2.30512137001 0.695304854401
300.0 1.0 570.0 2.28579041819 0.652929828044
300.0 1.0 640.0 2.26896945069 0.617542330175
300.0 1.0 710.0 2.25410513885 0.587404590698
300.0 1.0 780.0 2.2408067749 0.56133044417
300.0 1.0 850.0 2.22878858771 0.538478622013
300.0 50.0 10.0 2.20567115621 0.42392770278
