num_threads num_trials avg_error avg_throughput 
1.0 100000.0 202.921313851 6.54565016296
1.0 200000.0 153.727786001 3.9944233616
1.0 300000.0 107.776579419 2.58500806131
1.0 400000.0 69.9268131353 1.77409232299
1.0 500000.0 41.986569546 1.2912104656
1.0 600000.0 23.3305171658 0.996607989448
1.0 700000.0 11.9973590306 0.815752094385
1.0 800000.0 5.70944984228 0.708106427671
1.0 900000.0 2.51449157574 0.6518465658
1.0 1000000.0 1.02483376233 0.636353933726
2.0 100000.0 207.35199058 9.84323346572
2.0 200000.0 156.768727598 6.0143549957
2.0 300000.0 109.687711233 3.89714744609
2.0 400000.0 71.0237881281 2.6780033883
2.0 500000.0 42.5595479432 1.95156002246
2.0 600000.0 23.6013854191 1.50820095
2.0 700000.0 12.1122633393 1.23606984926
2.0 800000.0 5.75255034796 1.07431916232
2.0 900000.0 2.52838304262 0.990216451393
2.0 1000000.0 1.02842500154 0.967906616569
3.0 100000.0 210.877025506 13.7193596954
3.0 200000.0 159.113492738 8.39334520375
3.0 300000.0 111.104607068 5.44556359179
3.0 400000.0 71.7966933581 3.7467704707
3.0 500000.0 42.9362523511 2.73386993928
3.0 600000.0 23.7624460111 2.11546145499
3.0 700000.0 12.1704172575 1.73595670524
3.0 800000.0 5.76855595435 1.51070326837
3.0 900000.0 2.5303236091 1.39420281092
3.0 1000000.0 1.02714638579 1.36451792543
4.0 100000.0 213.447385716 17.7231519234
4.0 200000.0 160.729317143 10.856558401
4.0 300000.0 112.007389593 7.05261037413
4.0 400000.0 72.234649299 4.85863323325
4.0 500000.0 43.1113654167 3.54964439419
4.0 600000.0 23.8114204651 2.75018610981
4.0 700000.0 12.1709967494 2.25967420141
4.0 800000.0 5.757239621 1.96895629614
4.0 900000.0 2.52028573434 1.81941944391
4.0 1000000.0 1.02101606018 1.7829373911
5.0 100000.0 215.026966245 21.2206723075
5.0 200000.0 161.593432013 13.0154839697
5.0 300000.0 112.383304697 8.46580011786
5.0 400000.0 72.3314562759 5.83958796879
5.0 500000.0 43.0824046928 4.27172125814
5.0 600000.0 23.7476139058 3.31382914299
5.0 700000.0 12.1139935905 2.72623837059
5.0 800000.0 5.71876191427 2.37850487082
5.0 900000.0 2.49841172547 2.20064895708
5.0 1000000.0 1.01012081219 2.15925533653
6.0 100000.0 215.593433979 23.5498626598
6.0 200000.0 161.693597916 14.4623721038
6.0 300000.0 112.227021313 9.41883502399
6.0 400000.0 72.0857405053 6.50521050802
6.0 500000.0 42.8497811984 4.7646612106
6.0 600000.0 23.5719314661 3.70091578439
6.0 700000.0 12.0002155615 3.04854693486
6.0 800000.0 5.65366721623 2.66307302079
6.0 900000.0 2.46501038034 2.46706033058
6.0 1000000.0 0.994614027177 2.42372292861
7.0 100000.0 215.13875309 24.2230418489
7.0 200000.0 161.028393259 14.8946328401
7.0 300000.0 111.540757229 9.71264310776
7.0 400000.0 71.5009865359 6.7166321761
7.0 500000.0 42.416789712 4.92574819071
7.0 600000.0 23.2868569206 3.83088710318
7.0 700000.0 11.8312674004 3.15960655741
7.0 800000.0 5.56287090837 2.76358715603
7.0 900000.0 2.42054973349 2.56342036837
7.0 1000000.0 0.974712095086 2.52158145665
8.0 100000.0 213.66937473 23.0929832893
8.0 200000.0 159.607247871 14.2177585263
8.0 300000.0 110.334226717 9.28300816895
8.0 400000.0 70.5854550195 6.42765913166
8.0 500000.0 41.7895311178 4.71979839542
8.0 600000.0 22.8963942528 3.67536576127
8.0 700000.0 11.6095131398 3.03517815819
8.0 800000.0 5.4476379519 2.65811837349
8.0 900000.0 2.36564614334 2.46871498153
8.0 1000000.0 0.950689386162 2.43149899203
