time(microseconds) avg_throughput param1 param2 param3
5555366 0.185419 150 100 360
11018698 0.183046 150 100 360
11294552 3.63498 800 1 10
11565931 3.68823 800 1 10
11828463 3.81515 800 1 10
12083824 3.91982 800 1 10
12346199 3.815 800 1 10
20502575 0.122608 1 200 10
22096005 0.627706 1 1 850
23731364 0.611592 800 1 850
25403704 0.598047 800 1 850
34777064 0.106688 1 200 850
39815883 0.198487 1 100 430
40997406 0.846654 300 1 430
42197746 0.833256 300 1 430
51449105 0.108095 300 200 430
51661429 4.71474 1 1 10
51867834 4.8515 1 1 10
52077135 4.78226 1 1 10
52284459 4.82852 1 1 10
52493860 4.78194 1 1 10
52703169 4.78206 1 1 10
52927554 4.46138 1 1 10
53140942 4.69232 1 1 10
53348272 4.82868 1 1 10
53570639 4.5015 1 1 10
53789952 4.56419 1 1 10
54004309 4.6703 1 1 10
54218611 4.67078 1 1 10
62125981 0.126469 800 200 10
67178337 0.197937 300 100 430
71436713 0.234847 300 100 10
76939131 0.181749 300 100 850
82088877 0.194208 800 100 430
87140160 0.197978 800 100 430
96899627 0.102468 800 200 850
106778361 0.101234 800 200 850
108455193 0.596633 800 1 850
110177450 0.580697 800 1 850
111892782 0.583067 800 1 850
113535113 0.608983 800 1 850
115204436 0.599135 800 1 850
116898730 0.590295 800 1 850
118666171 0.565899 800 1 850
120433301 0.565957 800 1 850
122165589 0.577344 800 1 850
123868869 0.587175 800 1 850
125503204 0.611969 800 1 850
127141607 0.610464 800 1 850
128777077 0.61159 800 1 850
130427330 0.606035 800 1 850
132081609 0.604559 800 1 850
133859902 0.562402 800 1 850
135528200 0.599493 800 1 850
137332504 0.554292 800 1 850
138984764 0.605302 800 1 850
140728029 0.573695 800 1 850
142405293 0.596279 800 1 850
144081619 0.596634 800 1 850
145751883 0.598778 800 1 850
147421175 0.599136 800 1 850
149178504 0.56912 800 1 850
150859819 0.594849 800 1 850
152551090 0.591343 800 1 850
154257355 0.586142 800 1 850
155920610 0.601298 800 1 850
157583896 0.601285 800 1 850
159417179 0.545524 800 1 850
161269538 0.539925 800 1 850
162950823 0.594859 800 1 850
164777108 0.547625 800 1 850
166409436 0.612709 800 1 850
168059777 0.606028 800 1 850
169796068 0.576008 800 1 850
171439320 0.608618 800 1 850
173095609 0.603827 800 1 850
174735936 0.60973 800 1 850
176504264 0.565579 800 1 850
178140585 0.611212 800 1 850
179974885 0.545236 800 1 850
181749144 0.563676 800 1 850
183384398 0.611595 800 1 850
185034805 0.606 800 1 850
186706094 0.598418 800 1 850
188337369 0.613094 800 1 850
189972663 0.611595 800 1 850
191622931 0.606036 800 1 850
193288228 0.600574 800 1 850
194929542 0.609359 800 1 850
196573867 0.608236 800 1 850
198295200 0.581024 800 1 850
199987473 0.590989 800 1 850
201641760 0.60457 800 1 850
203406019 0.566871 800 1 850
205054281 0.606766 800 1 850
206862583 0.553073 800 1 850
208626915 0.566868 800 1 850
210260182 0.612346 800 1 850
211958474 0.588892 800 1 850
213593756 0.611595 800 1 850
215295006 0.587866 800 1 850
216950227 0.604205 800 1 850
218625543 0.596989 800 1 850
220294832 0.599137 800 1 850
222150089 0.539064 800 1 850
223826377 0.596633 800 1 850
225462787 0.61122 800 1 850
227216083 0.570421 800 1 850
228997351 0.561461 800 1 850
230699655 0.587514 800 1 850
232392917 0.590643 800 1 850
234165170 0.564311 800 1 850
235835470 0.598772 800 1 850
237610736 0.563358 800 1 850
239277009 0.600215 800 1 850
240921282 0.608247 800 1 850
242607554 0.593095 800 1 850
244265841 0.6031 800 1 850
245903095 0.610847 800 1 850
247575418 0.598058 800 1 850
249249716 0.597346 800 1 850
250929019 0.595558 800 1 850
252660372 0.577659 800 1 850
255840054 0.314653 800 50 500
259212700 0.296554 800 50 640
