param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.71466146634
1.0 1.0 80.0 7.26233576868 1.93162140803
1.0 1.0 150.0 6.4392417164 1.44449711622
1.0 1.0 220.0 6.02331363227 1.20641144419
1.0 1.0 290.0 5.75517484166 1.05817643873
1.0 1.0 360.0 5.56139766213 0.954396174151
1.0 1.0 430.0 5.41166574371 0.876461983355
1.0 1.0 500.0 5.29075254157 0.815131049523
1.0 1.0 570.0 5.19001096156 0.765218900497
1.0 1.0 640.0 5.10409517813 0.723560545669
1.0 1.0 710.0 5.02948733699 0.688099024638
1.0 1.0 780.0 4.96375879104 0.657431376497
1.0 1.0 850.0 4.90516788348 0.630563225964
1.0 50.0 10.0 4.79457331954 0.463091673575
1.0 50.0 80.0 3.74821727051 0.405680313071
1.0 50.0 150.0 3.51624188181 0.378848466345
1.0 50.0 220.0 3.38847137883 0.360204602441
1.0 50.0 290.0 3.30192737459 0.345743528217
1.0 50.0 360.0 3.23721326406 0.333881092238
1.0 50.0 430.0 3.18590310637 0.323808385851
1.0 50.0 500.0 3.14360837126 0.315050734611
1.0 50.0 570.0 3.10776575137 0.307303596746
1.0 50.0 640.0 3.0767539525 0.30035895609
1.0 50.0 710.0 3.04948544786 0.29406795405
1.0 50.0 780.0 3.02519699442 0.288320152032
1.0 50.0 850.0 3.00333333385 0.28303121926
1.0 100.0 10.0 4.32071848437 0.241170987921
1.0 100.0 80.0 3.45223575788 0.224616574538
1.0 100.0 150.0 3.25448372279 0.216140795173
1.0 100.0 220.0 3.14473140469 0.209941307851
1.0 100.0 290.0 3.0700529923 0.204945187842
1.0 100.0 360.0 3.01403160843 0.200717995271
1.0 100.0 430.0 2.96950381595 0.197033378102
1.0 100.0 500.0 2.93272643897 0.193756092957
1.0 100.0 570.0 2.90150748955 0.190797929481
1.0 100.0 640.0 2.87445759865 0.188097712156
1.0 100.0 710.0 2.85064313802 0.18561103816
1.0 100.0 780.0 2.82940785544 0.183304524207
1.0 100.0 850.0 2.81027367566 0.181152357638
1.0 150.0 10.0 4.08457793696 0.163039797617
1.0 150.0 80.0 3.2998105282 0.155301995871
1.0 150.0 150.0 3.11867740764 0.151202438848
1.0 150.0 220.0 3.01775165625 0.148142176561
1.0 150.0 290.0 2.94891629606 0.145636947012
1.0 150.0 360.0 2.89719138074 0.143489513502
1.0 150.0 430.0 2.85602537587 0.14159656354
1.0 150.0 500.0 2.82198904826 0.139896061106
1.0 150.0 570.0 2.79307156973 0.138347353303
1.0 150.0 640.0 2.76799699398 0.136922119815
1.0 150.0 710.0 2.74590710945 0.135599716481
1.0 150.0 780.0 2.72619818601 0.134364558207
1.0 150.0 850.0 2.70843009641 0.133204546206
1.0 200.0 10.0 3.93210288876 0.123145007279
1.0 200.0 80.0 3.19957805821 0.118678819687
1.0 200.0 150.0 3.02899731234 0.116269795147
1.0 200.0 220.0 2.93370383036 0.114451726042
1.0 200.0 290.0 2.8686080075 0.11295063081
1.0 200.0 360.0 2.81963860413 0.111654665042
1.0 200.0 430.0 2.7806321509 0.110505121209
1.0 200.0 500.0 2.74835893083 0.109466676458
1.0 200.0 570.0 2.72092343552 0.108516138621
1.0 200.0 640.0 2.69712201756 0.107637320992
1.0 200.0 710.0 2.67614459342 0.106818402836
1.0 200.0 780.0 2.65742098406 0.106050444471
1.0 200.0 850.0 2.64053532478 0.105326494046
50.0 1.0 10.0 5.86378228029 4.42240466823
50.0 1.0 80.0 4.37134090338 1.88070036999
50.0 1.0 150.0 4.05903787763 1.41583003813
50.0 1.0 220.0 3.88972498076 1.18634992199
50.0 1.0 290.0 3.77611163027 1.04271045869
50.0 1.0 360.0 3.69171347205 0.94179701312
50.0 1.0 430.0 3.62513231714 0.865824991449
50.0 1.0 500.0 3.57047167066 0.805922811995
50.0 1.0 570.0 3.52430567626 0.757098199318
50.0 1.0 640.0 3.48447688989 0.71629575867
50.0 1.0 710.0 3.4495434623 0.681525644134
50.0 1.0 780.0 3.41849669248 0.65142831644
50.0 1.0 850.0 3.39060479783 0.625038748461
50.0 50.0 10.0 3.33739221238 0.460105056069
50.0 50.0 80.0 2.79439268503 0.403386484783
50.0 50.0 150.0 2.66339563072 0.376847284511
50.0 50.0 220.0 2.58943696514 0.358395067764
50.0 50.0 290.0 2.53859017004 0.344076034859
50.0 50.0 360.0 2.5001645098 0.332325801753
50.0 50.0 430.0 2.46944827388 0.322345315924
50.0 50.0 500.0 2.44396122486 0.313665564959
50.0 50.0 570.0 2.42224246822 0.305985570017
50.0 50.0 640.0 2.4033615704 0.299099705394
50.0 50.0 710.0 2.38669073933 0.292860794805
50.0 50.0 780.0 2.37178712881 0.287159628345
50.0 50.0 850.0 2.35832711726 0.281912799671
50.0 100.0 10.0 3.10068865255 0.240358456625
50.0 100.0 80.0 2.62651001118 0.223911599046
50.0 100.0 150.0 2.51045346365 0.215487942258
50.0 100.0 220.0 2.4446399437 0.209325315555
50.0 100.0 290.0 2.39927087828 0.204358124096
50.0 100.0 360.0 2.36491859276 0.200154866014
50.0 100.0 430.0 2.33741737415 0.196490706064
50.0 100.0 500.0 2.31457022904 0.193231299428
50.0 100.0 570.0 2.29508114442 0.19028901711
50.0 100.0 640.0 2.27812366666 0.187603083681
50.0 100.0 710.0 2.26313956801 0.185129384587
50.0 100.0 780.0 2.249734708 0.18283475174
50.0 100.0 850.0 2.23762082198 0.180693537745
50.0 150.0 10.0 2.97717091311 0.162668047162
50.0 150.0 80.0 2.5373387478 0.154964657823
50.0 150.0 150.0 2.4288660534 0.150882657044
50.0 150.0 220.0 2.36720824689 0.147835195072
50.0 150.0 290.0 2.32464268987 0.145340250052
50.0 150.0 360.0 2.29237982384 0.143201493044
50.0 150.0 430.0 2.26653059225 0.141316084807
50.0 150.0 500.0 2.24504183339 0.139622272219
50.0 150.0 570.0 2.22670140587 0.138079586976
50.0 150.0 640.0 2.21073582414 0.136659836817
50.0 150.0 710.0 2.19662234014 0.135342470553
50.0 150.0 780.0 2.18399168107 0.134111973002
50.0 150.0 850.0 2.17257365139 0.132956299443
50.0 200.0 10.0 2.89533768024 0.122932809788
50.0 200.0 80.0 2.47765635304 0.118481722599
50.0 200.0 150.0 2.37412244776 0.116080612096
50.0 200.0 220.0 2.31517897434 0.114268408446
50.0 200.0 290.0 2.27444786828 0.112772086545
50.0 200.0 360.0 2.24355397321 0.111480191247
50.0 200.0 430.0 2.21878820267 0.110334218771
50.0 200.0 500.0 2.19819107798 0.109298968518
50.0 200.0 570.0 2.18060514126 0.108351328378
50.0 200.0 640.0 2.16529147027 0.107475167375
50.0 200.0 710.0 2.15175048503 0.106658705373
50.0 200.0 780.0 2.13962916119 0.105893033314
50.0 200.0 850.0 2.12866911593 0.105171223106
150.0 1.0 10.0 4.02926696543 4.20039815815
150.0 1.0 80.0 3.26361738524 1.83935732251
150.0 1.0 150.0 3.08632916047 1.39227131394
150.0 1.0 220.0 2.98745305062 1.16976444397
150.0 1.0 290.0 2.91997752984 1.02987635372
150.0 1.0 360.0 2.86925409236 0.931314379955
150.0 1.0 430.0 2.82887264503 0.856957391
150.0 1.0 500.0 2.79547663581 0.798234329657
150.0 1.0 570.0 2.76709722859 0.750309145925
150.0 1.0 640.0 2.74248479468 0.710215815922
150.0 1.0 710.0 2.72079863657 0.676019366438
150.0 1.0 780.0 2.7014472305 0.646395837635
150.0 1.0 850.0 2.68399927429 0.620404295183
150.0 50.0 10.0 2.65054531167 0.457588832689
150.0 50.0 80.0 2.29618372685 0.401451084725
150.0 50.0 150.0 2.20698780874 0.375157637621
150.0 50.0 220.0 2.15596209417 0.35686650042
150.0 50.0 290.0 2.12059779361 0.342666929753
150.0 50.0 360.0 2.09371734488 0.331011111617
150.0 50.0 430.0 2.07213318291 0.32110825921
150.0 50.0 500.0 2.05415785632 0.31249411039
150.0 50.0 570.0 2.03879294807 0.304870676548
150.0 50.0 640.0 2.02540019427 0.298034338833
150.0 50.0 710.0 2.01354756419 0.291839333704
150.0 50.0 780.0 2.0029294551 0.286177483337
150.0 50.0 850.0 1.99332199054 0.280966158087
150.0 100.0 10.0 2.49903343387 0.239669979024
150.0 100.0 80.0 2.18160045187 0.223314000799
150.0 100.0 150.0 2.10092808254 0.214934406493
150.0 100.0 220.0 2.05463731334 0.208802949251
150.0 100.0 290.0 2.02249418812 0.203860225184
150.0 100.0 360.0 1.9980289628 0.199677214199
150.0 100.0 430.0 1.9783633577 0.196030362446
150.0 100.0 500.0 1.96197165391 0.192786084285
150.0 100.0 570.0 1.94795018195 0.189857241942
150.0 100.0 640.0 1.93572074491 0.187183398079
150.0 100.0 710.0 1.92489167919 0.184720681752
150.0 100.0 780.0 1.91518575634 0.182436106748
150.0 100.0 850.0 1.90639976927 0.180304165356
150.0 150.0 10.0 2.41817466207 0.162352417519
150.0 150.0 80.0 2.11972447937 0.154678188245
150.0 150.0 150.0 2.04348341617 0.150611067541
150.0 150.0 220.0 1.99966305224 0.147574456189
150.0 150.0 290.0 1.96920422152 0.145088230139
150.0 150.0 360.0 1.94600386731 0.142956829521
150.0 150.0 430.0 1.92734426133 0.141077816052
150.0 150.0 500.0 1.91178376755 0.139389676305
150.0 150.0 570.0 1.89846803412 0.137852098379
150.0 150.0 640.0 1.88685016131 0.136436998522
150.0 150.0 710.0 1.87655953635 0.135123904326
150.0 150.0 780.0 1.86733373863 0.133897359848
150.0 150.0 850.0 1.85898035505 0.132745366186
150.0 200.0 10.0 2.36390655293 0.122752460354
150.0 200.0 80.0 2.07790941732 0.118314187828
150.0 200.0 150.0 2.00459462901 0.115919794316
150.0 200.0 220.0 1.96240903797 0.114112569345
150.0 200.0 290.0 1.93306621372 0.112620299375
150.0 200.0 360.0 1.91070473758 0.111331859559
150.0 200.0 430.0 1.89271280662 0.110188919004
150.0 200.0 500.0 1.87770430858 0.109156380851
150.0 200.0 570.0 1.86485748135 0.108211200925
150.0 200.0 640.0 1.85364611901 0.107337295542
150.0 200.0 710.0 1.8437135347 0.106522919016
150.0 200.0 780.0 1.83480710807 0.105759188278
150.0 200.0 850.0 1.82674157259 0.105039195399
300.0 1.0 10.0 3.08375489948 4.00343554877
300.0 1.0 80.0 2.6143493304 1.80056590792
300.0 1.0 150.0 2.49934144463 1.36993131455
300.0 1.0 220.0 2.4341016856 1.15395388018
300.0 1.0 290.0 2.38911932882 1.01760130483
300.0 1.0 360.0 2.35505506046 0.921264951868
300.0 1.0 430.0 2.32778144318 0.848441276225
300.0 1.0 500.0 2.30512137001 0.7908403254
300.0 1.0 570.0 2.28579041819 0.743772710594
300.0 1.0 640.0 2.26896945069 0.704356547634
300.0 1.0 710.0 2.25410513885 0.670708644898
300.0 1.0 780.0 2.2408067749 0.641538683466
300.0 1.0 850.0 2.22878858771 0.61592854727
300.0 50.0 10.0 2.20567115621 0.455149394183
300.0 50.0 80.0 1.9546478437 0.39957225058
300.0 50.0 150.0 1.8896370698 0.373516352994
300.0 50.0 220.0 1.8521058869 0.355381041908
300.0 50.0 290.0 1.82594697824 0.341297104131
300.0 50.0 360.0 1.80598232296 0.329732716504
300.0 50.0 430.0 1.78990025842 0.319905072321
300.0 50.0 500.0 1.77647222045 0.311354497197
300.0 50.0 570.0 1.76496902386 0.303785891368
300.0 50.0 640.0 1.75492330214 0.296997575336
300.0 50.0 710.0 1.74601799616 0.290845151142
300.0 50.0 780.0 1.7380283928 0.28522143882
300.0 50.0 850.0 1.73078958875 0.280044559836
300.0 100.0 10.0 2.09973490207 0.238999059673
300.0 100.0 80.0 1.87099503246 0.222731417646
300.0 100.0 150.0 1.8113447955 0.214394671695
300.0 100.0 220.0 1.77683079973 0.208293532874
300.0 100.0 290.0 1.75274120371 0.203374612829
300.0 100.0 360.0 1.73433723431 0.199211303188
300.0 100.0 430.0 1.71950060128 0.195581295438
300.0 100.0 500.0 1.7071044254 0.192351741818
300.0 100.0 570.0 1.69647935781 0.189435982033
300.0 100.0 640.0 1.68719610752 0.1867739074
300.0 100.0 710.0 1.67896328498 0.184321883807
300.0 100.0 780.0 1.67157427057 0.182047101864
300.0 100.0 850.0 1.66487737374 0.179924189673
300.0 150.0 10.0 2.04235457526 0.162044274071
300.0 150.0 80.0 1.82529945538 0.154398462438
300.0 150.0 150.0 1.76848309012 0.150345845991
300.0 150.0 220.0 1.73556833192 0.147319812547
300.0 150.0 290.0 1.71257734791 0.144842087164
300.0 150.0 360.0 1.6950029357 0.142717859336
300.0 150.0 430.0 1.68082890279 0.140845081479
300.0 150.0 500.0 1.66898211797 0.139162473736
300.0 150.0 570.0 1.65882488859 0.137629876615
300.0 150.0 640.0 1.64994808242 0.136219312107
300.0 150.0 710.0 1.64207390911 0.134910384575
300.0 150.0 780.0 1.63500533993 0.133687695813
300.0 150.0 850.0 1.62859769158 0.132539291568
300.0 200.0 10.0 2.00350833296 0.122576223419
300.0 200.0 80.0 1.79420852213 0.118150456148
300.0 200.0 150.0 1.73928209467 0.115762618244
300.0 200.0 220.0 1.70743554516 0.113960252696
300.0 200.0 290.0 1.68517908835 0.112471937831
300.0 200.0 360.0 1.66815970401 0.111186871091
300.0 200.0 430.0 1.65442923737 0.11004689028
300.0 200.0 500.0 1.64295039855 0.109016999766
300.0 200.0 570.0 1.63310661572 0.108074221663
300.0 200.0 640.0 1.62450221237 0.107202518437
300.0 200.0 710.0 1.61686847892 0.106390178016
300.0 200.0 780.0 1.61001479301 0.105628342696
300.0 200.0 850.0 1.6038011533 0.10491012422
450.0 1.0 10.0 2.61321482333 3.8643907225
450.0 1.0 80.0 2.26811485211 1.77189197753
450.0 1.0 150.0 2.18104494737 1.35326943359
450.0 1.0 220.0 2.13119823679 1.14210883005
450.0 1.0 290.0 2.09663516287 1.00837893821
450.0 1.0 360.0 2.07035501251 0.913699603215
450.0 1.0 430.0 2.04924742036 0.842020531088
450.0 1.0 500.0 2.03166527508 0.785258931764
450.0 1.0 570.0 2.01663377828 0.738833836235
450.0 1.0 640.0 2.0035296323 0.699925713765
450.0 1.0 710.0 1.99193086007 0.666689823629
450.0 1.0 780.0 1.9815389231 0.637860869388
450.0 1.0 850.0 1.97213508924 0.612537731913
450.0 50.0 10.0 1.95401358771 0.453295111399
450.0 50.0 80.0 1.75441202284 0.398142452305
450.0 50.0 150.0 1.7018594836 0.372266656014
450.0 50.0 220.0 1.67135660258 0.354249567989
450.0 50.0 290.0 1.6500249123 0.340253403267
450.0 50.0 360.0 1.633704759 0.328758445179
450.0 50.0 430.0 1.62053338651 0.318987930833
450.0 50.0 500.0 1.60951851919 0.310485661505
450.0 50.0 570.0 1.60007012447 0.302958726599
450.0 50.0 640.0 1.5918094405 0.296206916623
450.0 50.0 710.0 1.58447917673 0.290086868944
450.0 50.0 780.0 1.57789676931 0.284492160285
450.0 50.0 850.0 1.57192810785 0.279341481793
450.0 100.0 10.0 1.87041389505 0.238486786661
450.0 100.0 80.0 1.68672352469 0.222286442843
450.0 100.0 150.0 1.63809170454 0.213982353112
450.0 100.0 220.0 1.60981286107 0.207904326204
450.0 100.0 290.0 1.59001391986 0.203003555217
450.0 100.0 360.0 1.57485384521 0.198855268723
450.0 100.0 430.0 1.56261076927 0.195238106826
450.0 100.0 500.0 1.55236674842 0.192019783877
450.0 100.0 570.0 1.54357560688 0.189114003347
450.0 100.0 640.0 1.53588655202 0.186460906952
450.0 100.0 710.0 1.52906118528 0.184017041033
450.0 100.0 780.0 1.52293028118 0.181749730937
450.0 100.0 850.0 1.5173694841 0.179633708258
450.0 150.0 10.0 1.82474635354 0.161808619264
450.0 150.0 80.0 1.64949613278 0.15418450634
450.0 150.0 150.0 1.60295769782 0.150142966854
450.0 150.0 220.0 1.57586887211 0.14712501269
450.0 150.0 290.0 1.55689115471 0.144653780571
