time(microseconds) avg_error param1 param2 param3
5555366 1.99803 150 100 360
11018698 1.99803 150 100 360
11294552 2.04609 800 1 10
11565931 2.04609 800 1 10
11828463 2.04609 800 1 10
12083824 2.04609 800 1 10
12346199 2.04609 800 1 10
20502575 3.9321 1 200 10
22096005 4.90517 1 1 850
23731364 1.63097 800 1 850
25403704 1.63097 800 1 850
34777064 2.64054 1 200 850
39815883 2.9695 1 100 430
40997406 2.32778 300 1 430
42197746 2.32778 300 1 430
51449105 1.65443 300 200 430
51661429 12.583 1 1 10
51867834 12.583 1 1 10
52077135 12.583 1 1 10
52284459 12.583 1 1 10
52493860 12.583 1 1 10
52703169 12.583 1 1 10
52927554 12.583 1 1 10
53140942 12.583 1 1 10
53348272 12.583 1 1 10
53570639 12.583 1 1 10
53789952 12.583 1 1 10
54004309 12.583 1 1 10
54218611 12.583 1 1 10
62125981 1.50698 800 200 10
67178337 1.7195 300 100 430
71436713 2.09973 300 100 10
76939131 1.66488 300 100 850
82088877 1.34045 800 100 430
87140160 1.34045 800 100 430
96899627 1.26908 800 200 850
106778361 1.26908 800 200 850
108455193 1.63097 800 1 850
110177450 1.63097 800 1 850
111892782 1.63097 800 1 850
113535113 1.63097 800 1 850
115204436 1.63097 800 1 850
116898730 1.63097 800 1 850
118666171 1.63097 800 1 850
120433301 1.63097 800 1 850
122165589 1.63097 800 1 850
123868869 1.63097 800 1 850
125503204 1.63097 800 1 850
127141607 1.63097 800 1 850
128777077 1.63097 800 1 850
130427330 1.63097 800 1 850
132081609 1.63097 800 1 850
133859902 1.63097 800 1 850
135528200 1.63097 800 1 850
137332504 1.63097 800 1 850
138984764 1.63097 800 1 850
140728029 1.63097 800 1 850
142405293 1.63097 800 1 850
144081619 1.63097 800 1 850
145751883 1.63097 800 1 850
147421175 1.63097 800 1 850
149178504 1.63097 800 1 850
150859819 1.63097 800 1 850
152551090 1.63097 800 1 850
154257355 1.63097 800 1 850
155920610 1.63097 800 1 850
157583896 1.63097 800 1 850
159417179 1.63097 800 1 850
161269538 1.63097 800 1 850
162950823 1.63097 800 1 850
164777108 1.63097 800 1 850
166409436 1.63097 800 1 850
168059777 1.63097 800 1 850
169796068 1.63097 800 1 850
171439320 1.63097 800 1 850
173095609 1.63097 800 1 850
174735936 1.63097 800 1 850
176504264 1.63097 800 1 850
178140585 1.63097 800 1 850
179974885 1.63097 800 1 850
181749144 1.63097 800 1 850
183384398 1.63097 800 1 850
185034805 1.63097 800 1 850
186706094 1.63097 800 1 850
188337369 1.63097 800 1 850
189972663 1.63097 800 1 850
191622931 1.63097 800 1 850
193288228 1.63097 800 1 850
194929542 1.63097 800 1 850
196573867 1.63097 800 1 850
198295200 1.63097 800 1 850
199987473 1.63097 800 1 850
201641760 1.63097 800 1 850
203406019 1.63097 800 1 850
205054281 1.63097 800 1 850
206862583 1.63097 800 1 850
208626915 1.63097 800 1 850
210260182 1.63097 800 1 850
211958474 1.63097 800 1 850
213593756 1.63097 800 1 850
215295006 1.63097 800 1 850
216950227 1.63097 800 1 850
218625543 1.63097 800 1 850
220294832 1.63097 800 1 850
222150089 1.63097 800 1 850
223826377 1.63097 800 1 850
225462787 1.63097 800 1 850
227216083 1.63097 800 1 850
228997351 1.63097 800 1 850
230699655 1.63097 800 1 850
232392917 1.63097 800 1 850
234165170 1.63097 800 1 850
235835470 1.63097 800 1 850
237610736 1.63097 800 1 850
239277009 1.63097 800 1 850
240921282 1.63097 800 1 850
242607554 1.63097 800 1 850
244265841 1.63097 800 1 850
245903095 1.63097 800 1 850
247575418 1.63097 800 1 850
249249716 1.63097 800 1 850
250929019 1.63097 800 1 850
252660372 1.63097 800 1 850
255840054 1.37482 800 50 500
259212700 1.36187 800 50 640
