time(microseconds) avg_throughput param1 param2 param3
5958360 0.17253 150 100 360
11102727 0.194397 150 100 360
11370192 3.7435 800 1 10
11635534 3.77198 800 1 10
11897836 3.81544 800 1 10
12173213 3.63474 800 1 10
20131884 0.125674 1 200 10
21735534 0.624174 1 1 850
23418924 0.594139 800 1 850
25088347 0.599112 800 1 850
34362702 0.107827 1 200 850
39860538 0.181947 1 100 430
41157117 0.77212 300 1 430
42361571 0.830483 300 1 430
51563060 0.108682 300 200 430
51779647 4.62804 1 1 10
52005125 4.44156 1 1 10
52212452 4.82875 1 1 10
52430810 4.58562 1 1 10
52650229 4.5645 1 1 10
52859583 4.78256 1 1 10
53070989 4.73725 1 1 10
53291377 4.54304 1 1 10
53501710 4.75989 1 1 10
53709034 4.82877 1 1 10
53915403 4.85246 1 1 10
54133765 4.58503 1 1 10
54403111 3.71648 800 1 10
54684440 3.55724 800 1 10
54943800 3.85919 800 1 10
55247053 3.29942 800 1 10
55506402 3.8588 800 1 10
55766691 3.84422 800 1 10
56040980 3.64876 800 1 10
56312396 3.68907 800 1 10
56571737 3.85963 800 1 10
56849970 3.60913 800 1 10
57106281 3.90526 800 1 10
65000602 0.126677 1 200 10
67043006 0.489682 1 1 850
68706391 0.601278 800 1 850
70691834 0.503743 800 1 850
80222161 0.104931 1 200 850
85270933 0.198133 1 100 430
86681306 0.709174 300 1 430
87949738 0.788592 300 1 430
96779236 0.113262 300 200 430
105630409 0.113006 1 200 10
107266858 0.611197 800 1 850
108920244 0.60492 800 1 850
118458610 0.104842 1 200 850
123678633 0.19164 1 100 430
124889733 0.827063 300 1 430
126073088 0.845261 300 1 430
127263421 0.840268 300 1 430
136633836 0.106722 300 200 430
145392350 0.114193 1 200 10
147047974 0.604565 800 1 850
148689319 0.609359 800 1 850
158353763 0.103476 1 200 850
163396191 0.19833 1 100 430
164593603 0.835355 300 1 430
165830950 0.808326 300 1 430
174762398 0.111967 300 200 430
182804045 0.124454 1 200 10
184504492 0.588535 1 1 850
186192875 0.59238 800 1 850
195442210 0.108119 1 200 850
200455749 0.199476 1 100 430
205660092 0.192157 800 100 430
215021738 0.106836 300 200 430
222959391 0.126055 1 200 10
224640720 0.594854 800 1 850
226287087 0.607487 800 1 850
236114391 0.10176 1 200 850
241022790 0.203745 1 100 430
242250132 0.814926 300 1 430
243583472 0.75013 300 1 430
252652850 0.110264 300 200 430
260559289 0.126484 1 200 10
262467677 0.524082 1 1 850
272592119 0.0987745 1 200 850
277517534 0.203043 1 100 430
286567903 0.110509 300 200 430
294923499 0.119701 1 200 10
304117869 0.108766 1 200 850
309184333 0.197389 1 100 430
318459071 0.107827 300 200 430
328008448 0.104722 1 200 10
337799861 0.102133 1 200 850
342854306 0.197858 1 100 430
351843682 0.111246 300 200 430
360296291 0.118328 1 200 10
369463675 0.109086 1 200 850
374801028 0.187369 1 100 430
379883357 0.196769 800 100 430
383977758 0.244255 300 100 10
389445215 0.182912 300 100 850
391255607 0.553064 1 1 850
400486020 0.108341 800 200 850
409303395 0.113416 300 200 430
417484734 0.122233 800 200 10
422637425 0.194134 300 100 430
427632927 0.200356 800 100 430
433184359 0.180143 300 100 850
434821747 0.611195 1 1 850
436515052 0.59063 1 1 850
445869492 0.106905 800 200 850
449972919 0.243715 300 100 10
455373225 0.185182 300 100 850
456959613 0.630868 1 1 850
466338041 0.106631 800 200 850
470456425 0.242831 300 100 10
476184861 0.174578 300 100 850
477771286 0.630863 1 1 850
487071656 0.107525 800 200 850
491092035 0.248749 300 100 10
497006502 0.169087 300 100 850
498649850 0.608613 1 1 850
508603225 0.100471 800 200 850
512846597 0.235677 300 100 10
518283996 0.183921 300 100 850
527651503 0.106768 800 200 850
531803628 0.241133 300 100 10
540016009 0.121772 800 200 10
545107805 0.196459 300 100 430
549592051 0.223061 300 100 10
557696403 0.123394 800 200 10
563022971 0.187789 300 100 430
567122391 0.244193 300 100 10
572524773 0.185112 300 100 850
582362125 0.101667 800 200 850
587933552 0.179498 300 100 850
595853988 0.126261 800 200 10
601075431 0.191529 800 100 430
606550794 0.182645 300 100 850
615946148 0.106439 800 200 850
620141530 0.238372 300 100 10
625941886 0.17241 300 100 850
635697580 0.102521 800 200 850
640078018 0.228356 300 100 10
649414376 0.107111 800 200 850
657544075 0.123029 800 200 10
665922460 0.119359 800 200 10
670991835 0.197273 800 100 430
676149328 0.193947 300 100 430
684111518 0.125611 800 200 10
689260137 0.194285 800 100 430
694388522 0.195005 300 100 430
702226877 0.127582 800 200 10
711026218 0.113648 800 200 10
716101621 0.197041 800 100 430
721053023 0.201974 300 100 430
729218480 0.122472 800 200 10
737311295 0.123592 800 200 10
742524649 0.191823 800 100 430
747578038 0.197897 800 100 430
752629757 0.198055 800 100 430
757923207 0.188926 300 100 430
763096492 0.193346 300 100 430
769083961 0.167054 300 100 430
774443448 0.186633 300 100 430
779876778 0.184055 300 100 430
780088217 4.73619 1 1 10
780346560 3.87397 800 1 10
780637892 3.43487 800 1 10
780907245 3.71577 800 1 10
781164563 3.88942 800 1 10
781436912 3.67486 800 1 10
781705323 3.74421 800 1 10
782013621 3.24599 800 1 10
782276923 3.80108 800 1 10
782550269 3.66166 800 1 10
782811592 3.83046 800 1 10
783070923 3.85966 800 1 10
783332323 3.82985 800 1 10
783589668 3.88992 800 1 10
783849012 3.85971 800 1 10
784121379 3.67486 800 1 10
784387693 3.75838 800 1 10
784674111 3.49534 800 1 10
784939469 3.77179 800 1 10
785198766 3.85948 800 1 10
785455148 3.90387 800 1 10
785732513 3.60823 800 1 10
785999817 3.74354 800 1 10
786256150 3.90456 800 1 10
786522530 3.75782 800 1 10
786809913 3.49493 800 1 10
787083273 3.6613 800 1 10
787344599 3.82999 800 1 10
787611923 3.74383 800 1 10
787891279 3.58205 800 1 10
788146563 3.92048 800 1 10
788402880 3.90517 800 1 10
788666229 3.80115 800 1 10
788948537 3.54517 800 1 10
789205870 3.88993 800 1 10
789503257 3.36599 800 1 10
789767557 3.78673 800 1 10
790024854 3.8899 800 1 10
790336222 3.21456 800 1 10
790605598 3.71623 800 1 10
790860981 3.91957 800 1 10
791120360 3.85974 800 1 10
791383673 3.80075 800 1 10
791638964 3.92038 800 1 10
791896277 3.88976 800 1 10
792151574 3.92037 800 1 10
792408882 3.88976 800 1 10
792678165 3.71635 800 1 10
792939500 3.83024 800 1 10
793201799 3.81577 800 1 10
793465073 3.8012 800 1 10
793722408 3.88998 800 1 10
793977717 3.92048 800 1 10
794237042 3.85974 800 1 10
794493307 3.90573 800 1 10
794767608 3.64868 800 1 10
795034906 3.74432 800 1 10
795296197 3.83036 800 1 10
795558476 3.81577 800 1 10
795815748 3.88998 800 1 10
796074049 3.87474 800 1 10
796341336 3.74414 800 1 10
796598655 3.88993 800 1 10
796867997 3.71634 800 1 10
797165292 3.36597 800 1 10
797442548 3.60918 800 1 10
797748868 3.26685 800 1 10
798007140 3.87463 800 1 10
798266384 3.85999 800 1 10
799640034 0.728796 800 1 570
801026445 0.721411 800 1 570
802388832 0.734173 800 1 570
803815289 0.701201 800 1 570
805334650 0.658265 800 1 570
806640195 0.766226 800 1 500
808155613 0.660035 800 1 570
809491086 0.749016 800 1 500
811049491 0.641803 800 1 500
812223980 0.851726 800 1 360
813548459 0.755208 800 1 500
