param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.66999909387
1.0 1.0 80.0 9.70750722329 2.39833995235
1.0 1.0 150.0 8.05422923464 1.6514044364
1.0 1.0 220.0 6.99749287459 1.28221050093
1.0 1.0 290.0 6.27892549301 1.06379702154
1.0 1.0 360.0 5.77293383278 0.920875935938
1.0 1.0 430.0 5.41166492608 0.821298493473
1.0 1.0 500.0 5.1558478464 0.749056112747
1.0 1.0 570.0 4.98187433552 0.695308427213
1.0 1.0 640.0 4.87554095137 0.654803495042
1.0 1.0 710.0 4.82886817324 0.624255333738
1.0 1.0 780.0 4.83851640098 0.601536553191
1.0 1.0 850.0 4.90516796834 0.585247789919
1.0 50.0 10.0 5.85572916123 0.460388765062
1.0 50.0 80.0 5.14632005954 0.421645451063
1.0 50.0 150.0 4.64125595155 0.391081438608
1.0 50.0 220.0 4.26969301022 0.366551263326
1.0 50.0 290.0 3.99100477923 0.346618238508
1.0 50.0 360.0 3.78039390909 0.330286626097
1.0 50.0 430.0 3.62205234859 0.316847138665
1.0 50.0 500.0 3.50563440141 0.305783594452
1.0 50.0 570.0 3.42432661586 0.296714328281
1.0 50.0 640.0 3.37375086419 0.28935425091
1.0 50.0 710.0 3.35133648309 0.283489663173
1.0 50.0 780.0 3.35598084932 0.278961235438
1.0 50.0 850.0 3.38791060017 0.275652399458
1.0 100.0 10.0 4.32071954159 0.239084986977
1.0 100.0 80.0 3.92182066901 0.228368285721
1.0 100.0 150.0 3.62149667074 0.219253134192
1.0 100.0 220.0 3.39122280092 0.211472262297
1.0 100.0 290.0 3.21302195018 0.204820041081
1.0 100.0 360.0 3.07509967864 0.199136355325
1.0 100.0 430.0 2.96950396536 0.194295385253
1.0 100.0 500.0 2.89079929767 0.190197655844
1.0 100.0 570.0 2.83528497435 0.186764314671
1.0 100.0 640.0 2.80052413212 0.183932964687
1.0 100.0 710.0 2.78506197399 0.181654606466
1.0 100.0 780.0 2.78826866698 0.179891390477
1.0 100.0 850.0 2.81027396417 0.17861497591
1.0 150.0 10.0 3.85667213448 0.161136731055
1.0 150.0 80.0 3.53567302052 0.156277264145
1.0 150.0 150.0 3.28972363284 0.152030556451
1.0 150.0 220.0 3.09859551982 0.148320979686
1.0 150.0 290.0 2.94914389685 0.145087093072
1.0 150.0 360.0 2.83253471543 0.142278738826
1.0 150.0 430.0 2.7426974824 0.139854858133
1.0 150.0 500.0 2.6754201764 0.137781833222
1.0 150.0 570.0 2.62780174856 0.136032220012
1.0 150.0 640.0 2.59791546135 0.134583775511
1.0 150.0 710.0 2.58460432209 0.133418711569
1.0 150.0 780.0 2.58736578203 0.132523125844
1.0 150.0 850.0 2.60630345513 0.131886574585
1.0 200.0 10.0 3.93210299931 0.121330259085
1.0 200.0 80.0 3.59896684448 0.118600945641
1.0 200.0 150.0 3.34444984753 0.116183519238
1.0 200.0 220.0 3.14710054416 0.114047487584
1.0 200.0 290.0 2.99304960756 0.112167356455
1.0 200.0 360.0 2.87301316818 0.11052178344
1.0 200.0 430.0 2.78063180671 0.109092913732
1.0 200.0 500.0 2.71150404782 0.10786585634
1.0 200.0 570.0 2.66260421284 0.106828270085
1.0 200.0 640.0 2.63192567281 0.10597003659
1.0 200.0 710.0 2.61826464027 0.105283003303
1.0 200.0 780.0 2.62109852831 0.104760783884
1.0 200.0 850.0 2.64053506744 0.10439860654
50.0 1.0 10.0 7.86773083179 4.52290344377
50.0 1.0 80.0 6.63824929607 2.36103459071
50.0 1.0 150.0 5.82114722522 1.63463541578
50.0 1.0 220.0 5.24831353903 1.27268703315
50.0 1.0 290.0 4.83343994241 1.05765388124
50.0 1.0 360.0 4.52793519053 0.916584814163
50.0 1.0 430.0 4.30264670992 0.818135127287
50.0 1.0 500.0 4.13935400236 0.746633456288
50.0 1.0 570.0 4.02646623585 0.693401238813
50.0 1.0 640.0 3.95672116183 0.653272211244
50.0 1.0 710.0 3.92592666839 0.62300936456
50.0 1.0 780.0 3.93230165491 0.600515116954
50.0 1.0 850.0 3.97621136763 0.584409281413
50.0 50.0 10.0 4.57871269715 0.459237389218
50.0 50.0 80.0 4.13321045875 0.420746061839
50.0 50.0 150.0 3.80100965264 0.390364887533
50.0 50.0 220.0 3.54813824748 0.365972069101
50.0 50.0 290.0 3.35353795764 0.346145330284
50.0 50.0 360.0 3.20356985524 0.329898125077
50.0 50.0 430.0 3.08913096128 0.316527264792
50.0 50.0 500.0 3.00404815803 0.305520755381
