time(microseconds) avg_error param1 param2 param3
5958360 1.99803 150 100 360
11102727 1.99803 150 100 360
11370192 2.04609 800 1 10
11635534 2.04609 800 1 10
11897836 2.04609 800 1 10
12173213 2.04609 800 1 10
20131884 3.9321 1 200 10
21735534 4.90517 1 1 850
23418924 1.63097 800 1 850
25088347 1.63097 800 1 850
34362702 2.64054 1 200 850
39860538 2.9695 1 100 430
41157117 2.32778 300 1 430
42361571 2.32778 300 1 430
51563060 1.65443 300 200 430
51779647 12.583 1 1 10
52005125 12.583 1 1 10
52212452 12.583 1 1 10
52430810 12.583 1 1 10
52650229 12.583 1 1 10
52859583 12.583 1 1 10
53070989 12.583 1 1 10
53291377 12.583 1 1 10
53501710 12.583 1 1 10
53709034 12.583 1 1 10
53915403 12.583 1 1 10
54133765 12.583 1 1 10
54403111 2.04609 800 1 10
54684440 2.04609 800 1 10
54943800 2.04609 800 1 10
55247053 2.04609 800 1 10
55506402 2.04609 800 1 10
55766691 2.04609 800 1 10
56040980 2.04609 800 1 10
56312396 2.04609 800 1 10
56571737 2.04609 800 1 10
56849970 2.04609 800 1 10
57106281 2.04609 800 1 10
65000602 3.9321 1 200 10
67043006 4.90517 1 1 850
68706391 1.63097 800 1 850
70691834 1.63097 800 1 850
80222161 2.64054 1 200 850
85270933 2.9695 1 100 430
86681306 2.32778 300 1 430
87949738 2.32778 300 1 430
96779236 1.65443 300 200 430
105630409 3.9321 1 200 10
107266858 1.63097 800 1 850
108920244 1.63097 800 1 850
118458610 2.64054 1 200 850
123678633 2.9695 1 100 430
124889733 2.32778 300 1 430
126073088 2.32778 300 1 430
127263421 2.32778 300 1 430
136633836 1.65443 300 200 430
145392350 3.9321 1 200 10
147047974 1.63097 800 1 850
148689319 1.63097 800 1 850
158353763 2.64054 1 200 850
163396191 2.9695 1 100 430
164593603 2.32778 300 1 430
165830950 2.32778 300 1 430
174762398 1.65443 300 200 430
182804045 3.9321 1 200 10
184504492 4.90517 1 1 850
186192875 1.63097 800 1 850
195442210 2.64054 1 200 850
200455749 2.9695 1 100 430
205660092 1.34045 800 100 430
215021738 1.65443 300 200 430
222959391 3.9321 1 200 10
224640720 1.63097 800 1 850
226287087 1.63097 800 1 850
236114391 2.64054 1 200 850
241022790 2.9695 1 100 430
242250132 2.32778 300 1 430
243583472 2.32778 300 1 430
252652850 1.65443 300 200 430
260559289 3.9321 1 200 10
262467677 4.90517 1 1 850
272592119 2.64054 1 200 850
277517534 2.9695 1 100 430
286567903 1.65443 300 200 430
294923499 3.9321 1 200 10
304117869 2.64054 1 200 850
309184333 2.9695 1 100 430
318459071 1.65443 300 200 430
328008448 3.9321 1 200 10
337799861 2.64054 1 200 850
342854306 2.9695 1 100 430
351843682 1.65443 300 200 430
360296291 3.9321 1 200 10
369463675 2.64054 1 200 850
374801028 2.9695 1 100 430
379883357 1.34045 800 100 430
383977758 2.09973 300 100 10
389445215 1.66488 300 100 850
391255607 4.90517 1 1 850
400486020 1.26908 800 200 850
409303395 1.65443 300 200 430
417484734 1.50698 800 200 10
422637425 1.7195 300 100 430
427632927 1.34045 800 100 430
433184359 1.66488 300 100 850
434821747 4.90517 1 1 850
436515052 4.90517 1 1 850
445869492 1.26908 800 200 850
449972919 2.09973 300 100 10
455373225 1.66488 300 100 850
456959613 4.90517 1 1 850
466338041 1.26908 800 200 850
470456425 2.09973 300 100 10
476184861 1.66488 300 100 850
477771286 4.90517 1 1 850
487071656 1.26908 800 200 850
491092035 2.09973 300 100 10
497006502 1.66488 300 100 850
498649850 4.90517 1 1 850
508603225 1.26908 800 200 850
512846597 2.09973 300 100 10
518283996 1.66488 300 100 850
527651503 1.26908 800 200 850
531803628 2.09973 300 100 10
540016009 1.50698 800 200 10
545107805 1.7195 300 100 430
549592051 2.09973 300 100 10
557696403 1.50698 800 200 10
563022971 1.7195 300 100 430
567122391 2.09973 300 100 10
572524773 1.66488 300 100 850
582362125 1.26908 800 200 850
587933552 1.66488 300 100 850
595853988 1.50698 800 200 10
601075431 1.34045 800 100 430
606550794 1.66488 300 100 850
615946148 1.26908 800 200 850
620141530 2.09973 300 100 10
625941886 1.66488 300 100 850
635697580 1.26908 800 200 850
640078018 2.09973 300 100 10
649414376 1.26908 800 200 850
657544075 1.50698 800 200 10
665922460 1.50698 800 200 10
670991835 1.34045 800 100 430
676149328 1.7195 300 100 430
684111518 1.50698 800 200 10
689260137 1.34045 800 100 430
694388522 1.7195 300 100 430
702226877 1.50698 800 200 10
711026218 1.50698 800 200 10
716101621 1.34045 800 100 430
721053023 1.7195 300 100 430
729218480 1.50698 800 200 10
737311295 1.50698 800 200 10
742524649 1.34045 800 100 430
747578038 1.34045 800 100 430
752629757 1.34045 800 100 430
757923207 1.7195 300 100 430
763096492 1.7195 300 100 430
769083961 1.7195 300 100 430
774443448 1.7195 300 100 430
779876778 1.7195 300 100 430
780088217 12.583 1 1 10
780346560 2.04609 800 1 10
780637892 2.04609 800 1 10
780907245 2.04609 800 1 10
781164563 2.04609 800 1 10
781436912 2.04609 800 1 10
781705323 2.04609 800 1 10
782013621 2.04609 800 1 10
782276923 2.04609 800 1 10
782550269 2.04609 800 1 10
782811592 2.04609 800 1 10
783070923 2.04609 800 1 10
783332323 2.04609 800 1 10
783589668 2.04609 800 1 10
783849012 2.04609 800 1 10
784121379 2.04609 800 1 10
784387693 2.04609 800 1 10
784674111 2.04609 800 1 10
784939469 2.04609 800 1 10
785198766 2.04609 800 1 10
785455148 2.04609 800 1 10
785732513 2.04609 800 1 10
785999817 2.04609 800 1 10
786256150 2.04609 800 1 10
786522530 2.04609 800 1 10
786809913 2.04609 800 1 10
787083273 2.04609 800 1 10
787344599 2.04609 800 1 10
787611923 2.04609 800 1 10
787891279 2.04609 800 1 10
788146563 2.04609 800 1 10
788402880 2.04609 800 1 10
788666229 2.04609 800 1 10
788948537 2.04609 800 1 10
789205870 2.04609 800 1 10
789503257 2.04609 800 1 10
789767557 2.04609 800 1 10
790024854 2.04609 800 1 10
790336222 2.04609 800 1 10
790605598 2.04609 800 1 10
790860981 2.04609 800 1 10
791120360 2.04609 800 1 10
791383673 2.04609 800 1 10
791638964 2.04609 800 1 10
791896277 2.04609 800 1 10
792151574 2.04609 800 1 10
792408882 2.04609 800 1 10
792678165 2.04609 800 1 10
792939500 2.04609 800 1 10
793201799 2.04609 800 1 10
793465073 2.04609 800 1 10
793722408 2.04609 800 1 10
793977717 2.04609 800 1 10
794237042 2.04609 800 1 10
794493307 2.04609 800 1 10
794767608 2.04609 800 1 10
795034906 2.04609 800 1 10
795296197 2.04609 800 1 10
795558476 2.04609 800 1 10
795815748 2.04609 800 1 10
796074049 2.04609 800 1 10
796341336 2.04609 800 1 10
796598655 2.04609 800 1 10
796867997 2.04609 800 1 10
797165292 2.04609 800 1 10
797442548 2.04609 800 1 10
797748868 2.04609 800 1 10
798007140 2.04609 800 1 10
798266384 2.04609 800 1 10
799640034 1.66129 800 1 570
801026445 1.66129 800 1 570
802388832 1.66129 800 1 570
803815289 1.66129 800 1 570
805334650 1.66129 800 1 570
806640195 1.67148 800 1 500
808155613 1.66129 800 1 570
809491086 1.67148 800 1 500
811049491 1.67148 800 1 500
812223980 1.69758 800 1 360
813548459 1.67148 800 1 500
