time(microseconds) avg_error param1 param2 param3
5723592 1.99803 150 100 360
11333058 1.99803 150 100 360
11594569 2.04609 800 1 10
11850886 2.04609 800 1 10
12126308 2.04609 800 1 10
20350717 3.9321 1 200 10
22072113 4.90517 1 1 850
23832542 1.63097 800 1 850
25660945 1.63097 800 1 850
34961338 2.64054 1 200 850
40199924 2.9695 1 100 430
41459390 2.32778 300 1 430
42711822 2.32778 300 1 430
51518285 1.65443 300 200 430
51730634 12.583 1 1 10
51948968 12.583 1 1 10
52156331 12.583 1 1 10
52374631 12.583 1 1 10
52624006 12.583 1 1 10
52839310 12.583 1 1 10
53067643 12.583 1 1 10
53289021 12.583 1 1 10
53496309 12.583 1 1 10
53708635 12.583 1 1 10
53916957 12.583 1 1 10
54134267 12.583 1 1 10
54397608 2.04609 800 1 10
54654978 2.04609 800 1 10
54919358 2.04609 800 1 10
55224720 2.04609 800 1 10
55516050 2.04609 800 1 10
55773398 2.04609 800 1 10
56033699 2.04609 800 1 10
56300041 2.04609 800 1 10
56626390 2.04609 800 1 10
56885185 2.04609 800 1 10
57149516 2.04609 800 1 10
65036870 3.9321 1 200 10
66627241 4.90517 1 1 850
68344666 1.63097 800 1 850
70052045 1.63097 800 1 850
79493567 2.64054 1 200 850
84528882 2.9695 1 100 430
85719219 2.32778 300 1 430
87021527 2.32778 300 1 430
88240881 2.32778 300 1 430
97511323 1.65443 300 200 430
106041676 3.9321 1 200 10
107837190 1.63097 800 1 850
109513568 1.63097 800 1 850
119302015 2.64054 1 200 850
124504362 2.9695 1 100 430
125720822 2.32778 300 1 430
127046165 2.32778 300 1 430
137460567 1.65443 300 200 430
145588027 3.9321 1 200 10
147519591 1.63097 800 1 850
157178036 2.64054 1 200 850
162916422 2.9695 1 100 430
164172853 2.32778 300 1 430
165411225 2.32778 300 1 430
174356604 1.65443 300 200 430
182148942 3.9321 1 200 10
183753346 4.90517 1 1 850
185887798 1.63097 800 1 850
187571115 1.63097 800 1 850
198218512 2.64054 1 200 850
204124757 1.34045 800 100 430
212900103 1.65443 300 200 430
218685488 1.66488 300 100 850
226712845 1.50698 800 200 10
236490363 2.64054 1 200 850
241540681 2.9695 1 100 430
242780042 2.32778 300 1 430
244096360 2.32778 300 1 430
253741780 1.65443 300 200 430
261934142 3.9321 1 200 10
263654539 1.63097 800 1 850
265358983 1.63097 800 1 850
275523475 2.64054 1 200 850
280537105 2.9695 1 100 430
