param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.58240401489
1.0 1.0 80.0 9.70750722329 2.43025163822
1.0 1.0 150.0 8.05422923463 1.68866942327
1.0 1.0 220.0 6.99749287459 1.31521382067
1.0 1.0 290.0 6.27892549301 1.09178493444
1.0 1.0 360.0 5.77293383278 0.944306499777
1.0 1.0 430.0 5.41166492608 0.840708211111
1.0 1.0 500.0 5.1558478464 0.764867082973
1.0 1.0 570.0 4.98187433552 0.707810108229
1.0 1.0 640.0 4.87554095137 0.664165797307
1.0 1.0 710.0 4.82886817324 0.630542382026
1.0 1.0 780.0 4.83851640098 0.604714648653
1.0 1.0 850.0 4.90516796834 0.585186449209
1.0 50.0 10.0 5.85572916123 0.448107726907
1.0 50.0 80.0 5.14632005954 0.411592588783
1.0 50.0 150.0 4.64125595155 0.382406841042
1.0 50.0 220.0 4.26969301022 0.358693797701
1.0 50.0 290.0 3.99100477923 0.339187867613
1.0 50.0 360.0 3.78039390909 0.322998214077
1.0 50.0 430.0 3.62205234859 0.309481177686
1.0 50.0 500.0 3.50563440141 0.29816173393
1.0 50.0 570.0 3.42432661586 0.288683366321
1.0 50.0 640.0 3.37375086419 0.280775093261
1.0 50.0 710.0 3.35133648309 0.274229225909
1.0 50.0 780.0 3.35598084932 0.268886056494
1.0 50.0 850.0 3.38791060017 0.264623156504
1.0 100.0 10.0 4.32071954159 0.236116867075
1.0 100.0 80.0 3.92182066901 0.225326983564
1.0 100.0 150.0 3.62149667074 0.216064521206
1.0 100.0 220.0 3.39122280092 0.208075509968
1.0 100.0 290.0 3.21302195018 0.201162869138
1.0 100.0 360.0 3.07509967863 0.195171714131
1.0 100.0 430.0 2.96950396536 0.189979043684
1.0 100.0 500.0 2.89079929767 0.185486363926
1.0 100.0 570.0 2.83528497435 0.181614326502
1.0 100.0 640.0 2.80052413212 0.178298776717
1.0 100.0 710.0 2.78506197399 0.175487808061
1.0 100.0 780.0 2.78826866698 0.173139548515
1.0 100.0 850.0 2.81027396417 0.171220488905
1.0 150.0 10.0 3.85667213448 0.161619385484
1.0 150.0 80.0 3.53567302052 0.156372071679
1.0 150.0 150.0 3.28972363284 0.151743241069
1.0 150.0 220.0 3.09859551982 0.147653713942
1.0 150.0 290.0 2.94914389685 0.144038773762
1.0 150.0 360.0 2.83253471543 0.140845164003
1.0 150.0 430.0 2.7426974824 0.13802882116
1.0 150.0 500.0 2.6754201764 0.135553144198
1.0 150.0 570.0 2.62780174856 0.133387660748
1.0 150.0 640.0 2.59791546135 0.131506990907
1.0 150.0 710.0 2.58460432209 0.129890037352
1.0 150.0 780.0 2.58736578203 0.128519349971
1.0 150.0 850.0 2.60630345513 0.127380626961
1.0 200.0 10.0 3.93210299931 0.123637463295
1.0 200.0 80.0 3.59896684448 0.120473017259
1.0 200.0 150.0 3.34444984753 0.117639963718
1.0 200.0 220.0 3.14710054416 0.115103148521
1.0 200.0 290.0 2.99304960756 0.112833006868
1.0 200.0 360.0 2.87301316818 0.11080457198
1.0 200.0 430.0 2.78063180671 0.108996695517
1.0 200.0 500.0 2.71150404782 0.107391429856
1.0 200.0 570.0 2.66260421284 0.105973535488
1.0 200.0 640.0 2.63192567281 0.104730086209
1.0 200.0 710.0 2.61826464027 0.103650151588
1.0 200.0 780.0 2.62109852831 0.102724541184
1.0 200.0 850.0 2.64053506744 0.10194559871
50.0 1.0 10.0 7.86773083179 4.34855482373
50.0 1.0 80.0 6.63824929607 2.36208503451
50.0 1.0 150.0 5.82114722522 1.65509110523
50.0 1.0 220.0 5.24831353903 1.29452159908
50.0 1.0 290.0 4.83343994241 1.0773259556
50.0 1.0 360.0 4.52793519053 0.933349122299
50.0 1.0 430.0 4.30264670992 0.831915645094
50.0 1.0 500.0 4.13935400236 0.757502481598
50.0 1.0 570.0 4.02646623585 0.701430171683
50.0 1.0 640.0 3.95672116183 0.658484829992
50.0 1.0 710.0 3.92592666839 0.625365325043
50.0 1.0 780.0 3.93230165491 0.599901258766
50.0 1.0 850.0 3.97621136763 0.580630770562
50.0 50.0 10.0 4.57871269715 0.445705750525
50.0 50.0 80.0 4.13321045875 0.40954186172
50.0 50.0 150.0 3.80100965264 0.380615816837
50.0 50.0 220.0 3.54813824748 0.357099778105
50.0 50.0 290.0 3.35353795764 0.337746257476
50.0 50.0 360.0 3.20356985524 0.321676250224
50.0 50.0 430.0 3.08913096128 0.308254091892
50.0 50.0 500.0 3.00404815803 0.29701030894
50.0 50.0 570.0 2.94414409701 0.287592323604
50.0 50.0 640.0 2.90668041354 0.279731995389
50.0 50.0 710.0 2.8900273215 0.273223706971
50.0 50.0 780.0 2.89348044199 0.267909266697
50.0 50.0 850.0 2.91718482483 0.263667349142
50.0 100.0 10.0 3.58330459141 0.235431811738
50.0 100.0 80.0 3.30455413176 0.22469598838
50.0 100.0 150.0 3.08872673708 0.215477798059
50.0 100.0 220.0 2.91964018828 0.207525315936
50.0 100.0 290.0 2.78658220337 0.200642968661
50.0 100.0 360.0 2.68224670794 0.194677000642
50.0 100.0 430.0 2.60155391957 0.189505267495
50.0 100.0 500.0 2.54094633842 0.185029932511
50.0 100.0 570.0 2.49795602043 0.181172155042
50.0 100.0 640.0 2.4709350867 0.177868174112
50.0 100.0 710.0 2.45889037603 0.175066388305
