time(microseconds) avg_throughput param1 param2 param3
5723592 0.179819 150 100 360
11333058 0.178281 150 100 360
11594569 3.82985 800 1 10
11850886 3.90523 800 1 10
12126308 3.63478 800 1 10
20350717 0.121594 1 200 10
22072113 0.581008 1 1 850
23832542 0.568142 800 1 850
25660945 0.547015 800 1 850
34961338 0.107526 1 200 850
40199924 0.190946 1 100 430
41459390 0.794228 300 1 430
42711822 0.798633 300 1 430
51518285 0.113557 300 200 430
51730634 4.71469 1 1 10
51948968 4.58442 1 1 10
52156331 4.82824 1 1 10
52374631 4.5843 1 1 10
52624006 4.01436 1 1 10
52839310 4.64872 1 1 10
53067643 4.38395 1 1 10
53289021 4.52243 1 1 10
53496309 4.82854 1 1 10
53708635 4.7144 1 1 10
53916957 4.8052 1 1 10
54134267 4.60611 1 1 10
54397608 3.80079 800 1 10
54654978 3.88881 800 1 10
54919358 3.78611 800 1 10
55224720 3.27747 800 1 10
55516050 3.43487 800 1 10
55773398 3.88908 800 1 10
56033699 3.84463 800 1 10
56300041 3.7576 800 1 10
56626390 3.06633 800 1 10
56885185 3.88878 800 1 10
57149516 3.78646 800 1 10
65036870 0.12679 1 200 10
66627241 0.628898 1 1 850
68344666 0.582375 800 1 850
70052045 0.585785 800 1 850
79493567 0.10592 1 200 850
84528882 0.198607 1 100 430
85719219 0.840282 300 1 430
87021527 0.767993 300 1 430
88240881 0.820256 300 1 430
97511323 0.107873 300 200 430
106041676 0.117231 1 200 10
107837190 0.557389 800 1 850
109513568 0.596632 800 1 850
119302015 0.102165 1 200 850
124504362 0.192231 1 100 430
125720822 0.822298 300 1 430
127046165 0.754635 300 1 430
137460567 0.0960236 300 200 430
145588027 0.123044 1 200 10
147519591 0.518111 800 1 850
157178036 0.10354 1 200 850
162916422 0.174274 1 100 430
164172853 0.796095 300 1 430
165411225 0.807687 300 1 430
174356604 0.111793 300 200 430
182148942 0.128335 1 200 10
183753346 0.623403 1 1 850
185887798 0.468586 800 1 850
187571115 0.59414 800 1 850
198218512 0.0939223 1 200 850
204124757 0.169459 800 100 430
212900103 0.113959 300 200 430
218685488 0.172857 300 100 850
226712845 0.124578 800 200 10
236490363 0.10228 1 200 850
241540681 0.198054 1 100 430
242780042 0.807043 300 1 430
244096360 0.75982 300 1 430
253741780 0.10368 300 200 430
261934142 0.122069 1 200 10
263654539 0.581365 800 1 850
265358983 0.586807 800 1 850
275523475 0.0983852 1 200 850
280537105 0.199518 1 100 430
290427664 0.101112 300 200 430
299026107 0.116305 1 200 10
308802644 0.10229 1 200 850
313862089 0.197663 1 100 430
322957516 0.109962 300 200 430
330788901 0.127696 1 200 10
340931356 0.0985987 1 200 850
346679714 0.17397 1 100 430
355590820 0.112245 300 200 430
364062220 0.118049 1 200 10
374096638 0.0996599 1 200 850
379446035 0.186947 1 100 430
388210356 0.114102 300 200 430
396372710 0.122517 1 200 10
406725085 0.0965988 800 200 850
412146459 0.184465 800 100 430
419035624 0.145178 300 100 850
420650019 0.619546 1 1 850
431002333 0.096599 800 200 850
436017679 0.199399 800 100 430
442263076 0.160151 300 100 850
444197494 0.517043 1 1 850
453519876 0.107272 800 200 850
459080422 0.179853 800 100 430
463176295 0.244254 300 100 10
471264651 0.123639 800 200 10
476234305 0.201283 300 100 430
481259687 0.199001 1 100 430
485460145 0.238089 300 100 10
491930552 0.154558 300 100 850
493519024 0.629672 1 1 850
502958409 0.105942 800 200 850
507060758 0.243777 300 100 10
512884140 0.171729 300 100 850
514864526 0.505266 1 1 850
524652884 0.102165 800 200 850
529041320 0.227888 300 100 10
538281678 0.108224 800 200 10
543714407 0.184125 300 100 430
547856851 0.241424 300 100 10
553620385 0.173517 300 100 850
555277039 0.604185 1 1 850
564675368 0.106405 800 200 850
568848861 0.239687 300 100 10
574638222 0.172738 300 100 850
576260918 0.616877 1 1 850
585770305 0.105162 800 200 850
590419644 0.215095 300 100 10
596007020 0.178983 300 100 850
597910469 0.525743 1 1 850
607352783 0.105909 800 200 850
612105368 0.210479 300 100 10
617783799 0.176115 300 100 850
627140429 0.106894 800 200 850
632666767 0.18096 300 100 850
640579185 0.126388 800 200 10
645536601 0.20173 800 100 430
653703030 0.122457 800 200 10
659034478 0.187578 300 100 430
663148896 0.243067 300 100 10
674707054 0.0865268 800 200 850
679110929 0.227165 300 100 10
684185372 0.19708 300 100 430
692214454 0.124577 800 200 10
697952882 0.174272 800 100 430
