time(microseconds) avg_error param1 param2 param3
5612175 1.99803 150 100 360
10496480 1.99803 150 100 360
10764967 2.04609 800 1 10
11033263 2.04609 800 1 10
11336573 2.04609 800 1 10
11596871 2.04609 800 1 10
11886226 2.04609 800 1 10
12204537 2.04609 800 1 10
21149832 3.9321 1 200 10
23116182 1.63097 800 1 850
24810533 1.63097 800 1 850
34313850 2.64054 1 200 850
39447276 2.9695 1 100 430
40712667 2.32778 300 1 430
42002991 2.32778 300 1 430
43326286 2.32778 300 1 430
52284666 1.65443 300 200 430
52553400 12.583 1 1 10
52762803 12.583 1 1 10
52974287 12.583 1 1 10
53243704 12.583 1 1 10
53475007 12.583 1 1 10
53709264 12.583 1 1 10
53992596 12.583 1 1 10
54208905 12.583 1 1 10
62984291 1.50698 800 200 10
73210625 1.26908 800 200 850
79016976 1.66488 300 100 850
86260962 1.7195 300 100 430
91958730 2.09973 300 100 10
96999581 1.34045 800 100 430
102003235 1.34045 800 100 430
103831022 4.90517 1 1 850
105621362 4.90517 1 1 850
105910715 2.04609 800 1 10
106241029 2.04609 800 1 10
106558399 2.04609 800 1 10
106922778 2.04609 800 1 10
107184107 2.04609 800 1 10
107442416 2.04609 800 1 10
107737733 2.04609 800 1 10
108013085 2.04609 800 1 10
108270426 2.04609 800 1 10
108539848 2.04609 800 1 10
108874174 2.04609 800 1 10
109163479 2.04609 800 1 10
109468822 2.04609 800 1 10
109739159 2.04609 800 1 10
110004520 2.04609 800 1 10
110287826 2.04609 800 1 10
110550150 2.04609 800 1 10
110847522 2.04609 800 1 10
111237140 2.04609 800 1 10
111496407 2.04609 800 1 10
111766726 2.04609 800 1 10
112061063 2.04609 800 1 10
112399410 2.04609 800 1 10
112719770 2.04609 800 1 10
113050146 2.04609 800 1 10
113346389 2.04609 800 1 10
113686811 2.04609 800 1 10
113943270 2.04609 800 1 10
114212681 2.04609 800 1 10
114494034 2.04609 800 1 10
114764364 2.04609 800 1 10
115019720 2.04609 800 1 10
115290133 2.04609 800 1 10
115559436 2.04609 800 1 10
115852791 2.04609 800 1 10
116347389 2.04609 800 1 10
116744688 2.04609 800 1 10
117013002 2.04609 800 1 10
117314344 2.04609 800 1 10
117590635 2.04609 800 1 10
117877903 2.04609 800 1 10
118139186 2.04609 800 1 10
118445516 2.04609 800 1 10
118779828 2.04609 800 1 10
119082119 2.04609 800 1 10
119346393 2.04609 800 1 10
119626692 2.04609 800 1 10
120047990 2.04609 800 1 10
120303257 2.04609 800 1 10
120575563 2.04609 800 1 10
120844830 2.04609 800 1 10
121198290 2.04609 800 1 10
121627590 2.04609 800 1 10
121961870 2.04609 800 1 10
122253168 2.04609 800 1 10
122525470 2.04609 800 1 10
122824749 2.04609 800 1 10
123083044 2.04609 800 1 10
123362347 2.04609 800 1 10
123620645 2.04609 800 1 10
123918954 2.04609 800 1 10
124212273 2.04609 800 1 10
124473588 2.04609 800 1 10
124761923 2.04609 800 1 10
125026197 2.04609 800 1 10
125295480 2.04609 800 1 10
125574823 2.04609 800 1 10
125881170 2.04609 800 1 10
126179432 2.04609 800 1 10
126468716 2.04609 800 1 10
126726025 2.04609 800 1 10
127160316 2.04609 800 1 10
127444615 2.04609 800 1 10
127731929 2.04609 800 1 10
128019229 2.04609 800 1 10
128293529 2.04609 800 1 10
128598795 2.04609 800 1 10
128952140 2.04609 800 1 10
129251467 2.04609 800 1 10
130766287 1.67148 800 1 500
132286792 1.68336 800 1 430
133491316 1.69758 800 1 360
134694703 1.69758 800 1 360
135852009 1.69758 800 1 360
137333542 1.68336 800 1 430
138995994 1.69758 800 1 360
140147507 1.7152 800 1 290
142692969 1.69758 800 1 360
143342434 1.82828 800 1 80
144660936 1.69758 800 1 360
145953292 1.69758 800 1 360
147069698 1.69758 800 1 360
148372118 1.68336 800 1 430
149600697 1.68336 800 1 430
150803034 1.68336 800 1 430
152074402 1.68336 800 1 430
153359941 1.68336 800 1 430
154598294 1.68336 800 1 430
156035765 1.68336 800 1 430
157201284 1.69758 800 1 360
158473757 1.68336 800 1 430
159677154 1.68336 800 1 430
160913495 1.68336 800 1 430
162157830 1.68336 800 1 430
163383215 1.68336 800 1 430
164907572 1.68336 800 1 430
166150027 1.69758 800 1 360
167607425 1.69758 800 1 360
